stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.23,12.05,3.0,83.83,0.96,39.87,39.53,2019-12-14 05:34:20
13.23,12.05,3.0,84.48,0.96,39.73,39.53,2019-12-14 05:35:00
13.24,12.05,3.0,83.31,0.96,39.89,39.6,2019-12-14 05:36:00
13.25,12.05,3.0,81.61,0.96,39.89,39.67,2019-12-14 05:37:00
13.26,12.05,3.0,81.29,0.96,39.98,39.75,2019-12-14 05:38:00
13.26,12.05,3.0,80.56,0.96,39.98,39.75,2019-12-14 05:39:00
13.27,12.05,3.0,82.92,0.96,40.14,39.82,2019-12-14 05:40:00
13.28,12.05,3.0,82.08,0.96,40.31,39.9,2019-12-14 05:41:00
13.28,12.05,3.0,81.68,0.96,40.22,39.9,2019-12-14 05:42:00
13.27,12.05,3.0,82.65,0.96,39.96,39.82,2019-12-14 05:43:00
13.27,12.05,3.0,82.53,0.96,39.87,39.82,2019-12-14 05:44:00
13.27,12.05,3.0,82.53,0.96,39.87,39.82,2019-12-14 05:45:00
13.26,12.05,3.0,83.55,0.96,39.62,39.75,2019-12-14 05:46:00
13.26,12.05,3.0,83.57,0.96,39.62,39.75,2019-12-14 05:47:00
13.25,12.05,3.0,84.73,0.96,39.37,39.67,2019-12-14 05:48:00
13.24,12.05,3.0,86.2,0.96,39.12,39.6,2019-12-14 05:49:00
13.23,12.05,3.0,86.93,0.96,39.12,39.53,2019-12-14 05:50:00
13.21,12.05,3.0,88.41,0.96,39.02,39.38,2019-12-14 05:51:00
13.21,12.05,3.0,90.04,0.96,39.02,39.38,2019-12-14 05:52:00
13.2,12.05,3.0,91.29,0.96,38.86,39.31,2019-12-14 05:53:00
13.19,12.05,3.0,92.04,0.96,38.86,39.24,2019-12-14 05:54:00
13.18,12.05,3.0,90.2,0.96,38.77,39.16,2019-12-14 05:55:00
13.17,12.05,3.0,91.88,0.96,38.6,39.09,2019-12-14 05:55:39
13.16,12.05,3.0,92.53,0.96,38.44,39.02,2019-12-14 05:56:00
13.16,12.05,3.0,90.49,0.96,38.59,39.02,2019-12-14 05:57:00
13.17,12.05,3.0,90.49,0.96,38.68,39.09,2019-12-14 05:58:00
13.17,12.05,3.0,90.32,0.96,38.93,39.09,2019-12-14 05:59:00
13.18,12.05,3.0,88.89,0.96,39.18,39.16,2019-12-14 06:00:00
13.19,12.05,3.0,87.8,0.96,39.29,39.24,2019-12-14 06:01:00
13.2,12.05,3.0,86.01,0.96,39.29,39.31,2019-12-14 06:02:00
13.21,12.05,3.0,84.56,0.96,39.29,39.38,2019-12-14 06:03:00
13.22,12.05,3.0,84.81,0.96,39.45,39.45,2019-12-14 06:04:00
13.23,12.05,3.0,84.12,0.96,39.64,39.53,2019-12-14 06:05:00
13.25,12.05,3.0,82.15,0.96,39.89,39.67,2019-12-14 06:06:00
13.26,12.05,3.0,81.24,0.96,40.14,39.75,2019-12-14 06:06:23
13.27,12.05,3.0,80.97,0.96,40.3,39.82,2019-12-14 06:07:00
13.27,12.05,3.0,82.24,0.96,40.23,39.82,2019-12-14 06:08:00
13.27,12.05,3.0,81.53,0.96,40.49,39.82,2019-12-14 06:09:00
13.27,12.05,3.0,82.84,0.96,40.49,39.82,2019-12-14 06:10:00
13.27,12.05,3.0,82.33,0.96,40.34,39.82,2019-12-14 06:11:00
13.26,12.05,3.0,80.93,0.96,40.09,39.75,2019-12-14 06:12:00
13.26,12.05,3.0,80.64,0.96,39.98,39.75,2019-12-14 06:13:00
13.25,12.05,3.0,81.47,0.96,39.73,39.67,2019-12-14 06:13:52
13.24,12.05,3.0,81.35,0.96,39.48,39.6,2019-12-14 06:14:00
13.24,12.05,3.0,81.27,0.96,39.55,39.6,2019-12-14 06:14:51
13.25,12.05,3.0,81.09,0.96,39.8,39.67,2019-12-14 06:15:00
13.25,12.05,3.0,79.88,0.96,39.64,39.67,2019-12-14 06:16:00
13.25,12.05,3.0,81.87,0.96,39.55,39.67,2019-12-14 06:17:00
13.24,12.05,3.0,81.83,0.96,39.46,39.6,2019-12-14 06:18:00
13.23,12.05,3.0,81.56,0.96,39.2,39.53,2019-12-14 06:19:00
13.23,12.05,3.0,81.01,0.96,39.11,39.53,2019-12-14 06:20:00
13.22,12.05,3.0,79.87,0.96,39.11,39.45,2019-12-14 06:21:00
13.21,12.05,3.0,78.33,0.96,38.86,39.38,2019-12-14 06:22:00
13.21,12.05,3.0,77.24,0.96,38.86,39.38,2019-12-14 06:23:00
13.21,12.05,3.0,78.52,0.96,38.86,39.38,2019-12-14 06:24:00
13.21,12.05,3.0,79.51,0.96,38.86,39.38,2019-12-14 06:25:00
13.21,12.05,3.0,80.09,0.96,38.71,39.38,2019-12-14 06:26:00
13.21,12.05,3.0,78.96,0.96,38.78,39.38,2019-12-14 06:27:00
13.21,12.05,3.0,79.31,0.96,38.78,39.38,2019-12-14 06:28:00
13.21,12.05,3.0,79.01,0.96,38.71,39.38,2019-12-14 06:29:00
13.21,12.05,3.0,79.15,0.96,38.71,39.38,2019-12-14 06:30:00
13.21,12.05,3.0,80.05,0.96,38.96,39.38,2019-12-14 06:31:00
13.21,12.05,3.0,79.44,0.96,38.8,39.38,2019-12-14 06:32:00
13.2,12.05,3.0,81.67,0.96,38.64,39.31,2019-12-14 06:33:00
13.19,12.05,3.0,81.47,0.96,38.7,39.24,2019-12-14 06:34:00
13.2,12.05,3.0,81.75,0.96,38.89,39.31,2019-12-14 06:35:00
13.21,12.05,3.0,82.56,0.96,39.05,39.38,2019-12-14 06:36:00
13.22,12.05,3.0,83.59,0.96,39.05,39.45,2019-12-14 06:37:00
13.23,12.05,3.0,82.95,0.96,39.3,39.53,2019-12-14 06:38:00
13.23,12.05,3.0,83.11,0.96,39.56,39.53,2019-12-14 06:38:55
13.23,12.05,3.0,82.59,0.96,39.56,39.53,2019-12-14 06:39:00
13.23,12.05,3.0,83.55,0.96,39.56,39.53,2019-12-14 06:40:00
13.23,12.05,3.0,84.55,0.96,39.49,39.53,2019-12-14 06:41:00
13.23,12.05,3.0,85.11,0.96,39.49,39.53,2019-12-14 06:42:00
13.23,12.05,3.0,86.57,0.96,39.49,39.53,2019-12-14 06:43:00
13.23,12.05,3.0,85.95,0.96,39.3,39.53,2019-12-14 06:44:00
13.23,12.05,3.0,84.59,0.96,39.12,39.53,2019-12-14 06:45:00
13.24,12.05,3.0,85.77,0.96,39.37,39.6,2019-12-14 06:46:00
13.24,12.05,3.0,85.4,0.96,39.53,39.6,2019-12-14 06:47:00
13.24,12.05,3.0,85.52,0.96,39.47,39.6,2019-12-14 06:48:00
13.24,12.05,3.0,85.15,0.96,39.21,39.6,2019-12-14 06:49:00
13.23,12.05,3.0,85.36,0.96,39.45,39.53,2019-12-14 06:50:00
13.22,12.05,3.0,84.52,0.96,39.45,39.45,2019-12-14 06:51:00
13.22,12.05,3.0,86.32,0.96,39.2,39.45,2019-12-14 06:52:00
13.21,12.05,3.0,85.84,0.96,38.95,39.38,2019-12-14 06:53:00
13.21,12.05,3.0,86.93,0.96,38.95,39.38,2019-12-14 06:54:00
13.21,12.05,3.0,85.97,0.96,38.95,39.38,2019-12-14 06:55:00
13.2,12.05,3.0,85.15,0.96,39.02,39.31,2019-12-14 06:56:00
13.2,12.05,3.0,85.28,0.96,39.02,39.31,2019-12-14 06:57:00
13.21,12.05,3.0,83.76,0.96,39.02,39.38,2019-12-14 06:58:00
13.21,12.05,3.0,85.57,0.96,39.11,39.38,2019-12-14 06:59:00
13.21,12.05,3.0,88.08,0.96,39.05,39.38,2019-12-14 07:00:00
13.2,12.05,3.0,86.76,0.96,38.79,39.31,2019-12-14 07:01:00
13.19,12.05,3.0,86.96,0.96,38.63,39.24,2019-12-14 07:02:00
13.19,12.05,3.0,86.69,0.96,38.63,39.24,2019-12-14 07:03:00
13.19,12.05,3.0,88.32,0.96,38.63,39.24,2019-12-14 07:04:00
13.19,12.05,3.0,88.8,0.96,38.3,39.24,2019-12-14 07:05:00
13.19,12.05,3.0,90.17,0.96,38.3,39.24,2019-12-14 07:06:00
13.19,12.05,3.0,90.11,0.96,38.3,39.24,2019-12-14 07:07:00
13.19,12.05,3.0,90.23,0.96,38.3,39.24,2019-12-14 07:08:00
13.19,12.05,3.0,88.03,0.96,38.3,39.24,2019-12-14 07:09:00
13.19,12.05,3.0,87.04,0.96,38.3,39.24,2019-12-14 07:10:00
13.2,12.05,3.0,86.97,0.96,38.23,39.31,2019-12-14 07:11:00
13.2,12.05,3.0,87.15,0.96,38.48,39.31,2019-12-14 07:12:00
13.2,12.05,3.0,87.93,0.96,38.48,39.31,2019-12-14 07:13:00
13.2,12.05,3.0,87.64,0.96,38.57,39.31,2019-12-14 07:14:00
13.2,12.05,3.0,86.8,0.96,38.57,39.31,2019-12-14 07:15:00
13.21,12.05,3.0,86.41,0.96,38.57,39.38,2019-12-14 07:16:00
13.22,12.05,3.0,85.29,0.96,38.57,39.45,2019-12-14 07:17:00
13.23,12.05,3.0,85.56,0.95,38.73,39.52,2019-12-14 07:18:00
13.23,12.05,3.0,84.05,0.94,38.89,39.52,2019-12-14 07:19:00
13.24,12.05,3.0,83.56,0.93,38.83,39.59,2019-12-14 07:20:00
13.24,12.05,3.0,83.19,0.93,39.08,39.59,2019-12-14 07:21:00
13.25,12.05,3.0,81.29,0.92,39.48,39.66,2019-12-14 07:22:00
13.24,12.05,3.0,81.24,0.91,39.48,39.58,2019-12-14 07:23:00
13.24,12.05,3.0,81.95,0.9,39.48,39.58,2019-12-14 07:24:00
13.24,12.05,4.0,83.32,0.89,39.55,40.94,2019-12-14 07:25:00
13.24,12.05,4.0,83.12,0.88,39.55,40.93,2019-12-14 07:26:00
13.24,12.05,4.0,81.75,0.87,39.44,40.93,2019-12-14 07:27:00
13.23,12.05,4.0,81.72,0.86,39.44,40.84,2019-12-14 07:28:00
13.23,12.05,4.0,81.93,0.86,39.26,40.84,2019-12-14 07:29:00
13.22,12.05,4.0,82.49,0.85,39.33,40.76,2019-12-14 07:29:31
13.21,12.05,4.0,82.19,0.84,39.33,40.67,2019-12-14 07:30:00
13.2,12.05,4.0,83.79,0.83,39.33,40.59,2019-12-14 07:31:00
13.19,12.05,4.0,83.99,0.83,39.23,40.51,2019-12-14 07:31:57
13.18,12.05,4.0,84.37,0.83,39.07,40.43,2019-12-14 07:32:00
13.19,12.05,4.0,83.97,0.83,39.32,40.51,2019-12-14 07:33:00
13.19,12.05,4.0,84.84,0.83,39.07,40.51,2019-12-14 07:34:00
13.19,12.05,4.0,84.51,0.83,38.92,40.51,2019-12-14 07:35:00
13.2,12.05,4.0,85.67,0.83,39.08,40.59,2019-12-14 07:36:00
13.21,12.05,4.0,86.47,0.83,39.24,40.67,2019-12-14 07:37:00
13.21,12.05,4.0,86.85,0.83,39.17,40.67,2019-12-14 07:38:00
13.2,12.05,4.0,89.03,0.83,39.17,40.59,2019-12-14 07:39:00
13.2,12.05,4.0,90.75,0.83,39.03,40.59,2019-12-14 07:40:00
13.21,12.05,4.0,91.15,0.83,39.03,40.67,2019-12-14 07:41:00
13.21,12.05,4.0,89.19,0.83,38.96,40.67,2019-12-14 07:41:53
13.21,12.05,4.0,88.84,0.83,39.04,40.67,2019-12-14 07:42:00
13.21,12.05,4.0,89.48,0.83,39.11,40.67,2019-12-14 07:43:00
13.21,12.05,4.0,88.93,0.83,39.11,40.67,2019-12-14 07:44:00
13.21,12.05,4.0,89.27,0.83,39.04,40.67,2019-12-14 07:45:00
13.2,12.05,4.0,89.15,0.83,39.05,40.59,2019-12-14 07:46:00
13.19,12.05,4.0,88.57,0.83,38.8,40.51,2019-12-14 07:47:00
13.18,12.05,4.0,88.4,0.83,38.8,40.43,2019-12-14 07:48:00
13.18,12.05,4.0,90.27,0.83,38.55,40.43,2019-12-14 07:49:00
13.17,12.05,4.0,89.55,0.83,38.38,40.35,2019-12-14 07:50:00
13.15,12.05,4.0,91.37,0.83,38.29,40.19,2019-12-14 07:51:00
13.15,12.05,4.0,91.24,0.83,38.29,40.19,2019-12-14 07:52:00
13.15,12.05,4.0,89.61,0.83,38.29,40.19,2019-12-14 07:53:00
13.15,12.05,4.0,89.27,0.83,38.29,40.19,2019-12-14 07:54:00
13.14,12.05,4.0,90.29,0.83,38.35,40.12,2019-12-14 07:55:00
13.14,12.05,4.0,93.23,0.83,38.35,40.12,2019-12-14 07:56:00
13.14,12.05,4.0,92.73,0.83,38.21,40.12,2019-12-14 07:57:00
13.14,12.05,4.0,92.12,0.83,38.14,40.12,2019-12-14 07:58:00
13.14,12.05,4.0,91.23,0.83,38.14,40.12,2019-12-14 07:59:00
13.15,12.05,4.0,91.39,0.83,38.14,40.19,2019-12-14 08:00:00
13.15,12.05,4.0,91.4,0.83,38.2,40.19,2019-12-14 08:00:06
13.16,12.05,4.0,91.85,0.83,38.2,40.27,2019-12-14 08:01:00
13.17,12.05,4.0,91.8,0.83,38.45,40.35,2019-12-14 08:02:00
13.18,12.05,4.0,91.59,0.83,38.7,40.43,2019-12-14 08:03:00
13.19,12.05,4.0,91.87,0.83,38.85,40.51,2019-12-14 08:04:00
13.2,12.05,4.0,90.78,0.83,38.95,40.59,2019-12-14 08:05:00
13.21,12.05,4.0,89.74,0.83,39.11,40.67,2019-12-14 08:06:00
13.2,12.05,4.0,89.74,0.83,39.11,40.59,2019-12-14 08:07:00
13.21,12.05,4.0,89.66,0.83,39.11,40.67,2019-12-14 08:08:00
13.21,12.05,4.0,87.9,0.83,39.04,40.67,2019-12-14 08:09:00
13.21,12.05,4.0,85.78,0.83,39.04,40.67,2019-12-14 08:10:00
13.22,12.05,4.0,85.55,0.83,39.04,40.75,2019-12-14 08:10:01
13.22,12.05,4.0,85.33,0.83,39.04,40.75,2019-12-14 08:11:00
13.22,12.05,4.0,85.39,0.83,39.04,40.75,2019-12-14 08:12:00
13.22,12.05,4.0,86.43,0.83,39.04,40.75,2019-12-14 08:13:00
13.22,12.05,4.0,87.89,0.83,38.97,40.75,2019-12-14 08:14:00
13.22,12.05,4.0,88.17,0.83,38.97,40.75,2019-12-14 08:15:00
13.22,12.05,4.0,87.54,0.83,38.72,40.75,2019-12-14 08:16:00
13.2,12.05,4.0,86.55,0.83,38.47,40.59,2019-12-14 08:17:00
13.2,12.05,4.0,86.41,0.83,38.32,40.59,2019-12-14 08:18:00
13.19,12.05,4.0,85.43,0.83,38.16,40.51,2019-12-14 08:19:00
13.19,12.05,4.0,86.2,0.83,38.0,40.51,2019-12-14 08:20:00
13.18,12.05,4.0,86.2,0.83,38.0,40.43,2019-12-14 08:21:00
13.18,12.05,4.0,86.65,0.83,38.07,40.43,2019-12-14 08:22:00
13.18,12.05,4.0,88.01,0.83,38.07,40.43,2019-12-14 08:23:00
13.17,12.05,4.0,87.73,0.83,38.07,40.35,2019-12-14 08:24:00
13.17,12.05,4.0,89.03,0.83,38.07,40.35,2019-12-14 08:24:30
13.17,12.05,4.0,89.72,0.83,38.07,40.35,2019-12-14 08:24:59
13.17,12.05,4.0,90.81,0.83,38.07,40.35,2019-12-14 08:25:00
13.17,12.05,4.0,89.8,0.83,38.07,40.35,2019-12-14 08:25:48
13.17,12.05,4.0,89.16,0.83,38.07,40.35,2019-12-14 08:26:00
13.17,12.05,4.0,90.49,0.83,38.07,40.35,2019-12-14 08:27:00
13.17,12.05,4.0,91.67,0.83,38.07,40.35,2019-12-14 08:28:00
13.18,12.05,4.0,91.23,0.83,38.23,40.43,2019-12-14 08:29:00
13.18,12.05,4.0,90.85,0.83,38.23,40.43,2019-12-14 08:30:00
13.18,12.05,4.0,91.23,0.83,38.23,40.43,2019-12-14 08:31:00
13.18,12.05,4.0,91.89,0.83,38.23,40.43,2019-12-14 08:32:00
13.18,12.05,4.0,93.13,0.83,38.23,40.43,2019-12-14 08:33:00
13.19,12.05,4.0,93.23,0.83,38.16,40.51,2019-12-14 08:34:00
13.19,12.05,4.0,93.47,0.83,38.16,40.51,2019-12-14 08:35:00
13.2,12.05,4.0,95.03,0.83,38.16,40.59,2019-12-14 08:36:00
13.2,12.05,4.0,92.95,0.83,38.16,40.59,2019-12-14 08:37:00
13.21,12.05,4.0,90.72,0.83,38.32,40.67,2019-12-14 08:38:00
13.21,12.05,4.0,88.09,0.83,38.49,40.67,2019-12-14 08:39:00
13.21,12.05,4.0,86.37,0.83,38.49,40.67,2019-12-14 08:40:00
13.22,12.05,4.0,85.53,0.83,38.42,40.75,2019-12-14 08:41:00
13.22,12.05,4.0,83.63,0.83,38.58,40.75,2019-12-14 08:42:00
13.22,12.05,4.0,82.49,0.83,38.58,40.75,2019-12-14 08:43:00
13.23,12.05,4.0,84.67,0.83,38.58,40.83,2019-12-14 08:44:00
13.23,12.05,4.0,85.87,0.83,38.58,40.83,2019-12-14 08:45:00
13.24,12.05,4.0,86.79,0.83,38.74,40.91,2019-12-14 08:46:00
13.24,12.05,4.0,85.95,0.83,39.0,40.91,2019-12-14 08:47:00
13.25,12.05,4.0,85.89,0.83,39.0,40.99,2019-12-14 08:48:00
13.25,12.05,4.0,85.55,0.83,39.15,40.99,2019-12-14 08:49:00
13.25,12.05,4.0,84.91,0.83,39.15,40.99,2019-12-14 08:50:00
13.25,12.05,4.0,84.87,0.83,39.4,40.99,2019-12-14 08:51:00
13.25,12.05,4.0,86.8,0.83,39.4,40.99,2019-12-14 08:52:00
13.25,12.05,4.0,88.12,0.83,39.24,40.99,2019-12-14 08:52:19
13.24,12.05,4.0,89.95,0.84,39.08,40.92,2019-12-14 08:53:00
13.24,12.05,4.0,90.93,0.84,39.08,40.92,2019-12-14 08:54:00
13.24,12.05,4.0,88.73,0.84,39.35,40.92,2019-12-14 08:55:00
13.25,12.05,4.0,88.51,0.84,39.32,41.0,2019-12-14 08:56:00
13.26,12.05,4.0,86.53,0.84,39.45,41.08,2019-12-14 08:57:00
13.27,12.05,3.0,83.32,0.85,39.42,39.78,2019-12-14 08:58:00
13.28,12.05,3.0,80.63,0.85,39.56,39.86,2019-12-14 08:59:00
13.29,12.05,3.0,78.05,0.85,39.6,39.94,2019-12-14 09:00:00
13.3,12.05,3.0,78.27,0.85,39.48,40.01,2019-12-14 09:01:00
13.3,12.05,3.0,76.09,0.85,39.61,40.01,2019-12-14 09:02:00
13.31,12.05,3.0,74.04,0.86,39.59,40.09,2019-12-14 09:03:00
13.32,12.05,3.0,75.05,0.86,39.73,40.17,2019-12-14 09:04:00
13.33,12.05,3.0,74.95,0.86,39.61,40.25,2019-12-14 09:05:00
13.34,12.05,3.0,73.28,0.86,39.81,40.33,2019-12-14 09:06:00
13.35,12.05,3.0,73.09,0.86,39.94,40.4,2019-12-14 09:07:00
13.37,12.05,3.0,73.27,0.86,40.07,40.56,2019-12-14 09:08:00
13.38,12.05,3.0,74.72,0.86,40.2,40.64,2019-12-14 09:09:00
13.38,12.05,3.0,78.24,0.86,40.13,40.64,2019-12-14 09:10:00
13.38,12.05,3.0,78.72,0.86,40.13,40.64,2019-12-14 09:11:00
13.38,12.05,3.0,79.83,0.86,40.2,40.64,2019-12-14 09:12:00
13.38,12.05,3.0,79.32,0.86,40.2,40.64,2019-12-14 09:13:00
13.37,12.05,3.0,80.72,0.86,40.2,40.56,2019-12-14 09:14:00
13.37,12.05,3.0,82.21,0.86,40.13,40.56,2019-12-14 09:15:00
13.37,12.05,3.0,82.04,0.86,40.2,40.56,2019-12-14 09:16:00
13.37,12.05,3.0,84.13,0.86,40.13,40.56,2019-12-14 09:16:43
13.35,12.05,3.0,87.32,0.86,40.15,40.4,2019-12-14 09:17:00
13.33,12.05,3.0,87.6,0.86,40.15,40.25,2019-12-14 09:18:00
13.31,12.05,3.0,88.69,0.86,40.21,40.09,2019-12-14 09:19:00
13.3,12.05,3.0,91.0,0.86,40.03,40.02,2019-12-14 09:20:00
13.28,12.05,3.0,93.19,0.86,39.91,39.86,2019-12-14 09:21:00
13.27,12.05,3.0,94.57,0.86,39.98,39.79,2019-12-14 09:22:00
13.27,12.05,3.0,95.33,0.86,39.98,39.79,2019-12-14 09:23:00
13.27,12.05,3.0,95.23,0.86,39.98,39.79,2019-12-14 09:24:00
13.27,12.05,3.0,98.91,0.86,40.04,39.79,2019-12-14 09:25:00
13.26,12.05,3.0,100.79,0.86,39.98,39.71,2019-12-14 09:26:00
13.26,12.05,3.0,105.39,0.86,39.98,39.71,2019-12-14 09:27:00
13.27,12.05,3.0,101.47,0.86,39.98,39.79,2019-12-14 09:27:08
13.27,12.05,3.0,103.09,0.86,39.98,39.79,2019-12-14 09:28:00
13.27,12.05,3.0,104.99,0.86,39.98,39.79,2019-12-14 09:29:00
13.27,12.05,3.0,105.45,0.86,40.04,39.79,2019-12-14 09:30:00
13.3,12.05,3.0,105.61,0.86,40.03,40.02,2019-12-14 09:31:00
13.32,12.05,3.0,105.63,0.86,40.03,40.17,2019-12-14 09:32:00
13.34,12.05,3.0,105.75,0.86,39.96,40.33,2019-12-14 09:33:00
13.36,12.05,3.0,105.48,0.86,40.08,40.48,2019-12-14 09:33:09
13.38,12.05,3.0,106.43,0.86,40.2,40.64,2019-12-14 09:34:00
13.39,12.05,3.0,107.36,0.86,40.13,40.72,2019-12-14 09:35:00
13.4,12.05,3.0,107.85,0.86,40.13,40.8,2019-12-14 09:36:00
13.4,12.05,3.0,111.39,0.86,40.2,40.8,2019-12-14 09:37:00
13.4,12.05,3.0,110.12,0.86,40.13,40.8,2019-12-14 09:38:00
13.41,12.05,3.0,111.69,0.86,40.07,40.88,2019-12-14 09:39:00
13.4,12.05,3.0,111.63,0.86,40.0,40.8,2019-12-14 09:40:00
13.39,12.05,3.0,118.08,0.86,40.07,40.72,2019-12-14 09:41:00
13.39,12.05,3.0,118.07,0.86,40.13,40.72,2019-12-14 09:42:00
13.39,12.05,3.0,118.2,0.86,40.07,40.72,2019-12-14 09:43:00
13.39,12.05,3.0,119.4,0.86,40.07,40.72,2019-12-14 09:44:00
13.39,12.05,3.0,119.32,0.86,40.07,40.72,2019-12-14 09:45:00
13.39,12.05,3.0,119.83,0.86,40.19,40.72,2019-12-14 09:46:00
13.39,12.05,3.0,119.21,0.86,40.19,40.72,2019-12-14 09:47:00
13.39,12.05,3.0,118.57,0.86,40.19,40.72,2019-12-14 09:48:00
13.39,12.05,3.0,116.29,0.86,40.25,40.72,2019-12-14 09:49:00
13.39,12.05,3.0,116.09,0.86,40.19,40.72,2019-12-14 09:50:00
13.38,12.05,3.0,119.32,0.86,40.19,40.64,2019-12-14 09:51:00
13.39,12.05,3.0,117.84,0.86,40.19,40.72,2019-12-14 09:52:00
13.39,12.05,3.0,117.19,0.86,40.19,40.72,2019-12-14 09:53:00
13.4,12.05,3.0,116.11,0.86,40.25,40.8,2019-12-14 09:54:00
13.42,12.05,3.0,115.65,0.86,40.32,40.96,2019-12-14 09:55:00
13.43,12.05,3.0,115.67,0.86,40.25,41.04,2019-12-14 09:56:00
13.43,12.05,3.0,116.16,0.86,40.19,41.04,2019-12-14 09:57:00
13.43,12.05,3.0,116.24,0.86,40.19,41.04,2019-12-14 09:58:00
13.43,12.05,3.0,117.17,0.86,40.19,41.04,2019-12-14 09:59:00
13.43,12.05,3.0,117.45,0.86,40.19,41.04,2019-12-14 10:00:00
13.43,12.05,3.0,117.63,0.86,40.07,41.04,2019-12-14 10:01:00
13.43,12.05,3.0,118.71,0.86,40.07,41.04,2019-12-14 10:02:00
13.43,12.05,3.0,119.57,0.86,40.07,41.04,2019-12-14 10:03:00
13.43,12.05,3.0,119.76,0.86,40.0,41.04,2019-12-14 10:04:00
13.43,12.05,3.0,119.67,0.86,40.07,41.04,2019-12-14 10:05:00
13.45,12.05,3.0,116.59,0.86,40.07,41.21,2019-12-14 10:06:00
13.45,12.05,3.0,115.91,0.86,40.0,41.21,2019-12-14 10:07:00
13.46,12.05,3.0,116.67,0.86,40.0,41.29,2019-12-14 10:08:00
13.45,12.05,3.0,118.52,0.86,40.0,41.21,2019-12-14 10:09:00
13.46,12.05,3.0,119.93,0.86,40.0,41.29,2019-12-14 10:10:00
13.46,12.05,3.0,120.29,0.86,40.0,41.29,2019-12-14 10:11:00
13.47,12.05,3.0,121.12,0.86,40.0,41.37,2019-12-14 10:12:00
13.47,12.05,3.0,121.23,0.86,40.07,41.37,2019-12-14 10:13:00
13.47,12.05,3.0,119.96,0.86,40.13,41.37,2019-12-14 10:14:00
13.47,12.05,3.0,120.49,0.86,40.2,41.37,2019-12-14 10:15:00
13.47,12.05,3.0,120.44,0.86,40.2,41.37,2019-12-14 10:16:00
13.47,12.05,3.0,121.36,0.86,40.2,41.37,2019-12-14 10:17:00
13.48,12.05,3.0,121.67,0.85,40.2,41.45,2019-12-14 10:18:00
13.48,12.05,3.0,122.4,0.85,40.2,41.45,2019-12-14 10:19:00
13.48,12.05,3.0,122.01,0.84,40.27,41.45,2019-12-14 10:20:00
13.47,12.05,3.0,121.04,0.84,40.27,41.37,2019-12-14 10:20:49
13.47,12.05,3.0,119.84,0.83,40.27,41.37,2019-12-14 10:21:00
13.47,12.05,3.0,118.51,0.82,40.27,41.36,2019-12-14 10:22:00
13.47,12.05,3.0,116.76,0.82,40.27,41.36,2019-12-14 10:23:00
13.47,12.05,4.0,114.72,0.81,40.27,42.87,2019-12-14 10:24:00
13.47,12.05,4.0,112.95,0.81,40.27,42.87,2019-12-14 10:25:00
13.47,12.05,4.0,112.13,0.8,40.27,42.86,2019-12-14 10:26:00
13.47,12.05,4.0,113.08,0.79,40.2,42.86,2019-12-14 10:27:00
13.47,12.05,4.0,113.4,0.79,40.13,42.86,2019-12-14 10:28:00
13.48,12.05,4.0,113.07,0.78,40.07,42.95,2019-12-14 10:29:00
13.47,12.05,4.0,111.8,0.78,40.07,42.86,2019-12-14 10:30:00
13.47,12.05,4.0,109.96,0.77,40.07,42.85,2019-12-14 10:31:00
13.46,12.05,4.0,108.56,0.77,40.13,42.77,2019-12-14 10:32:00
13.46,12.05,4.0,109.32,0.77,40.13,42.77,2019-12-14 10:33:00
13.46,12.05,4.0,109.0,0.77,40.07,42.77,2019-12-14 10:34:00
13.46,12.05,4.0,109.04,0.77,40.07,42.77,2019-12-14 10:35:00
13.46,12.05,4.0,108.92,0.77,40.07,42.77,2019-12-14 10:36:00
13.45,12.05,4.0,108.57,0.77,40.07,42.68,2019-12-14 10:37:00
13.45,12.05,4.0,107.55,0.77,40.07,42.68,2019-12-14 10:38:00
13.45,12.05,4.0,108.56,0.77,40.07,42.68,2019-12-14 10:39:00
13.45,12.05,4.0,109.6,0.77,40.07,42.68,2019-12-14 10:40:00
13.44,12.05,4.0,110.89,0.77,40.07,42.59,2019-12-14 10:41:00
13.43,12.05,4.0,109.52,0.77,40.07,42.5,2019-12-14 10:42:00
13.44,12.05,4.0,110.55,0.77,40.07,42.59,2019-12-14 10:42:37
13.44,12.05,4.0,109.68,0.77,40.13,42.59,2019-12-14 10:43:00
13.44,12.05,4.0,109.68,0.77,40.2,42.59,2019-12-14 10:44:00
13.44,12.05,4.0,110.0,0.77,40.2,42.59,2019-12-14 10:45:00
13.44,12.05,4.0,111.01,0.77,40.13,42.59,2019-12-14 10:46:00
13.45,12.05,4.0,110.55,0.77,40.13,42.68,2019-12-14 10:47:00
13.44,12.05,4.0,110.91,0.77,40.16,42.59,2019-12-14 10:48:00
13.44,12.05,4.0,111.49,0.77,40.16,42.59,2019-12-14 10:49:00
13.44,12.05,4.0,112.07,0.77,40.16,42.59,2019-12-14 10:49:07
13.44,12.05,4.0,112.64,0.77,40.16,42.59,2019-12-14 10:50:00
13.43,12.05,4.0,114.16,0.77,40.3,42.5,2019-12-14 10:51:00
13.43,12.05,4.0,112.51,0.77,40.32,42.5,2019-12-14 10:52:00
13.42,12.05,4.0,111.31,0.77,40.32,42.41,2019-12-14 10:53:00
