stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.14,11.29,6.0,134.15,2.11,62.33,45.52,2019-12-02 11:46:00
15.15,11.29,6.0,133.72,2.11,62.33,45.63,2019-12-02 11:47:00
15.17,11.29,6.0,133.65,2.11,62.33,45.83,2019-12-02 11:48:00
15.19,11.29,6.0,134.07,2.11,62.2,46.01,2019-12-02 11:49:00
15.2,11.29,6.0,134.19,2.11,62.2,46.11,2019-12-02 11:50:00
15.19,11.29,6.0,134.11,2.11,62.13,46.01,2019-12-02 11:51:00
15.18,11.29,6.0,133.78,2.11,62.07,45.92,2019-12-02 11:52:00
15.16,11.29,6.0,134.07,2.11,62.13,45.72,2019-12-02 11:53:00
15.15,11.29,6.0,135.15,2.11,62.13,45.59,2019-12-02 11:54:00
15.16,11.29,6.0,134.29,2.11,62.07,45.71,2019-12-02 11:55:00
15.16,11.29,6.0,134.89,2.11,62.07,45.69,2019-12-02 11:56:00
15.16,11.29,6.0,135.09,2.11,61.93,45.69,2019-12-02 11:57:00
15.16,11.29,6.0,135.11,2.11,61.93,45.69,2019-12-02 11:58:00
15.16,11.29,6.0,134.87,2.11,61.93,45.7,2019-12-02 11:59:00
15.16,11.29,6.0,134.88,2.11,61.93,45.7,2019-12-02 12:00:00
15.16,11.29,6.0,134.35,2.11,61.93,45.71,2019-12-02 12:01:00
15.16,11.29,6.0,133.39,2.11,61.87,45.74,2019-12-02 12:02:00
15.16,11.29,6.0,132.7,2.11,61.87,45.76,2019-12-02 12:03:00
15.15,11.29,6.0,132.69,2.11,61.93,45.67,2019-12-02 12:04:00
15.15,11.29,6.0,132.69,2.11,61.87,45.67,2019-12-02 12:05:00
15.15,11.29,6.0,132.59,2.11,61.8,45.67,2019-12-02 12:06:00
15.15,11.29,6.0,132.37,2.11,61.8,45.68,2019-12-02 12:07:00
15.14,11.29,6.0,131.82,2.11,61.67,45.59,2019-12-02 12:08:00
15.14,11.29,6.0,131.94,2.11,61.6,45.59,2019-12-02 12:09:00
15.14,11.29,6.0,132.59,2.11,61.6,45.57,2019-12-02 12:10:00
15.12,11.29,6.0,131.18,2.11,61.53,45.42,2019-12-02 12:11:00
15.11,11.29,6.0,130.17,2.11,61.53,45.35,2019-12-02 12:12:00
15.1,11.29,6.0,129.51,2.11,61.47,45.28,2019-12-02 12:13:00
15.08,11.29,6.0,129.36,2.11,61.4,45.09,2019-12-02 12:14:00
15.06,11.29,6.0,129.39,2.11,61.4,44.89,2019-12-02 12:15:00
15.04,11.29,6.0,129.85,2.11,61.4,44.68,2019-12-02 12:16:00
15.02,11.29,6.0,129.8,2.11,61.4,44.49,2019-12-02 12:17:00
14.99,11.29,6.0,129.66,2.11,61.33,44.2,2019-12-02 12:18:00
14.96,11.29,6.0,129.48,2.11,61.33,43.91,2019-12-02 12:19:00
14.92,11.29,6.0,128.91,2.11,61.47,43.54,2019-12-02 12:20:00
14.88,11.29,6.0,129.18,2.11,61.6,43.14,2019-12-02 12:21:00
14.84,11.29,6.0,129.73,2.11,61.67,42.73,2019-12-02 12:22:00
14.82,11.29,6.0,129.65,2.11,61.73,42.54,2019-12-02 12:23:00
14.8,11.29,6.0,129.67,2.11,61.73,42.35,2019-12-02 12:23:32
14.78,11.29,6.0,129.68,2.11,61.73,42.15,2019-12-02 12:24:00
14.77,11.29,6.0,130.41,2.11,61.73,42.03,2019-12-02 12:25:00
14.76,11.29,6.0,130.75,2.11,61.73,41.92,2019-12-02 12:26:00
14.74,11.29,6.0,131.24,2.11,61.8,41.72,2019-12-02 12:27:00
14.72,11.29,6.0,130.81,2.11,61.87,41.54,2019-12-02 12:28:00
14.72,11.29,6.0,130.17,2.11,61.8,41.56,2019-12-02 12:28:35
14.7,11.29,6.0,129.41,2.11,61.8,41.39,2019-12-02 12:29:00
14.7,11.29,6.0,130.04,2.11,61.87,41.37,2019-12-02 12:30:00
14.71,11.29,6.0,130.53,2.11,61.93,41.45,2019-12-02 12:31:00
14.72,11.29,6.0,130.73,2.11,62.0,41.54,2019-12-02 12:32:00
14.74,11.29,6.0,130.79,2.11,61.93,41.73,2019-12-02 12:33:00
14.77,11.29,6.0,130.71,2.11,61.8,42.02,2019-12-02 12:34:00
14.8,11.29,6.0,130.45,2.11,61.73,42.32,2019-12-02 12:35:00
14.82,11.29,6.0,130.77,2.11,61.67,42.5,2019-12-02 12:36:00
14.84,11.29,6.0,130.83,2.11,61.67,42.7,2019-12-02 12:37:00
14.85,11.29,6.0,130.67,2.11,61.73,42.8,2019-12-02 12:38:00
14.85,11.29,6.0,131.35,2.11,61.87,42.78,2019-12-02 12:39:00
14.86,11.29,6.0,131.38,2.11,61.93,42.87,2019-12-02 12:40:00
14.88,11.29,6.0,131.62,2.11,61.93,43.06,2019-12-02 12:41:00
14.9,11.29,6.0,131.95,2.11,61.87,43.24,2019-12-02 12:42:00
14.91,11.29,6.0,132.67,2.11,61.93,43.32,2019-12-02 12:43:00
14.94,11.29,6.0,132.9,2.11,61.93,43.6,2019-12-02 12:44:00
14.96,11.29,6.0,133.24,2.11,61.87,43.79,2019-12-02 12:45:00
14.99,11.29,6.0,133.48,2.11,61.87,44.08,2019-12-02 12:46:00
15.02,11.29,6.0,133.44,2.11,61.74,44.37,2019-12-02 12:47:00
15.06,11.29,6.0,133.75,2.11,61.68,44.75,2019-12-02 12:48:00
15.1,11.29,6.0,133.46,2.11,62.21,45.15,2019-12-02 12:49:00
15.15,11.29,6.0,133.99,2.11,62.74,45.63,2019-12-02 12:50:00
15.18,11.29,6.0,133.94,2.11,63.34,45.92,2019-12-02 12:51:00
15.22,11.29,6.0,133.95,2.11,63.94,46.31,2019-12-02 12:52:00
15.27,11.29,6.0,133.95,2.11,64.41,46.79,2019-12-02 12:53:00
15.32,11.29,6.0,132.95,2.11,64.19,47.31,2019-12-02 12:54:00
15.36,11.29,6.0,133.44,2.11,64.04,47.68,2019-12-02 12:55:00
15.4,11.29,6.0,133.65,2.11,63.85,48.05,2019-12-02 12:56:00
15.45,11.29,6.0,134.36,2.11,64.25,48.51,2019-12-02 12:57:00
15.49,11.29,6.0,134.37,2.11,64.07,48.89,2019-12-02 12:58:00
15.52,11.29,6.0,134.97,2.11,63.88,49.16,2019-12-02 12:59:00
15.56,11.29,6.0,135.0,2.11,63.73,49.53,2019-12-02 13:00:00
15.59,11.29,6.0,134.81,2.11,63.58,49.82,2019-12-02 13:01:00
15.62,11.29,6.0,134.93,2.11,63.97,50.09,2019-12-02 13:02:00
15.64,11.29,6.0,135.51,2.11,63.85,50.26,2019-12-02 13:03:00
15.65,11.29,6.0,136.04,2.11,63.2,50.34,2019-12-02 13:04:00
15.65,11.29,6.0,135.69,2.11,62.51,50.35,2019-12-02 13:05:00
15.66,11.29,6.0,135.75,2.11,62.38,50.44,2019-12-02 13:06:00
15.67,11.29,6.0,136.17,2.11,62.18,50.52,2019-12-02 13:07:00
15.68,11.29,6.0,136.82,2.11,61.53,50.6,2019-12-02 13:08:00
15.7,11.29,6.0,137.5,2.11,62.01,50.76,2019-12-02 13:09:00
15.71,11.29,6.0,137.13,2.11,62.07,50.87,2019-12-02 13:10:00
15.72,11.29,6.0,136.67,2.11,62.15,50.97,2019-12-02 13:11:00
15.72,11.29,6.0,136.53,2.11,62.22,50.97,2019-12-02 13:12:00
15.74,11.29,6.0,136.61,2.11,62.74,51.15,2019-12-02 13:13:00
15.73,11.29,6.0,137.27,2.11,63.32,51.05,2019-12-02 13:14:00
15.72,11.29,6.0,137.61,2.11,63.32,50.95,2019-12-02 13:15:00
15.68,11.29,6.0,138.33,2.11,63.17,50.56,2019-12-02 13:17:00
15.66,11.29,6.0,137.89,2.11,63.3,50.39,2019-12-02 13:18:00
15.65,11.29,6.0,137.53,2.1,63.95,50.29,2019-12-02 13:19:00
15.64,11.29,6.0,137.19,2.1,64.61,50.21,2019-12-02 13:20:00
15.66,11.29,6.0,137.28,2.09,65.09,50.38,2019-12-02 13:21:00
15.68,11.29,6.0,137.85,2.09,65.09,50.55,2019-12-02 13:22:00
15.69,11.29,6.0,137.69,2.09,65.09,50.65,2019-12-02 13:23:00
15.7,11.29,6.0,137.19,2.08,65.09,50.75,2019-12-02 13:24:00
15.71,11.29,6.0,136.96,2.08,65.09,50.84,2019-12-02 13:25:00
15.73,11.29,6.0,136.94,2.07,65.52,51.02,2019-12-02 13:25:02
15.75,11.29,6.0,137.69,2.07,65.47,51.18,2019-12-02 13:26:00
15.78,11.29,6.0,137.77,2.07,64.92,51.45,2019-12-02 13:27:00
15.8,11.29,6.0,137.79,2.06,64.98,51.63,2019-12-02 13:28:00
15.84,11.29,6.0,137.17,2.06,64.98,52.0,2019-12-02 13:29:00
15.88,11.29,6.0,136.73,2.05,64.95,52.37,2019-12-02 13:30:00
15.93,11.29,6.0,136.19,2.05,65.07,52.82,2019-12-02 13:31:00
15.97,11.29,6.0,136.65,2.05,65.01,53.17,2019-12-02 13:32:00
16.0,11.29,6.0,136.62,2.05,64.87,53.43,2019-12-02 13:32:21
16.02,11.29,6.0,136.59,2.05,64.74,53.61,2019-12-02 13:33:00
16.02,11.29,6.0,136.32,2.05,64.22,53.62,2019-12-02 13:34:00
16.0,11.29,6.0,135.5,2.05,64.22,53.46,2019-12-02 13:35:00
16.0,11.29,6.0,135.23,2.05,63.7,53.47,2019-12-02 13:36:00
15.98,11.29,6.0,135.62,2.05,63.7,53.28,2019-12-02 13:37:00
15.96,11.29,6.0,135.82,2.05,63.7,53.1,2019-12-02 13:37:14
15.94,11.29,6.0,136.13,2.06,63.7,52.92,2019-12-02 13:38:00
15.9,11.29,6.0,135.69,2.06,64.19,52.58,2019-12-02 13:39:00
15.86,11.29,6.0,135.31,2.07,64.16,52.24,2019-12-02 13:40:00
15.82,11.29,6.0,135.05,2.07,64.16,51.88,2019-12-02 13:41:00
15.78,11.29,6.0,134.87,2.08,64.16,51.54,2019-12-02 13:42:00
15.75,11.29,6.0,135.1,2.08,64.74,51.26,2019-12-02 13:43:00
15.71,11.29,6.0,135.28,2.09,65.26,50.9,2019-12-02 13:44:00
15.67,11.29,6.0,135.25,2.09,65.19,50.53,2019-12-02 13:45:00
15.64,11.29,6.0,136.25,2.1,64.68,50.23,2019-12-02 13:46:00
15.59,11.29,6.0,136.53,2.1,64.74,49.76,2019-12-02 13:47:00
15.56,11.29,6.0,137.09,2.11,65.33,49.47,2019-12-02 13:48:00
15.54,11.29,6.0,138.03,2.11,64.74,49.26,2019-12-02 13:49:00
15.52,11.29,6.0,138.02,2.12,64.77,49.08,2019-12-02 13:50:00
15.5,11.29,6.0,137.41,2.12,64.77,48.91,2019-12-02 13:51:00
15.48,11.29,6.0,137.55,2.12,64.26,48.71,2019-12-02 13:52:00
15.46,11.29,6.0,137.27,2.12,64.26,48.53,2019-12-02 13:53:00
15.46,11.29,6.0,137.43,2.12,64.26,48.53,2019-12-02 13:54:00
15.45,11.29,6.0,137.81,2.12,64.84,48.42,2019-12-02 13:55:00
15.45,11.29,6.0,138.07,2.12,64.84,48.41,2019-12-02 13:55:27
15.45,11.29,6.0,138.44,2.12,64.26,48.4,2019-12-02 13:56:00
15.44,11.29,6.0,138.11,2.12,64.26,48.32,2019-12-02 13:57:00
15.44,11.29,6.0,137.87,2.12,64.26,48.32,2019-12-02 13:58:00
15.44,11.29,6.0,137.58,2.12,64.26,48.33,2019-12-02 13:59:00
15.45,11.29,6.0,136.93,2.12,64.77,48.45,2019-12-02 14:00:00
15.47,11.29,6.0,136.55,2.12,64.71,48.65,2019-12-02 14:01:00
15.48,11.29,6.0,136.15,2.12,64.21,48.75,2019-12-02 14:02:00
15.49,11.29,6.0,135.35,2.12,64.73,48.87,2019-12-02 14:03:00
15.5,11.29,6.0,135.3,2.12,64.78,48.97,2019-12-02 14:04:00
15.5,11.29,6.0,135.53,2.12,64.87,48.96,2019-12-02 14:05:00
15.5,11.29,6.0,135.74,2.12,64.96,48.96,2019-12-02 14:06:00
15.5,11.29,6.0,136.32,2.12,64.53,48.94,2019-12-02 14:07:00
15.5,11.29,6.0,136.71,2.12,64.01,48.93,2019-12-02 14:08:00
15.5,11.29,6.0,136.82,2.12,63.94,48.93,2019-12-02 14:09:00
15.52,11.29,6.0,136.69,2.12,63.94,49.12,2019-12-02 14:10:00
15.53,11.29,6.0,136.78,2.12,64.39,49.21,2019-12-02 14:11:00
15.54,11.29,6.0,137.29,2.12,64.33,49.29,2019-12-02 14:12:00
15.56,11.29,6.0,137.62,2.12,64.33,49.47,2019-12-02 14:13:00
15.56,11.29,6.0,137.71,2.12,64.39,49.47,2019-12-02 14:14:00
15.56,11.29,6.0,137.63,2.12,64.39,49.47,2019-12-02 14:15:00
15.56,11.29,6.0,137.88,2.12,63.87,49.46,2019-12-02 14:16:00
15.57,11.29,6.0,137.72,2.12,64.31,49.56,2019-12-02 14:17:00
15.57,11.29,6.0,138.15,2.12,64.31,49.55,2019-12-02 14:18:00
15.58,11.29,6.0,138.42,2.12,64.74,49.63,2019-12-02 14:19:00
15.59,11.29,6.0,138.92,2.12,65.14,49.71,2019-12-02 14:20:00
15.6,11.29,6.0,138.93,2.12,65.57,49.81,2019-12-02 14:21:00
15.61,11.29,6.0,138.37,2.12,65.97,49.92,2019-12-02 14:22:00
15.63,11.29,6.0,137.23,2.12,66.49,50.13,2019-12-02 14:23:00
15.65,11.29,6.0,137.2,2.12,66.49,50.32,2019-12-02 14:24:00
15.66,11.29,6.0,137.3,2.12,66.43,50.41,2019-12-02 14:25:00
15.66,11.29,6.0,136.46,2.12,66.49,50.43,2019-12-02 14:26:00
15.68,11.29,6.0,136.38,2.12,66.43,50.62,2019-12-02 14:27:00
15.68,11.29,6.0,136.23,2.12,66.49,50.62,2019-12-02 14:28:00
15.68,11.29,6.0,136.25,2.12,66.43,50.62,2019-12-02 14:29:00
15.69,11.29,6.0,136.06,2.12,66.36,50.72,2019-12-02 14:30:00
15.7,11.29,6.0,136.03,2.12,66.88,50.81,2019-12-02 14:31:00
15.71,11.29,6.0,135.96,2.12,66.88,50.91,2019-12-02 14:32:00
15.72,11.29,6.0,135.75,2.12,66.88,51.0,2019-12-02 14:33:00
15.72,11.29,6.0,135.81,2.12,66.39,51.0,2019-12-02 14:34:00
15.72,11.29,6.0,135.53,2.12,66.44,51.01,2019-12-02 14:35:00
15.72,11.29,6.0,135.65,2.12,66.44,51.01,2019-12-02 14:36:00
15.72,11.29,6.0,137.21,2.12,66.47,50.97,2019-12-02 14:37:00
15.72,11.29,6.0,137.73,2.12,66.47,50.95,2019-12-02 14:38:00
15.72,11.29,6.0,137.17,2.12,66.47,50.97,2019-12-02 14:39:00
15.72,11.29,6.0,137.18,2.12,66.44,50.97,2019-12-02 14:40:00
15.72,11.29,6.0,137.85,2.12,66.51,50.95,2019-12-02 14:41:00
15.71,11.29,6.0,137.83,2.12,66.57,50.86,2019-12-02 14:42:00
15.72,11.29,6.0,137.49,2.12,65.99,50.96,2019-12-02 14:43:00
15.72,11.29,6.0,138.02,2.12,66.06,50.94,2019-12-02 14:44:00
15.74,11.29,6.0,138.37,2.12,65.69,51.12,2019-12-02 14:45:00
15.74,11.29,6.0,138.47,2.12,65.69,51.12,2019-12-02 14:46:00
15.74,11.29,6.0,138.85,2.12,65.69,51.11,2019-12-02 14:47:00
15.76,11.29,6.0,139.45,2.12,65.62,51.27,2019-12-02 14:48:00
15.77,11.29,6.0,139.56,2.12,66.11,51.36,2019-12-02 14:49:00
15.78,11.29,6.0,140.09,2.12,65.66,51.44,2019-12-02 14:50:00
15.8,11.29,6.0,140.59,2.12,65.66,51.61,2019-12-02 14:51:00
15.8,11.29,6.0,139.87,2.12,65.23,51.63,2019-12-02 14:52:00
15.8,11.29,6.0,140.27,2.12,64.8,51.62,2019-12-02 14:53:00
15.8,11.29,6.0,141.31,2.12,64.8,51.59,2019-12-02 14:54:00
15.8,11.29,6.0,141.69,2.12,64.76,51.58,2019-12-02 14:55:00
15.79,11.29,6.0,142.04,2.12,64.26,51.48,2019-12-02 14:55:19
15.78,11.29,6.0,141.93,2.12,63.74,51.39,2019-12-02 14:56:00
15.76,11.29,6.0,142.71,2.12,64.33,51.19,2019-12-02 14:57:00
15.76,11.29,6.0,142.21,2.12,64.19,51.2,2019-12-02 14:58:00
15.74,11.29,6.0,142.36,2.12,64.62,51.02,2019-12-02 14:59:00
15.73,11.29,6.0,142.38,2.12,64.62,50.92,2019-12-02 15:00:00
15.71,11.29,6.0,142.53,2.12,64.11,50.73,2019-12-02 15:01:00
15.68,11.29,6.0,142.16,2.12,63.65,50.47,2019-12-02 15:02:00
15.66,11.29,6.0,141.87,2.12,63.65,50.29,2019-12-02 15:03:00
15.64,11.29,6.0,141.84,2.12,64.02,50.1,2019-12-02 15:04:00
15.61,11.29,6.0,141.51,2.12,64.02,49.83,2019-12-02 15:05:00
15.59,11.29,6.0,141.68,2.12,64.02,49.64,2019-12-02 15:06:00
15.58,11.29,6.0,141.69,2.12,64.45,49.54,2019-12-02 15:07:00
15.58,11.29,6.0,141.75,2.12,64.45,49.54,2019-12-02 15:08:00
15.58,11.29,6.0,142.47,2.12,64.52,49.52,2019-12-02 15:09:00
15.58,11.29,6.0,142.25,2.12,64.88,49.53,2019-12-02 15:10:00
15.58,11.29,6.0,142.55,2.12,65.4,49.52,2019-12-02 15:11:00
15.59,11.29,6.0,142.65,2.12,65.27,49.61,2019-12-02 15:12:00
15.59,11.29,6.0,143.41,2.12,64.9,49.59,2019-12-02 15:13:00
15.58,11.29,6.0,143.91,2.12,64.83,49.48,2019-12-02 15:14:00
15.58,11.29,6.0,144.35,2.12,64.4,49.47,2019-12-02 15:15:00
15.57,11.29,6.0,144.38,2.12,64.92,49.38,2019-12-02 15:16:00
15.57,11.29,6.0,144.97,2.12,65.37,49.36,2019-12-02 15:17:00
15.56,11.29,6.0,145.11,2.12,65.37,49.26,2019-12-02 15:18:00
15.55,11.29,6.0,145.03,2.12,65.44,49.17,2019-12-02 15:19:00
15.54,11.29,6.0,144.88,2.12,65.44,49.08,2019-12-02 15:20:00
15.54,11.29,6.0,144.73,2.12,65.35,49.08,2019-12-02 15:21:00
15.52,11.29,6.0,144.79,2.12,64.92,48.89,2019-12-02 15:22:00
15.51,11.29,6.0,144.68,2.12,64.85,48.8,2019-12-02 15:23:00
15.5,11.29,6.0,144.03,2.12,64.85,48.72,2019-12-02 15:24:00
15.48,11.29,6.0,144.33,2.12,64.85,48.52,2019-12-02 15:25:00
15.46,11.29,6.0,145.01,2.12,64.42,48.31,2019-12-02 15:26:00
15.44,11.29,6.0,145.04,2.12,64.06,48.12,2019-12-02 15:27:00
15.42,11.29,6.0,144.55,2.12,64.49,47.94,2019-12-02 15:28:00
15.4,11.29,6.0,144.27,2.12,64.13,47.75,2019-12-02 15:29:00
15.4,11.29,6.0,144.39,2.12,64.13,47.75,2019-12-02 15:30:00
15.4,11.29,6.0,144.67,2.12,64.15,47.74,2019-12-02 15:31:00
15.39,11.29,6.0,144.71,2.12,64.15,47.64,2019-12-02 15:32:00
15.39,11.29,6.0,145.23,2.12,64.08,47.63,2019-12-02 15:33:00
15.39,11.29,6.0,145.89,2.12,63.65,47.61,2019-12-02 15:33:13
15.39,11.29,6.0,146.03,2.12,63.58,47.6,2019-12-02 15:34:00
15.39,11.29,6.0,145.99,2.12,64.1,47.61,2019-12-02 15:35:00
15.39,11.29,6.0,146.25,2.12,64.46,47.6,2019-12-02 15:36:00
15.38,11.29,6.0,146.4,2.12,63.85,47.5,2019-12-02 15:37:00
15.38,11.29,6.0,146.37,2.12,63.78,47.5,2019-12-02 15:38:00
15.38,11.29,6.0,146.46,2.12,63.85,47.49,2019-12-02 15:39:00
15.37,11.29,6.0,146.03,2.12,64.21,47.41,2019-12-02 15:40:00
15.37,11.29,6.0,146.37,2.12,64.21,47.4,2019-12-02 15:41:00
15.37,11.29,6.0,146.7,2.12,64.15,47.39,2019-12-02 15:42:00
15.37,11.29,6.0,146.42,2.12,64.51,47.4,2019-12-02 15:43:00
15.36,11.29,6.0,146.95,2.12,64.26,47.29,2019-12-02 15:44:00
15.36,11.29,6.0,147.05,2.12,64.17,47.28,2019-12-02 15:45:00
15.36,11.29,6.0,146.7,2.12,64.24,47.29,2019-12-02 15:46:00
15.36,11.29,6.0,145.18,2.12,63.87,47.34,2019-12-02 15:47:00
15.36,11.29,6.0,144.77,2.12,64.31,47.35,2019-12-02 15:48:00
15.35,11.29,6.0,144.79,2.12,64.37,47.25,2019-12-02 15:49:00
15.35,11.29,6.0,145.39,2.12,63.85,47.24,2019-12-02 15:50:00
15.39,11.29,6.0,145.01,2.14,63.49,47.65,2019-12-02 15:51:00
15.42,11.29,6.0,144.97,2.15,63.65,47.96,2019-12-02 15:52:00
15.46,11.29,6.0,144.93,2.17,62.88,48.36,2019-12-02 15:53:00
15.5,11.29,6.0,144.56,2.19,62.05,48.77,2019-12-02 15:54:00
15.56,11.29,6.0,144.39,2.21,61.68,49.37,2019-12-02 15:55:00
15.61,11.29,6.0,143.31,2.22,61.43,49.88,2019-12-02 15:56:00
15.66,11.29,6.0,142.85,2.24,60.82,50.37,2019-12-02 15:57:00
15.72,11.29,5.0,142.69,2.26,60.2,47.68,2019-12-02 15:58:00
15.77,11.29,5.0,141.63,2.28,60.2,48.16,2019-12-02 15:59:00
15.82,11.29,5.0,141.51,2.29,59.58,48.63,2019-12-02 16:00:00
15.87,11.29,5.0,141.66,2.31,58.9,49.09,2019-12-02 16:01:00
15.92,11.29,5.0,143.22,2.33,59.27,49.54,2019-12-02 16:02:00
15.97,11.29,5.0,142.87,2.35,59.2,50.01,2019-12-02 16:03:00
16.03,11.29,5.0,142.82,2.36,59.13,50.55,2019-12-02 16:04:00
16.08,11.29,5.0,142.15,2.38,59.52,51.01,2019-12-02 16:05:00
16.1,11.29,5.0,142.37,2.38,59.88,51.19,2019-12-02 16:06:00
16.12,11.29,5.0,142.48,2.38,60.4,51.36,2019-12-02 16:07:00
16.14,11.29,5.0,142.26,2.38,61.17,51.54,2019-12-02 16:08:00
16.16,11.29,5.0,142.07,2.38,61.94,51.72,2019-12-02 16:09:00
16.18,11.29,5.0,142.03,2.38,62.24,51.9,2019-12-02 16:10:00
16.2,11.29,5.0,142.55,2.38,62.79,52.07,2019-12-02 16:11:00
16.21,11.29,5.0,142.88,2.38,63.04,52.15,2019-12-02 16:11:17
16.23,11.29,5.0,143.8,2.38,63.59,52.32,2019-12-02 16:12:00
16.25,11.29,5.0,144.05,2.38,64.2,52.49,2019-12-02 16:13:00
16.28,11.29,5.0,143.85,2.38,64.75,52.76,2019-12-02 16:14:00
16.31,11.29,5.0,143.72,2.38,64.75,53.02,2019-12-02 16:15:00
16.34,11.29,5.0,144.0,2.38,64.75,53.28,2019-12-02 16:16:00
16.37,11.29,5.0,144.03,2.37,64.69,53.54,2019-12-02 16:17:00
16.41,11.29,5.0,144.13,2.36,64.07,53.89,2019-12-02 16:18:00
16.45,11.29,5.0,143.36,2.34,64.07,54.23,2019-12-02 16:19:00
16.49,11.29,5.0,143.59,2.33,64.0,54.58,2019-12-02 16:20:00
16.53,11.29,5.0,143.21,2.32,63.87,54.93,2019-12-02 16:21:00
16.56,11.29,5.0,143.18,2.31,63.8,55.19,2019-12-02 16:22:00
16.58,11.29,5.0,143.67,2.3,63.8,55.36,2019-12-02 16:23:00
16.59,11.29,5.0,143.9,2.28,63.87,55.44,2019-12-02 16:24:00
16.61,11.29,5.0,144.03,2.27,63.87,55.61,2019-12-02 16:25:00
16.62,11.29,5.0,144.37,2.26,63.62,55.69,2019-12-02 16:26:00
16.64,11.29,5.0,143.67,2.25,63.69,55.87,2019-12-02 16:27:00
16.65,11.29,5.0,143.75,2.24,63.69,55.95,2019-12-02 16:28:00
16.67,11.29,5.0,143.57,2.22,63.69,56.12,2019-12-02 16:29:00
16.68,11.29,5.0,143.35,2.21,64.3,56.21,2019-12-02 16:30:00
16.69,11.29,5.0,142.83,2.2,63.69,56.3,2019-12-02 16:31:00
16.69,11.29,5.0,143.21,2.2,63.69,56.29,2019-12-02 16:32:00
16.69,11.29,5.0,142.77,2.2,64.3,56.3,2019-12-02 16:33:00
16.69,11.29,5.0,143.75,2.2,64.3,56.29,2019-12-02 16:34:00
16.67,11.29,5.0,143.05,2.2,64.3,56.12,2019-12-02 16:35:00
16.66,11.29,5.0,143.75,2.2,64.3,56.03,2019-12-02 16:36:00
16.65,11.29,5.0,144.46,2.2,64.23,55.94,2019-12-02 16:37:00
16.65,11.29,5.0,144.53,2.2,64.17,55.94,2019-12-02 16:38:00
16.65,11.29,5.0,145.57,2.2,63.7,55.93,2019-12-02 16:39:00
16.63,11.29,5.0,147.63,2.2,63.63,55.75,2019-12-02 16:40:00
16.62,11.29,5.0,147.56,2.2,64.45,55.66,2019-12-02 16:41:00
16.58,11.29,5.0,145.95,2.2,64.1,55.31,2019-12-02 16:41:13
16.53,11.29,5.0,143.66,2.2,63.48,54.88,2019-12-02 16:42:00
16.49,11.29,5.0,141.56,2.2,62.93,54.54,2019-12-02 16:43:00
16.46,11.29,5.0,139.19,2.2,62.87,54.29,2019-12-02 16:44:00
16.43,11.29,5.0,136.73,2.2,62.87,54.04,2019-12-02 16:45:00
16.4,11.29,5.0,133.63,2.2,62.87,53.8,2019-12-02 16:46:00
16.36,11.29,5.0,129.69,2.2,62.73,53.48,2019-12-02 16:47:00
16.34,11.29,5.0,126.01,2.2,62.6,53.33,2019-12-02 16:48:00
16.3,11.29,5.0,122.63,2.2,62.53,53.02,2019-12-02 16:49:00
16.27,11.29,5.0,118.22,2.2,62.4,52.8,2019-12-02 16:50:00
16.24,11.29,5.0,113.5,2.2,62.33,52.59,2019-12-02 16:51:00
16.2,11.29,5.0,110.54,2.2,62.27,52.28,2019-12-02 16:52:00
16.17,11.29,5.0,105.67,2.2,62.53,52.08,2019-12-02 16:53:00
16.15,11.29,5.0,100.35,2.2,62.33,51.97,2019-12-02 16:54:00
16.12,11.29,5.0,97.49,2.2,62.0,51.75,2019-12-02 16:55:00
16.1,11.29,5.0,95.94,2.2,62.39,51.6,2019-12-02 16:56:00
16.12,11.29,5.0,96.01,2.2,62.39,51.77,2019-12-02 16:57:00
16.11,11.29,5.0,95.15,2.2,62.87,51.7,2019-12-02 16:58:00
16.12,11.29,5.0,94.8,2.2,62.74,51.79,2019-12-02 16:59:00
16.12,11.29,5.0,94.49,2.2,63.22,51.79,2019-12-02 17:00:00
16.13,11.29,5.0,94.07,2.2,63.16,51.88,2019-12-02 17:01:00
16.14,11.29,5.0,95.37,2.2,63.22,51.95,2019-12-02 17:02:00
16.15,11.29,5.0,96.23,2.2,62.81,52.02,2019-12-02 17:03:00
16.17,11.29,5.0,96.73,2.2,62.81,52.18,2019-12-02 17:04:00
16.18,11.29,5.0,97.26,2.2,62.17,52.26,2019-12-02 17:05:00
16.21,11.29,5.0,98.19,2.2,62.17,52.5,2019-12-02 17:06:00
16.22,11.29,5.0,97.79,2.2,62.24,52.59,2019-12-02 17:07:00
16.24,11.29,5.0,98.71,2.2,61.97,52.74,2019-12-02 17:08:00
16.25,11.29,5.0,100.72,2.2,61.97,52.81,2019-12-02 17:09:00
16.26,11.29,5.0,102.07,2.2,61.77,52.87,2019-12-02 17:10:00
16.27,11.29,5.0,104.65,2.2,61.87,52.93,2019-12-02 17:11:00
16.28,11.29,5.0,106.29,2.2,62.06,53.0,2019-12-02 17:12:00
16.29,11.29,5.0,108.87,2.2,61.43,53.06,2019-12-02 17:13:00
16.31,11.29,5.0,110.8,2.2,61.18,53.21,2019-12-02 17:14:00
16.32,11.29,5.0,112.89,2.2,60.69,53.27,2019-12-02 17:15:00
16.35,11.29,5.0,114.95,2.2,60.76,53.51,2019-12-02 17:16:00
