stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.44,12.97,7.0,62.13,1.72,70.23,68.07,2019-12-23 03:06:00
17.42,12.97,7.0,69.87,1.72,70.18,67.96,2019-12-23 03:07:00
17.41,12.97,7.0,72.67,1.72,69.77,67.89,2019-12-23 03:08:00
17.41,12.97,7.0,74.18,1.72,69.9,67.91,2019-12-23 03:09:00
17.42,12.97,7.0,77.93,1.72,70.45,68.05,2019-12-23 03:10:00
17.46,12.97,7.0,76.79,1.72,70.87,68.45,2019-12-23 03:11:00
17.5,12.97,7.0,77.61,1.72,71.19,68.87,2019-12-23 03:12:00
17.53,12.97,7.0,77.25,1.72,71.63,69.17,2019-12-23 03:13:00
17.53,12.97,7.0,78.88,1.72,71.94,69.2,2019-12-23 03:14:00
17.52,12.97,7.0,71.75,1.72,71.94,69.0,2019-12-23 03:15:00
17.51,12.97,7.0,71.57,1.72,71.98,68.89,2019-12-23 03:16:00
17.49,12.97,7.0,67.69,1.72,72.31,68.64,2019-12-23 03:17:00
17.47,12.97,7.0,64.2,1.72,72.11,68.39,2019-12-23 03:18:00
17.44,12.97,7.0,62.77,1.72,72.07,68.07,2019-12-23 03:19:00
17.43,12.97,7.0,61.49,1.72,71.6,67.96,2019-12-23 03:20:00
17.43,12.97,7.0,65.89,1.72,71.6,68.01,2019-12-23 03:21:00
17.44,12.97,7.0,56.64,1.72,71.56,68.0,2019-12-23 03:22:00
17.45,12.97,7.0,61.71,1.72,71.88,68.16,2019-12-23 03:23:00
17.44,12.97,7.0,65.33,1.72,72.23,68.1,2019-12-23 03:24:00
17.43,12.97,7.0,56.4,1.72,71.75,67.9,2019-12-23 03:25:00
17.43,12.97,7.0,52.66,1.72,71.66,67.85,2019-12-23 03:26:00
17.43,12.97,7.0,52.07,1.72,71.75,67.85,2019-12-23 03:27:00
17.43,12.97,7.0,59.89,1.72,71.71,67.94,2019-12-23 03:28:00
17.45,12.97,7.0,68.39,1.72,71.27,68.24,2019-12-23 03:29:00
17.45,12.97,7.0,68.95,1.72,71.64,68.25,2019-12-23 03:30:00
17.47,12.97,7.0,70.71,1.72,71.67,68.47,2019-12-23 03:31:00
17.48,12.97,7.0,71.34,1.72,71.67,68.58,2019-12-23 03:32:00
17.48,12.97,7.0,78.83,1.72,71.67,68.68,2019-12-23 03:33:00
17.47,12.97,7.0,83.55,1.72,71.29,68.63,2019-12-23 03:34:00
17.47,12.97,7.0,83.18,1.72,71.29,68.63,2019-12-23 03:35:00
17.45,12.97,7.0,78.25,1.72,70.83,68.36,2019-12-23 03:36:00
17.43,12.97,7.0,84.21,1.72,70.57,68.23,2019-12-23 03:37:00
17.43,12.97,7.0,80.46,1.72,70.25,68.18,2019-12-23 03:38:00
17.43,12.97,7.0,81.93,1.72,69.83,68.2,2019-12-23 03:39:00
17.43,12.97,7.0,87.71,1.72,70.27,68.27,2019-12-23 03:40:00
17.44,12.97,7.0,97.9,1.72,70.27,68.5,2019-12-23 03:41:00
17.43,12.97,7.0,99.25,1.72,69.86,68.41,2019-12-23 03:42:00
17.43,12.97,7.0,94.49,1.72,69.9,68.35,2019-12-23 03:43:00
17.43,12.97,7.0,94.22,1.72,70.3,68.35,2019-12-23 03:44:00
17.42,12.97,7.0,91.77,1.72,69.86,68.22,2019-12-23 03:45:00
17.41,12.97,7.0,91.49,1.72,69.46,68.11,2019-12-23 03:46:00
17.42,12.97,7.0,91.75,1.72,69.46,68.22,2019-12-23 03:47:00
17.42,12.97,7.0,90.07,1.72,69.53,68.2,2019-12-23 03:48:00
17.45,12.97,7.0,92.17,1.72,69.46,68.53,2019-12-23 03:49:00
17.46,12.97,7.0,90.41,1.72,69.46,68.61,2019-12-23 03:50:00
17.48,12.97,7.0,92.77,1.72,69.92,68.85,2019-12-23 03:51:00
17.49,12.97,7.0,87.51,1.72,69.79,68.89,2019-12-23 03:52:00
17.5,12.97,7.0,91.99,1.72,70.11,69.05,2019-12-23 03:53:00
17.51,12.97,7.0,85.39,1.72,70.05,69.07,2019-12-23 03:54:00
17.51,12.97,7.0,83.33,1.72,70.05,69.04,2019-12-23 03:55:00
17.51,12.97,7.0,77.64,1.72,70.13,68.97,2019-12-23 03:56:00
17.51,12.97,7.0,77.79,1.72,70.46,68.97,2019-12-23 03:57:00
17.51,12.97,7.0,83.5,1.72,70.02,69.05,2019-12-23 03:58:00
17.52,12.97,7.0,73.57,1.72,69.63,69.02,2019-12-23 03:59:00
17.54,12.97,7.0,84.39,1.72,69.63,69.37,2019-12-23 04:00:00
17.56,12.97,7.0,89.69,1.72,70.03,69.65,2019-12-23 04:01:00
17.55,12.97,7.0,96.07,1.72,70.03,69.63,2019-12-23 04:02:00
17.56,12.97,7.0,90.07,1.72,70.35,69.66,2019-12-23 04:03:00
17.56,12.97,7.0,83.38,1.72,70.75,69.57,2019-12-23 04:04:00
17.56,12.97,7.0,86.79,1.71,71.23,69.61,2019-12-23 04:05:00
17.57,12.97,7.0,82.95,1.7,71.31,69.67,2019-12-23 04:06:00
17.58,12.97,7.0,91.25,1.69,71.8,69.88,2019-12-23 04:07:00
17.59,12.97,7.0,81.47,1.67,71.88,69.86,2019-12-23 04:08:00
17.6,12.97,7.0,84.37,1.66,72.36,70.0,2019-12-23 04:09:00
17.61,12.97,7.0,81.73,1.65,72.36,70.07,2019-12-23 04:10:00
17.62,12.97,7.0,77.27,1.64,71.88,70.12,2019-12-23 04:11:00
17.63,12.97,7.0,77.38,1.63,71.88,70.22,2019-12-23 04:12:00
17.62,12.97,7.0,75.26,1.62,71.88,70.09,2019-12-23 04:13:00
17.62,12.97,7.0,82.23,1.61,71.95,70.18,2019-12-23 04:14:00
17.62,12.97,7.0,72.87,1.6,72.02,70.05,2019-12-23 04:15:00
17.61,12.97,7.0,68.03,1.58,71.99,69.88,2019-12-23 04:16:00
17.62,12.97,7.0,69.55,1.79,71.99,70.02,2019-12-23 04:17:00
17.61,12.97,7.0,76.15,1.99,72.07,70.02,2019-12-23 04:18:00
17.61,12.97,7.0,85.81,2.19,72.07,70.17,2019-12-23 04:19:00
17.62,12.97,7.0,86.81,2.41,71.59,70.31,2019-12-23 04:20:00
17.62,12.97,7.0,92.31,2.62,71.1,70.4,2019-12-23 04:21:00
17.61,12.97,7.0,84.95,2.83,71.1,70.2,2019-12-23 04:22:00
17.6,12.97,7.0,90.05,3.05,70.62,70.19,2019-12-23 04:23:00
17.6,12.97,7.0,87.79,3.26,70.28,70.17,2019-12-23 04:24:00
17.62,12.97,7.0,96.05,3.48,70.32,70.51,2019-12-23 04:25:00
17.62,12.97,7.0,96.67,3.69,70.32,70.54,2019-12-23 04:26:00
17.62,12.97,7.0,94.96,3.9,69.99,70.53,2019-12-23 04:27:00
17.63,12.97,7.0,87.79,4.12,70.06,70.54,2019-12-23 04:28:00
17.64,12.97,7.0,82.43,4.33,70.39,70.58,2019-12-23 04:29:00
17.65,12.97,7.0,84.79,4.55,70.71,70.74,2019-12-23 04:30:00
17.65,12.97,7.0,84.26,4.76,70.67,70.74,2019-12-23 04:31:00
17.67,12.97,7.0,75.83,4.76,70.67,70.83,2019-12-23 04:32:00
17.69,12.97,7.0,73.25,4.76,70.26,71.0,2019-12-23 04:33:00
17.7,12.97,7.0,61.54,4.76,70.26,70.93,2019-12-23 04:34:00
17.7,12.97,7.0,67.01,4.76,70.74,71.01,2019-12-23 04:35:00
17.7,12.97,7.0,66.28,4.76,71.22,71.0,2019-12-23 04:36:00
17.7,12.97,7.0,63.28,4.76,71.22,70.96,2019-12-23 04:37:00
17.72,12.97,7.0,67.58,4.76,71.66,71.23,2019-12-23 04:38:00
17.72,12.97,7.0,74.53,4.76,71.92,71.34,2019-12-23 04:39:00
17.7,12.97,7.0,62.87,4.76,71.44,70.95,2019-12-23 04:40:00
17.7,12.97,7.0,64.61,4.76,71.88,70.98,2019-12-23 04:41:00
17.72,12.97,7.0,71.96,4.76,72.3,71.3,2019-12-23 04:42:00
17.73,12.97,7.0,73.79,4.76,72.23,71.43,2019-12-23 04:43:00
17.74,12.97,7.0,80.83,4.76,72.32,71.64,2019-12-23 04:44:00
17.74,12.97,7.0,88.21,4.76,72.32,71.76,2019-12-23 04:45:00
17.75,12.97,7.0,89.06,4.76,72.4,71.88,2019-12-23 04:46:00
17.77,12.97,7.0,90.27,4.76,72.4,72.11,2019-12-23 04:47:00
17.78,12.97,7.0,84.94,4.76,72.73,72.14,2019-12-23 04:48:00
17.8,12.97,7.0,86.69,4.76,72.8,72.38,2019-12-23 04:49:00
17.81,12.97,7.0,80.43,4.76,72.76,72.39,2019-12-23 04:50:00
17.82,12.97,7.0,77.68,4.76,72.76,72.46,2019-12-23 04:51:00
17.84,12.97,7.0,89.03,4.76,72.76,72.86,2019-12-23 04:52:00
17.86,12.97,7.0,86.87,4.76,72.71,73.04,2019-12-23 04:53:00
17.87,12.97,7.0,79.22,4.76,72.79,73.03,2019-12-23 04:54:00
17.89,12.97,7.0,89.17,4.76,73.19,73.41,2019-12-23 04:55:00
17.91,12.97,7.0,89.85,4.76,73.14,73.64,2019-12-23 04:56:00
17.92,12.97,7.0,82.47,4.76,73.14,73.63,2019-12-23 04:57:00
17.94,12.97,7.0,86.49,4.76,73.14,73.92,2019-12-23 04:58:00
17.95,12.97,7.0,79.47,4.76,73.06,73.92,2019-12-23 04:59:00
17.96,12.97,7.0,72.23,4.76,73.13,73.9,2019-12-23 05:00:00
17.96,12.97,7.0,76.63,4.76,73.05,73.98,2019-12-23 05:01:00
17.94,12.97,7.0,77.8,4.76,73.08,73.78,2019-12-23 05:02:00
17.92,12.97,7.0,87.01,4.76,73.08,73.71,2019-12-23 05:03:00
17.91,12.97,7.0,92.81,4.76,72.75,73.69,2019-12-23 05:04:00
17.92,12.97,7.0,94.45,4.76,72.38,73.83,2019-12-23 05:05:00
17.92,12.97,7.0,93.57,4.76,72.33,73.82,2019-12-23 05:06:00
17.92,12.97,7.0,93.73,4.76,72.25,73.82,2019-12-23 05:07:00
17.9,12.97,7.0,95.38,4.76,72.25,73.62,2019-12-23 05:08:00
17.91,12.97,7.0,93.4,4.76,71.78,73.7,2019-12-23 05:09:00
17.92,12.97,7.0,93.35,4.76,71.78,73.81,2019-12-23 05:10:00
17.93,12.97,7.0,99.7,4.76,71.78,74.03,2019-12-23 05:11:00
17.94,12.97,7.0,109.47,4.76,71.36,74.31,2019-12-23 05:12:00
17.93,12.97,7.0,102.51,4.76,71.36,74.08,2019-12-23 05:13:00
17.93,12.97,7.0,108.05,4.76,70.97,74.17,2019-12-23 05:14:00
17.93,12.97,7.0,107.83,4.76,70.98,74.17,2019-12-23 05:15:00
17.93,12.97,7.0,104.09,4.76,71.05,74.1,2019-12-23 05:16:00
17.95,12.97,7.0,108.31,4.76,71.02,74.4,2019-12-23 05:17:00
17.97,12.97,7.0,103.15,4.76,71.11,74.54,2019-12-23 05:18:00
17.98,12.97,7.0,103.79,4.76,71.37,74.66,2019-12-23 05:19:00
17.99,12.97,7.0,103.13,4.76,71.7,74.76,2019-12-23 05:20:00
17.99,12.97,7.0,105.2,4.76,71.72,74.8,2019-12-23 05:21:00
18.0,12.97,7.0,98.75,4.76,71.8,74.8,2019-12-23 05:22:00
18.01,12.97,7.0,89.45,4.76,71.89,74.75,2019-12-23 05:23:00
18.01,12.97,7.0,95.93,4.76,72.28,74.86,2019-12-23 05:24:00
18.01,12.97,7.0,97.65,4.76,72.28,74.89,2019-12-23 05:25:00
17.99,12.97,7.0,88.02,4.76,72.28,74.51,2019-12-23 05:26:00
17.98,12.97,7.0,82.65,4.76,72.61,74.3,2019-12-23 05:27:00
17.98,12.97,7.0,88.26,4.76,73.0,74.4,2019-12-23 05:28:00
17.97,12.97,7.0,91.02,4.76,73.39,74.33,2019-12-23 05:29:00
17.95,12.97,7.0,95.56,4.76,72.91,74.18,2019-12-23 05:30:00
17.94,12.97,7.0,92.96,4.76,72.44,74.03,2019-12-23 05:31:00
17.93,12.97,7.0,86.09,4.76,72.44,73.8,2019-12-23 05:32:00
17.92,12.97,7.0,87.31,4.76,72.4,73.71,2019-12-23 05:33:00
17.91,12.97,7.0,80.5,4.76,72.49,73.49,2019-12-23 05:34:00
17.91,12.97,7.0,80.82,4.76,72.23,73.49,2019-12-23 05:35:00
17.91,12.97,7.0,81.9,4.76,72.2,73.51,2019-12-23 05:36:00
17.91,12.97,7.0,85.59,4.76,72.17,73.57,2019-12-23 05:37:00
17.91,12.97,7.0,91.09,4.76,71.68,73.66,2019-12-23 05:38:00
17.91,12.97,7.0,93.91,4.76,71.68,73.71,2019-12-23 05:39:00
17.91,12.97,7.0,82.11,4.76,71.69,73.52,2019-12-23 05:40:00
17.92,12.97,7.0,82.35,4.76,71.69,73.63,2019-12-23 05:41:00
17.91,12.97,7.0,85.17,4.76,71.73,73.57,2019-12-23 05:41:14
17.91,12.97,7.0,85.66,4.76,71.34,73.57,2019-12-23 05:42:00
17.92,12.97,7.0,78.49,4.76,71.38,73.57,2019-12-23 05:43:00
17.91,12.97,7.0,78.91,4.76,71.78,73.46,2019-12-23 05:44:00
17.91,12.97,7.0,85.67,4.76,72.17,73.57,2019-12-23 05:45:00
17.92,12.97,7.0,86.87,4.76,71.84,73.71,2019-12-23 05:46:00
17.92,12.97,7.0,87.31,4.76,71.8,73.71,2019-12-23 05:47:00
17.92,12.97,7.0,87.54,4.76,71.8,73.72,2019-12-23 05:48:00
17.91,12.97,7.0,90.24,4.76,72.1,73.65,2019-12-23 05:49:00
17.91,12.97,7.0,91.96,4.76,72.15,73.68,2019-12-23 05:50:00
17.91,12.97,7.0,86.37,4.76,72.19,73.59,2019-12-23 05:51:00
17.9,12.97,7.0,91.17,4.76,72.67,73.55,2019-12-23 05:52:00
17.89,12.97,7.0,85.59,4.76,72.71,73.35,2019-12-23 05:53:00
17.88,12.97,7.0,87.17,4.76,72.76,73.27,2019-12-23 05:54:00
17.87,12.97,7.0,95.89,4.76,72.76,73.3,2019-12-23 05:55:00
17.88,12.97,7.0,98.25,4.76,72.32,73.45,2019-12-23 05:56:00
17.88,12.97,7.0,101.22,4.76,72.8,73.5,2019-12-23 05:57:00
17.87,12.97,7.0,104.23,4.76,72.75,73.44,2019-12-23 05:58:00
17.88,12.97,7.0,98.55,4.76,72.75,73.45,2019-12-23 05:59:00
17.87,12.97,7.0,97.5,4.76,72.8,73.33,2019-12-23 06:00:00
17.86,12.97,7.0,94.79,4.76,72.73,73.17,2019-12-23 06:01:00
17.85,12.97,7.0,96.83,4.76,72.78,73.09,2019-12-23 06:02:00
17.85,12.97,7.0,96.11,4.76,72.69,73.08,2019-12-23 06:03:00
17.85,12.97,7.0,89.25,4.76,72.73,72.97,2019-12-23 06:04:00
17.83,12.97,7.0,87.07,4.76,72.69,72.72,2019-12-23 06:05:00
17.79,12.97,7.0,89.01,4.76,72.28,72.31,2019-12-23 06:06:00
17.79,12.97,7.0,87.43,4.76,71.93,72.29,2019-12-23 06:07:00
17.77,12.97,7.0,92.73,4.76,71.49,72.15,2019-12-23 06:08:00
17.75,12.97,7.0,97.36,4.76,71.53,72.01,2019-12-23 06:09:00
17.73,12.97,7.0,95.43,4.76,71.14,71.76,2019-12-23 06:10:00
17.7,12.97,7.0,89.47,4.76,71.21,71.35,2019-12-23 06:11:00
17.68,12.97,7.0,83.09,4.76,70.72,71.04,2019-12-23 06:12:00
17.67,12.97,7.0,78.77,4.76,70.4,70.87,2019-12-23 06:13:00
17.67,12.97,7.0,85.43,4.76,70.14,70.97,2019-12-23 06:14:00
17.68,12.97,7.0,84.19,4.76,70.14,71.06,2019-12-23 06:15:00
17.69,12.97,7.0,91.92,4.76,70.2,71.28,2019-12-23 06:16:00
17.69,12.97,7.0,83.77,4.76,69.83,71.16,2019-12-23 06:17:00
17.69,12.97,7.0,89.15,4.76,69.88,71.24,2019-12-23 06:18:00
17.68,12.97,7.0,98.29,4.76,69.4,71.27,2019-12-23 06:19:00
17.69,12.97,7.0,99.87,4.76,69.4,71.4,2019-12-23 06:20:00
17.71,12.97,7.0,97.75,4.76,69.81,71.58,2019-12-23 06:21:00
17.73,12.97,7.0,97.48,4.76,70.12,71.79,2019-12-23 06:22:00
17.75,12.97,7.0,89.35,4.76,70.55,71.88,2019-12-23 06:23:00
17.77,12.97,7.0,94.37,4.76,70.47,72.18,2019-12-23 06:24:00
17.78,12.97,7.0,96.96,4.76,70.86,72.33,2019-12-23 06:25:00
17.8,12.97,7.0,96.18,4.76,70.79,72.53,2019-12-23 06:26:00
17.81,12.97,7.0,105.18,4.76,71.23,72.79,2019-12-23 06:27:00
17.83,12.97,7.0,112.4,4.76,71.17,73.12,2019-12-23 06:28:00
17.82,12.97,7.0,104.39,4.76,71.47,72.88,2019-12-23 06:29:00
17.81,12.97,7.0,100.33,4.76,71.51,72.71,2019-12-23 06:30:00
17.81,12.97,7.0,97.99,4.76,71.89,72.67,2019-12-23 06:31:00
17.81,12.97,7.0,106.9,4.76,71.82,72.81,2019-12-23 06:32:00
17.81,12.97,7.0,109.08,4.76,71.82,72.85,2019-12-23 06:33:00
17.81,12.97,7.0,99.02,4.76,72.21,72.69,2019-12-23 06:34:00
17.81,12.97,7.0,104.08,4.76,72.25,72.77,2019-12-23 06:35:00
17.8,12.97,7.0,106.1,4.76,72.21,72.69,2019-12-23 06:36:00
17.78,12.97,7.0,96.31,4.76,72.21,72.32,2019-12-23 06:37:00
17.77,12.97,7.0,102.65,4.76,72.21,72.31,2019-12-23 06:38:00
17.77,12.97,7.0,98.18,4.76,71.89,72.24,2019-12-23 06:39:00
17.77,12.97,7.0,89.57,4.76,71.93,72.1,2019-12-23 06:40:00
17.77,12.97,7.0,96.99,4.76,72.0,72.22,2019-12-23 06:41:00
17.77,12.97,7.0,93.32,4.76,72.04,72.16,2019-12-23 06:42:00
17.77,12.97,7.0,91.97,4.76,72.43,72.14,2019-12-23 06:43:00
17.77,12.97,7.0,100.33,4.76,72.48,72.27,2019-12-23 06:44:00
17.78,12.97,7.0,110.93,4.76,72.48,72.55,2019-12-23 06:45:00
17.78,12.97,7.0,108.29,4.76,72.04,72.51,2019-12-23 06:46:00
17.77,12.97,7.0,101.12,4.76,72.48,72.28,2019-12-23 06:47:00
17.76,12.97,7.0,99.19,4.76,72.43,72.14,2019-12-23 06:48:00
17.79,12.97,7.0,97.93,4.67,72.52,72.45,2019-12-23 06:49:00
17.83,12.97,7.0,94.79,4.58,72.1,72.83,2019-12-23 06:50:00
17.88,12.97,7.0,99.25,4.49,72.15,73.45,2019-12-23 06:51:00
17.92,12.97,7.0,99.21,4.4,72.19,73.89,2019-12-23 06:52:00
17.96,12.97,7.0,100.18,4.31,72.19,74.36,2019-12-23 06:53:00
18.01,12.97,7.0,93.93,4.22,72.6,74.81,2019-12-23 06:54:00
18.04,12.97,7.0,104.27,4.13,72.6,75.32,2019-12-23 06:55:00
18.06,12.97,7.0,94.14,4.05,72.53,75.37,2019-12-23 06:56:00
18.09,12.97,7.0,88.71,3.96,72.49,75.62,2019-12-23 06:57:00
18.12,12.97,7.0,80.15,3.87,72.1,75.81,2019-12-23 06:58:00
18.15,12.97,7.0,73.16,3.78,72.06,76.02,2019-12-23 06:59:00
18.18,12.97,7.0,68.4,3.69,72.01,76.28,2019-12-23 07:00:00
18.23,12.97,7.0,66.56,3.6,72.45,76.81,2019-12-23 07:01:00
18.28,12.97,7.0,65.35,3.51,72.08,77.35,2019-12-23 07:02:00
18.33,12.97,7.0,70.61,3.42,72.13,78.01,2019-12-23 07:03:00
18.33,12.97,7.0,70.69,3.42,72.08,78.02,2019-12-23 07:04:00
18.34,12.97,7.0,68.57,3.42,72.46,78.09,2019-12-23 07:05:00
18.34,12.97,7.0,69.88,3.42,72.46,78.11,2019-12-23 07:06:00
18.35,12.97,7.0,81.19,3.42,72.46,78.43,2019-12-23 07:07:00
18.33,12.97,7.0,73.4,3.42,72.46,78.06,2019-12-23 07:08:00
18.33,12.97,7.0,83.3,3.42,72.41,78.24,2019-12-23 07:09:00
18.34,12.97,7.0,73.13,3.42,72.04,78.17,2019-12-23 07:10:00
18.35,12.97,7.0,73.35,3.42,72.48,78.29,2019-12-23 07:11:00
18.35,12.97,7.0,72.1,3.42,72.48,78.27,2019-12-23 07:12:00
18.36,12.97,7.0,72.89,3.42,72.92,78.4,2019-12-23 07:13:00
18.38,12.97,7.0,74.16,3.42,72.96,78.65,2019-12-23 07:14:00
18.38,12.97,7.0,70.99,3.42,72.96,78.59,2019-12-23 07:15:00
18.37,12.97,7.0,77.8,3.42,72.59,78.6,2019-12-23 07:16:00
18.34,12.97,7.0,78.19,3.51,72.52,78.27,2019-12-23 07:17:00
18.3,12.97,7.0,74.88,3.61,72.48,77.75,2019-12-23 07:18:00
18.26,12.97,7.0,75.45,3.7,72.43,77.31,2019-12-23 07:19:00
18.22,12.97,7.0,72.92,3.79,72.39,76.81,2019-12-23 07:20:00
18.18,12.97,7.0,62.79,3.89,71.91,76.18,2019-12-23 07:21:00
18.15,12.97,7.0,60.96,3.98,71.89,75.81,2019-12-23 07:22:00
18.12,12.97,7.0,69.71,4.07,71.52,75.63,2019-12-23 07:23:00
18.08,12.97,8.0,60.21,4.17,71.15,74.95,2019-12-23 07:24:00
18.05,12.97,8.0,64.41,4.26,71.08,74.69,2019-12-23 07:25:00
18.0,12.97,8.0,67.87,4.35,70.64,74.2,2019-12-23 07:26:00
17.96,12.97,8.0,76.65,4.45,70.2,73.91,2019-12-23 07:27:00
17.92,12.97,8.0,85.09,4.54,69.9,73.61,2019-12-23 07:28:00
17.88,12.97,8.0,91.78,4.63,69.42,73.29,2019-12-23 07:29:00
17.85,12.97,8.0,97.1,4.73,69.37,73.05,2019-12-23 07:30:00
17.82,12.97,8.0,95.38,4.82,69.7,72.7,2019-12-23 07:31:00
17.83,12.97,8.0,99.57,4.82,69.7,72.88,2019-12-23 07:32:00
17.85,12.97,8.0,97.12,4.82,69.31,73.06,2019-12-23 07:33:00
17.87,12.97,8.0,105.11,4.82,68.91,73.41,2019-12-23 07:34:00
17.89,12.97,8.0,106.15,4.82,68.91,73.65,2019-12-23 07:35:00
17.91,12.97,8.0,115.43,4.82,69.31,74.02,2019-12-23 07:36:00
17.93,12.97,8.0,111.88,4.82,69.24,74.18,2019-12-23 07:37:00
17.94,12.97,8.0,107.87,4.82,69.56,74.23,2019-12-23 07:38:00
17.96,12.97,8.0,107.67,4.82,69.96,74.45,2019-12-23 07:39:00
17.97,12.97,8.0,113.01,4.82,70.36,74.65,2019-12-23 07:40:00
17.99,12.97,8.0,109.16,4.82,70.75,74.81,2019-12-23 07:41:00
18.01,12.97,8.0,110.8,4.82,71.14,75.06,2019-12-23 07:42:00
18.02,12.97,8.0,105.09,4.82,71.01,75.07,2019-12-23 07:43:00
18.03,12.97,8.0,100.71,4.82,71.57,75.11,2019-12-23 07:44:00
18.04,12.97,8.0,100.6,4.82,71.73,75.22,2019-12-23 07:45:00
18.05,12.97,8.0,103.47,4.82,71.73,75.38,2019-12-23 07:46:00
18.05,12.97,8.0,104.39,4.82,72.12,75.4,2019-12-23 07:47:00
18.04,12.97,8.0,104.59,4.82,72.12,75.29,2019-12-23 07:48:00
18.03,12.97,8.0,104.51,4.82,72.68,75.18,2019-12-23 07:49:00
18.03,12.97,8.0,108.86,4.82,72.75,75.25,2019-12-23 07:50:00
18.02,12.97,8.0,105.49,4.82,72.91,75.08,2019-12-23 07:51:00
18.02,12.97,8.0,108.82,4.82,73.08,75.14,2019-12-23 07:52:00
18.02,12.97,8.0,109.15,4.82,73.08,75.14,2019-12-23 07:53:00
18.01,12.97,8.0,117.23,4.82,73.17,75.17,2019-12-23 07:54:00
18.01,12.97,8.0,111.73,4.82,72.84,75.08,2019-12-23 07:55:00
18.01,12.97,8.0,117.71,4.82,72.91,75.18,2019-12-23 07:56:00
18.01,12.97,8.0,113.36,4.82,73.08,75.11,2019-12-23 07:57:00
18.03,12.97,8.0,117.12,4.82,73.47,75.4,2019-12-23 07:58:00
18.03,12.97,8.0,116.38,4.82,72.91,75.38,2019-12-23 07:59:00
18.03,12.97,8.0,117.02,4.82,72.91,75.39,2019-12-23 08:00:00
18.03,12.97,8.0,117.44,4.82,73.08,75.4,2019-12-23 08:01:00
18.04,12.97,8.0,119.82,4.82,73.11,75.56,2019-12-23 08:02:00
18.04,12.97,8.0,123.45,4.82,73.5,75.62,2019-12-23 08:03:00
18.04,12.97,8.0,123.02,4.82,73.5,75.61,2019-12-23 08:04:00
18.04,12.97,8.0,122.75,4.82,73.04,75.61,2019-12-23 08:05:00
18.05,12.97,8.0,124.71,4.82,73.04,75.75,2019-12-23 08:06:00
18.05,12.97,8.0,124.19,4.82,72.88,75.75,2019-12-23 08:07:00
18.07,12.97,8.0,126.32,4.82,73.04,76.01,2019-12-23 08:08:00
18.07,12.97,8.0,124.21,4.82,73.04,75.97,2019-12-23 08:09:00
18.07,12.97,8.0,124.83,4.82,73.1,75.98,2019-12-23 08:10:00
18.07,12.97,8.0,127.82,4.82,73.03,76.04,2019-12-23 08:11:00
18.07,12.97,8.0,122.06,4.82,72.48,75.93,2019-12-23 08:12:00
18.06,12.97,8.0,118.4,4.82,72.48,75.76,2019-12-23 08:13:00
18.05,12.97,8.0,116.45,4.82,72.54,75.61,2019-12-23 08:14:00
18.05,12.97,8.0,114.87,4.82,71.99,75.58,2019-12-23 08:14:28
18.05,12.97,8.0,112.98,4.82,71.82,75.55,2019-12-23 08:15:00
18.04,12.97,8.0,107.84,4.82,71.79,75.35,2019-12-23 08:16:00
18.05,12.97,8.0,99.41,4.82,71.39,75.31,2019-12-23 08:17:00
18.03,12.97,8.0,100.84,4.82,70.84,75.11,2019-12-23 08:18:00
18.02,12.97,8.0,101.27,4.82,70.9,75.01,2019-12-23 08:19:00
18.0,12.97,8.0,96.68,4.82,70.35,74.71,2019-12-23 08:20:00
17.98,12.97,8.0,96.06,4.82,69.95,74.47,2019-12-23 08:21:00
17.96,12.97,8.0,93.53,4.82,69.79,74.21,2019-12-23 08:22:00
17.95,12.97,8.0,95.77,4.82,69.23,74.13,2019-12-23 08:23:00
17.95,12.97,8.0,92.7,4.82,69.1,74.08,2019-12-23 08:24:00
17.96,12.97,8.0,93.33,4.82,69.1,74.2,2019-12-23 08:25:00
17.96,12.97,8.0,96.4,4.82,69.5,74.26,2019-12-23 08:26:00
17.95,12.97,8.0,98.71,4.82,69.1,74.18,2019-12-23 08:27:00
17.96,12.97,8.0,100.14,4.82,69.03,74.32,2019-12-23 08:28:00
17.96,12.97,8.0,101.69,4.82,69.43,74.35,2019-12-23 08:29:00
17.94,12.97,8.0,100.69,4.82,69.43,74.11,2019-12-23 08:30:00
17.92,12.97,8.0,107.68,4.82,69.24,74.0,2019-12-23 08:31:00
17.9,12.97,8.0,111.18,4.82,69.44,73.84,2019-12-23 08:32:00
17.88,12.97,8.0,104.31,4.82,69.57,73.5,2019-12-23 08:33:00
17.88,12.97,8.0,105.34,4.82,69.57,73.52,2019-12-23 08:34:00
17.88,12.97,8.0,108.54,4.82,69.64,73.57,2019-12-23 08:35:00
17.88,12.97,8.0,100.82,4.82,70.03,73.45,2019-12-23 08:36:00
17.88,12.97,8.0,102.49,4.82,69.63,73.47,2019-12-23 08:37:00
17.88,12.97,8.0,99.29,4.82,69.77,73.42,2019-12-23 08:38:00
17.88,12.97,8.0,100.58,4.82,69.77,73.44,2019-12-23 08:39:00
17.89,12.97,8.0,94.56,4.82,69.44,73.45,2019-12-23 08:40:00
17.9,12.97,8.0,96.77,4.82,69.44,73.6,2019-12-23 08:41:00
17.92,12.97,8.0,101.59,4.82,69.83,73.9,2019-12-23 08:42:00
17.94,12.97,8.0,97.99,4.82,70.23,74.06,2019-12-23 08:43:00
