stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.96,12.28,6.0,100.3,0.27,46.61,42.72,2019-12-25 08:37:00
14.97,12.28,6.0,100.21,0.27,46.48,42.82,2019-12-25 08:38:00
14.97,12.28,6.0,100.3,0.27,46.34,42.81,2019-12-25 08:38:17
14.97,12.28,6.0,100.43,0.27,46.28,42.81,2019-12-25 08:39:00
14.96,12.28,6.0,99.69,0.27,46.21,42.74,2019-12-25 08:40:00
14.96,12.28,6.0,99.97,0.27,46.14,42.73,2019-12-25 08:41:00
14.95,12.28,6.0,100.25,0.27,46.01,42.62,2019-12-25 08:42:00
14.94,12.28,6.0,99.25,0.27,45.68,42.55,2019-12-25 08:43:00
14.92,12.28,6.0,100.73,0.27,45.14,42.31,2019-12-25 08:44:00
14.87,12.28,6.0,102.29,0.27,43.67,41.76,2019-12-25 08:45:00
14.82,12.28,6.0,104.91,0.27,42.26,41.19,2019-12-25 08:45:17
14.78,12.28,6.0,107.77,0.27,41.5,40.7,2019-12-25 08:46:00
14.74,12.28,6.0,110.72,0.27,40.53,40.22,2019-12-25 08:47:00
14.69,12.28,6.0,115.03,0.27,40.33,39.6,2019-12-25 08:48:00
14.63,12.28,6.0,109.42,0.27,40.13,39.22,2019-12-25 08:49:00
14.55,12.28,6.0,103.03,0.27,40.2,38.69,2019-12-25 08:50:00
14.47,12.28,6.0,98.25,0.27,40.27,38.11,2019-12-25 08:51:00
14.39,12.28,6.0,93.03,0.27,40.09,37.57,2019-12-25 08:52:00
14.35,12.28,6.0,87.83,0.27,39.89,37.39,2019-12-25 08:53:00
14.34,12.28,6.0,83.68,0.27,39.87,37.44,2019-12-25 08:54:00
14.36,12.28,6.0,78.95,0.27,40.01,37.76,2019-12-25 08:55:00
14.38,12.28,6.0,73.97,0.27,40.64,38.09,2019-12-25 08:56:00
14.39,12.28,6.0,70.45,0.27,41.54,38.29,2019-12-25 08:57:00
14.41,12.28,6.0,65.15,0.27,41.81,38.63,2019-12-25 08:58:00
14.43,12.28,6.0,68.66,0.27,42.14,38.7,2019-12-25 08:59:00
14.44,12.28,6.0,68.47,0.27,42.41,38.79,2019-12-25 09:00:00
14.4,12.28,6.0,65.05,0.27,42.61,38.54,2019-12-25 09:01:00
14.28,12.28,6.0,57.77,0.27,42.01,37.72,2019-12-25 09:02:00
14.15,12.28,6.0,58.21,0.27,41.22,36.63,2019-12-25 09:03:00
14.04,12.28,6.0,57.64,0.27,40.5,35.78,2019-12-25 09:04:00
13.96,12.28,6.0,57.59,0.27,39.51,35.17,2019-12-25 09:05:00
13.94,12.28,6.0,56.24,0.27,38.8,35.06,2019-12-25 09:06:00
13.95,12.28,6.0,55.3,0.27,38.84,35.16,2019-12-25 09:07:00
13.94,12.28,6.0,54.25,0.27,38.77,35.12,2019-12-25 09:08:00
13.89,12.28,6.0,52.98,0.27,38.66,34.79,2019-12-25 09:09:00
13.8,12.28,6.0,51.95,0.27,38.58,34.19,2019-12-25 09:10:00
13.71,12.28,6.0,50.67,0.27,38.08,33.63,2019-12-25 09:11:00
13.63,12.28,6.0,49.2,0.27,37.52,33.16,2019-12-25 09:12:00
13.56,12.28,6.0,48.17,0.27,37.72,32.76,2019-12-25 09:13:00
13.5,12.28,6.0,37.51,0.27,37.85,32.68,2019-12-25 09:14:00
13.47,12.28,6.0,29.27,0.27,37.99,32.72,2019-12-25 09:15:00
13.47,12.28,6.0,24.01,0.27,38.05,32.84,2019-12-25 09:16:00
13.55,12.28,6.0,22.03,0.27,39.05,33.35,2019-12-25 09:17:00
13.66,12.28,6.0,10.86,0.27,40.17,34.3,2019-12-25 09:18:00
13.75,12.28,6.0,11.81,0.27,41.23,34.87,2019-12-25 09:19:00
13.82,12.28,6.0,13.25,0.27,42.35,35.32,2019-12-25 09:20:00
13.81,12.28,6.0,16.44,0.27,42.24,35.18,2019-12-25 09:21:00
13.75,12.28,6.0,19.28,0.27,41.59,34.69,2019-12-25 09:22:00
13.7,12.28,6.0,22.09,0.27,41.0,34.29,2019-12-25 09:23:00
13.67,12.28,6.0,26.05,0.27,40.39,34.0,2019-12-25 09:24:00
13.66,12.28,6.0,28.74,0.27,39.96,33.87,2019-12-25 09:25:00
13.65,12.28,6.0,32.42,0.27,40.03,33.72,2019-12-25 09:26:00
13.64,12.28,6.0,37.25,0.27,40.16,33.53,2019-12-25 09:27:00
13.63,12.28,6.0,41.73,0.27,40.23,33.36,2019-12-25 09:28:00
13.62,12.28,6.0,46.51,0.27,40.29,33.17,2019-12-25 09:29:00
13.61,12.28,6.0,51.44,0.27,40.36,32.98,2019-12-25 09:29:51
13.61,12.28,6.0,55.99,0.27,40.36,32.86,2019-12-25 09:30:00
13.62,12.28,6.0,61.08,0.27,40.43,32.78,2019-12-25 09:31:00
13.64,12.28,6.0,66.91,0.27,40.36,32.74,2019-12-25 09:32:00
13.65,12.28,6.0,71.23,0.27,40.36,32.68,2019-12-25 09:33:00
13.68,12.28,6.0,75.39,0.27,40.36,32.75,2019-12-25 09:34:00
13.74,12.28,6.0,77.79,0.27,41.24,33.06,2019-12-25 09:35:00
13.8,12.28,6.0,79.88,0.27,42.23,33.4,2019-12-25 09:36:00
13.86,12.28,6.0,82.21,0.27,42.85,33.74,2019-12-25 09:37:00
13.9,12.28,6.0,82.69,0.27,43.35,34.0,2019-12-25 09:38:00
13.92,12.28,6.0,84.08,0.27,43.14,34.1,2019-12-25 09:39:00
13.93,12.28,6.0,85.05,0.27,43.08,34.14,2019-12-25 09:40:00
13.94,12.28,6.0,84.91,0.27,43.01,34.22,2019-12-25 09:41:00
13.95,12.28,6.0,84.76,0.27,43.08,34.3,2019-12-25 09:42:00
13.96,12.28,6.0,83.96,0.27,43.01,34.39,2019-12-25 09:43:00
13.96,12.28,6.0,83.35,0.27,42.94,34.41,2019-12-25 09:44:00
13.95,12.28,6.0,83.15,0.27,42.31,34.35,2019-12-25 09:45:00
13.92,12.28,6.0,82.37,0.27,42.17,34.15,2019-12-25 09:46:00
13.91,12.28,6.0,81.36,0.27,41.97,34.11,2019-12-25 09:47:00
13.91,12.28,6.0,81.05,0.27,42.71,34.12,2019-12-25 09:48:00
13.86,12.28,6.0,80.37,0.27,42.33,33.79,2019-12-25 09:49:00
13.75,12.28,6.0,79.81,0.27,41.84,33.07,2019-12-25 09:50:00
13.6,12.28,6.0,79.34,0.27,40.72,32.15,2019-12-25 09:51:00
13.4,12.28,6.0,78.37,0.27,39.97,31.07,2019-12-25 09:52:00
13.32,12.28,6.0,78.12,0.27,39.23,30.67,2019-12-25 09:53:00
13.28,12.28,6.0,77.87,0.27,38.81,30.48,2019-12-25 09:54:00
13.27,12.28,6.0,77.38,0.27,37.92,30.45,2019-12-25 09:55:00
13.29,12.28,6.0,77.25,0.26,37.08,30.54,2019-12-25 09:56:00
13.32,12.28,6.0,77.05,0.26,36.31,30.69,2019-12-25 09:57:00
13.36,12.28,6.0,76.89,0.26,35.67,30.89,2019-12-25 09:58:00
13.39,12.28,6.0,76.86,0.26,34.47,31.05,2019-12-25 09:59:00
13.36,12.28,5.0,77.38,0.26,34.05,28.28,2019-12-25 10:00:00
13.28,12.28,5.0,77.79,0.26,32.93,27.94,2019-12-25 10:01:00
13.16,12.28,5.0,76.22,0.26,31.94,27.49,2019-12-25 10:02:00
13.05,12.28,5.0,74.72,0.26,30.15,27.11,2019-12-25 10:03:00
13.02,12.28,5.0,72.76,0.25,29.35,27.02,2019-12-25 10:04:00
13.08,12.28,5.0,71.12,0.25,28.72,27.24,2019-12-25 10:05:00
13.23,12.28,5.0,69.28,0.25,28.93,27.81,2019-12-25 10:06:00
13.47,12.28,5.0,67.96,0.25,29.72,28.88,2019-12-25 10:33:00
13.65,12.28,5.0,66.68,0.25,31.18,29.82,2019-12-25 10:34:00
13.81,12.28,5.0,64.3,0.25,32.73,30.79,2019-12-25 10:35:00
13.97,12.28,5.0,61.4,0.25,34.38,31.87,2019-12-25 10:36:00
14.11,12.28,5.0,58.13,0.25,35.88,32.91,2019-12-25 10:37:00
14.26,12.28,5.0,54.51,0.25,37.18,34.13,2019-12-25 10:38:00
14.42,12.28,5.0,50.94,0.25,38.45,35.5,2019-12-25 10:39:00
14.62,12.28,5.0,47.29,0.25,40.28,37.33,2019-12-25 10:40:00
14.9,12.28,5.0,43.33,0.25,42.61,40.01,2019-12-25 10:41:00
15.24,12.28,5.0,39.43,0.25,45.01,43.36,2019-12-25 10:58:00
15.62,12.28,5.0,36.92,0.25,47.12,47.03,2019-12-25 10:59:00
15.98,12.28,5.0,34.53,0.25,49.31,50.35,2019-12-25 11:00:00
16.31,12.28,5.0,32.37,0.25,51.56,53.26,2019-12-25 11:01:00
16.62,12.28,5.0,30.03,0.25,53.82,55.95,2019-12-25 11:02:00
16.9,12.28,5.0,27.99,0.25,56.19,58.41,2019-12-25 11:03:00
17.14,12.28,5.0,25.81,0.25,58.33,60.61,2019-12-25 11:04:00
17.32,12.28,5.0,23.49,0.25,59.78,62.33,2019-12-25 11:05:00
17.5,12.28,5.0,22.85,0.25,61.09,64.13,2019-12-25 11:06:00
17.65,12.28,5.0,22.66,0.25,62.07,65.69,2019-12-25 11:07:00
17.79,12.28,5.0,23.3,0.25,62.94,67.19,2019-12-25 11:08:00
17.91,12.28,5.0,23.44,0.25,63.88,68.52,2019-12-25 11:09:00
18.02,12.28,5.0,23.23,0.25,65.17,69.76,2019-12-25 11:10:00
18.11,12.28,5.0,23.26,0.25,66.34,70.8,2019-12-25 11:11:00
18.2,12.28,5.0,23.39,0.25,66.94,71.84,2019-12-25 11:12:00
18.28,12.28,5.0,23.6,0.25,67.6,72.78,2019-12-25 11:13:00
18.36,12.28,5.0,23.62,0.25,68.41,73.72,2019-12-25 11:14:00
18.42,12.28,5.0,23.71,0.25,68.94,74.43,2019-12-25 11:14:47
18.48,12.28,5.0,23.57,0.25,69.59,75.13,2019-12-25 11:15:00
18.54,12.28,5.0,22.94,0.25,70.19,75.83,2019-12-25 11:16:00
18.58,12.28,5.0,22.27,0.25,70.33,76.3,2019-12-25 11:17:00
18.6,12.28,5.0,21.78,0.25,70.13,76.53,2019-12-25 11:18:00
18.64,12.28,5.0,21.53,0.25,69.93,77.0,2019-12-25 11:19:00
18.66,12.28,5.0,20.51,0.25,69.93,77.23,2019-12-25 11:20:00
18.69,12.28,5.0,19.51,0.25,69.93,77.57,2019-12-25 11:21:00
18.72,12.28,5.0,18.14,0.25,70.13,77.92,2019-12-25 11:22:00
18.74,12.28,5.0,18.44,0.25,70.27,78.15,2019-12-25 11:23:00
18.76,12.28,5.0,18.69,0.25,70.07,78.37,2019-12-25 11:24:00
18.79,12.28,5.0,18.57,0.25,70.0,78.72,2019-12-25 11:25:00
18.8,12.28,5.0,18.05,0.25,69.8,78.83,2019-12-25 11:26:00
18.8,12.28,5.0,17.73,0.25,69.6,78.83,2019-12-25 11:27:00
18.8,12.28,5.0,17.61,0.25,69.6,78.83,2019-12-25 11:28:00
18.81,12.28,5.0,17.16,0.25,69.6,78.94,2019-12-25 11:29:00
18.81,12.28,5.0,16.87,0.25,69.53,78.94,2019-12-25 11:30:00
18.81,12.28,5.0,17.3,0.25,69.61,78.94,2019-12-25 11:31:00
18.75,12.28,5.0,17.75,0.26,69.82,78.26,2019-12-25 11:32:00
18.67,12.28,5.0,28.62,0.28,69.82,77.37,2019-12-25 11:33:00
18.61,12.28,5.0,39.43,0.29,69.89,76.71,2019-12-25 11:34:00
18.53,12.28,5.0,38.99,0.3,69.75,75.79,2019-12-25 11:35:00
18.46,12.28,5.0,38.26,0.31,69.75,74.97,2019-12-25 11:36:00
18.39,12.28,5.0,38.53,0.33,69.9,74.15,2019-12-25 11:37:00
18.31,12.28,5.0,38.03,0.34,69.96,73.21,2019-12-25 11:38:00
18.23,12.28,4.0,37.79,0.35,69.9,71.31,2019-12-25 11:39:00
18.15,12.28,4.0,37.58,0.36,70.23,70.38,2019-12-25 11:40:00
18.07,12.28,4.0,36.55,0.38,70.3,69.45,2019-12-25 11:41:00
18.0,12.28,4.0,35.79,0.39,70.77,68.64,2019-12-25 11:42:00
17.94,12.28,4.0,36.03,0.4,70.77,67.97,2019-12-25 11:43:00
17.86,12.28,4.0,36.04,0.41,70.98,67.07,2019-12-25 11:44:00
17.79,12.28,4.0,36.51,0.43,70.91,66.31,2019-12-25 11:45:00
17.72,12.28,4.0,36.69,0.44,70.7,65.55,2019-12-25 11:46:00
17.71,12.28,4.0,36.58,0.44,70.49,65.44,2019-12-25 11:47:00
17.72,12.28,4.0,25.97,0.44,70.7,65.41,2019-12-25 11:48:00
17.71,12.28,4.0,15.67,0.44,70.84,65.18,2019-12-25 11:49:00
17.71,12.28,4.0,16.7,0.44,70.84,65.19,2019-12-25 11:50:00
17.7,12.28,4.0,17.89,0.44,71.18,65.1,2019-12-25 11:51:00
17.69,12.28,4.0,18.35,0.44,71.37,65.0,2019-12-25 11:52:00
17.69,12.28,4.0,18.82,0.44,71.71,65.0,2019-12-25 11:53:00
17.68,12.28,4.0,19.85,0.44,72.11,64.91,2019-12-25 11:54:00
17.68,12.28,4.0,20.41,0.44,72.11,64.92,2019-12-25 11:55:00
17.67,12.28,4.0,21.82,0.44,72.44,64.83,2019-12-25 11:56:00
17.67,12.28,4.0,23.01,0.44,72.44,64.84,2019-12-25 11:57:00
17.66,12.28,4.0,23.74,0.44,72.85,64.75,2019-12-25 11:58:00
17.66,12.28,4.0,24.99,0.44,73.04,64.76,2019-12-25 11:59:00
17.66,12.28,4.0,26.06,0.44,73.25,64.77,2019-12-25 12:00:00
17.66,12.28,4.0,27.12,0.44,73.25,64.79,2019-12-25 12:01:00
17.66,12.28,4.0,28.6,0.44,73.53,64.81,2019-12-25 12:02:00
17.65,12.28,4.0,30.53,0.44,73.72,64.72,2019-12-25 12:03:00
17.66,12.28,4.0,32.08,0.44,73.91,64.85,2019-12-25 12:04:00
17.67,12.28,4.0,33.33,0.44,74.31,64.97,2019-12-25 12:05:00
17.68,12.28,4.0,34.86,0.44,74.31,65.1,2019-12-25 12:06:00
17.69,12.28,4.0,35.84,0.44,74.31,65.21,2019-12-25 12:07:00
17.71,12.28,4.0,36.86,0.44,74.31,65.44,2019-12-25 12:08:00
17.73,12.28,4.0,37.15,0.44,74.31,65.66,2019-12-25 12:09:00
17.74,12.28,4.0,37.99,0.44,74.31,65.78,2019-12-25 12:09:36
17.76,12.28,4.0,38.62,0.44,74.31,66.01,2019-12-25 12:10:00
17.77,12.28,4.0,39.83,0.44,74.31,66.13,2019-12-25 12:11:00
17.78,12.28,4.0,40.39,0.44,74.31,66.25,2019-12-25 12:12:00
17.8,12.28,4.0,41.13,0.44,74.31,66.48,2019-12-25 12:13:00
17.82,12.28,4.0,41.8,0.44,74.38,66.71,2019-12-25 12:14:00
17.83,12.28,4.0,40.95,0.44,74.66,66.81,2019-12-25 12:15:00
17.84,12.28,4.0,40.3,0.44,74.78,66.91,2019-12-25 12:16:00
17.86,12.28,4.0,39.93,0.44,74.59,67.13,2019-12-25 12:17:00
17.86,12.28,4.0,38.75,0.44,74.67,67.11,2019-12-25 12:18:00
17.88,12.28,4.0,37.97,0.44,74.27,67.33,2019-12-25 12:19:00
17.89,12.28,4.0,36.86,0.44,73.87,67.42,2019-12-25 12:20:00
17.9,12.28,4.0,36.34,0.44,73.67,67.53,2019-12-25 12:21:00
17.9,12.28,4.0,35.99,0.44,73.48,67.52,2019-12-25 12:22:00
17.9,12.28,4.0,35.49,0.44,73.29,67.51,2019-12-25 12:23:00
17.91,12.28,4.0,35.25,0.44,72.89,67.62,2019-12-25 12:24:00
17.91,12.28,4.0,35.25,0.44,72.7,67.62,2019-12-25 12:25:00
17.92,12.28,4.0,34.92,0.44,72.5,67.73,2019-12-25 12:26:00
17.93,12.28,4.0,34.98,0.44,72.1,67.84,2019-12-25 12:27:00
17.95,12.28,4.0,33.8,0.44,71.91,68.05,2019-12-25 12:28:00
17.95,12.28,4.0,32.65,0.44,71.84,68.03,2019-12-25 12:29:00
17.95,12.28,4.0,33.63,0.44,71.77,68.05,2019-12-25 12:30:00
17.96,12.28,4.0,34.35,0.44,71.37,68.17,2019-12-25 12:31:00
17.97,12.28,4.0,33.73,0.44,71.23,68.27,2019-12-25 12:32:00
17.98,12.28,4.0,34.11,0.44,70.75,68.39,2019-12-25 12:33:00
17.99,12.28,4.0,34.13,0.44,70.75,68.51,2019-12-25 12:34:00
17.99,12.28,4.0,34.39,0.44,71.03,68.51,2019-12-25 12:35:00
18.01,12.28,4.0,34.51,0.44,71.1,68.74,2019-12-25 12:36:00
18.02,12.28,4.0,34.13,0.44,71.16,68.85,2019-12-25 12:37:00
18.03,12.28,4.0,33.93,0.44,71.23,68.96,2019-12-25 12:38:00
18.03,12.28,4.0,33.67,0.44,71.51,68.95,2019-12-25 12:39:00
18.04,12.28,4.0,33.31,0.44,71.58,69.06,2019-12-25 12:40:00
18.05,12.28,4.0,32.14,0.44,71.65,69.16,2019-12-25 12:41:00
18.05,12.28,4.0,31.84,0.44,72.12,69.15,2019-12-25 12:42:00
18.04,12.28,4.0,31.81,0.44,72.19,69.04,2019-12-25 12:43:00
18.04,12.28,4.0,31.51,0.44,72.26,69.03,2019-12-25 12:44:00
18.04,12.28,4.0,31.03,0.44,72.33,69.03,2019-12-25 12:45:00
18.05,12.28,4.0,29.85,0.44,72.8,69.12,2019-12-25 12:46:00
18.05,12.28,4.0,29.17,0.44,73.01,69.11,2019-12-25 12:47:00
18.05,12.28,4.0,28.55,0.44,73.41,69.1,2019-12-25 12:48:00
18.05,12.28,4.0,28.13,0.44,73.81,69.1,2019-12-25 12:49:00
18.04,12.28,4.0,27.21,0.44,73.81,68.97,2019-12-25 12:50:00
18.04,12.28,4.0,26.03,0.44,73.81,68.95,2019-12-25 12:51:00
18.04,12.28,4.0,25.04,0.44,73.94,68.94,2019-12-25 12:52:00
18.03,12.28,4.0,24.58,0.44,74.06,68.82,2019-12-25 12:53:00
18.03,12.28,4.0,23.54,0.44,74.18,68.8,2019-12-25 12:54:00
18.02,12.28,4.0,22.89,0.44,74.11,68.68,2019-12-25 12:55:00
18.01,12.28,4.0,22.33,0.44,73.9,68.56,2019-12-25 12:56:00
17.99,12.28,4.0,20.13,0.44,73.43,68.3,2019-12-25 12:57:00
17.99,12.28,4.0,18.85,0.44,73.36,68.28,2019-12-25 12:58:00
17.98,12.28,4.0,17.49,0.44,73.02,68.15,2019-12-25 12:59:00
17.97,12.28,4.0,15.83,0.44,72.74,68.01,2019-12-25 13:00:00
17.96,12.28,4.0,15.35,0.44,72.27,67.89,2019-12-25 13:01:00
17.95,12.28,4.0,14.43,0.44,71.99,67.77,2019-12-25 13:02:00
17.93,12.28,4.0,13.06,0.44,71.59,67.53,2019-12-25 13:03:00
17.93,12.28,4.0,11.55,0.44,71.18,67.5,2019-12-25 13:04:00
17.92,12.28,4.0,22.17,0.44,70.91,67.55,2019-12-25 13:04:16
17.91,12.28,4.0,21.79,0.44,70.84,67.43,2019-12-25 13:05:00
17.9,12.28,4.0,20.73,0.44,70.43,67.3,2019-12-25 13:06:00
17.9,12.28,4.0,19.69,0.44,70.03,67.29,2019-12-25 13:07:00
17.9,12.28,4.0,19.43,0.44,69.63,67.29,2019-12-25 13:08:00
17.9,12.28,4.0,18.95,0.44,69.42,67.28,2019-12-25 13:09:00
17.91,12.28,4.0,18.35,0.44,69.35,67.38,2019-12-25 13:10:00
17.93,12.28,4.0,18.29,0.44,69.29,67.6,2019-12-25 13:11:00
17.94,12.28,4.0,29.6,0.44,69.14,67.88,2019-12-25 13:12:00
17.96,12.28,4.0,30.14,0.44,69.42,68.11,2019-12-25 13:13:00
17.97,12.28,4.0,30.05,0.44,69.7,68.22,2019-12-25 13:14:00
17.99,12.28,4.0,40.65,0.44,70.1,68.6,2019-12-25 13:15:00
18.01,12.28,4.0,40.37,0.44,70.1,68.83,2019-12-25 13:16:00
18.03,12.28,4.0,51.59,0.45,70.38,69.23,2019-12-25 13:17:00
18.05,12.28,4.0,62.9,0.45,70.66,69.64,2019-12-25 13:18:00
18.06,12.28,4.0,63.09,0.46,70.94,69.76,2019-12-25 13:19:00
18.07,12.28,4.0,62.42,0.47,70.93,69.86,2019-12-25 13:20:00
18.07,12.28,4.0,72.01,0.48,71.13,70.02,2019-12-25 13:21:00
18.07,12.28,4.0,81.37,0.48,71.28,70.17,2019-12-25 13:22:00
18.06,12.28,4.0,91.48,0.49,71.41,70.21,2019-12-25 13:23:00
18.05,12.28,4.0,100.61,0.5,71.57,70.24,2019-12-25 13:24:00
18.04,12.28,4.0,111.04,0.51,71.57,70.29,2019-12-25 13:25:00
18.03,12.28,4.0,120.69,0.51,71.63,70.32,2019-12-25 13:26:00
18.03,12.28,4.0,118.85,0.52,71.63,70.3,2019-12-25 13:27:00
18.02,12.28,4.0,127.17,0.53,71.36,70.31,2019-12-25 13:28:00
18.01,12.28,4.0,137.17,0.54,71.01,70.35,2019-12-25 13:29:00
18.0,12.28,4.0,135.65,0.54,70.61,70.21,2019-12-25 13:30:00
17.98,12.28,4.0,144.86,0.55,70.54,70.11,2019-12-25 13:31:00
17.96,12.28,4.0,143.73,0.55,70.26,69.85,2019-12-25 13:32:00
17.94,12.28,4.0,142.62,0.55,69.92,69.6,2019-12-25 13:33:00
17.93,12.28,4.0,141.27,0.55,69.57,69.46,2019-12-25 13:34:00
17.91,12.28,4.0,151.38,0.55,69.3,69.37,2019-12-25 13:35:00
17.9,12.28,4.0,151.82,0.55,69.1,69.26,2019-12-25 13:36:00
17.89,12.28,4.0,152.5,0.55,68.89,69.15,2019-12-25 13:37:00
17.88,12.28,4.0,151.95,0.55,68.69,69.02,2019-12-25 13:38:00
17.87,12.28,4.0,152.17,0.55,68.11,68.9,2019-12-25 13:39:00
17.86,12.28,4.0,152.21,0.55,68.04,68.78,2019-12-25 13:40:00
17.84,12.28,4.0,152.89,0.55,68.04,68.55,2019-12-25 13:41:00
17.82,12.28,4.0,152.68,0.55,67.98,68.31,2019-12-25 13:42:00
17.8,12.28,4.0,153.35,0.55,67.98,68.08,2019-12-25 13:43:00
17.78,12.28,4.0,154.28,0.55,68.04,67.85,2019-12-25 13:44:00
17.76,12.28,4.0,154.18,0.55,67.98,67.61,2019-12-25 13:45:00
17.75,12.28,4.0,154.64,0.55,67.62,67.5,2019-12-25 13:46:00
17.74,12.28,4.0,154.41,0.55,67.2,67.38,2019-12-25 13:47:00
17.72,12.28,4.0,155.07,0.55,67.2,67.15,2019-12-25 13:48:00
17.71,12.28,4.0,155.85,0.55,66.8,67.04,2019-12-25 13:49:00
17.71,12.28,4.0,155.71,0.55,66.34,67.04,2019-12-25 13:50:00
17.72,12.28,4.0,154.86,0.55,65.92,67.15,2019-12-25 13:51:00
17.73,12.28,4.0,152.05,0.55,65.56,67.23,2019-12-25 13:52:00
17.76,12.28,4.0,149.67,0.55,65.2,67.55,2019-12-25 13:53:00
17.78,12.28,4.0,147.75,0.55,65.69,67.76,2019-12-25 13:54:00
17.8,12.28,4.0,145.79,0.55,65.69,67.97,2019-12-25 13:55:00
17.83,12.28,4.0,145.37,0.55,65.69,68.32,2019-12-25 13:56:00
17.85,12.28,4.0,144.09,0.55,65.69,68.54,2019-12-25 13:57:00
17.88,12.28,4.0,142.69,0.55,65.34,68.88,2019-12-25 13:58:00
17.92,12.28,4.0,139.73,0.55,65.34,69.31,2019-12-25 13:59:00
17.96,12.28,4.0,137.33,0.55,65.47,69.75,2019-12-25 14:00:00
18.0,12.28,4.0,134.86,0.55,65.96,70.19,2019-12-25 14:01:00
18.05,12.28,4.0,132.64,0.55,66.45,70.76,2019-12-25 14:02:00
18.1,12.28,4.0,129.81,0.55,66.58,71.31,2019-12-25 14:03:00
18.15,12.28,4.0,127.42,0.55,67.33,71.87,2019-12-25 14:04:00
18.19,12.28,4.0,126.01,0.55,67.79,72.32,2019-12-25 14:05:00
18.22,12.28,4.0,125.42,0.55,68.21,72.67,2019-12-25 14:06:00
18.25,12.28,4.0,126.43,0.55,68.7,73.04,2019-12-25 14:07:00
18.27,12.28,4.0,126.48,0.55,69.19,73.28,2019-12-25 14:08:00
18.29,12.28,4.0,127.47,0.55,69.12,73.54,2019-12-25 14:09:00
18.31,12.28,4.0,127.09,0.55,69.19,73.77,2019-12-25 14:10:00
18.34,12.28,4.0,125.33,0.55,69.12,74.09,2019-12-25 14:11:00
18.37,12.28,4.0,125.35,0.55,69.12,74.45,2019-12-25 14:12:00
18.39,12.28,4.0,125.25,0.55,69.55,74.68,2019-12-25 14:13:00
18.41,12.28,4.0,125.62,0.55,69.55,74.92,2019-12-25 14:14:00
18.41,12.28,4.0,126.51,0.55,69.41,74.94,2019-12-25 14:15:00
18.41,12.28,4.0,127.21,0.55,69.35,74.95,2019-12-25 14:16:00
18.42,12.28,4.0,126.19,0.55,69.35,75.05,2019-12-25 14:17:00
18.43,12.28,4.0,126.99,0.55,69.28,75.18,2019-12-25 14:18:00
18.43,12.28,4.0,126.5,0.55,69.0,75.17,2019-12-25 14:19:00
18.44,12.28,4.0,126.35,0.55,69.07,75.28,2019-12-25 14:20:00
18.45,12.28,4.0,126.97,0.55,69.07,75.41,2019-12-25 14:21:00
18.46,12.28,4.0,127.15,0.55,69.0,75.53,2019-12-25 14:22:00
18.47,12.28,4.0,127.55,0.55,68.93,75.65,2019-12-25 14:23:00
18.49,12.28,4.0,126.69,0.55,68.93,75.87,2019-12-25 14:24:00
18.5,12.28,4.0,126.94,0.55,68.93,75.99,2019-12-25 14:25:00
18.51,12.28,4.0,126.65,0.55,69.28,76.1,2019-12-25 14:26:00
18.51,12.28,4.0,126.71,0.55,69.56,76.1,2019-12-25 14:27:00
18.52,12.28,4.0,126.22,0.55,69.84,76.21,2019-12-25 14:28:00
18.53,12.28,4.0,125.43,0.55,70.12,76.31,2019-12-25 14:29:00
18.53,12.28,4.0,125.4,0.55,70.05,76.31,2019-12-25 14:30:00
18.54,12.28,4.0,126.41,0.55,69.98,76.44,2019-12-25 14:31:00
18.53,12.28,4.0,128.09,0.55,69.85,76.36,2019-12-25 14:32:00
18.53,12.28,4.0,126.77,0.55,69.78,76.33,2019-12-25 14:33:00
18.51,12.28,4.0,126.36,0.55,69.72,76.1,2019-12-25 14:34:00
18.5,12.28,4.0,126.35,0.55,69.72,75.98,2019-12-25 14:35:00
18.49,12.28,4.0,126.09,0.55,69.65,75.86,2019-12-25 14:36:00
18.47,12.28,4.0,126.13,0.55,69.65,75.63,2019-12-25 14:37:00
18.44,12.28,4.0,126.55,0.55,69.72,75.29,2019-12-25 14:38:00
18.41,12.28,4.0,126.72,0.55,69.72,74.94,2019-12-25 14:39:00
18.38,12.28,4.0,126.81,0.55,69.72,74.59,2019-12-25 14:40:00
18.35,12.28,4.0,127.54,0.55,69.37,74.25,2019-12-25 14:41:00
18.33,12.28,4.0,127.87,0.55,69.03,74.02,2019-12-25 14:42:00
18.3,12.28,4.0,128.65,0.55,68.75,73.67,2019-12-25 14:43:00
18.27,12.28,4.0,129.14,0.55,68.47,73.33,2019-12-25 14:44:00
18.24,12.28,4.0,129.14,0.55,68.53,72.97,2019-12-25 14:45:00
18.21,12.28,4.0,128.69,0.55,68.6,72.61,2019-12-25 14:46:00
18.19,12.28,4.0,129.41,0.55,68.6,72.38,2019-12-25 14:47:00
18.17,12.28,4.0,129.83,0.55,68.67,72.15,2019-12-25 14:48:00
18.15,12.28,4.0,130.23,0.55,68.73,71.91,2019-12-25 14:49:00
18.13,12.28,4.0,130.25,0.55,68.67,71.68,2019-12-25 14:50:00
18.11,12.28,4.0,131.6,0.55,68.73,71.46,2019-12-25 14:51:00
18.09,12.28,4.0,130.61,0.55,68.73,71.2,2019-12-25 14:52:00
