stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
21.39,13.93,2.0,93.91,1.88,79.73,100.76,2019-11-10 15:10:00
21.38,13.93,2.0,96.15,1.88,79.66,100.6,2019-11-10 15:11:00
21.38,13.93,2.0,97.75,1.88,79.79,100.54,2019-11-10 15:12:00
21.4,13.93,2.0,97.39,1.88,79.93,100.7,2019-11-10 15:13:00
21.43,13.93,2.0,98.22,1.88,80.06,100.89,2019-11-10 15:14:00
21.48,13.93,2.0,93.75,1.88,79.79,101.43,2019-11-10 15:15:00
21.53,13.93,2.0,94.73,1.88,79.65,101.76,2019-11-10 15:16:00
21.59,13.93,2.0,95.58,1.88,79.78,102.16,2019-11-10 15:17:00
21.65,13.93,2.0,100.63,1.88,79.85,102.39,2019-11-10 15:18:00
21.68,13.93,2.0,101.57,1.83,79.71,102.59,2019-11-10 15:19:00
21.72,13.93,2.0,100.41,1.78,79.71,102.96,2019-11-10 15:20:00
21.77,13.93,2.0,100.93,1.74,79.74,103.32,2019-11-10 15:21:00
21.82,13.93,3.0,99.54,1.69,79.8,106.13,2019-11-10 15:21:50
21.87,13.93,3.0,99.4,1.64,79.8,106.52,2019-11-10 15:22:00
21.91,13.93,3.0,98.33,1.59,80.16,106.88,2019-11-10 15:23:00
21.96,13.93,3.0,96.53,1.54,80.09,107.33,2019-11-10 15:24:00
22.02,13.93,3.0,92.11,1.5,80.25,107.95,2019-11-10 15:25:00
22.07,13.93,3.0,90.54,1.45,80.18,108.39,2019-11-10 15:26:00
22.1,13.93,3.0,90.29,1.4,80.19,108.63,2019-11-10 15:27:00
22.14,13.93,3.0,87.99,1.35,80.13,109.02,2019-11-10 15:28:00
22.15,13.93,4.0,89.02,1.3,80.6,110.56,2019-11-10 15:29:00
22.15,13.93,4.0,81.54,1.26,80.83,110.78,2019-11-10 15:30:00
22.14,13.93,4.0,80.15,1.21,80.78,110.76,2019-11-10 15:31:00
22.13,13.93,4.0,74.95,1.16,80.92,110.83,2019-11-10 15:32:00
22.11,13.93,4.0,70.63,1.16,81.19,110.8,2019-11-10 15:33:00
22.1,13.93,4.0,69.23,1.16,81.33,110.76,2019-11-10 15:34:00
22.05,13.93,4.0,73.36,1.16,81.45,110.32,2019-11-10 15:35:00
21.99,13.93,4.0,76.67,1.16,81.47,109.81,2019-11-10 15:36:00
21.92,13.93,4.0,77.89,1.16,81.55,109.27,2019-11-10 15:37:00
21.84,13.93,4.0,78.99,1.16,81.55,108.66,2019-11-10 15:38:00
21.77,13.93,4.0,76.71,1.16,81.55,108.2,2019-11-10 15:39:00
21.7,13.93,4.0,76.98,1.16,81.55,107.67,2019-11-10 15:40:00
21.62,13.93,4.0,82.88,1.16,81.48,106.91,2019-11-10 15:41:00
21.55,13.93,4.0,81.97,1.16,81.34,106.4,2019-11-10 15:42:00
21.49,13.93,4.0,83.67,1.16,81.34,105.88,2019-11-10 15:43:00
21.43,13.93,4.0,84.03,1.16,81.13,105.4,2019-11-10 15:44:00
21.39,13.93,4.0,89.3,1.16,80.98,104.95,2019-11-10 15:45:00
21.35,13.93,4.0,86.71,1.16,80.89,104.7,2019-11-10 15:46:00
21.32,13.93,4.0,83.75,1.16,80.69,104.54,2019-11-10 15:47:00
21.29,13.93,4.0,85.53,1.16,80.49,104.25,2019-11-10 15:47:32
21.27,13.93,4.0,85.58,1.16,80.28,104.08,2019-11-10 15:48:00
21.25,13.93,4.0,84.66,1.16,80.08,103.95,2019-11-10 15:49:00
21.25,13.93,4.0,83.9,1.16,79.92,103.97,2019-11-10 15:50:00
21.25,13.93,4.0,83.95,1.16,79.77,103.96,2019-11-10 15:50:47
21.25,13.93,4.0,84.83,1.16,79.69,103.94,2019-11-10 15:51:00
21.24,13.93,4.0,86.7,1.16,79.69,103.81,2019-11-10 15:52:00
21.25,13.93,4.0,87.99,1.16,79.6,103.86,2019-11-10 15:53:00
21.25,13.93,4.0,82.97,1.16,79.67,103.99,2019-11-10 15:54:00
21.27,13.93,4.0,84.15,1.16,79.8,104.12,2019-11-10 15:55:00
21.28,13.93,4.0,83.4,1.16,79.8,104.22,2019-11-10 15:56:00
21.29,13.93,4.0,85.43,1.16,80.0,104.25,2019-11-10 15:57:00
21.31,13.93,4.0,84.77,1.16,80.33,104.43,2019-11-10 15:58:00
21.33,13.93,4.0,88.17,1.16,80.33,104.5,2019-11-10 15:59:00
21.36,13.93,4.0,91.85,1.16,80.33,104.64,2019-11-10 16:00:00
21.37,13.93,4.0,93.78,1.16,80.27,104.67,2019-11-10 16:01:00
21.39,13.93,4.0,96.8,1.16,80.27,104.74,2019-11-10 16:02:00
21.41,13.93,4.0,93.3,1.16,80.2,105.0,2019-11-10 16:03:00
21.42,13.93,4.0,93.86,1.16,80.27,105.06,2019-11-10 16:04:00
21.43,13.93,4.0,94.45,1.16,80.27,105.12,2019-11-10 16:05:00
21.44,13.93,4.0,95.33,1.16,80.2,105.18,2019-11-10 16:06:00
21.45,13.93,4.0,95.67,1.16,80.33,105.25,2019-11-10 16:07:00
21.45,13.93,4.0,99.77,1.16,80.37,105.13,2019-11-10 16:08:00
21.44,13.93,4.0,99.19,1.16,80.57,105.07,2019-11-10 16:09:00
21.43,13.93,4.0,99.57,1.16,80.74,104.98,2019-11-10 16:10:00
21.4,13.93,4.0,100.73,1.16,80.74,104.71,2019-11-10 16:11:00
21.38,13.93,4.0,99.79,1.16,80.54,104.58,2019-11-10 16:12:00
21.33,13.93,4.0,101.84,1.16,80.27,104.13,2019-11-10 16:13:00
21.28,13.93,4.0,101.99,1.16,80.27,103.73,2019-11-10 16:14:00
21.23,13.93,4.0,101.48,1.16,80.54,103.34,2019-11-10 16:15:00
21.19,13.93,4.0,100.72,1.16,80.54,103.03,2019-11-10 16:16:00
21.14,13.93,4.0,101.44,1.18,80.6,102.61,2019-11-10 16:17:00
21.08,13.93,4.0,101.47,1.2,80.75,102.11,2019-11-10 16:18:00
21.04,13.93,4.0,102.02,1.21,80.85,101.76,2019-11-10 16:19:00
20.98,13.93,4.0,102.6,1.23,81.01,101.25,2019-11-10 16:20:00
20.93,13.93,4.0,100.88,1.25,81.16,100.87,2019-11-10 16:21:00
20.87,13.93,4.0,100.03,1.27,80.89,100.38,2019-11-10 16:22:00
20.82,13.93,4.0,97.57,1.29,80.95,100.01,2019-11-10 16:23:00
20.77,13.93,4.0,97.57,1.3,80.81,99.58,2019-11-10 16:24:00
20.73,13.93,4.0,98.55,1.32,80.51,99.21,2019-11-10 16:25:00
20.69,13.93,4.0,98.13,1.34,80.59,98.87,2019-11-10 16:26:00
20.65,13.93,4.0,98.25,1.36,80.69,98.51,2019-11-10 16:27:00
20.61,13.93,4.0,97.67,1.38,80.79,98.17,2019-11-10 16:28:00
20.58,13.93,4.0,96.55,1.39,80.89,97.93,2019-11-10 16:29:00
20.54,13.93,4.0,95.57,1.41,80.42,97.6,2019-11-10 16:30:00
20.52,13.93,4.0,94.89,1.43,80.49,97.43,2019-11-10 16:31:00
20.5,13.93,4.0,93.43,1.43,80.48,97.29,2019-11-10 16:32:00
20.48,13.93,4.0,93.33,1.43,80.41,97.11,2019-11-10 16:33:00
20.46,13.93,4.0,92.84,1.43,80.37,96.94,2019-11-10 16:34:00
20.46,13.93,4.0,91.35,1.43,80.27,96.97,2019-11-10 16:35:00
20.45,13.93,4.0,91.61,1.43,79.86,96.88,2019-11-10 16:36:00
20.44,13.93,4.0,90.83,1.43,80.06,96.8,2019-11-10 16:37:00
20.44,13.93,4.0,90.54,1.43,79.76,96.81,2019-11-10 16:38:00
20.45,13.93,4.0,89.77,1.43,79.56,96.92,2019-11-10 16:39:00
20.46,13.93,4.0,87.77,1.43,79.5,97.05,2019-11-10 16:40:00
20.46,13.93,4.0,87.74,1.43,79.22,97.05,2019-11-10 16:41:00
20.47,13.93,4.0,87.85,1.43,78.92,97.14,2019-11-10 16:42:00
20.49,13.93,4.0,87.4,1.43,78.69,97.33,2019-11-10 16:43:00
20.5,13.93,4.0,87.35,1.43,78.45,97.42,2019-11-10 16:44:00
20.53,13.93,4.0,88.15,1.43,78.39,97.67,2019-11-10 16:45:00
20.54,13.93,4.0,89.6,1.43,78.45,97.73,2019-11-10 16:46:00
20.55,13.93,4.0,90.66,1.43,78.33,97.8,2019-11-10 16:47:00
20.56,13.93,4.0,92.47,1.43,78.13,97.84,2019-11-10 16:48:00
20.58,13.93,4.0,92.75,1.43,78.0,98.02,2019-11-10 16:49:00
20.58,13.93,4.0,94.82,1.43,78.1,97.97,2019-11-10 16:50:00
20.59,13.93,4.0,95.94,1.43,78.37,98.03,2019-11-10 16:51:00
20.6,13.93,4.0,97.17,1.43,78.3,98.09,2019-11-10 16:52:00
20.62,13.93,4.0,97.39,1.43,78.37,98.26,2019-11-10 16:53:00
20.63,13.93,4.0,98.93,1.43,78.3,98.32,2019-11-10 16:54:00
20.64,13.93,4.0,100.66,1.43,78.23,98.36,2019-11-10 16:55:00
20.66,13.93,4.0,101.55,1.43,78.23,98.52,2019-11-10 16:56:00
20.68,13.93,4.0,102.31,1.43,78.37,98.67,2019-11-10 16:57:00
20.69,13.93,4.0,101.84,1.43,78.56,98.77,2019-11-10 16:58:00
20.7,13.93,4.0,102.76,1.43,78.79,98.84,2019-11-10 16:59:00
20.7,13.93,4.0,103.53,1.43,78.86,98.82,2019-11-10 17:00:00
20.7,13.93,4.0,102.73,1.43,78.89,98.84,2019-11-10 17:01:00
20.71,13.93,4.0,102.78,1.43,78.76,98.92,2019-11-10 17:02:00
20.71,13.93,4.0,101.69,1.43,79.06,98.95,2019-11-10 17:03:00
20.71,13.93,4.0,101.57,1.43,79.23,98.95,2019-11-10 17:04:00
20.72,13.93,4.0,100.81,1.43,79.23,99.05,2019-11-10 17:05:00
20.74,13.93,4.0,99.29,1.43,79.39,99.26,2019-11-10 17:06:00
20.75,13.93,4.0,101.16,1.43,79.56,99.31,2019-11-10 17:07:00
20.76,13.93,4.0,101.49,1.43,79.86,99.38,2019-11-10 17:08:00
20.77,13.93,4.0,101.75,1.43,80.12,99.46,2019-11-10 17:09:00
20.78,13.93,4.0,101.38,1.43,80.39,99.56,2019-11-10 17:10:00
20.78,13.93,4.0,100.55,1.43,80.39,99.58,2019-11-10 17:11:00
20.78,13.93,4.0,99.51,1.43,80.26,99.6,2019-11-10 17:12:00
20.78,13.93,4.0,101.01,1.43,80.0,99.57,2019-11-10 17:13:00
20.79,13.93,4.0,101.52,1.43,80.02,99.64,2019-11-10 17:14:00
20.79,13.93,4.0,102.02,1.43,80.26,99.63,2019-11-10 17:15:00
20.76,13.93,4.0,102.83,1.43,80.23,99.35,2019-11-10 17:16:00
20.7,13.93,4.0,101.54,1.43,80.51,98.86,2019-11-10 17:17:00
20.64,13.93,4.0,100.25,1.43,80.48,98.37,2019-11-10 17:18:00
20.56,13.93,4.0,98.73,1.43,80.43,97.7,2019-11-10 17:19:00
20.46,13.93,4.0,97.91,1.43,80.44,96.83,2019-11-10 17:20:00
20.35,13.93,4.0,97.23,1.43,80.42,95.85,2019-11-10 17:21:00
20.23,13.93,4.0,93.03,1.43,80.42,94.83,2019-11-10 17:22:00
20.11,13.93,4.0,91.78,1.43,80.35,93.73,2019-11-10 17:23:00
19.99,13.93,4.0,90.19,1.43,80.39,92.62,2019-11-10 17:24:00
19.87,13.93,4.0,86.59,1.43,80.41,91.52,2019-11-10 17:25:00
19.76,13.93,4.0,87.31,1.43,80.48,90.43,2019-11-10 17:26:00
19.65,13.93,4.0,88.07,1.43,80.78,89.33,2019-11-10 17:27:00
19.53,13.93,4.0,88.93,1.43,81.04,88.11,2019-11-10 17:28:00
19.42,13.93,4.0,89.42,1.43,80.99,86.99,2019-11-10 17:29:00
19.31,13.93,4.0,88.35,1.43,81.0,85.87,2019-11-10 17:30:00
19.23,13.93,4.0,87.71,1.43,81.11,85.04,2019-11-10 17:31:00
19.17,13.93,4.0,89.66,1.43,81.09,84.39,2019-11-10 17:32:00
19.12,13.93,4.0,92.79,1.43,81.11,83.84,2019-11-10 17:33:00
19.08,13.93,4.0,94.61,1.43,81.13,83.4,2019-11-10 17:34:00
19.06,13.93,4.0,95.33,1.43,80.88,83.18,2019-11-10 17:35:00
19.06,13.93,4.0,96.83,1.43,80.61,83.17,2019-11-10 17:36:00
19.05,13.93,4.0,100.47,1.39,80.31,83.02,2019-11-10 17:37:00
19.04,13.93,4.0,102.18,1.35,80.07,82.89,2019-11-10 17:38:00
19.04,13.93,4.0,103.5,1.32,79.84,82.88,2019-11-10 17:39:00
19.03,13.93,4.0,107.48,1.28,79.54,82.73,2019-11-10 17:40:00
19.02,13.93,4.0,109.08,1.24,79.54,82.6,2019-11-10 17:41:00
19.02,13.93,4.0,110.43,1.2,79.24,82.58,2019-11-10 17:42:00
19.02,13.93,4.0,110.19,1.16,79.05,82.57,2019-11-10 17:42:23
19.02,13.93,5.0,109.46,1.13,78.79,82.2,2019-11-10 17:43:00
19.03,13.93,5.0,110.15,1.09,78.53,82.29,2019-11-10 17:44:00
19.04,13.93,5.0,111.05,1.05,78.15,82.38,2019-11-10 17:45:00
19.06,13.93,5.0,110.27,1.01,77.89,82.6,2019-11-10 17:46:00
19.07,13.93,5.0,108.43,0.97,77.85,82.71,2019-11-10 17:47:00
19.08,13.93,5.0,108.45,0.94,77.97,82.81,2019-11-10 17:48:00
19.08,13.93,5.0,108.91,0.9,78.16,82.8,2019-11-10 17:49:00
19.08,13.93,5.0,109.49,0.86,78.16,82.79,2019-11-10 17:50:00
19.09,13.93,5.0,110.17,0.86,78.16,82.89,2019-11-10 17:51:00
19.11,13.93,5.0,109.92,0.86,78.16,83.1,2019-11-10 17:52:00
19.12,13.93,5.0,110.21,0.86,78.4,83.21,2019-11-10 17:53:00
19.13,13.93,5.0,109.81,0.86,78.65,83.32,2019-11-10 17:54:00
19.13,13.93,5.0,109.39,0.86,78.79,83.32,2019-11-10 17:55:00
19.13,13.93,5.0,108.15,0.86,79.05,83.33,2019-11-10 17:56:00
19.13,13.93,5.0,108.12,0.86,78.99,83.33,2019-11-10 17:57:00
19.13,13.93,5.0,108.34,0.86,79.05,83.33,2019-11-10 17:57:21
19.12,13.93,5.0,108.69,0.86,79.05,83.22,2019-11-10 17:58:00
19.12,13.93,5.0,108.99,0.86,79.31,83.22,2019-11-10 17:59:00
19.12,13.93,5.0,110.29,0.86,79.31,83.21,2019-11-10 18:00:00
19.12,13.93,5.0,110.61,0.86,79.05,83.2,2019-11-10 18:01:00
19.13,13.93,5.0,110.99,0.86,78.74,83.31,2019-11-10 18:02:00
19.14,13.93,5.0,110.86,0.86,78.55,83.41,2019-11-10 18:03:00
19.15,13.93,5.0,111.23,0.86,78.62,83.52,2019-11-10 18:04:00
19.17,13.93,5.0,109.38,0.86,78.68,83.75,2019-11-10 18:05:00
19.18,13.93,5.0,109.66,0.86,78.68,83.85,2019-11-10 18:06:00
19.2,13.93,5.0,109.91,0.86,78.38,84.06,2019-11-10 18:07:00
19.22,13.93,5.0,111.29,0.86,78.12,84.25,2019-11-10 18:08:00
19.23,13.93,5.0,110.24,0.86,77.99,84.37,2019-11-10 18:09:00
19.26,13.93,5.0,110.11,0.86,77.73,84.69,2019-11-10 18:10:00
19.28,13.93,5.0,108.9,0.86,77.73,84.91,2019-11-10 18:11:00
19.31,13.93,5.0,108.77,0.86,77.73,85.22,2019-11-10 18:12:00
19.33,13.93,5.0,108.55,0.86,77.79,85.44,2019-11-10 18:13:00
19.35,13.93,5.0,107.43,0.86,77.91,85.66,2019-11-10 18:14:00
19.38,13.93,5.0,106.91,0.86,77.91,85.98,2019-11-10 18:15:00
19.4,13.93,5.0,106.27,0.86,77.91,86.19,2019-11-10 18:16:00
19.42,13.93,5.0,105.23,0.86,77.84,86.41,2019-11-10 18:17:00
19.43,13.93,5.0,104.35,0.86,77.98,86.53,2019-11-10 18:18:00
19.45,13.93,5.0,103.07,0.86,77.98,86.75,2019-11-10 18:19:00
19.47,13.93,5.0,102.96,0.86,77.91,86.96,2019-11-10 18:20:00
19.48,13.93,5.0,101.56,0.86,77.98,87.08,2019-11-10 18:21:00
19.5,13.93,5.0,99.72,0.86,78.04,87.31,2019-11-10 18:22:00
19.52,13.93,5.0,97.99,0.86,78.04,87.54,2019-11-10 18:23:00
19.54,13.93,5.0,96.18,0.86,78.35,87.77,2019-11-10 18:24:00
19.56,13.93,5.0,95.48,0.86,78.61,87.99,2019-11-10 18:25:00
19.57,13.93,5.0,95.35,0.86,78.99,88.09,2019-11-10 18:26:00
19.57,13.93,5.0,94.49,0.86,79.18,88.11,2019-11-10 18:27:00
19.58,13.93,5.0,93.65,0.86,79.37,88.22,2019-11-10 18:28:00
19.58,13.93,5.0,93.51,0.86,79.37,88.22,2019-11-10 18:29:00
19.58,13.93,5.0,92.07,0.86,79.37,88.24,2019-11-10 18:30:00
19.57,13.93,5.0,91.43,0.86,79.75,88.15,2019-11-10 18:31:00
19.57,13.93,5.0,91.05,0.86,80.13,88.15,2019-11-10 18:32:00
19.57,13.93,5.0,91.11,0.86,79.93,88.15,2019-11-10 18:33:00
19.56,13.93,5.0,90.89,0.86,80.24,88.05,2019-11-10 18:34:00
19.55,13.93,5.0,91.77,0.86,80.5,87.94,2019-11-10 18:35:00
19.52,13.93,5.0,93.51,0.86,80.62,87.6,2019-11-10 18:36:00
19.49,13.93,5.0,93.76,0.86,80.93,87.29,2019-11-10 18:37:00
19.46,13.93,5.0,93.76,0.86,81.19,86.97,2019-11-10 18:38:00
19.43,13.93,5.0,94.0,0.86,80.82,86.66,2019-11-10 18:39:00
19.38,13.93,5.0,92.65,0.86,80.92,86.15,2019-11-10 18:40:00
19.33,13.93,5.0,92.93,0.86,80.92,85.62,2019-11-10 18:41:00
19.27,13.93,5.0,94.59,0.86,80.92,84.97,2019-11-10 18:42:00
19.21,13.93,5.0,94.22,0.86,80.73,84.33,2019-11-10 18:43:00
19.17,13.93,5.0,94.55,0.86,80.42,83.9,2019-11-10 18:44:00
19.12,13.93,5.0,95.67,0.86,80.49,83.35,2019-11-10 18:45:00
19.07,13.93,5.0,95.66,0.86,80.18,82.82,2019-11-10 18:45:30
19.03,13.93,5.0,94.94,0.86,80.28,82.39,2019-11-10 18:46:00
18.99,13.93,5.0,94.53,0.86,80.66,81.96,2019-11-10 18:47:00
18.95,13.93,5.0,93.71,0.86,80.66,81.54,2019-11-10 18:48:00
18.92,13.93,5.0,92.36,0.86,80.78,81.22,2019-11-10 18:49:00
18.88,13.93,5.0,91.35,0.86,80.9,80.79,2019-11-10 18:50:00
18.85,13.93,5.0,91.23,0.86,80.9,80.46,2019-11-10 18:51:00
18.8,13.93,5.0,91.76,0.86,81.01,79.91,2019-11-10 18:52:00
18.75,13.93,5.0,92.75,0.86,81.39,79.35,2019-11-10 18:53:00
18.7,13.93,5.0,95.05,0.86,81.4,78.78,2019-11-10 18:54:00
18.66,13.93,5.0,96.16,0.86,81.13,78.32,2019-11-10 18:55:00
18.61,13.93,5.0,94.65,0.86,81.36,77.78,2019-11-10 18:56:00
18.56,13.93,5.0,97.45,0.86,81.29,77.2,2019-11-10 18:57:00
18.51,13.93,5.0,96.87,0.86,81.29,76.64,2019-11-10 18:58:00
18.46,13.93,5.0,97.28,0.86,81.23,76.08,2019-11-10 18:59:00
18.4,13.93,5.0,97.61,0.86,81.23,75.4,2019-11-10 19:00:00
18.35,13.93,5.0,99.34,0.86,80.88,74.83,2019-11-10 19:01:00
18.29,13.93,5.0,101.38,0.86,80.5,74.14,2019-11-10 19:02:00
18.24,13.93,5.0,103.19,0.86,80.19,73.56,2019-11-10 19:03:00
18.18,13.93,5.0,104.18,0.86,79.95,72.88,2019-11-10 19:04:00
18.14,13.93,5.0,104.26,0.86,79.64,72.42,2019-11-10 19:05:00
18.1,13.93,5.0,105.18,0.86,79.26,71.96,2019-11-10 19:06:00
18.07,13.93,5.0,105.39,0.86,78.95,71.62,2019-11-10 19:07:00
18.05,13.93,5.0,104.53,0.86,78.71,71.39,2019-11-10 19:08:00
18.04,13.93,5.0,104.51,0.86,78.4,71.28,2019-11-10 19:09:00
18.04,13.93,5.0,103.87,0.86,78.35,71.28,2019-11-10 19:10:00
18.05,13.93,5.0,104.11,0.86,77.93,71.4,2019-11-10 19:11:00
18.06,13.93,5.0,101.19,0.86,78.07,71.52,2019-11-10 19:12:00
18.07,13.93,5.0,102.69,0.86,78.0,71.63,2019-11-10 19:13:00
18.07,13.93,5.0,101.63,0.86,78.0,71.63,2019-11-10 19:14:00
18.07,13.93,5.0,102.35,0.86,77.93,71.63,2019-11-10 19:15:00
18.07,13.93,5.0,102.37,0.86,77.8,71.63,2019-11-10 19:16:00
18.08,13.93,5.0,101.47,0.86,78.18,71.75,2019-11-10 19:17:00
18.07,13.93,5.0,101.59,0.88,78.18,71.64,2019-11-10 19:18:00
18.07,13.93,5.0,102.41,0.91,78.3,71.65,2019-11-10 19:19:00
18.06,13.93,5.0,102.77,0.93,78.24,71.54,2019-11-10 19:20:00
18.05,13.93,5.0,102.61,0.96,78.3,71.43,2019-11-10 19:21:00
18.05,13.93,5.0,103.05,0.98,78.37,71.44,2019-11-10 19:22:00
18.05,13.93,5.0,103.25,1.01,78.37,71.45,2019-11-10 19:23:00
18.04,13.93,5.0,102.98,1.03,78.37,71.34,2019-11-10 19:24:00
18.05,13.93,6.0,102.76,1.06,78.37,70.99,2019-11-10 19:25:00
18.05,13.93,6.0,103.18,1.08,78.56,70.99,2019-11-10 19:26:00
18.05,13.93,6.0,103.86,1.11,78.5,71.0,2019-11-10 19:27:00
18.05,13.93,6.0,102.75,1.13,78.56,71.0,2019-11-10 19:28:00
18.06,13.93,6.0,103.49,1.16,78.63,71.12,2019-11-10 19:29:00
18.06,13.93,6.0,103.65,1.18,78.63,71.12,2019-11-10 19:29:06
18.05,13.93,6.0,103.44,1.21,78.56,71.01,2019-11-10 19:30:00
18.05,13.93,6.0,102.45,1.23,78.25,71.02,2019-11-10 19:31:00
18.04,13.93,6.0,101.49,1.23,78.25,70.92,2019-11-10 19:32:00
18.04,13.93,6.0,100.28,1.23,78.37,70.92,2019-11-10 19:33:00
18.04,13.93,6.0,100.27,1.23,78.44,70.92,2019-11-10 19:34:00
18.04,13.93,6.0,100.39,1.23,78.44,70.92,2019-11-10 19:35:00
18.03,13.93,6.0,99.98,1.23,78.56,70.81,2019-11-10 19:36:00
18.02,13.93,6.0,100.54,1.23,78.69,70.7,2019-11-10 19:37:00
18.01,13.93,6.0,95.53,1.23,78.92,70.61,2019-11-10 19:38:00
17.98,13.93,6.0,94.61,1.23,79.11,70.28,2019-11-10 19:39:00
17.96,13.93,6.0,94.95,1.23,78.85,70.05,2019-11-10 19:40:00
17.94,13.93,6.0,93.02,1.23,78.85,69.84,2019-11-10 19:40:39
17.91,13.93,6.0,93.31,1.23,78.85,69.5,2019-11-10 19:41:00
17.89,13.93,6.0,92.54,1.23,78.79,69.28,2019-11-10 19:42:00
17.87,13.93,6.0,91.48,1.23,78.79,69.06,2019-11-10 19:43:00
17.86,13.93,6.0,90.57,1.23,78.85,68.96,2019-11-10 19:44:00
17.84,13.93,6.0,88.92,1.23,78.92,68.74,2019-11-10 19:45:00
17.83,13.93,6.0,87.24,1.23,78.85,68.64,2019-11-10 19:46:00
17.82,13.93,6.0,85.53,1.23,78.54,68.54,2019-11-10 19:47:00
17.81,13.93,6.0,83.46,1.23,78.41,68.44,2019-11-10 19:47:39
17.79,13.93,6.0,81.49,1.23,78.41,68.23,2019-11-10 19:48:00
17.78,13.93,6.0,80.17,1.23,78.15,68.12,2019-11-10 19:49:00
17.77,13.93,6.0,80.04,1.23,77.89,68.01,2019-11-10 19:50:00
17.76,13.93,6.0,83.67,1.23,77.66,67.88,2019-11-10 19:51:00
17.76,13.93,6.0,83.77,1.23,77.4,67.88,2019-11-10 19:52:00
17.76,13.93,6.0,80.1,1.23,77.47,67.9,2019-11-10 19:53:00
17.75,13.93,6.0,79.14,1.23,77.47,67.79,2019-11-10 19:54:00
17.75,13.93,6.0,78.18,1.23,77.47,67.8,2019-11-10 19:55:00
17.75,13.93,6.0,76.13,1.23,77.47,67.81,2019-11-10 19:56:00
17.75,13.93,6.0,73.26,1.23,77.53,67.83,2019-11-10 19:57:00
17.75,13.93,6.0,71.59,1.23,77.53,67.85,2019-11-10 19:58:00
17.75,13.93,6.0,70.81,1.23,77.4,67.85,2019-11-10 19:59:00
17.75,13.93,6.0,67.05,1.23,77.4,67.88,2019-11-10 20:00:00
17.75,13.93,6.0,66.85,1.23,77.63,67.88,2019-11-10 20:01:00
17.74,13.93,6.0,71.59,1.23,77.7,67.73,2019-11-10 20:02:00
17.74,13.93,6.0,72.58,1.23,77.7,67.73,2019-11-10 20:03:00
17.74,13.93,6.0,67.51,1.23,77.96,67.77,2019-11-10 20:04:00
17.73,13.93,6.0,66.4,1.23,77.96,67.66,2019-11-10 20:05:00
17.73,13.93,6.0,66.23,1.23,78.15,67.66,2019-11-10 20:06:00
17.72,13.93,6.0,66.28,1.23,78.15,67.55,2019-11-10 20:07:00
17.76,13.93,6.0,68.04,1.25,78.15,67.99,2019-11-10 20:08:00
17.81,13.93,6.0,69.67,1.28,78.15,68.54,2019-11-10 20:09:00
17.85,13.93,6.0,70.97,1.3,78.09,68.98,2019-11-10 20:10:00
17.9,13.93,6.0,71.05,1.33,78.15,69.55,2019-11-10 20:11:00
17.95,13.93,6.0,73.16,1.35,78.09,70.09,2019-11-10 20:12:00
17.99,13.93,6.0,74.76,1.38,78.09,70.53,2019-11-10 20:13:00
18.04,13.93,6.0,73.59,1.4,78.15,71.1,2019-11-10 20:14:00
18.09,13.93,6.0,76.55,1.43,78.15,71.64,2019-11-10 20:15:00
18.14,13.93,6.0,78.55,1.45,77.92,72.19,2019-11-10 20:16:00
18.2,13.93,6.0,69.23,1.48,77.92,72.93,2019-11-10 20:17:00
18.25,13.93,6.0,66.44,1.5,78.15,73.51,2019-11-10 20:18:00
18.3,13.93,6.0,69.29,1.53,77.96,74.05,2019-11-10 20:19:00
18.36,13.93,6.0,65.02,1.55,78.22,74.75,2019-11-10 20:20:00
18.42,13.93,6.0,70.68,1.58,78.22,75.38,2019-11-10 20:21:00
18.47,13.93,6.0,71.07,1.6,78.48,75.93,2019-11-10 20:22:00
18.48,13.93,6.0,72.79,1.6,78.67,76.03,2019-11-10 20:23:00
18.49,13.93,6.0,70.92,1.6,78.81,76.15,2019-11-10 20:24:00
18.5,13.93,6.0,66.39,1.6,79.01,76.3,2019-11-10 20:25:00
18.51,13.93,6.0,71.81,1.6,79.25,76.37,2019-11-10 20:26:00
18.52,13.93,6.0,75.61,1.6,79.51,76.45,2019-11-10 20:27:00
18.52,13.93,6.0,80.93,1.6,79.81,76.4,2019-11-10 20:28:00
18.53,13.93,6.0,88.28,1.6,79.94,76.46,2019-11-10 20:29:00
18.53,13.93,6.0,88.29,1.6,80.2,76.46,2019-11-10 20:30:00
18.53,13.93,6.0,84.59,1.6,80.44,76.49,2019-11-10 20:31:00
18.52,13.93,6.0,95.62,1.6,80.44,76.3,2019-11-10 20:32:00
18.52,13.93,6.0,103.79,1.6,80.14,76.26,2019-11-10 20:33:00
18.52,13.93,6.0,105.06,1.6,80.37,76.25,2019-11-10 20:34:00
18.52,13.93,6.0,109.53,1.6,80.41,76.23,2019-11-10 20:35:00
18.52,13.93,6.0,103.23,1.6,80.45,76.26,2019-11-10 20:36:00
18.52,13.93,6.0,101.97,1.6,80.4,76.26,2019-11-10 20:37:00
18.52,13.93,6.0,104.68,1.6,80.44,76.25,2019-11-10 20:38:00
18.51,13.93,6.0,110.18,1.6,80.53,76.12,2019-11-10 20:39:00
18.5,13.93,6.0,118.13,1.6,80.59,75.98,2019-11-10 20:40:00
