stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.97,12.46,4.0,139.11,0.74,98.27,92.85,2019-11-26 23:04:00
20.99,12.46,4.0,139.13,0.74,98.13,92.9,2019-11-26 23:05:00
21.0,12.46,4.0,139.31,0.74,98.07,92.92,2019-11-26 23:06:00
20.99,12.46,4.0,138.75,0.74,97.93,92.9,2019-11-26 23:07:00
20.98,12.46,4.0,138.37,0.74,97.67,92.87,2019-11-26 23:08:00
20.95,12.46,4.0,138.09,0.74,97.4,92.81,2019-11-26 23:09:00
20.92,12.46,4.0,138.44,0.74,97.2,92.74,2019-11-26 23:10:00
20.87,12.46,4.0,138.69,0.74,97.07,92.62,2019-11-26 23:11:00
20.83,12.46,4.0,139.07,0.74,96.93,92.52,2019-11-26 23:12:00
20.77,12.46,4.0,138.83,0.74,96.87,92.37,2019-11-26 23:13:00
20.71,12.46,4.0,137.71,0.74,96.8,92.2,2019-11-26 23:14:00
20.64,12.46,4.0,137.73,0.74,96.67,91.99,2019-11-26 23:15:00
20.56,12.46,4.0,137.5,0.74,96.47,91.74,2019-11-26 23:16:00
20.48,12.46,4.0,138.04,0.74,96.4,91.47,2019-11-26 23:17:00
20.4,12.46,4.0,137.25,0.74,96.33,91.18,2019-11-26 23:18:00
20.31,12.46,4.0,137.29,0.74,96.2,90.83,2019-11-26 23:19:00
20.23,12.46,4.0,136.93,0.74,96.2,90.49,2019-11-26 23:20:00
20.14,12.46,4.0,137.02,0.74,96.2,90.08,2019-11-26 23:21:00
20.07,12.46,4.0,136.79,0.74,96.2,89.74,2019-11-26 23:22:00
20.0,12.46,4.0,137.13,0.74,96.33,89.38,2019-11-26 23:23:00
19.93,12.46,4.0,137.29,0.74,96.53,89.0,2019-11-26 23:24:00
19.87,12.46,4.0,137.46,0.74,96.53,88.66,2019-11-26 23:25:00
19.82,12.46,4.0,137.41,0.74,96.6,88.36,2019-11-26 23:26:00
19.77,12.46,4.0,137.26,0.74,96.6,88.05,2019-11-26 23:27:00
19.72,12.46,4.0,137.56,0.74,96.73,87.73,2019-11-26 23:28:00
19.68,12.46,4.0,137.96,0.74,96.8,87.47,2019-11-26 23:29:00
19.65,12.46,4.0,137.59,0.74,96.87,87.26,2019-11-26 23:30:00
19.63,12.46,4.0,138.58,0.74,97.0,87.14,2019-11-26 23:31:00
19.61,12.46,4.0,138.78,0.74,97.07,87.0,2019-11-26 23:32:00
19.6,12.46,4.0,138.67,0.74,97.13,86.93,2019-11-26 23:33:00
19.59,12.46,4.0,138.73,0.74,97.2,86.86,2019-11-26 23:34:00
19.59,12.46,4.0,138.3,0.74,97.13,86.85,2019-11-26 23:35:00
19.58,12.46,4.0,137.88,0.74,97.0,86.78,2019-11-26 23:36:00
19.57,12.46,4.0,137.83,0.74,97.0,86.7,2019-11-26 23:37:00
19.57,12.46,4.0,137.5,0.74,97.07,86.7,2019-11-26 23:38:00
19.57,12.46,4.0,137.23,0.74,97.0,86.7,2019-11-26 23:39:00
19.57,12.46,4.0,136.95,0.74,97.07,86.69,2019-11-26 23:40:00
19.57,12.46,4.0,136.43,0.74,97.13,86.69,2019-11-26 23:40:56
19.57,12.46,4.0,136.36,0.74,97.2,86.69,2019-11-26 23:41:00
19.57,12.46,4.0,135.89,0.74,97.13,86.68,2019-11-26 23:42:00
19.57,12.46,4.0,135.83,0.74,97.27,86.68,2019-11-26 23:43:00
19.57,12.46,4.0,135.95,0.74,97.33,86.68,2019-11-26 23:44:00
19.58,12.46,4.0,134.86,0.74,97.33,86.74,2019-11-26 23:44:50
19.59,12.46,4.0,133.8,0.74,97.4,86.8,2019-11-26 23:45:00
19.6,12.46,4.0,133.76,0.74,97.4,86.87,2019-11-26 23:46:00
19.61,12.46,4.0,133.65,0.74,97.47,86.94,2019-11-26 23:47:00
19.62,12.46,4.0,134.15,0.74,97.53,87.02,2019-11-26 23:47:56
19.62,12.46,4.0,134.75,0.74,97.6,87.02,2019-11-26 23:48:00
19.64,12.46,4.0,135.2,0.74,97.73,87.17,2019-11-26 23:49:00
19.66,12.46,4.0,135.45,0.74,97.8,87.31,2019-11-26 23:50:00
19.68,12.46,4.0,135.93,0.74,97.93,87.45,2019-11-26 23:51:00
19.7,12.46,4.0,136.26,0.74,98.0,87.59,2019-11-26 23:52:00
19.73,12.46,4.0,136.67,0.74,98.13,87.79,2019-11-26 23:53:00
19.76,12.46,4.0,136.98,0.74,98.2,87.98,2019-11-26 23:54:00
19.79,12.46,4.0,137.46,0.74,98.27,88.18,2019-11-26 23:55:00
19.82,12.46,4.0,137.76,0.74,98.27,88.36,2019-11-26 23:56:00
19.85,12.46,4.0,138.01,0.74,98.33,88.55,2019-11-26 23:57:00
19.88,12.46,4.0,138.33,0.74,98.4,88.72,2019-11-26 23:58:00
19.92,12.46,4.0,138.61,0.74,98.47,88.95,2019-11-26 23:59:00
19.94,12.46,4.0,138.85,0.74,98.53,89.07,2019-11-27 00:00:00
19.97,12.46,4.0,139.14,0.74,98.6,89.24,2019-11-27 00:01:00
20.0,12.46,4.0,139.31,0.74,98.67,89.4,2019-11-27 00:02:00
20.04,12.46,4.0,139.23,0.74,98.75,89.6,2019-11-27 00:03:00
20.07,12.46,4.0,139.57,0.74,98.75,89.76,2019-11-27 00:04:00
20.09,12.46,4.0,140.05,0.74,98.75,89.86,2019-11-27 00:05:00
20.14,12.46,4.0,140.03,0.74,98.7,90.1,2019-11-27 00:06:00
20.19,12.46,4.0,139.53,0.74,98.69,90.33,2019-11-27 00:07:00
20.25,12.46,4.0,139.55,0.74,98.55,90.59,2019-11-27 00:08:00
20.32,12.46,4.0,139.85,0.74,98.55,90.88,2019-11-27 00:09:00
20.38,12.46,4.0,139.76,0.74,98.61,91.12,2019-11-27 00:10:00
20.46,12.46,4.0,139.69,0.74,98.68,91.41,2019-11-27 00:11:00
20.54,12.46,4.0,139.56,0.74,98.68,91.69,2019-11-27 00:12:00
20.61,12.46,4.0,139.42,0.74,98.75,91.91,2019-11-27 00:13:00
20.68,12.46,4.0,140.05,0.74,98.68,92.12,2019-11-27 00:14:00
20.76,12.46,4.0,140.21,0.74,98.61,92.35,2019-11-27 00:15:00
20.83,12.46,4.0,140.38,0.74,98.55,92.53,2019-11-27 00:16:00
20.9,12.46,4.0,140.44,0.74,98.55,92.7,2019-11-27 00:17:00
20.98,12.46,4.0,140.45,0.74,98.53,92.88,2019-11-27 00:18:00
21.04,12.46,4.0,139.85,0.74,98.46,93.01,2019-11-27 00:18:31
21.11,12.46,4.0,138.81,0.74,98.53,93.14,2019-11-27 00:19:00
21.17,12.46,4.0,138.87,0.74,98.51,93.25,2019-11-27 00:20:00
21.21,12.46,4.0,138.85,0.74,98.59,93.32,2019-11-27 00:21:00
21.26,12.46,4.0,139.03,0.74,98.67,93.41,2019-11-27 00:22:00
21.3,12.46,4.0,138.78,0.74,98.67,93.47,2019-11-27 00:23:00
21.34,12.46,4.0,140.21,0.74,98.53,93.54,2019-11-27 00:24:00
21.37,12.46,4.0,140.29,0.74,98.4,93.58,2019-11-27 00:25:00
21.4,12.46,4.0,140.19,0.74,98.33,93.63,2019-11-27 00:26:00
21.41,12.46,4.0,140.19,0.74,98.2,93.64,2019-11-27 00:27:00
21.39,12.46,4.0,139.16,0.74,98.19,93.61,2019-11-27 00:28:00
21.37,12.46,4.0,138.86,0.74,98.18,93.58,2019-11-27 00:29:00
21.33,12.46,4.0,138.43,0.74,98.05,93.52,2019-11-27 00:30:00
21.29,12.46,4.0,138.35,0.74,98.05,93.46,2019-11-27 00:31:00
21.25,12.46,4.0,138.33,0.74,98.05,93.39,2019-11-27 00:32:00
21.19,12.46,4.0,138.34,0.74,97.98,93.29,2019-11-27 00:33:00
21.13,12.46,4.0,138.86,0.74,97.78,93.18,2019-11-27 00:34:00
21.06,12.46,4.0,138.71,0.74,97.71,93.04,2019-11-27 00:35:00
20.97,12.46,4.0,138.75,0.74,97.58,92.85,2019-11-27 00:36:00
20.88,12.46,4.0,138.08,0.74,97.58,92.64,2019-11-27 00:37:00
20.77,12.46,4.0,137.17,0.74,97.45,92.36,2019-11-27 00:38:00
20.66,12.46,4.0,135.21,0.74,97.51,92.04,2019-11-27 00:39:00
20.55,12.46,4.0,134.82,0.74,97.51,91.69,2019-11-27 00:40:00
20.45,12.46,4.0,134.33,0.74,97.58,91.35,2019-11-27 00:41:00
20.37,12.46,4.0,133.88,0.74,97.71,91.04,2019-11-27 00:42:00
20.31,12.46,4.0,133.64,0.74,97.79,90.8,2019-11-27 00:43:00
20.27,12.46,4.0,133.33,0.74,97.8,90.63,2019-11-27 00:44:00
20.23,12.46,4.0,133.04,0.74,98.0,90.46,2019-11-27 00:45:00
20.21,12.46,4.0,132.29,0.74,98.0,90.36,2019-11-27 00:46:00
20.19,12.46,4.0,131.44,0.74,98.0,90.27,2019-11-27 00:47:00
20.18,12.46,4.0,130.93,0.74,98.0,90.22,2019-11-27 00:48:00
20.17,12.46,4.0,130.39,0.74,98.07,90.17,2019-11-27 00:49:00
20.17,12.46,4.0,129.81,0.74,98.13,90.16,2019-11-27 00:50:00
20.19,12.46,4.0,129.39,0.74,98.2,90.25,2019-11-27 00:51:00
20.21,12.46,4.0,129.31,0.74,98.13,90.34,2019-11-27 00:52:00
20.23,12.46,4.0,129.47,0.74,98.2,90.43,2019-11-27 00:53:00
20.27,12.46,4.0,129.2,0.74,98.2,90.61,2019-11-27 00:54:00
20.29,12.46,4.0,128.85,0.74,98.2,90.69,2019-11-27 00:55:00
20.32,12.46,4.0,128.89,0.74,98.13,90.81,2019-11-27 00:55:07
20.35,12.46,4.0,128.93,0.74,98.13,90.93,2019-11-27 00:56:00
20.38,12.46,4.0,128.97,0.74,98.07,91.05,2019-11-27 00:57:00
20.42,12.46,4.0,128.91,0.74,98.07,91.2,2019-11-27 00:58:00
20.45,12.46,4.0,128.39,0.74,98.07,91.31,2019-11-27 00:59:00
20.48,12.46,4.0,128.35,0.74,98.07,91.42,2019-11-27 01:00:00
20.52,12.46,4.0,128.56,0.74,98.07,91.56,2019-11-27 01:01:00
20.56,12.46,4.0,128.25,0.74,98.07,91.69,2019-11-27 01:02:00
20.6,12.46,4.0,127.97,0.74,98.07,91.82,2019-11-27 01:03:00
20.65,12.46,4.0,127.51,0.74,98.13,91.98,2019-11-27 01:04:00
20.69,12.46,4.0,127.81,0.74,98.13,92.1,2019-11-27 01:05:00
20.73,12.46,4.0,127.76,0.74,98.13,92.21,2019-11-27 01:06:00
20.78,12.46,4.0,127.81,0.74,98.07,92.35,2019-11-27 01:07:00
20.81,12.46,4.0,128.13,0.74,97.93,92.43,2019-11-27 01:08:00
20.84,12.46,4.0,128.5,0.74,97.8,92.51,2019-11-27 01:09:00
20.86,12.46,4.0,128.83,0.74,97.8,92.56,2019-11-27 01:10:00
20.89,12.46,4.0,128.8,0.74,97.67,92.63,2019-11-27 01:11:00
20.9,12.46,4.0,128.97,0.74,97.67,92.66,2019-11-27 01:12:00
20.9,12.46,4.0,128.67,0.73,97.67,92.66,2019-11-27 01:13:00
20.91,12.46,4.0,129.26,0.73,97.53,92.68,2019-11-27 01:14:00
20.92,12.46,4.0,129.5,0.73,97.53,92.71,2019-11-27 01:15:00
20.92,12.46,4.0,129.71,0.72,97.53,92.71,2019-11-27 01:16:00
20.93,12.46,4.0,130.13,0.73,97.6,92.73,2019-11-27 01:17:00
20.93,12.46,4.0,130.67,0.73,97.6,92.74,2019-11-27 01:18:00
20.93,12.46,4.0,131.26,0.74,97.47,92.74,2019-11-27 01:19:00
20.93,12.46,4.0,130.89,0.74,97.47,92.74,2019-11-27 01:20:00
20.93,12.46,4.0,130.79,0.74,97.47,92.74,2019-11-27 01:21:00
20.92,12.46,4.0,131.13,0.75,97.47,92.71,2019-11-27 01:22:00
20.92,12.46,4.0,131.18,0.75,97.6,92.71,2019-11-27 01:23:00
20.93,12.46,4.0,131.05,0.76,97.67,92.74,2019-11-27 01:24:00
20.93,12.46,4.0,130.83,0.76,97.67,92.74,2019-11-27 01:25:00
20.92,12.46,4.0,130.7,0.76,97.67,92.71,2019-11-27 01:26:00
20.93,12.46,4.0,130.87,0.77,97.73,92.74,2019-11-27 01:27:00
20.94,12.46,4.0,131.32,0.78,97.73,92.76,2019-11-27 01:28:00
20.95,12.46,4.0,131.09,0.79,97.8,92.78,2019-11-27 01:29:00
20.95,12.46,4.0,131.49,0.79,97.87,92.78,2019-11-27 01:30:00
20.96,12.46,4.0,131.43,0.8,97.87,92.81,2019-11-27 01:31:00
20.96,12.46,4.0,131.32,0.8,97.93,92.81,2019-11-27 01:32:00
20.95,12.46,4.0,131.13,0.8,97.8,92.78,2019-11-27 01:33:00
20.93,12.46,4.0,131.27,0.8,97.73,92.74,2019-11-27 01:34:00
20.91,12.46,4.0,131.81,0.8,97.73,92.69,2019-11-27 01:35:00
20.89,12.46,4.0,132.22,0.8,97.73,92.65,2019-11-27 01:36:00
20.87,12.46,4.0,130.9,0.8,97.73,92.59,2019-11-27 01:37:00
20.83,12.46,4.0,130.5,0.8,97.73,92.49,2019-11-27 01:38:00
20.81,12.46,4.0,130.15,0.8,97.8,92.44,2019-11-27 01:39:00
20.79,12.46,4.0,129.87,0.8,97.87,92.39,2019-11-27 01:40:00
20.77,12.46,4.0,129.67,0.8,97.93,92.33,2019-11-27 01:41:00
20.75,12.46,4.0,128.56,0.8,97.87,92.27,2019-11-27 01:42:00
20.72,12.46,4.0,128.54,0.8,97.8,92.19,2019-11-27 01:43:00
20.7,12.46,4.0,128.19,0.8,97.8,92.13,2019-11-27 01:44:00
20.67,12.46,4.0,127.41,0.8,97.73,92.04,2019-11-27 01:45:00
20.64,12.46,4.0,126.79,0.8,97.73,91.94,2019-11-27 01:46:00
20.62,12.46,4.0,126.53,0.8,97.67,91.88,2019-11-27 01:47:00
20.61,12.46,4.0,126.6,0.8,97.8,91.85,2019-11-27 01:48:00
20.59,12.46,4.0,126.09,0.8,97.87,91.78,2019-11-27 01:49:00
20.58,12.46,4.0,125.35,0.8,97.87,91.75,2019-11-27 01:50:00
20.57,12.46,4.0,124.73,0.8,97.87,91.71,2019-11-27 01:51:00
20.56,12.46,4.0,126.35,0.8,97.93,91.68,2019-11-27 01:52:00
20.56,12.46,4.0,125.53,0.8,97.93,91.68,2019-11-27 01:53:00
20.56,12.46,4.0,125.01,0.8,97.87,91.68,2019-11-27 01:54:00
20.55,12.46,4.0,124.35,0.8,97.87,91.64,2019-11-27 01:55:00
20.55,12.46,4.0,123.98,0.8,97.87,91.64,2019-11-27 01:56:00
20.55,12.46,4.0,124.13,0.8,97.87,91.64,2019-11-27 01:57:00
20.55,12.46,4.0,123.49,0.8,97.93,91.64,2019-11-27 01:58:00
20.56,12.46,4.0,124.33,0.8,97.87,91.67,2019-11-27 01:59:00
20.57,12.46,4.0,123.65,0.8,97.87,91.7,2019-11-27 02:00:00
20.58,12.46,4.0,124.13,0.8,97.94,91.74,2019-11-27 02:01:00
20.58,12.46,4.0,123.93,0.8,97.94,91.74,2019-11-27 02:02:00
20.6,12.46,4.0,122.91,0.8,97.94,91.8,2019-11-27 02:03:00
20.61,12.46,4.0,122.3,0.8,97.94,91.83,2019-11-27 02:04:00
20.63,12.46,4.0,121.96,0.8,97.94,91.89,2019-11-27 02:05:00
20.66,12.46,4.0,122.01,0.8,97.94,91.98,2019-11-27 02:06:00
20.69,12.46,4.0,120.63,0.8,98.0,92.06,2019-11-27 02:07:00
20.72,12.46,4.0,121.53,0.8,98.0,92.16,2019-11-27 02:08:00
20.76,12.46,4.0,122.08,0.8,98.14,92.27,2019-11-27 02:09:00
20.79,12.46,4.0,122.39,0.8,98.07,92.35,2019-11-27 02:10:00
20.82,12.46,4.0,123.19,0.8,98.07,92.44,2019-11-27 02:11:00
20.87,12.46,4.0,123.48,0.8,98.0,92.57,2019-11-27 02:12:00
20.91,12.46,4.0,124.47,0.8,98.14,92.67,2019-11-27 02:13:00
20.96,12.46,4.0,124.23,0.8,98.34,92.78,2019-11-27 02:14:00
21.01,12.46,4.0,124.92,0.8,98.27,92.9,2019-11-27 02:15:00
21.07,12.46,4.0,124.76,0.8,98.14,93.02,2019-11-27 02:16:00
21.14,12.46,4.0,125.35,0.8,98.07,93.16,2019-11-27 02:17:00
21.2,12.46,4.0,125.97,0.8,98.01,93.27,2019-11-27 02:18:00
21.26,12.46,4.0,126.67,0.8,98.01,93.38,2019-11-27 02:19:00
21.32,12.46,4.0,127.08,0.8,98.01,93.48,2019-11-27 02:20:00
21.36,12.46,4.0,127.31,0.8,98.01,93.54,2019-11-27 02:21:00
21.4,12.46,4.0,127.89,0.8,97.87,93.6,2019-11-27 02:22:00
21.45,12.46,4.0,127.62,0.8,97.87,93.67,2019-11-27 02:23:00
21.47,12.46,4.0,127.74,0.8,97.74,93.7,2019-11-27 02:24:00
21.5,12.46,4.0,127.85,0.8,97.67,93.74,2019-11-27 02:25:00
21.53,12.46,4.0,127.83,0.8,97.67,93.78,2019-11-27 02:26:00
21.55,12.46,4.0,128.1,0.8,97.61,93.8,2019-11-27 02:27:00
21.56,12.46,4.0,127.04,0.8,97.41,93.82,2019-11-27 02:28:00
21.57,12.46,4.0,125.95,0.8,97.27,93.83,2019-11-27 02:29:00
21.57,12.46,4.0,126.09,0.8,97.27,93.83,2019-11-27 02:30:00
21.56,12.46,4.0,125.57,0.8,97.27,93.81,2019-11-27 02:31:00
21.54,12.46,4.0,125.15,0.8,97.33,93.79,2019-11-27 02:32:00
21.53,12.46,4.0,124.59,0.8,97.33,93.77,2019-11-27 02:33:00
21.52,12.46,4.0,125.21,0.8,97.33,93.76,2019-11-27 02:34:00
21.5,12.46,4.0,125.65,0.8,97.27,93.74,2019-11-27 02:35:00
21.49,12.46,4.0,125.88,0.8,97.27,93.72,2019-11-27 02:36:00
21.49,12.46,4.0,125.11,0.8,97.33,93.72,2019-11-27 02:37:00
21.48,12.46,4.0,125.15,0.8,97.27,93.71,2019-11-27 02:38:00
21.48,12.46,4.0,124.75,0.8,97.27,93.71,2019-11-27 02:39:00
21.47,12.46,4.0,124.85,0.8,97.27,93.69,2019-11-27 02:40:00
21.47,12.46,4.0,124.03,0.8,97.13,93.69,2019-11-27 02:41:00
21.46,12.46,4.0,123.6,0.8,96.92,93.68,2019-11-27 02:42:00
21.45,12.46,4.0,123.71,0.8,96.63,93.67,2019-11-27 02:43:00
21.44,12.46,4.0,123.48,0.8,96.29,93.65,2019-11-27 02:44:00
21.42,12.46,4.0,122.04,0.8,96.15,93.62,2019-11-27 02:45:00
21.39,12.46,4.0,121.75,0.8,95.87,93.57,2019-11-27 02:46:00
21.36,12.46,4.0,122.81,0.8,95.52,93.53,2019-11-27 02:47:00
21.33,12.46,4.0,122.13,0.8,95.52,93.48,2019-11-27 02:48:00
21.3,12.46,4.0,121.49,0.8,95.52,93.43,2019-11-27 02:49:00
21.28,12.46,4.0,119.85,0.8,95.52,93.4,2019-11-27 02:50:00
21.26,12.46,4.0,119.66,0.8,95.17,93.36,2019-11-27 02:51:00
21.24,12.46,4.0,119.84,0.8,94.82,93.33,2019-11-27 02:52:00
21.22,12.46,4.0,118.59,0.8,94.54,93.29,2019-11-27 02:53:00
21.19,12.46,4.0,117.96,0.8,94.26,93.24,2019-11-27 02:54:00
21.19,12.46,4.0,117.05,0.8,93.97,93.23,2019-11-27 02:55:00
21.17,12.46,4.0,116.48,0.8,93.76,93.19,2019-11-27 02:56:00
21.15,12.46,4.0,115.43,0.8,93.76,93.15,2019-11-27 02:57:00
21.12,12.46,4.0,114.31,0.8,93.91,93.09,2019-11-27 02:58:00
21.08,12.46,4.0,114.25,0.8,93.99,93.01,2019-11-27 02:59:00
21.05,12.46,4.0,114.63,0.8,93.84,92.95,2019-11-27 03:00:00
21.02,12.46,4.0,114.15,0.8,93.84,92.88,2019-11-27 03:01:00
21.0,12.46,4.0,111.84,0.8,93.84,92.83,2019-11-27 03:02:00
20.97,12.46,4.0,111.65,0.8,93.56,92.76,2019-11-27 03:03:00
20.94,12.46,4.0,110.38,0.8,93.49,92.69,2019-11-27 03:04:00
20.91,12.46,4.0,110.24,0.8,93.21,92.62,2019-11-27 03:05:00
20.88,12.46,4.0,110.01,0.8,93.21,92.54,2019-11-27 03:06:00
20.85,12.46,4.0,109.25,0.8,93.21,92.46,2019-11-27 03:07:00
20.82,12.46,4.0,109.21,0.8,93.21,92.38,2019-11-27 03:08:00
20.79,12.46,4.0,109.0,0.8,93.21,92.3,2019-11-27 03:09:00
20.76,12.46,4.0,108.55,0.8,93.21,92.21,2019-11-27 03:10:00
20.74,12.46,4.0,107.93,0.8,93.21,92.15,2019-11-27 03:11:00
20.73,12.46,4.0,107.93,0.8,93.56,92.13,2019-11-27 03:12:00
20.73,12.46,4.0,110.33,0.8,93.69,92.14,2019-11-27 03:13:00
20.74,12.46,4.0,111.37,0.8,93.61,92.17,2019-11-27 03:14:00
20.74,12.46,4.0,111.62,0.8,93.89,92.17,2019-11-27 03:15:00
20.74,12.46,4.0,111.53,0.8,93.89,92.17,2019-11-27 03:16:00
20.75,12.46,4.0,112.44,0.8,94.17,92.2,2019-11-27 03:17:00
20.76,12.46,4.0,112.61,0.8,94.17,92.23,2019-11-27 03:18:00
20.77,12.46,4.0,112.61,0.8,94.31,92.26,2019-11-27 03:19:00
20.78,12.46,4.0,112.4,0.8,94.31,92.29,2019-11-27 03:20:00
20.8,12.46,4.0,112.73,0.8,94.31,92.34,2019-11-27 03:21:00
20.81,12.46,4.0,114.0,0.8,94.31,92.37,2019-11-27 03:22:00
20.82,12.46,4.0,113.82,0.8,94.31,92.4,2019-11-27 03:23:00
20.83,12.46,4.0,114.65,0.8,94.31,92.43,2019-11-27 03:24:00
20.84,12.46,4.0,116.02,0.8,94.31,92.46,2019-11-27 03:25:00
20.85,12.46,4.0,116.35,0.8,94.31,92.49,2019-11-27 03:26:00
20.86,12.46,4.0,116.03,0.8,93.96,92.51,2019-11-27 03:27:00
20.87,12.46,4.0,113.49,0.8,93.67,92.53,2019-11-27 03:28:00
20.89,12.46,4.0,112.41,0.8,93.67,92.57,2019-11-27 03:29:00
20.91,12.46,4.0,112.43,0.8,93.39,92.62,2019-11-27 03:30:00
20.93,12.46,4.0,112.8,0.8,93.39,92.67,2019-11-27 03:31:00
20.96,12.46,4.0,112.37,0.8,93.11,92.74,2019-11-27 03:32:00
20.98,12.46,4.0,112.61,0.8,93.11,92.79,2019-11-27 03:33:00
21.0,12.46,4.0,112.88,0.8,92.76,92.84,2019-11-27 03:34:00
21.02,12.46,4.0,113.14,0.8,92.76,92.88,2019-11-27 03:35:00
20.97,12.46,4.0,111.51,0.79,92.76,92.76,2019-11-27 03:36:00
20.92,12.46,4.0,110.13,0.78,92.76,92.64,2019-11-27 03:37:00
20.87,12.46,4.0,110.57,0.78,92.76,92.52,2019-11-27 03:38:00
20.82,12.46,4.0,109.77,0.77,92.76,92.38,2019-11-27 03:39:00
20.78,12.46,4.0,108.81,0.76,93.11,92.27,2019-11-27 03:40:00
20.74,12.46,4.0,109.53,0.75,93.11,92.16,2019-11-27 03:41:00
20.69,12.46,4.0,110.24,0.74,93.39,92.02,2019-11-27 03:42:00
20.63,12.46,4.0,111.0,0.74,93.39,91.83,2019-11-27 03:43:00
20.57,12.46,4.0,110.45,0.73,93.39,91.63,2019-11-27 03:44:00
20.52,12.46,4.0,109.69,0.72,93.39,91.46,2019-11-27 03:45:00
20.47,12.46,4.0,109.2,0.71,93.74,91.27,2019-11-27 03:46:00
20.41,12.46,4.0,108.97,0.7,93.74,91.05,2019-11-27 03:47:00
20.35,12.46,4.0,109.72,0.7,93.74,90.81,2019-11-27 03:48:00
20.3,12.46,4.0,110.05,0.69,94.09,90.6,2019-11-27 03:49:00
20.26,12.46,4.0,111.15,0.68,94.09,90.44,2019-11-27 03:50:00
20.28,12.46,4.0,111.17,0.68,94.09,90.52,2019-11-27 03:51:00
20.3,12.46,4.0,111.99,0.68,94.09,90.62,2019-11-27 03:52:00
20.31,12.46,4.0,111.54,0.68,94.09,90.66,2019-11-27 03:53:00
20.32,12.46,4.0,110.95,0.68,94.09,90.69,2019-11-27 03:54:00
20.33,12.46,4.0,111.16,0.68,93.74,90.74,2019-11-27 03:55:00
20.34,12.46,4.0,110.35,0.68,93.74,90.77,2019-11-27 03:56:00
20.36,12.46,4.0,110.64,0.68,93.81,90.86,2019-11-27 03:57:00
20.39,12.46,4.0,111.31,0.68,93.81,90.98,2019-11-27 03:58:00
20.41,12.46,4.0,111.99,0.68,93.81,91.06,2019-11-27 03:59:00
20.44,12.46,4.0,113.12,0.68,94.16,91.19,2019-11-27 04:00:00
20.47,12.46,4.0,113.12,0.68,93.81,91.3,2019-11-27 04:01:00
20.49,12.46,4.0,112.63,0.68,93.81,91.37,2019-11-27 04:02:00
20.52,12.46,4.0,111.49,0.68,93.81,91.47,2019-11-27 04:03:00
20.54,12.46,4.0,110.75,0.68,93.46,91.53,2019-11-27 04:04:00
20.57,12.46,4.0,109.47,0.68,93.46,91.63,2019-11-27 04:05:00
20.59,12.46,4.0,112.39,0.68,93.46,91.71,2019-11-27 04:06:00
20.62,12.46,4.0,112.15,0.68,93.46,91.81,2019-11-27 04:07:00
20.65,12.46,4.0,111.72,0.68,93.46,91.9,2019-11-27 04:08:00
20.68,12.46,4.0,111.84,0.68,93.46,91.99,2019-11-27 04:09:00
20.71,12.46,4.0,111.89,0.68,93.46,92.08,2019-11-27 04:10:00
20.73,12.46,4.0,111.91,0.68,93.46,92.14,2019-11-27 04:11:00
20.75,12.46,4.0,111.15,0.68,93.11,92.2,2019-11-27 04:12:00
20.76,12.46,4.0,109.77,0.68,93.11,92.22,2019-11-27 04:13:00
20.77,12.46,4.0,109.73,0.68,93.11,92.25,2019-11-27 04:14:00
20.79,12.46,4.0,110.01,0.68,92.76,92.3,2019-11-27 04:15:00
20.79,12.46,4.0,111.05,0.68,92.76,92.31,2019-11-27 04:16:00
20.79,12.46,4.0,112.75,0.7,92.76,92.31,2019-11-27 04:17:00
20.79,12.46,4.0,113.78,0.73,93.04,92.32,2019-11-27 04:18:00
20.79,12.46,4.0,114.49,0.75,93.33,92.32,2019-11-27 04:19:00
20.79,12.46,4.0,115.31,0.77,93.61,92.33,2019-11-27 04:20:00
20.78,12.46,4.0,112.49,0.8,93.96,92.29,2019-11-27 04:21:00
20.78,12.46,4.0,112.03,0.82,93.96,92.29,2019-11-27 04:22:00
20.77,12.46,4.0,112.73,0.84,93.96,92.26,2019-11-27 04:23:00
20.76,12.46,4.0,114.57,0.87,93.96,92.24,2019-11-27 04:24:00
20.75,12.46,4.0,115.53,0.89,94.24,92.22,2019-11-27 04:25:00
20.73,12.46,4.0,116.09,0.91,94.24,92.16,2019-11-27 04:26:00
20.72,12.46,4.0,116.82,0.94,94.59,92.14,2019-11-27 04:27:00
20.71,12.46,4.0,118.65,0.96,94.87,92.12,2019-11-27 04:28:00
20.7,12.46,4.0,119.08,0.98,95.22,92.09,2019-11-27 04:29:00
20.69,12.46,4.0,118.21,1.01,95.57,92.06,2019-11-27 04:30:00
20.68,12.46,4.0,117.97,1.03,95.57,92.03,2019-11-27 04:31:00
20.68,12.46,4.0,117.65,1.03,95.85,92.02,2019-11-27 04:32:00
20.69,12.46,4.0,117.51,1.03,95.57,92.05,2019-11-27 04:33:00
20.69,12.46,4.0,118.36,1.03,95.64,92.06,2019-11-27 04:34:00
20.69,12.46,4.0,118.25,1.03,95.64,92.06,2019-11-27 04:35:00
20.68,12.46,4.0,118.5,1.03,95.57,92.03,2019-11-27 04:36:00
20.67,12.46,4.0,118.35,1.03,95.85,92.0,2019-11-27 04:37:00
20.66,12.46,4.0,119.41,1.03,96.14,91.97,2019-11-27 04:38:00
