stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.61,11.9,3.0,105.39,3.96,64.39,65.1,2019-09-24 03:08:00
17.62,11.9,3.0,106.43,3.96,64.39,65.22,2019-09-24 03:09:00
17.65,11.9,3.0,105.63,3.96,64.65,65.54,2019-09-24 03:10:00
17.67,11.9,3.0,105.55,3.96,64.91,65.76,2019-09-24 03:11:00
17.68,11.9,3.0,105.18,3.96,64.97,65.86,2019-09-24 03:12:00
17.7,11.9,3.0,104.89,3.96,65.36,66.08,2019-09-24 03:13:00
17.7,11.9,3.0,104.55,3.96,65.51,66.07,2019-09-24 03:14:00
17.71,11.9,3.0,102.43,3.96,65.57,66.16,2019-09-24 03:15:00
17.7,11.9,3.0,100.93,3.96,65.28,66.02,2019-09-24 03:16:00
17.69,11.9,3.0,102.43,3.96,65.02,65.94,2019-09-24 03:17:00
17.68,11.9,3.0,101.07,3.96,65.1,65.81,2019-09-24 03:18:00
17.67,11.9,3.0,100.75,3.96,64.91,65.69,2019-09-24 03:19:00
17.69,11.9,3.0,101.73,3.96,64.95,65.93,2019-09-24 03:20:00
17.7,11.9,3.0,102.15,3.96,65.2,66.04,2019-09-24 03:21:00
17.69,11.9,3.0,102.43,3.96,65.2,65.94,2019-09-24 03:22:00
17.66,11.9,3.0,101.21,3.96,64.89,65.59,2019-09-24 03:23:00
17.65,11.9,2.0,100.15,3.96,64.95,65.41,2019-09-24 03:24:00
17.63,11.9,3.0,100.8,3.96,65.02,65.26,2019-09-24 03:25:00
17.63,11.9,3.0,100.99,3.96,65.09,65.26,2019-09-24 03:26:00
17.63,11.9,3.0,100.67,3.96,65.22,65.26,2019-09-24 03:27:00
17.61,11.9,3.0,101.51,3.96,64.89,65.05,2019-09-24 03:28:00
17.6,11.9,3.0,101.89,3.96,64.57,64.95,2019-09-24 03:29:00
17.58,11.9,3.0,102.13,3.96,64.24,64.73,2019-09-24 03:30:00
17.57,11.9,3.0,102.49,3.96,64.53,64.63,2019-09-24 03:31:00
17.57,11.9,3.0,99.75,3.96,64.53,64.6,2019-09-24 03:32:00
17.55,11.9,3.0,100.03,3.96,64.42,64.39,2019-09-24 03:33:00
17.56,11.9,3.0,98.94,3.96,64.53,64.48,2019-09-24 03:34:00
17.57,11.9,3.0,96.95,3.96,64.83,64.56,2019-09-24 03:35:00
17.58,11.9,3.0,97.99,3.96,65.0,64.68,2019-09-24 03:36:00
17.58,11.9,3.0,98.0,3.96,64.71,64.68,2019-09-24 03:37:00
17.59,11.9,3.0,99.21,3.96,64.49,64.81,2019-09-24 03:38:00
17.59,11.9,3.0,101.39,3.96,64.19,64.83,2019-09-24 03:39:00
17.59,11.9,3.0,102.1,3.96,63.9,64.84,2019-09-24 03:40:00
17.59,11.9,3.0,102.04,3.96,63.9,64.84,2019-09-24 03:41:00
17.59,11.9,3.0,102.75,3.96,63.97,64.85,2019-09-24 03:42:00
17.61,11.9,3.0,102.38,3.96,64.0,65.06,2019-09-24 03:43:00
17.62,11.9,3.0,101.99,3.96,64.33,65.16,2019-09-24 03:44:00
17.62,11.9,3.0,102.83,3.96,64.33,65.18,2019-09-24 03:45:00
17.61,11.9,2.0,103.59,3.96,63.93,65.01,2019-09-24 03:46:00
17.61,11.9,2.0,105.75,3.96,63.87,65.03,2019-09-24 03:47:00
17.62,11.9,2.0,104.86,3.96,63.9,65.13,2019-09-24 03:48:00
17.64,11.9,2.0,104.99,3.96,63.98,65.36,2019-09-24 03:49:00
17.65,11.9,2.0,105.75,3.96,63.91,65.48,2019-09-24 03:50:00
17.66,11.9,2.0,104.56,3.96,63.73,65.58,2019-09-24 03:51:00
17.65,11.9,2.0,104.5,3.96,63.63,65.46,2019-09-24 03:52:00
17.64,11.9,2.0,104.48,3.96,63.63,65.35,2019-09-24 03:53:00
17.63,11.9,2.0,103.27,3.96,63.53,65.22,2019-09-24 03:54:00
17.63,11.9,2.0,101.96,3.96,63.53,65.21,2019-09-24 03:55:00
17.63,11.9,2.0,102.01,3.96,63.32,65.21,2019-09-24 03:56:00
17.63,11.9,2.0,101.7,3.96,63.39,65.2,2019-09-24 03:57:00
17.63,11.9,2.0,101.77,3.96,63.62,65.21,2019-09-24 03:58:00
17.63,11.9,2.0,102.61,3.96,63.39,65.22,2019-09-24 03:59:00
17.65,11.9,2.0,102.8,3.96,63.51,65.44,2019-09-24 04:00:00
17.66,11.9,2.0,102.53,3.96,63.77,65.55,2019-09-24 04:01:00
17.69,11.9,2.0,103.04,3.96,64.16,65.89,2019-09-24 04:02:00
17.69,11.9,2.0,103.63,3.96,64.18,65.9,2019-09-24 04:03:00
17.69,11.9,2.0,104.15,3.96,64.43,65.91,2019-09-24 04:04:00
17.67,11.9,2.0,103.97,3.96,64.23,65.68,2019-09-24 04:05:00
17.65,11.9,2.0,105.49,3.96,64.03,65.48,2019-09-24 04:06:00
17.65,11.9,2.0,104.27,3.96,64.22,65.46,2019-09-24 04:07:00
17.64,11.9,2.0,105.53,3.96,64.25,65.37,2019-09-24 04:08:00
17.65,11.9,2.0,105.59,3.96,64.44,65.48,2019-09-24 04:09:00
17.64,11.9,2.0,105.43,3.96,64.53,65.36,2019-09-24 04:10:00
17.64,11.9,2.0,105.79,3.96,64.54,65.37,2019-09-24 04:11:00
17.62,11.9,2.0,106.04,3.96,64.28,65.15,2019-09-24 04:12:00
17.59,11.9,2.0,106.11,3.96,63.95,64.82,2019-09-24 04:13:00
17.59,11.9,2.0,105.13,3.96,63.95,64.8,2019-09-24 04:14:00
17.57,11.9,2.0,105.44,3.96,63.89,64.59,2019-09-24 04:15:00
17.56,11.9,2.0,107.77,3.96,63.63,64.51,2019-09-24 04:16:00
17.51,11.9,2.0,106.87,3.97,63.43,63.95,2019-09-24 04:17:00
17.49,11.9,2.0,106.75,3.98,63.17,63.73,2019-09-24 04:18:00
17.47,11.9,2.0,106.49,3.99,62.66,63.51,2019-09-24 04:19:00
17.45,11.9,2.0,107.55,4.0,62.54,63.31,2019-09-24 04:20:00
17.43,11.9,2.0,107.14,4.01,62.41,63.09,2019-09-24 04:21:00
17.43,11.9,2.0,107.83,4.02,62.41,63.1,2019-09-24 04:22:00
17.43,11.9,2.0,107.18,4.03,62.48,63.09,2019-09-24 04:23:00
17.42,11.9,2.0,107.83,4.05,62.48,63.0,2019-09-24 04:24:00
17.44,11.9,2.0,107.87,4.06,62.48,63.21,2019-09-24 04:25:00
17.44,11.9,2.0,109.03,4.07,62.41,63.23,2019-09-24 04:26:00
17.44,11.9,2.0,108.44,4.08,62.41,63.22,2019-09-24 04:27:00
17.46,11.9,2.0,108.03,4.09,62.6,63.43,2019-09-24 04:28:00
17.44,11.9,2.0,110.33,4.1,62.5,63.24,2019-09-24 04:29:00
17.44,11.9,2.0,108.58,4.11,62.5,63.23,2019-09-24 04:30:00
17.45,11.9,2.0,105.65,4.12,62.76,63.3,2019-09-24 04:31:00
17.48,11.9,2.0,106.99,4.12,62.76,63.64,2019-09-24 04:32:00
17.5,11.9,2.0,106.96,4.12,63.1,63.86,2019-09-24 04:33:00
17.5,11.9,2.0,106.95,4.12,63.1,63.86,2019-09-24 04:34:00
17.5,11.9,2.0,106.18,4.12,63.29,63.85,2019-09-24 04:35:00
17.51,11.9,2.0,106.26,4.12,63.48,63.96,2019-09-24 04:36:00
17.51,11.9,2.0,105.32,4.12,63.29,63.95,2019-09-24 04:37:00
17.5,11.9,2.0,104.57,4.12,63.29,63.83,2019-09-24 04:38:00
17.53,11.9,2.0,103.07,4.12,63.36,64.14,2019-09-24 04:39:00
17.51,11.9,2.0,102.98,4.12,63.29,63.92,2019-09-24 04:40:00
17.47,11.9,2.0,103.19,4.12,63.05,63.49,2019-09-24 04:41:00
17.43,11.9,2.0,104.1,4.12,62.6,63.07,2019-09-24 04:41:32
17.41,11.9,2.0,105.43,4.12,62.29,62.87,2019-09-24 04:42:00
17.38,11.9,2.0,104.29,4.12,61.97,62.54,2019-09-24 04:43:00
17.35,11.9,2.0,105.84,4.12,61.62,62.24,2019-09-24 04:44:00
17.33,11.9,2.0,107.39,4.12,61.25,62.04,2019-09-24 04:45:00
17.3,11.9,2.0,108.64,4.12,61.06,61.74,2019-09-24 04:46:00
17.29,11.9,2.0,107.91,4.12,60.86,61.63,2019-09-24 04:47:00
17.29,11.9,2.0,108.43,4.12,60.99,61.63,2019-09-24 04:48:00
17.29,11.9,2.0,109.25,4.12,60.9,61.64,2019-09-24 04:49:00
17.31,11.9,2.0,106.74,4.12,61.03,61.83,2019-09-24 04:50:00
17.34,11.9,2.0,105.97,4.12,61.56,62.14,2019-09-24 04:51:00
17.35,11.9,2.0,103.93,4.12,61.76,62.22,2019-09-24 04:52:00
17.36,11.9,2.0,100.53,4.12,61.89,62.29,2019-09-24 04:53:00
17.39,11.9,2.0,96.68,4.12,62.27,62.57,2019-09-24 04:54:00
17.43,11.9,2.0,92.25,4.12,62.89,62.95,2019-09-24 04:55:00
17.49,11.9,2.0,87.52,4.12,63.72,63.53,2019-09-24 04:56:00
17.53,11.9,2.0,81.13,4.12,64.02,63.88,2019-09-24 04:57:00
17.58,11.9,2.0,76.47,4.12,64.85,64.36,2019-09-24 04:58:00
17.64,11.9,2.0,73.53,4.12,65.59,64.97,2019-09-24 04:59:00
17.68,11.9,2.0,68.71,4.12,66.21,65.34,2019-09-24 05:00:00
17.71,11.9,2.0,62.27,4.12,66.27,65.58,2019-09-24 05:01:00
17.74,11.9,2.0,58.61,4.12,66.39,65.86,2019-09-24 05:02:00
17.78,11.9,2.0,53.49,4.12,66.91,66.23,2019-09-24 05:03:00
17.83,11.9,2.0,48.19,4.12,67.45,66.7,2019-09-24 05:04:00
17.85,11.9,2.0,45.51,4.12,67.77,66.88,2019-09-24 05:05:00
17.87,11.9,2.0,41.83,4.12,67.89,67.04,2019-09-24 05:06:00
17.9,11.9,2.0,40.69,4.12,68.28,67.36,2019-09-24 05:07:00
17.91,11.9,2.0,39.58,4.12,68.39,67.45,2019-09-24 05:08:00
17.92,11.9,2.0,38.41,4.12,68.53,67.55,2019-09-24 05:09:00
17.93,11.9,2.0,37.99,4.12,68.53,67.65,2019-09-24 05:10:00
17.93,11.9,2.0,37.41,4.12,68.53,67.64,2019-09-24 05:11:00
17.96,11.9,2.0,37.99,4.12,68.98,67.98,2019-09-24 05:12:00
17.97,11.9,2.0,36.75,4.12,68.98,68.08,2019-09-24 05:13:00
17.99,11.9,2.0,34.3,4.12,68.97,68.26,2019-09-24 05:14:00
17.99,11.9,3.0,33.7,4.12,68.96,68.24,2019-09-24 05:15:00
18.0,11.9,3.0,33.47,4.12,69.41,68.34,2019-09-24 05:16:00
18.01,11.9,3.0,32.99,4.12,69.79,68.45,2019-09-24 05:17:00
17.99,11.9,3.0,33.64,4.12,69.65,68.24,2019-09-24 05:18:00
17.96,11.9,3.0,32.38,4.12,69.13,67.89,2019-09-24 05:19:00
17.95,11.9,3.0,32.25,4.12,68.99,67.78,2019-09-24 05:20:00
17.92,11.9,3.0,33.51,4.12,68.47,67.47,2019-09-24 05:21:00
17.88,11.9,3.0,32.48,4.12,67.81,67.02,2019-09-24 05:22:00
17.86,11.9,3.0,32.59,4.12,67.5,66.81,2019-09-24 05:23:00
17.83,11.9,3.0,33.37,4.12,66.98,66.5,2019-09-24 05:24:00
17.82,11.9,3.0,32.25,4.12,66.67,66.37,2019-09-24 05:25:00
17.8,11.9,3.0,32.25,4.12,66.29,66.16,2019-09-24 05:26:00
17.78,11.9,3.0,32.85,4.12,65.77,65.96,2019-09-24 05:27:00
17.75,11.9,3.0,34.22,4.12,65.46,65.66,2019-09-24 05:28:00
17.73,11.9,3.0,35.07,4.12,65.46,65.46,2019-09-24 05:29:00
17.73,11.9,3.0,35.91,4.12,65.46,65.47,2019-09-24 05:30:00
17.72,11.9,3.0,36.73,4.12,65.46,65.38,2019-09-24 05:31:00
17.72,11.9,3.0,38.15,4.12,65.46,65.4,2019-09-24 05:32:00
17.72,11.9,3.0,38.65,4.12,65.46,65.41,2019-09-24 05:33:00
17.72,11.9,3.0,40.04,4.12,65.26,65.43,2019-09-24 05:34:00
17.69,11.9,3.0,40.63,4.12,64.69,65.12,2019-09-24 05:35:00
17.68,11.9,3.0,40.05,4.12,64.55,65.01,2019-09-24 05:36:00
17.67,11.9,3.0,40.43,4.12,64.35,64.91,2019-09-24 05:37:00
17.65,11.9,3.0,40.93,4.12,64.15,64.71,2019-09-24 05:38:00
17.62,11.9,3.0,40.15,4.12,64.02,64.39,2019-09-24 05:39:00
17.6,11.9,3.0,41.79,4.12,63.82,64.21,2019-09-24 05:40:00
17.6,11.9,3.0,42.34,4.12,63.88,64.22,2019-09-24 05:41:00
17.58,11.9,3.0,42.21,4.12,63.68,64.01,2019-09-24 05:42:00
17.57,11.9,3.0,41.7,4.12,63.48,63.9,2019-09-24 05:43:00
17.54,11.9,3.0,40.87,4.12,62.97,63.59,2019-09-24 05:44:00
17.53,11.9,3.0,39.26,4.12,62.46,63.47,2019-09-24 05:45:00
17.51,11.9,2.0,39.69,4.12,62.05,63.2,2019-09-24 05:46:00
17.48,11.9,2.0,39.27,4.12,61.55,62.9,2019-09-24 05:47:00
17.45,11.9,2.0,39.71,4.12,61.11,62.6,2019-09-24 05:48:00
17.42,11.9,2.0,39.57,4.12,61.25,62.3,2019-09-24 05:49:00
17.42,11.9,2.0,39.35,4.12,61.39,62.3,2019-09-24 05:50:00
17.39,11.9,2.0,40.25,4.12,61.19,62.01,2019-09-24 05:51:00
17.36,11.9,2.0,40.41,4.12,61.06,61.72,2019-09-24 05:52:00
17.34,11.9,2.0,39.65,4.12,60.86,61.51,2019-09-24 05:53:00
17.34,11.9,3.0,40.47,4.12,60.93,61.64,2019-09-24 05:54:00
17.36,11.9,3.0,40.09,4.12,61.13,61.83,2019-09-24 05:55:00
17.37,11.9,3.0,40.44,4.12,61.13,61.93,2019-09-24 05:56:00
17.36,11.9,3.0,41.13,4.12,61.06,61.84,2019-09-24 05:57:00
17.36,11.9,3.0,41.48,4.12,61.13,61.84,2019-09-24 05:58:00
17.36,11.9,3.0,42.81,4.12,61.0,61.85,2019-09-24 05:59:00
17.33,11.9,3.0,43.93,4.12,60.8,61.58,2019-09-24 06:00:00
17.34,11.9,3.0,43.21,4.14,60.88,61.67,2019-09-24 06:01:00
17.35,11.9,3.0,42.37,4.16,61.07,61.76,2019-09-24 06:02:00
17.36,11.9,3.0,42.98,4.18,61.07,61.86,2019-09-24 06:03:00
17.36,11.9,3.0,43.03,4.2,60.86,61.87,2019-09-24 06:04:00
17.35,11.9,3.0,42.37,4.22,60.65,61.77,2019-09-24 06:05:00
17.36,11.9,3.0,41.85,4.24,60.65,61.86,2019-09-24 06:06:00
17.38,11.9,3.0,41.27,4.26,60.93,62.05,2019-09-24 06:07:00
17.4,11.9,3.0,41.15,4.29,61.06,62.24,2019-09-24 06:08:00
17.39,11.9,3.0,41.33,4.31,60.78,62.15,2019-09-24 06:09:00
17.36,11.9,3.0,40.86,4.33,60.46,61.86,2019-09-24 06:10:00
17.31,11.9,3.0,39.87,4.35,60.2,61.38,2019-09-24 06:11:00
17.29,11.9,3.0,39.36,4.37,60.2,61.19,2019-09-24 06:12:00
17.26,11.9,3.0,39.01,4.39,60.0,60.91,2019-09-24 06:13:00
17.25,11.9,3.0,38.8,4.41,59.93,60.82,2019-09-24 06:14:00
17.25,11.9,3.0,39.39,4.43,60.0,60.83,2019-09-24 06:15:00
17.22,11.9,3.0,38.99,4.43,59.61,60.55,2019-09-24 06:16:00
17.19,11.9,3.0,39.67,4.43,59.21,60.28,2019-09-24 06:17:00
17.16,11.9,3.0,38.65,4.43,58.94,60.01,2019-09-24 06:18:00
17.17,11.9,3.0,39.53,4.43,59.15,60.1,2019-09-24 06:19:00
17.17,11.9,3.0,41.43,4.42,59.36,60.12,2019-09-24 06:20:00
17.18,11.9,3.0,40.35,4.41,59.63,60.2,2019-09-24 06:21:00
17.18,11.9,3.0,39.87,4.4,59.42,60.19,2019-09-24 06:22:00
17.19,11.9,3.0,40.29,4.4,59.56,60.29,2019-09-24 06:23:00
17.19,11.9,3.0,39.48,4.39,59.5,60.28,2019-09-24 06:24:00
17.2,11.9,3.0,39.22,4.38,59.7,60.37,2019-09-24 06:25:00
17.22,11.9,3.0,39.21,4.37,59.84,60.55,2019-09-24 06:26:00
17.23,11.9,3.0,38.75,4.36,60.05,60.63,2019-09-24 06:27:00
17.26,11.9,3.0,39.13,4.35,60.05,60.91,2019-09-24 06:28:00
17.27,11.9,3.0,38.51,4.34,60.33,61.0,2019-09-24 06:29:00
17.27,11.9,3.0,38.87,4.33,60.26,61.0,2019-09-24 06:30:00
17.28,11.9,3.0,40.04,4.33,60.47,61.1,2019-09-24 06:31:00
17.3,11.9,3.0,38.47,4.32,60.74,61.27,2019-09-24 06:32:00
17.31,11.9,3.0,38.02,4.31,60.81,61.36,2019-09-24 06:33:00
17.3,11.9,3.0,36.03,4.3,60.53,61.25,2019-09-24 06:34:00
17.3,11.9,3.0,34.33,4.3,60.53,61.23,2019-09-24 06:35:00
17.3,11.9,3.0,35.63,4.3,60.47,61.24,2019-09-24 06:36:00
17.3,11.9,3.0,36.27,4.3,60.4,61.25,2019-09-24 06:37:00
17.29,11.9,3.0,36.96,4.3,60.33,61.16,2019-09-24 06:38:00
17.3,11.9,3.0,37.29,4.3,60.67,61.26,2019-09-24 06:39:00
17.3,11.9,3.0,36.32,4.3,60.67,61.25,2019-09-24 06:40:00
17.32,11.9,3.0,36.15,4.3,60.67,61.43,2019-09-24 06:41:00
17.33,11.9,3.0,36.17,4.3,60.67,61.53,2019-09-24 06:42:00
17.31,11.9,3.0,35.51,4.3,60.61,61.33,2019-09-24 06:43:00
17.29,11.9,3.0,37.87,4.3,60.4,61.17,2019-09-24 06:44:00
17.28,11.9,3.0,37.07,4.3,60.67,61.07,2019-09-24 06:45:00
17.28,11.9,3.0,36.39,4.3,60.79,61.06,2019-09-24 06:46:00
17.29,11.9,3.0,37.6,4.3,60.65,61.17,2019-09-24 06:47:00
17.31,11.9,3.0,36.89,4.3,60.72,61.35,2019-09-24 06:48:00
17.31,11.9,3.0,38.19,4.3,60.85,61.36,2019-09-24 06:49:00
17.31,11.9,3.0,38.57,4.3,60.78,61.36,2019-09-24 06:50:00
17.31,11.9,3.0,38.25,4.3,60.7,61.36,2019-09-24 06:51:00
17.31,11.9,3.0,38.41,4.3,60.84,61.36,2019-09-24 06:52:00
17.32,11.9,3.0,37.54,4.3,60.83,61.45,2019-09-24 06:53:00
17.33,11.9,3.0,37.89,4.3,60.62,61.54,2019-09-24 06:54:00
17.32,11.9,3.0,38.45,4.3,60.48,61.46,2019-09-24 06:55:00
17.33,11.9,3.0,39.2,4.3,60.6,61.56,2019-09-24 06:56:00
17.34,11.9,3.0,40.24,4.3,60.71,61.66,2019-09-24 06:57:00
17.36,11.9,3.0,40.45,4.3,60.85,61.85,2019-09-24 06:58:00
17.39,11.9,3.0,38.26,4.3,60.98,62.12,2019-09-24 06:59:00
17.42,11.9,3.0,38.37,4.3,60.91,62.41,2019-09-24 07:00:00
17.43,11.9,3.0,37.71,4.3,60.97,62.49,2019-09-24 07:01:00
17.44,11.9,3.0,35.37,4.3,61.23,62.57,2019-09-24 07:02:00
17.44,11.9,3.0,36.38,4.3,61.3,62.58,2019-09-24 07:03:00
17.46,11.9,3.0,36.37,4.3,61.36,62.77,2019-09-24 07:04:00
17.48,11.9,3.0,35.97,4.3,61.59,62.96,2019-09-24 07:05:00
17.5,11.9,3.0,36.11,4.3,61.85,63.16,2019-09-24 07:06:00
17.51,11.9,3.0,35.85,4.3,61.92,63.25,2019-09-24 07:07:00
17.51,11.9,3.0,35.83,4.3,61.85,63.25,2019-09-24 07:08:00
17.51,11.9,3.0,35.81,4.3,61.92,63.25,2019-09-24 07:09:00
17.5,11.9,3.0,35.32,4.3,61.98,63.15,2019-09-24 07:10:00
17.49,11.9,3.0,34.57,4.3,61.79,63.04,2019-09-24 07:11:00
17.5,11.9,3.0,34.52,4.3,61.79,63.14,2019-09-24 07:12:00
17.51,11.9,3.0,34.12,4.3,61.86,63.24,2019-09-24 07:13:00
17.52,11.9,3.0,34.14,4.3,61.79,63.33,2019-09-24 07:14:00
17.51,11.9,3.0,33.59,4.3,61.79,63.23,2019-09-24 07:15:00
17.49,11.9,3.0,33.69,4.3,61.6,63.03,2019-09-24 07:16:00
17.46,11.9,3.0,36.33,4.31,61.48,62.77,2019-09-24 07:17:00
17.44,11.9,4.0,35.97,4.32,61.48,62.81,2019-09-24 07:18:00
17.42,11.9,4.0,35.67,4.34,61.48,62.63,2019-09-24 07:19:00
17.38,11.9,3.0,36.09,4.35,61.18,62.0,2019-09-24 07:20:00
17.35,11.9,3.0,36.37,4.36,61.12,61.72,2019-09-24 07:21:00
17.34,11.9,3.0,36.39,4.37,61.12,61.63,2019-09-24 07:22:00
17.34,11.9,3.0,37.53,4.38,61.26,61.64,2019-09-24 07:23:00
17.34,11.9,3.0,37.74,4.4,61.19,61.65,2019-09-24 07:24:00
17.34,11.9,3.0,38.8,4.41,61.26,61.66,2019-09-24 07:25:00
17.33,11.9,3.0,38.91,4.42,61.26,61.57,2019-09-24 07:26:00
17.32,11.9,3.0,39.01,4.43,61.0,61.48,2019-09-24 07:27:00
17.31,11.9,3.0,38.26,4.44,61.0,61.38,2019-09-24 07:28:00
17.31,11.9,3.0,38.58,4.46,61.0,61.38,2019-09-24 07:29:00
17.3,11.9,3.0,40.49,4.47,60.93,61.31,2019-09-24 07:30:00
17.32,11.9,3.0,41.07,4.48,61.0,61.5,2019-09-24 07:31:00
17.34,11.9,3.0,41.19,4.48,61.0,61.69,2019-09-24 07:32:00
17.34,11.9,3.0,41.35,4.48,60.93,61.69,2019-09-24 07:33:00
17.35,11.9,3.0,41.47,4.48,61.0,61.79,2019-09-24 07:34:00
17.37,11.9,3.0,41.18,4.48,61.07,61.97,2019-09-24 07:35:00
17.38,11.9,3.0,40.19,4.48,60.93,62.06,2019-09-24 07:36:00
17.41,11.9,3.0,39.57,4.48,60.93,62.34,2019-09-24 07:37:00
17.41,11.9,3.0,38.78,4.48,61.06,62.33,2019-09-24 07:38:00
17.42,11.9,3.0,37.69,4.48,61.42,62.42,2019-09-24 07:39:00
17.44,11.9,3.0,37.42,4.48,61.22,62.61,2019-09-24 07:40:00
17.44,11.9,3.0,37.26,4.48,61.3,62.61,2019-09-24 07:41:00
17.43,11.9,3.0,36.27,4.48,61.44,62.5,2019-09-24 07:42:00
17.44,11.9,3.0,37.63,4.48,61.63,62.61,2019-09-24 07:43:00
17.44,11.9,3.0,36.79,4.48,61.77,62.6,2019-09-24 07:44:00
17.43,11.9,3.0,34.73,4.48,61.89,62.48,2019-09-24 07:45:00
17.42,11.9,3.0,33.7,4.48,61.69,62.38,2019-09-24 07:45:12
17.41,11.9,3.0,33.14,4.48,61.7,62.27,2019-09-24 07:46:00
17.42,11.9,4.0,33.11,4.48,61.56,62.63,2019-09-24 07:47:00
17.42,11.9,4.0,32.58,4.48,61.57,62.63,2019-09-24 07:48:00
17.41,11.9,4.0,32.83,4.48,61.37,62.54,2019-09-24 07:49:00
17.4,11.9,4.0,32.85,4.48,61.24,62.44,2019-09-24 07:50:00
17.4,11.9,4.0,32.94,4.48,61.3,62.44,2019-09-24 07:51:00
17.38,11.9,4.0,33.16,4.48,61.18,62.26,2019-09-24 07:52:00
17.37,11.9,4.0,33.61,4.48,60.75,62.17,2019-09-24 07:53:00
17.37,11.9,4.0,33.6,4.48,60.68,62.17,2019-09-24 07:54:00
17.37,11.9,4.0,33.49,4.48,60.68,62.17,2019-09-24 07:55:00
17.36,11.9,4.0,33.03,4.48,60.41,62.07,2019-09-24 07:56:00
17.35,11.9,4.0,32.7,4.48,60.02,61.98,2019-09-24 07:57:00
17.35,11.9,4.0,32.71,4.48,59.74,61.98,2019-09-24 07:58:00
17.34,11.9,4.0,32.97,4.48,59.42,61.89,2019-09-24 07:59:00
17.34,11.9,4.0,33.01,4.48,59.35,61.89,2019-09-24 08:00:00
17.33,11.9,4.0,33.19,4.48,59.08,61.8,2019-09-24 08:01:00
17.34,11.9,4.0,32.67,4.48,59.15,61.89,2019-09-24 08:02:00
17.34,11.9,4.0,32.41,4.48,59.15,61.89,2019-09-24 08:03:00
17.31,11.9,4.0,31.46,4.48,59.15,61.61,2019-09-24 08:04:00
17.3,11.9,4.0,31.91,4.48,59.15,61.52,2019-09-24 08:05:00
17.29,11.9,4.0,32.21,4.48,58.96,61.43,2019-09-24 08:06:00
17.29,11.9,4.0,31.29,4.48,58.68,61.43,2019-09-24 08:07:00
17.28,11.9,4.0,30.73,4.48,58.68,61.33,2019-09-24 08:08:00
17.26,11.9,4.0,30.73,4.48,58.68,61.15,2019-09-24 08:09:00
17.25,11.9,4.0,30.9,4.48,58.41,61.07,2019-09-24 08:10:00
17.25,11.9,4.0,30.21,4.48,58.7,61.06,2019-09-24 08:11:00
17.24,11.9,4.0,30.25,4.48,58.77,60.97,2019-09-24 08:12:00
17.24,11.9,4.0,30.39,4.48,59.03,60.97,2019-09-24 08:13:00
17.27,11.9,4.0,29.87,4.48,59.54,61.24,2019-09-24 08:14:00
17.28,11.9,4.0,30.89,4.48,59.79,61.33,2019-09-24 08:15:00
17.3,11.9,4.0,30.15,4.48,59.79,61.51,2019-09-24 08:16:00
17.3,11.9,4.0,30.99,4.48,59.73,61.51,2019-09-24 08:17:00
17.31,11.9,4.0,31.52,4.48,59.71,61.61,2019-09-24 08:18:00
17.34,11.9,4.0,32.24,4.48,59.98,61.89,2019-09-24 08:19:00
17.36,11.9,4.0,33.01,4.48,60.19,62.07,2019-09-24 08:20:00
17.37,11.9,4.0,32.91,4.48,60.38,62.17,2019-09-24 08:21:00
17.38,11.9,4.0,33.31,4.48,60.45,62.26,2019-09-24 08:22:00
17.38,11.9,4.0,33.94,4.48,60.71,62.27,2019-09-24 08:23:00
17.4,11.9,4.0,33.59,4.48,60.71,62.45,2019-09-24 08:24:00
17.39,11.9,4.0,34.71,4.48,60.71,62.36,2019-09-24 08:25:00
17.4,11.9,4.0,35.13,4.48,60.54,62.46,2019-09-24 08:26:00
17.41,11.9,4.0,34.57,4.48,60.67,62.55,2019-09-24 08:27:00
17.42,11.9,4.0,34.81,4.48,60.62,62.65,2019-09-24 08:28:00
17.42,11.9,4.0,34.87,4.48,60.93,62.65,2019-09-24 08:29:00
17.4,11.9,4.0,33.13,4.48,60.81,62.45,2019-09-24 08:30:00
17.4,11.9,4.0,33.22,4.48,61.08,62.45,2019-09-24 08:31:00
17.4,11.9,4.0,32.55,4.48,61.21,62.44,2019-09-24 08:32:00
17.41,11.9,4.0,33.69,4.48,61.15,62.54,2019-09-24 08:33:00
17.42,11.9,4.0,33.28,4.48,60.95,62.63,2019-09-24 08:34:00
17.4,11.9,4.0,32.19,4.48,60.87,62.44,2019-09-24 08:35:00
17.4,11.9,4.0,32.18,4.48,60.82,62.44,2019-09-24 08:36:00
17.41,11.9,4.0,33.01,4.48,60.95,62.54,2019-09-24 08:37:00
17.42,11.9,4.0,32.23,4.48,61.08,62.63,2019-09-24 08:38:00
17.43,11.9,4.0,32.08,4.48,61.51,62.72,2019-09-24 08:39:00
17.45,11.9,4.0,31.41,4.48,61.91,62.9,2019-09-24 08:40:00
17.46,11.9,4.0,30.53,4.48,61.97,62.99,2019-09-24 08:41:00
17.48,11.9,4.0,31.53,4.48,62.16,63.19,2019-09-24 08:42:00
17.49,11.9,4.0,31.65,4.48,62.35,63.29,2019-09-24 08:43:00
17.49,11.9,4.0,31.79,4.48,62.02,63.29,2019-09-24 08:44:00
17.52,11.9,4.0,32.71,4.48,62.28,63.58,2019-09-24 08:45:00
