stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.07,12.38,4.0,78.25,0.35,36.93,39.9,2019-11-29 02:10:00
15.06,12.38,4.0,79.21,0.35,37.02,39.79,2019-11-29 02:11:00
15.06,12.38,4.0,80.17,0.35,37.09,39.77,2019-11-29 02:12:00
15.05,12.38,4.0,81.18,0.35,37.02,39.66,2019-11-29 02:13:00
15.05,12.38,4.0,82.37,0.35,37.02,39.65,2019-11-29 02:14:00
15.05,12.38,4.0,83.69,0.35,37.09,39.63,2019-11-29 02:15:00
15.06,12.38,4.0,85.05,0.35,37.09,39.7,2019-11-29 02:16:00
15.06,12.38,4.0,86.48,0.35,37.09,39.68,2019-11-29 02:17:00
15.05,12.38,4.0,87.89,0.35,37.09,39.56,2019-11-29 02:18:00
15.05,12.38,5.0,88.86,0.35,37.16,40.62,2019-11-29 02:19:00
15.04,12.38,5.0,90.21,0.35,37.16,40.5,2019-11-29 02:20:00
15.03,12.38,5.0,90.93,0.35,37.16,40.39,2019-11-29 02:21:00
15.04,12.38,5.0,91.99,0.35,37.16,40.46,2019-11-29 02:22:00
15.04,12.38,5.0,93.19,0.35,37.16,40.44,2019-11-29 02:23:00
15.03,12.38,5.0,94.67,0.35,37.29,40.32,2019-11-29 02:24:00
15.04,12.38,5.0,98.17,0.35,37.29,40.36,2019-11-29 02:25:00
15.04,12.38,5.0,99.29,0.35,37.27,40.34,2019-11-29 02:26:00
15.04,12.38,5.0,99.51,0.35,37.2,40.33,2019-11-29 02:27:00
15.03,12.38,5.0,100.08,0.35,37.33,40.23,2019-11-29 02:28:00
15.04,12.38,5.0,100.1,0.35,37.4,40.32,2019-11-29 02:29:00
15.03,12.38,5.0,100.16,0.35,37.4,40.23,2019-11-29 02:30:00
15.02,12.38,5.0,100.4,0.35,37.4,40.12,2019-11-29 02:31:00
15.01,12.38,5.0,99.94,0.35,37.47,40.04,2019-11-29 02:32:00
15.01,12.38,5.0,99.25,0.35,37.53,40.05,2019-11-29 02:33:00
15.0,12.38,5.0,98.24,0.35,37.53,39.97,2019-11-29 02:34:00
14.99,12.38,5.0,97.51,0.35,37.6,39.88,2019-11-29 02:35:00
14.99,12.38,5.0,97.19,0.35,37.6,39.89,2019-11-29 02:36:00
14.98,12.38,5.0,96.02,0.35,37.67,39.81,2019-11-29 02:36:59
14.98,12.38,5.0,95.14,0.35,37.67,39.83,2019-11-29 02:37:00
14.97,12.38,5.0,93.63,0.35,37.67,39.76,2019-11-29 02:38:00
14.96,12.38,5.0,89.71,0.35,37.6,39.73,2019-11-29 02:39:00
14.95,12.38,5.0,88.49,0.35,37.6,39.66,2019-11-29 02:40:00
14.96,12.38,5.0,87.29,0.35,37.6,39.78,2019-11-29 02:41:00
14.96,12.38,5.0,85.4,0.35,37.53,39.81,2019-11-29 02:42:00
14.95,12.38,5.0,83.71,0.35,37.47,39.74,2019-11-29 02:43:00
14.96,12.38,5.0,82.37,0.35,37.4,39.86,2019-11-29 02:44:00
14.96,12.38,5.0,80.31,0.35,37.4,39.9,2019-11-29 02:45:00
14.97,12.38,5.0,78.83,0.35,37.33,40.02,2019-11-29 02:46:00
14.98,12.38,5.0,76.4,0.35,37.27,40.17,2019-11-29 02:47:00
14.99,12.38,5.0,74.38,0.35,37.27,40.3,2019-11-29 02:48:00
15.01,12.38,5.0,71.81,0.35,37.13,40.54,2019-11-29 02:49:00
15.01,12.38,5.0,69.16,0.34,37.13,40.58,2019-11-29 02:50:00
15.02,12.38,5.0,67.24,0.34,37.13,40.72,2019-11-29 02:51:00
15.03,12.38,5.0,64.77,0.33,37.07,40.85,2019-11-29 02:52:00
15.03,12.38,5.0,62.62,0.32,37.0,40.89,2019-11-29 02:53:00
15.03,12.38,5.0,60.54,0.32,37.07,40.93,2019-11-29 02:54:00
15.04,12.38,5.0,58.26,0.31,37.0,41.06,2019-11-29 02:55:00
15.03,12.38,5.0,56.97,0.3,37.0,40.98,2019-11-29 02:56:00
15.04,12.38,5.0,55.71,0.3,36.93,41.1,2019-11-29 02:57:00
15.04,12.38,5.0,54.04,0.29,36.93,41.13,2019-11-29 02:58:00
15.04,12.38,5.0,52.31,0.28,36.93,41.16,2019-11-29 02:59:00
15.03,12.38,5.0,51.15,0.28,37.0,41.09,2019-11-29 03:00:00
15.03,12.38,5.0,50.01,0.27,37.0,41.1,2019-11-29 03:01:00
15.02,12.38,5.0,49.91,0.26,37.0,41.0,2019-11-29 03:02:00
15.01,12.38,5.0,49.84,0.26,37.0,40.9,2019-11-29 03:03:00
15.0,12.38,5.0,49.72,0.25,37.13,40.8,2019-11-29 03:04:00
15.0,12.38,5.0,49.63,0.25,37.13,40.81,2019-11-29 03:05:00
14.99,12.38,5.0,49.09,0.25,37.07,40.72,2019-11-29 03:06:00
14.99,12.38,5.0,49.0,0.25,37.2,40.72,2019-11-29 03:07:00
14.99,12.38,5.0,48.89,0.25,37.2,40.72,2019-11-29 03:08:00
14.99,12.38,5.0,48.82,0.25,37.13,40.73,2019-11-29 03:09:00
14.98,12.38,5.0,49.12,0.25,37.13,40.62,2019-11-29 03:10:00
14.98,12.38,5.0,49.19,0.25,37.13,40.62,2019-11-29 03:11:00
14.98,12.38,5.0,49.2,0.25,37.27,40.62,2019-11-29 03:12:00
14.98,12.38,5.0,49.81,0.25,37.2,40.61,2019-11-29 03:13:00
14.98,12.38,5.0,50.15,0.25,37.2,40.6,2019-11-29 03:14:00
14.98,12.38,5.0,50.42,0.25,37.2,40.6,2019-11-29 03:15:00
14.98,12.38,5.0,50.64,0.25,37.2,40.59,2019-11-29 03:16:00
14.99,12.38,5.0,51.02,0.25,37.27,40.68,2019-11-29 03:17:00
14.99,12.38,5.0,51.29,0.25,37.27,40.68,2019-11-29 03:18:00
15.0,12.38,5.0,51.61,0.25,37.2,40.77,2019-11-29 03:19:00
15.0,12.38,5.0,52.1,0.25,37.27,40.76,2019-11-29 03:20:00
14.99,12.38,5.0,52.68,0.25,37.33,40.65,2019-11-29 03:21:00
14.99,12.38,5.0,52.95,0.25,37.27,40.64,2019-11-29 03:22:00
15.0,12.38,5.0,53.29,0.25,37.27,40.73,2019-11-29 03:23:00
15.0,12.38,5.0,53.71,0.25,37.27,40.72,2019-11-29 03:23:11
15.01,12.38,5.0,54.21,0.25,37.27,40.81,2019-11-29 03:24:00
15.02,12.38,5.0,54.34,0.25,37.27,40.9,2019-11-29 03:25:00
15.02,12.38,5.0,54.47,0.25,37.2,40.9,2019-11-29 03:26:00
15.02,12.38,5.0,54.77,0.25,37.27,40.9,2019-11-29 03:27:00
15.02,12.38,5.0,54.97,0.25,37.2,40.89,2019-11-29 03:28:00
15.02,12.38,5.0,54.99,0.25,37.2,40.89,2019-11-29 03:29:00
15.01,12.38,5.0,54.98,0.25,37.2,40.79,2019-11-29 03:30:00
15.0,12.38,5.0,54.88,0.25,37.13,40.7,2019-11-29 03:31:00
15.0,12.38,5.0,54.97,0.25,37.13,40.7,2019-11-29 03:32:00
15.0,12.38,5.0,54.98,0.25,37.13,40.7,2019-11-29 03:33:00
15.0,12.38,5.0,54.95,0.25,37.07,40.7,2019-11-29 03:33:26
15.01,12.38,5.0,55.04,0.25,37.0,40.79,2019-11-29 03:34:00
15.01,12.38,5.0,55.1,0.25,37.07,40.79,2019-11-29 03:35:00
15.01,12.38,5.0,54.97,0.25,37.07,40.8,2019-11-29 03:36:00
15.01,12.38,5.0,55.08,0.25,37.07,40.79,2019-11-29 03:37:00
15.01,12.38,5.0,55.17,0.25,37.0,40.79,2019-11-29 03:38:00
15.01,12.38,5.0,55.57,0.25,37.0,40.78,2019-11-29 03:39:00
15.01,12.38,5.0,55.75,0.25,37.0,40.78,2019-11-29 03:40:00
15.0,12.38,5.0,55.89,0.25,37.0,40.68,2019-11-29 03:41:00
15.0,12.38,5.0,56.11,0.25,37.07,40.68,2019-11-29 03:42:00
15.0,12.38,5.0,56.66,0.25,37.0,40.67,2019-11-29 03:43:00
15.01,12.38,5.0,55.98,0.25,37.07,40.78,2019-11-29 03:43:02
15.01,12.38,5.0,56.49,0.25,37.07,40.77,2019-11-29 03:44:00
15.0,12.38,5.0,57.24,0.25,37.13,40.65,2019-11-29 03:45:00
15.0,12.38,5.0,57.33,0.25,37.13,40.65,2019-11-29 03:46:00
15.0,12.38,5.0,57.8,0.25,37.13,40.64,2019-11-29 03:47:00
15.0,12.38,5.0,57.91,0.25,37.13,40.64,2019-11-29 03:48:00
15.01,12.38,5.0,58.63,0.25,37.07,40.72,2019-11-29 03:49:00
15.01,12.38,5.0,59.21,0.25,37.07,40.71,2019-11-29 03:50:00
15.02,12.38,5.0,60.43,0.25,37.0,40.78,2019-11-29 03:51:00
15.02,12.38,5.0,60.41,0.25,37.07,40.79,2019-11-29 03:52:00
15.01,12.38,5.0,60.6,0.25,37.07,40.69,2019-11-29 03:53:00
15.0,12.38,5.0,61.38,0.25,37.13,40.57,2019-11-29 03:54:00
15.0,12.38,5.0,61.41,0.25,37.13,40.57,2019-11-29 03:55:00
14.99,12.38,5.0,61.58,0.25,37.2,40.47,2019-11-29 03:56:00
14.99,12.38,5.0,62.21,0.25,37.2,40.46,2019-11-29 03:57:00
14.97,12.38,5.0,63.56,0.25,37.2,40.24,2019-11-29 03:58:00
14.97,12.38,5.0,63.95,0.25,37.27,40.24,2019-11-29 03:59:00
14.98,12.38,5.0,63.95,0.25,37.2,40.33,2019-11-29 04:00:00
14.98,12.38,5.0,64.62,0.25,37.27,40.32,2019-11-29 04:01:00
14.98,12.38,5.0,64.93,0.25,37.27,40.31,2019-11-29 04:02:00
14.97,12.38,5.0,65.85,0.25,37.27,40.2,2019-11-29 04:03:00
14.97,12.38,5.0,66.32,0.25,37.27,40.19,2019-11-29 04:04:00
14.97,12.38,5.0,67.4,0.25,37.33,40.17,2019-11-29 04:05:00
14.96,12.38,5.0,66.61,0.25,37.4,40.09,2019-11-29 04:06:00
14.95,12.38,5.0,67.19,0.25,37.4,39.98,2019-11-29 04:07:00
14.95,12.38,5.0,67.56,0.25,37.4,39.98,2019-11-29 04:08:00
14.96,12.38,5.0,67.65,0.25,37.33,40.07,2019-11-29 04:09:00
14.96,12.38,5.0,68.12,0.25,37.33,40.06,2019-11-29 04:10:00
14.97,12.38,5.0,68.65,0.25,37.33,40.15,2019-11-29 04:11:00
14.98,12.38,5.0,67.39,0.25,37.33,40.27,2019-11-29 04:12:00
15.0,12.38,5.0,67.95,0.25,37.27,40.45,2019-11-29 04:13:00
15.02,12.38,5.0,67.94,0.25,37.2,40.64,2019-11-29 04:14:00
15.02,12.38,5.0,67.71,0.25,37.2,40.65,2019-11-29 04:15:00
15.02,12.38,5.0,67.56,0.25,37.13,40.65,2019-11-29 04:16:00
15.03,12.38,5.0,67.33,0.25,37.13,40.75,2019-11-29 04:17:00
15.03,12.38,5.0,66.81,0.25,37.2,40.76,2019-11-29 04:17:02
15.03,12.38,5.0,66.77,0.25,37.13,40.76,2019-11-29 04:18:00
15.03,12.38,5.0,66.37,0.25,37.07,40.77,2019-11-29 04:19:00
15.04,12.38,5.0,67.05,0.25,37.13,40.85,2019-11-29 04:20:00
15.04,12.38,5.0,67.37,0.25,37.13,40.85,2019-11-29 04:21:00
15.05,12.38,5.0,67.89,0.25,37.13,40.93,2019-11-29 04:22:00
15.05,12.38,5.0,68.08,0.25,37.13,40.93,2019-11-29 04:23:00
15.05,12.38,5.0,68.51,0.25,37.13,40.92,2019-11-29 04:24:00
15.05,12.38,5.0,68.59,0.25,37.07,40.92,2019-11-29 04:25:00
15.06,12.38,5.0,70.07,0.25,37.13,40.99,2019-11-29 04:26:00
15.06,12.38,5.0,70.34,0.25,37.13,40.98,2019-11-29 04:27:00
15.05,12.38,5.0,71.03,0.25,37.13,40.87,2019-11-29 04:28:00
15.06,12.38,5.0,72.07,0.25,37.13,40.95,2019-11-29 04:29:00
15.05,12.38,5.0,72.94,0.25,37.2,40.84,2019-11-29 04:30:00
15.06,12.38,5.0,73.89,0.25,37.27,40.92,2019-11-29 04:31:00
15.06,12.38,5.0,73.94,0.25,37.2,40.92,2019-11-29 04:32:00
15.05,12.38,5.0,74.33,0.25,37.27,40.81,2019-11-29 04:33:00
15.06,12.38,5.0,74.87,0.25,37.33,40.9,2019-11-29 04:34:00
15.06,12.38,5.0,75.53,0.25,37.2,40.89,2019-11-29 04:35:00
15.06,12.38,5.0,75.92,0.25,37.2,40.88,2019-11-29 04:36:00
15.05,12.38,5.0,76.16,0.25,37.2,40.78,2019-11-29 04:37:00
15.05,12.38,5.0,76.9,0.25,37.27,40.77,2019-11-29 04:38:00
15.05,12.38,5.0,77.9,0.25,37.27,40.75,2019-11-29 04:39:00
15.05,12.38,5.0,78.39,0.25,37.27,40.74,2019-11-29 04:40:00
15.05,12.38,5.0,79.15,0.25,37.2,40.73,2019-11-29 04:41:00
15.04,12.38,5.0,80.09,0.25,37.27,40.61,2019-11-29 04:42:00
15.03,12.38,5.0,80.73,0.25,37.27,40.5,2019-11-29 04:43:00
15.02,12.38,5.0,81.59,0.25,37.33,40.39,2019-11-29 04:44:00
15.02,12.38,5.0,82.38,0.25,37.27,40.38,2019-11-29 04:44:12
15.01,12.38,5.0,83.33,0.25,37.27,40.26,2019-11-29 04:45:00
15.0,12.38,5.0,83.98,0.25,37.27,40.15,2019-11-29 04:46:00
15.0,12.38,5.0,84.11,0.25,37.33,40.15,2019-11-29 04:47:00
14.99,12.38,5.0,84.45,0.25,37.27,40.05,2019-11-29 04:48:00
15.0,12.38,5.0,84.76,0.25,37.33,40.14,2019-11-29 04:49:00
15.0,12.38,5.0,85.53,0.25,37.4,40.13,2019-11-29 04:50:00
15.01,12.38,5.0,85.59,0.25,37.4,40.22,2019-11-29 04:51:00
15.02,12.38,5.0,86.62,0.25,37.33,40.3,2019-11-29 04:52:00
15.01,12.38,5.0,86.77,0.25,37.33,40.2,2019-11-29 04:53:00
15.01,12.38,4.0,87.67,0.25,37.4,39.13,2019-11-29 04:54:00
15.01,12.38,5.0,87.77,0.25,37.4,40.18,2019-11-29 04:55:00
15.01,12.38,4.0,88.07,0.25,37.33,39.12,2019-11-29 04:56:00
15.01,12.38,4.0,88.39,0.25,37.4,39.12,2019-11-29 04:57:00
15.02,12.38,4.0,88.41,0.25,37.4,39.21,2019-11-29 04:58:00
15.02,12.38,4.0,88.58,0.25,37.47,39.21,2019-11-29 04:59:00
15.01,12.38,4.0,88.71,0.25,37.4,39.11,2019-11-29 05:00:00
15.01,12.38,4.0,89.64,0.25,37.47,39.1,2019-11-29 05:01:00
15.01,12.38,4.0,90.41,0.25,37.47,39.09,2019-11-29 05:02:00
15.01,12.38,4.0,91.1,0.25,37.53,39.08,2019-11-29 05:03:00
15.0,12.38,4.0,90.6,0.25,37.6,38.99,2019-11-29 05:04:00
14.98,12.38,4.0,90.48,0.25,37.53,38.8,2019-11-29 05:05:00
14.96,12.38,4.0,90.7,0.25,37.6,38.61,2019-11-29 05:06:00
14.96,12.38,4.0,89.89,0.25,37.67,38.62,2019-11-29 05:07:00
14.96,12.38,4.0,89.25,0.25,37.73,38.63,2019-11-29 05:08:00
14.95,12.38,4.0,88.97,0.25,37.73,38.54,2019-11-29 05:09:00
14.95,12.38,4.0,88.63,0.25,37.73,38.54,2019-11-29 05:10:00
14.94,12.38,4.0,88.39,0.25,37.8,38.45,2019-11-29 05:11:00
14.93,12.38,4.0,88.3,0.25,37.8,38.36,2019-11-29 05:12:00
14.93,12.38,4.0,87.86,0.25,37.87,38.36,2019-11-29 05:13:00
14.92,12.38,4.0,87.43,0.25,37.8,38.28,2019-11-29 05:14:00
14.91,12.38,4.0,87.22,0.25,37.87,38.18,2019-11-29 05:15:00
14.91,12.38,4.0,87.42,0.25,37.87,38.18,2019-11-29 05:16:00
14.9,12.38,4.0,87.41,0.25,37.93,38.09,2019-11-29 05:17:00
14.89,12.38,4.0,87.15,0.25,37.93,38.0,2019-11-29 05:18:00
14.89,12.38,4.0,88.18,0.25,37.93,37.98,2019-11-29 05:19:00
14.88,12.38,4.0,88.65,0.25,37.93,37.88,2019-11-29 05:20:00
14.88,12.38,4.0,89.46,0.28,38.0,37.89,2019-11-29 05:21:00
14.87,12.38,4.0,90.29,0.32,38.0,37.8,2019-11-29 05:22:00
14.86,12.38,4.0,91.21,0.35,38.07,37.71,2019-11-29 05:23:00
14.86,12.38,4.0,91.71,0.39,38.07,37.73,2019-11-29 05:24:00
14.86,12.38,4.0,92.69,0.42,38.07,37.73,2019-11-29 05:25:00
14.85,12.38,4.0,92.99,0.45,38.07,37.65,2019-11-29 05:26:00
14.85,12.38,4.0,93.48,0.49,38.07,37.66,2019-11-29 05:27:00
14.84,12.38,4.0,94.29,0.52,38.07,37.58,2019-11-29 05:28:00
14.84,12.38,4.0,95.09,0.56,38.2,37.59,2019-11-29 05:29:00
14.85,12.38,4.0,95.67,0.59,38.2,37.69,2019-11-29 05:30:00
14.85,12.38,4.0,95.88,0.62,38.2,37.7,2019-11-29 05:31:00
14.86,12.38,4.0,95.93,0.66,38.13,37.81,2019-11-29 05:32:00
14.86,12.38,4.0,96.54,0.69,38.13,37.82,2019-11-29 05:33:00
14.86,12.38,4.0,96.93,0.73,38.13,37.84,2019-11-29 05:34:00
14.87,12.38,4.0,97.29,0.76,38.27,37.94,2019-11-29 05:35:00
14.86,12.38,4.0,97.76,0.76,38.2,37.84,2019-11-29 05:36:00
14.85,12.38,4.0,97.94,0.76,38.27,37.75,2019-11-29 05:37:00
14.83,12.38,5.0,98.23,0.76,38.2,38.61,2019-11-29 05:38:00
14.82,12.38,4.0,98.31,0.76,38.27,37.46,2019-11-29 05:39:00
14.81,12.38,5.0,98.37,0.76,38.33,38.42,2019-11-29 05:40:00
14.79,12.38,5.0,96.55,0.76,38.53,38.26,2019-11-29 05:41:00
14.78,12.38,5.0,92.26,0.76,38.54,38.25,2019-11-29 05:42:00
14.78,12.38,5.0,87.4,0.76,38.67,38.33,2019-11-29 05:42:36
14.77,12.38,5.0,82.05,0.76,38.81,38.34,2019-11-29 05:43:00
14.76,12.38,5.0,76.36,0.76,38.87,38.35,2019-11-29 05:44:00
14.75,12.38,5.0,70.92,0.76,38.94,38.37,2019-11-29 05:45:00
14.75,12.38,5.0,65.67,0.76,38.87,38.47,2019-11-29 05:46:00
14.74,12.38,5.0,59.97,0.76,38.81,38.49,2019-11-29 05:47:00
14.73,12.38,5.0,54.21,0.76,38.81,38.52,2019-11-29 05:48:00
14.72,12.38,5.0,48.36,0.76,38.67,38.55,2019-11-29 05:49:00
14.72,12.38,5.0,42.3,0.76,38.67,38.68,2019-11-29 05:50:00
14.72,12.38,6.0,36.4,0.76,38.54,42.71,2019-11-29 05:51:00
14.72,12.38,6.0,30.75,0.76,38.47,42.85,2019-11-29 05:52:00
14.72,12.38,6.0,25.24,0.76,38.41,42.98,2019-11-29 05:53:00
14.72,12.38,6.0,19.57,0.76,38.41,43.11,2019-11-29 05:54:00
14.72,12.38,6.0,15.85,0.76,38.27,43.2,2019-11-29 05:55:00
14.73,12.38,6.0,14.57,0.76,38.2,43.32,2019-11-29 05:56:00
14.72,12.38,6.0,13.73,0.76,37.93,43.25,2019-11-29 05:57:00
14.72,12.38,6.0,13.34,0.76,37.73,43.26,2019-11-29 05:58:00
14.71,12.38,6.0,13.22,0.76,37.67,43.17,2019-11-29 05:59:00
14.71,12.38,6.0,13.15,0.76,37.6,43.17,2019-11-29 06:00:00
14.72,12.38,6.0,12.62,0.76,37.6,43.27,2019-11-29 06:01:00
14.73,12.38,6.0,12.21,0.76,37.6,43.38,2019-11-29 06:02:00
14.75,12.38,6.0,11.74,0.76,37.6,43.57,2019-11-29 06:03:00
14.76,12.38,6.0,11.33,0.76,37.6,43.68,2019-11-29 06:04:00
14.76,12.38,6.0,11.31,0.76,37.6,43.68,2019-11-29 06:05:00
14.78,12.38,6.0,10.95,0.76,37.53,43.87,2019-11-29 06:06:00
14.8,12.38,5.0,10.48,0.76,37.47,40.18,2019-11-29 06:07:00
14.82,12.38,5.0,10.31,0.76,37.4,40.38,2019-11-29 06:08:00
14.84,12.38,5.0,9.85,0.76,37.4,40.58,2019-11-29 06:09:00
14.86,12.38,5.0,20.9,0.76,37.27,40.49,2019-11-29 06:10:00
14.86,12.38,5.0,31.73,0.76,37.36,40.23,2019-11-29 06:11:00
14.87,12.38,5.0,31.29,0.76,37.36,40.34,2019-11-29 06:12:00
14.88,12.38,5.0,31.51,0.76,37.36,40.43,2019-11-29 06:13:00
14.89,12.38,5.0,32.35,0.76,37.36,40.51,2019-11-29 06:14:00
14.88,12.38,5.0,32.53,0.76,37.36,40.41,2019-11-29 06:15:00
14.87,12.38,5.0,32.67,0.76,37.36,40.31,2019-11-29 06:16:00
14.86,12.38,5.0,43.74,0.76,37.36,39.96,2019-11-29 06:17:00
14.85,12.38,5.0,54.3,0.76,37.36,39.64,2019-11-29 06:18:00
14.84,12.38,5.0,65.21,0.76,37.42,39.32,2019-11-29 06:19:00
14.83,12.38,5.0,75.46,0.76,37.42,39.03,2019-11-29 06:20:00
14.81,12.38,5.0,86.47,0.76,37.56,38.63,2019-11-29 06:21:00
14.8,12.38,5.0,97.3,0.76,37.62,38.34,2019-11-29 06:22:00
14.78,12.38,5.0,107.45,0.76,37.69,37.98,2019-11-29 06:23:00
14.75,12.38,5.0,117.99,0.76,37.69,37.52,2019-11-29 06:24:00
14.74,12.38,5.0,117.25,0.76,37.69,37.44,2019-11-29 06:25:00
14.73,12.38,6.0,116.88,0.76,37.67,40.43,2019-11-29 06:26:00
14.72,12.38,6.0,127.88,0.76,37.73,39.97,2019-11-29 06:27:00
14.71,12.38,6.0,138.11,0.76,37.73,39.54,2019-11-29 06:28:00
14.7,12.38,6.0,147.63,0.76,37.73,39.13,2019-11-29 06:29:00
14.68,12.38,6.0,157.93,0.76,37.73,38.61,2019-11-29 06:30:00
14.67,12.38,6.0,168.85,0.76,37.8,38.18,2019-11-29 06:31:00
14.65,12.38,6.0,168.57,0.76,37.93,38.0,2019-11-29 06:32:00
14.63,12.38,6.0,168.61,0.76,37.93,37.81,2019-11-29 06:33:00
14.62,12.38,5.0,168.41,0.76,37.93,35.56,2019-11-29 06:34:00
14.61,12.38,5.0,168.79,0.76,37.93,35.47,2019-11-29 06:35:00
14.61,12.38,5.0,168.66,0.76,37.87,35.47,2019-11-29 06:36:00
14.61,12.38,5.0,168.72,0.76,37.93,35.47,2019-11-29 06:37:00
14.61,12.38,5.0,169.01,0.76,37.87,35.46,2019-11-29 06:37:45
14.61,12.38,5.0,169.28,0.76,37.87,35.46,2019-11-29 06:38:00
14.6,12.38,5.0,169.44,0.76,37.93,35.37,2019-11-29 06:39:00
14.6,12.38,5.0,169.37,0.76,37.93,35.37,2019-11-29 06:40:00
14.59,12.38,5.0,169.33,0.76,37.93,35.29,2019-11-29 06:41:00
14.59,12.38,6.0,169.15,0.76,37.93,37.42,2019-11-29 06:42:00
14.59,12.38,6.0,169.07,0.76,37.93,37.43,2019-11-29 06:43:00
14.6,12.38,6.0,169.01,0.76,37.93,37.52,2019-11-29 06:44:00
14.61,12.38,6.0,168.73,0.76,37.93,37.62,2019-11-29 06:45:00
14.62,12.38,6.0,168.72,0.76,37.93,37.71,2019-11-29 06:46:00
14.63,12.38,6.0,168.59,0.76,37.93,37.81,2019-11-29 06:47:00
14.63,12.38,6.0,168.93,0.76,37.93,37.8,2019-11-29 06:48:00
14.63,12.38,6.0,168.78,0.76,37.93,37.8,2019-11-29 06:49:00
14.62,12.38,6.0,168.37,0.77,38.07,37.73,2019-11-29 06:50:00
14.61,12.38,6.0,168.19,0.77,38.07,37.65,2019-11-29 06:51:00
14.6,12.38,6.0,168.11,0.78,38.13,37.57,2019-11-29 06:52:00
14.59,12.38,6.0,168.07,0.78,38.13,37.48,2019-11-29 06:53:00
14.59,12.38,6.0,167.83,0.78,38.13,37.48,2019-11-29 06:54:00
14.58,12.38,6.0,167.87,0.79,38.2,37.4,2019-11-29 06:54:50
14.58,12.38,6.0,167.89,0.79,38.2,37.4,2019-11-29 06:55:00
14.58,12.38,6.0,167.95,0.8,38.2,37.41,2019-11-29 06:56:00
14.58,12.38,6.0,168.13,0.8,38.2,37.4,2019-11-29 06:57:00
14.57,12.38,6.0,167.69,0.8,38.2,37.33,2019-11-29 06:58:00
14.56,12.38,6.0,167.07,0.81,38.2,37.26,2019-11-29 06:59:00
14.54,12.38,6.0,166.93,0.81,38.13,37.09,2019-11-29 07:00:00
14.53,12.38,6.0,166.89,0.82,38.13,37.01,2019-11-29 07:01:00
14.52,12.38,5.0,166.38,0.82,38.2,34.77,2019-11-29 07:02:00
14.51,12.38,6.0,166.15,0.82,38.2,36.85,2019-11-29 07:03:00
14.52,12.38,5.0,165.72,0.82,38.13,34.78,2019-11-29 07:04:00
14.52,12.38,5.0,165.41,0.82,38.07,34.78,2019-11-29 07:05:00
14.52,12.38,5.0,164.96,0.82,38.07,34.79,2019-11-29 07:06:00
14.52,12.38,5.0,164.67,0.82,38.07,34.79,2019-11-29 07:07:00
14.52,12.38,5.0,164.58,0.82,38.07,34.79,2019-11-29 07:08:00
14.51,12.38,5.0,164.07,0.82,38.07,34.72,2019-11-29 07:09:00
14.51,12.38,5.0,163.63,0.82,38.07,34.72,2019-11-29 07:10:00
14.49,12.38,5.0,163.67,0.82,38.07,34.56,2019-11-29 07:11:00
14.48,12.38,5.0,163.73,0.82,38.07,34.47,2019-11-29 07:12:00
14.47,12.38,5.0,164.05,0.82,38.07,34.39,2019-11-29 07:13:00
14.46,12.38,5.0,164.96,0.82,38.13,34.29,2019-11-29 07:14:00
14.45,12.38,5.0,164.77,0.82,38.13,34.21,2019-11-29 07:15:00
14.45,12.38,5.0,164.96,0.82,38.13,34.21,2019-11-29 07:16:00
14.44,12.38,5.0,165.13,0.82,38.13,34.13,2019-11-29 07:17:00
14.43,12.38,5.0,165.05,0.82,38.13,34.05,2019-11-29 07:18:00
14.41,12.38,5.0,165.51,0.81,38.13,33.87,2019-11-29 07:19:00
14.39,12.38,5.0,165.81,0.81,38.2,33.71,2019-11-29 07:20:00
14.38,12.38,5.0,166.37,0.81,38.27,33.62,2019-11-29 07:21:00
14.36,12.38,5.0,166.33,0.81,38.27,33.47,2019-11-29 07:22:00
14.36,12.38,5.0,166.33,0.81,38.33,33.47,2019-11-29 07:23:00
14.36,12.38,5.0,166.48,0.8,38.27,33.46,2019-11-29 07:24:00
14.35,12.38,5.0,166.91,0.8,38.33,33.38,2019-11-29 07:25:00
14.35,12.38,5.0,166.74,0.8,38.33,33.38,2019-11-29 07:26:00
14.36,12.38,5.0,166.3,0.8,38.4,33.46,2019-11-29 07:27:00
14.36,12.38,5.0,166.05,0.8,38.47,33.47,2019-11-29 07:28:00
14.38,12.38,4.0,165.52,0.79,38.4,32.84,2019-11-29 07:29:00
14.39,12.38,4.0,165.81,0.79,38.4,32.91,2019-11-29 07:30:00
14.39,12.38,4.0,165.97,0.79,38.4,32.91,2019-11-29 07:31:00
14.41,12.38,5.0,166.01,0.79,38.33,33.86,2019-11-29 07:32:00
14.42,12.38,5.0,166.01,0.79,38.33,33.94,2019-11-29 07:32:15
14.44,12.38,5.0,166.37,0.79,38.33,34.09,2019-11-29 07:33:00
14.45,12.38,5.0,166.53,0.79,38.33,34.17,2019-11-29 07:34:00
14.46,12.38,5.0,166.49,0.79,38.33,34.25,2019-11-29 07:35:00
14.47,12.38,5.0,166.88,0.79,38.4,34.33,2019-11-29 07:36:00
14.49,12.38,5.0,167.17,0.79,38.27,34.49,2019-11-29 07:37:00
14.5,12.38,5.0,167.43,0.79,38.27,34.57,2019-11-29 07:38:00
14.51,12.38,5.0,167.45,0.79,38.2,34.65,2019-11-29 07:39:00
