stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.41,13.29,8.0,148.01,4.82,42.13,42.44,2019-12-16 13:02:00
14.41,13.29,8.0,136.58,4.82,42.07,42.61,2019-12-16 13:03:00
14.41,13.29,8.0,136.39,4.82,42.07,42.62,2019-12-16 13:04:00
14.42,13.29,8.0,136.17,4.82,42.0,42.71,2019-12-16 13:05:00
14.44,13.29,8.0,135.94,4.82,42.0,42.9,2019-12-16 13:06:00
14.44,13.29,8.0,136.25,4.82,41.87,42.89,2019-12-16 13:07:00
14.44,13.29,8.0,136.76,4.82,41.93,42.88,2019-12-16 13:08:00
14.45,13.29,8.0,125.33,4.82,41.93,43.15,2019-12-16 13:09:00
14.45,13.29,8.0,137.19,4.82,41.87,42.97,2019-12-16 13:10:00
14.45,13.29,8.0,137.78,4.82,41.8,42.96,2019-12-16 13:11:00
14.45,13.29,8.0,138.46,4.82,41.8,42.95,2019-12-16 13:12:00
14.46,13.29,8.0,127.26,4.68,41.73,43.14,2019-12-16 13:13:00
14.47,13.29,8.0,115.84,4.55,41.73,43.33,2019-12-16 13:14:00
14.46,13.29,8.0,127.57,4.41,41.73,42.98,2019-12-16 13:15:00
14.46,13.29,8.0,130.36,4.28,41.67,42.87,2019-12-16 13:16:00
14.46,13.29,8.0,130.45,4.19,41.6,42.81,2019-12-16 13:17:00
14.45,13.29,8.0,131.15,4.1,41.67,42.66,2019-12-16 13:18:00
14.46,13.29,8.0,131.23,4.01,41.67,42.7,2019-12-16 13:19:00
14.47,13.29,8.0,131.22,3.92,41.6,42.74,2019-12-16 13:20:00
14.46,13.29,8.0,130.49,3.84,41.53,42.62,2019-12-16 13:21:00
14.47,13.29,8.0,118.82,3.75,41.6,42.84,2019-12-16 13:22:00
14.47,13.29,8.0,118.75,3.66,41.6,42.79,2019-12-16 13:23:00
14.48,13.29,8.0,118.39,3.57,41.53,42.84,2019-12-16 13:24:00
14.47,13.29,8.0,106.69,3.48,41.53,42.88,2019-12-16 13:25:00
14.47,13.29,8.0,94.83,3.39,41.6,43.01,2019-12-16 13:26:00
14.49,13.29,8.0,94.79,3.3,41.47,43.14,2019-12-16 13:27:00
14.48,13.29,8.0,106.29,3.35,41.47,42.9,2019-12-16 13:28:00
14.49,13.29,8.0,106.55,3.4,41.47,43.02,2019-12-16 13:29:00
14.5,13.29,8.0,105.85,3.44,41.47,43.14,2019-12-16 13:30:00
14.5,13.29,8.0,94.57,3.49,41.47,43.34,2019-12-16 13:31:00
14.51,13.29,8.0,93.91,3.49,41.53,43.45,2019-12-16 13:32:00
14.52,13.29,8.0,105.12,3.49,41.47,43.37,2019-12-16 13:33:00
14.51,13.29,8.0,93.84,3.49,41.4,43.45,2019-12-16 13:34:00
14.52,13.29,8.0,93.81,3.49,41.47,43.54,2019-12-16 13:35:00
14.54,13.29,8.0,83.35,3.49,41.47,43.89,2019-12-16 13:36:00
14.54,13.29,8.0,83.39,3.49,41.4,43.89,2019-12-16 13:37:00
14.57,13.29,8.0,71.59,3.49,41.27,44.34,2019-12-16 13:38:00
14.57,13.29,8.0,71.81,3.49,41.27,44.34,2019-12-16 13:39:00
14.6,13.29,8.0,72.05,3.49,41.88,44.61,2019-12-16 13:40:00
14.63,13.29,8.0,72.78,3.49,42.49,44.88,2019-12-16 13:41:00
14.64,13.29,8.0,61.57,3.49,43.23,45.14,2019-12-16 13:42:00
14.66,13.29,8.0,51.13,3.49,43.91,45.49,2019-12-16 13:43:00
14.67,13.29,8.0,51.29,3.49,44.33,45.58,2019-12-16 13:44:00
14.69,13.29,8.0,40.8,3.49,44.94,45.92,2019-12-16 13:45:00
14.72,13.29,8.0,41.28,3.49,45.61,46.19,2019-12-16 13:46:00
14.74,13.29,7.0,30.23,3.49,46.03,45.65,2019-12-16 13:47:00
14.75,13.29,7.0,19.86,3.49,45.96,45.9,2019-12-16 13:48:00
14.79,13.29,7.0,20.49,3.49,46.64,46.26,2019-12-16 13:49:00
14.8,13.29,7.0,9.67,3.49,47.25,46.51,2019-12-16 13:50:00
14.82,13.29,7.0,10.76,3.49,47.74,46.68,2019-12-16 13:51:00
14.83,13.29,7.0,12.26,3.49,47.6,46.74,2019-12-16 13:52:00
14.85,13.29,7.0,13.23,3.49,48.15,46.91,2019-12-16 13:53:00
14.86,13.29,7.0,15.26,3.49,48.09,46.97,2019-12-16 13:54:00
14.86,13.29,7.0,17.47,3.49,47.89,46.94,2019-12-16 13:55:00
14.86,13.29,7.0,18.05,3.49,47.7,46.93,2019-12-16 13:56:00
14.86,13.29,7.0,19.37,3.49,47.5,46.91,2019-12-16 13:57:00
14.87,13.29,7.0,19.07,3.49,47.5,47.01,2019-12-16 13:58:00
14.87,13.29,7.0,20.02,3.49,46.95,47.0,2019-12-16 13:59:00
14.86,13.29,6.0,21.91,3.49,46.21,45.89,2019-12-16 14:00:00
14.85,13.29,6.0,23.56,3.49,45.47,45.77,2019-12-16 14:01:00
14.85,13.29,6.0,25.95,3.49,44.85,45.73,2019-12-16 14:02:00
14.87,13.29,6.0,25.95,3.49,44.78,45.92,2019-12-16 14:03:00
14.88,13.29,6.0,27.16,3.49,43.97,45.99,2019-12-16 14:04:00
14.89,13.29,5.0,28.7,3.49,43.09,42.98,2019-12-16 14:05:00
14.9,13.29,5.0,29.4,3.49,42.48,43.05,2019-12-16 14:06:00
14.91,13.29,5.0,30.54,3.49,42.28,43.11,2019-12-16 14:07:00
14.92,13.29,5.0,33.87,3.49,41.46,43.1,2019-12-16 14:08:00
14.92,13.29,5.0,34.69,3.49,41.39,43.08,2019-12-16 14:09:00
14.92,13.29,5.0,36.21,3.49,40.78,43.03,2019-12-16 14:10:00
14.92,13.29,5.0,38.9,3.49,40.16,42.94,2019-12-16 14:11:00
14.93,13.29,4.0,41.73,3.49,39.46,40.54,2019-12-16 14:12:00
14.92,13.29,4.0,46.7,3.49,38.45,40.36,2019-12-16 14:13:00
14.92,13.29,4.0,49.25,3.49,38.45,40.32,2019-12-16 14:14:00
14.92,13.29,4.0,51.67,3.49,38.45,40.28,2019-12-16 14:15:00
14.92,13.29,4.0,53.48,3.49,38.45,40.26,2019-12-16 14:16:00
14.91,13.29,4.0,55.21,3.49,38.45,40.13,2019-12-16 14:17:00
14.89,13.29,4.0,57.85,3.49,38.45,39.9,2019-12-16 14:18:00
14.87,13.29,4.0,60.42,3.49,38.45,39.67,2019-12-16 14:19:00
14.86,13.29,4.0,63.69,3.49,38.52,39.52,2019-12-16 14:20:00
14.85,13.29,4.0,65.37,3.49,38.52,39.4,2019-12-16 14:21:00
14.85,13.29,4.0,66.89,3.49,38.72,39.38,2019-12-16 14:22:00
14.83,13.29,4.0,67.21,3.49,38.92,39.18,2019-12-16 14:23:00
14.84,13.29,4.0,68.52,3.49,38.85,39.26,2019-12-16 14:24:00
14.85,13.29,4.0,67.4,3.49,38.92,39.37,2019-12-16 14:25:00
14.84,13.29,4.0,66.53,3.49,38.92,39.29,2019-12-16 14:26:00
14.83,13.29,5.0,65.13,3.49,39.07,41.24,2019-12-16 14:27:00
14.84,13.29,5.0,62.2,3.49,39.2,41.43,2019-12-16 14:28:00
14.84,13.29,5.0,60.92,3.49,39.2,41.47,2019-12-16 14:29:00
14.84,13.29,5.0,60.49,3.49,39.2,41.48,2019-12-16 14:30:00
14.85,13.29,5.0,59.97,3.49,39.2,41.59,2019-12-16 14:31:00
14.86,13.29,5.0,59.75,3.49,39.2,41.7,2019-12-16 14:32:00
14.87,13.29,5.0,59.14,3.49,39.27,41.82,2019-12-16 14:33:00
14.89,13.29,5.0,58.47,3.49,39.27,42.03,2019-12-16 14:34:00
14.9,13.29,5.0,57.25,3.49,39.2,42.17,2019-12-16 14:35:00
14.91,13.29,5.0,56.54,3.49,39.2,42.29,2019-12-16 14:36:00
14.94,13.29,5.0,55.15,3.49,40.07,42.63,2019-12-16 14:37:00
14.95,13.29,5.0,54.23,3.49,40.07,42.76,2019-12-16 14:38:00
14.95,13.29,5.0,53.91,3.49,40.13,42.77,2019-12-16 14:39:00
14.94,13.29,5.0,54.63,3.49,40.07,42.64,2019-12-16 14:40:00
14.95,13.29,5.0,55.09,3.49,40.13,42.73,2019-12-16 14:41:00
14.95,13.29,5.0,54.49,3.49,40.07,42.75,2019-12-16 14:42:00
14.95,13.29,5.0,54.69,3.49,40.2,42.74,2019-12-16 14:43:00
14.94,13.29,5.0,55.8,3.49,40.07,42.61,2019-12-16 14:44:00
14.96,13.29,5.0,54.16,3.49,40.07,42.86,2019-12-16 14:45:00
14.97,13.29,5.0,52.8,3.49,40.07,43.0,2019-12-16 14:46:00
14.97,13.29,5.0,51.67,3.49,40.68,43.03,2019-12-16 14:47:00
14.96,13.29,5.0,50.75,3.49,41.23,42.96,2019-12-16 14:48:00
14.95,13.29,5.0,50.15,3.49,41.23,42.88,2019-12-16 14:49:00
14.95,13.29,6.0,48.67,3.49,41.92,46.29,2019-12-16 14:50:00
14.95,13.29,6.0,47.95,3.49,42.66,46.3,2019-12-16 14:51:00
14.92,13.29,6.0,48.65,3.49,41.79,46.0,2019-12-16 14:52:00
14.89,13.29,6.0,48.93,3.49,41.86,45.71,2019-12-16 14:53:00
14.88,13.29,6.0,48.11,3.49,42.47,45.63,2019-12-16 14:54:00
14.87,13.29,6.0,48.52,3.49,42.47,45.53,2019-12-16 14:55:00
14.87,13.29,6.0,47.62,3.49,42.47,45.55,2019-12-16 14:56:00
14.89,13.29,6.0,48.27,3.49,43.22,45.73,2019-12-16 14:57:00
14.92,13.29,6.0,48.58,3.49,43.08,46.0,2019-12-16 14:58:00
14.96,13.29,6.0,47.28,3.49,44.02,46.4,2019-12-16 14:59:00
14.98,13.29,6.0,47.01,3.49,44.81,46.6,2019-12-16 15:00:00
15.0,13.29,6.0,48.9,3.49,44.61,46.75,2019-12-16 15:01:00
15.03,13.29,6.0,49.14,3.49,44.86,47.03,2019-12-16 15:02:00
15.06,13.29,6.0,49.28,3.49,45.11,47.31,2019-12-16 15:03:00
15.08,13.29,6.0,49.54,3.49,45.05,47.5,2019-12-16 15:04:00
15.08,13.29,6.0,50.2,3.49,45.17,47.49,2019-12-16 15:05:00
15.12,13.29,6.0,50.63,3.49,45.46,47.86,2019-12-16 15:06:00
15.17,13.29,6.0,51.46,3.49,45.75,48.31,2019-12-16 15:07:00
15.21,13.29,6.0,51.61,3.49,45.84,48.68,2019-12-16 15:08:00
15.22,13.29,6.0,53.15,3.49,45.22,48.75,2019-12-16 15:09:00
15.22,13.29,6.0,53.8,3.49,45.29,48.74,2019-12-16 15:10:00
15.23,13.29,6.0,56.33,3.49,45.29,48.8,2019-12-16 15:11:00
15.24,13.29,6.0,57.04,3.49,44.54,48.88,2019-12-16 15:12:00
15.23,13.29,5.0,57.93,3.49,44.61,45.42,2019-12-16 15:13:00
15.17,13.29,5.0,60.3,3.49,43.68,44.75,2019-12-16 15:14:00
15.11,13.29,5.0,62.83,3.49,42.75,44.08,2019-12-16 15:15:00
15.14,13.29,5.0,63.61,3.49,43.17,44.36,2019-12-16 15:16:00
15.16,13.29,5.0,65.24,3.49,42.6,44.51,2019-12-16 15:17:00
15.16,13.29,5.0,66.84,3.49,41.6,44.46,2019-12-16 15:18:00
15.12,13.29,5.0,67.65,3.49,41.6,44.04,2019-12-16 15:19:00
15.08,13.29,5.0,69.34,3.49,40.93,43.59,2019-12-16 15:20:00
15.01,13.29,5.0,71.43,3.49,39.9,42.83,2019-12-16 15:21:00
14.94,13.29,5.0,71.23,3.49,39.2,42.15,2019-12-16 15:22:00
14.91,13.29,5.0,71.62,3.49,39.18,41.84,2019-12-16 15:23:00
14.92,13.29,5.0,72.83,3.49,39.18,41.9,2019-12-16 15:24:00
14.95,13.29,5.0,73.41,3.49,39.05,42.18,2019-12-16 15:25:00
14.98,13.29,5.0,73.07,3.49,38.92,42.49,2019-12-16 15:26:00
14.99,13.29,5.0,73.71,3.49,39.02,42.57,2019-12-16 15:27:00
14.98,13.29,5.0,72.8,3.49,38.88,42.5,2019-12-16 15:28:00
14.99,13.29,5.0,72.77,3.49,38.95,42.6,2019-12-16 15:28:56
14.99,13.29,5.0,73.12,3.49,38.64,42.59,2019-12-16 15:29:00
14.91,13.29,5.0,72.57,3.49,38.41,41.81,2019-12-16 15:29:35
14.97,13.29,5.0,72.13,3.49,39.18,42.42,2019-12-16 15:30:00
15.08,13.29,5.0,73.05,3.49,40.66,43.48,2019-12-16 15:31:00
15.19,13.29,5.0,73.25,3.49,41.28,44.57,2019-12-16 15:32:00
15.27,13.29,4.0,72.61,3.49,41.4,43.38,2019-12-16 15:33:00
15.34,13.29,4.0,72.81,3.49,42.0,44.06,2019-12-16 15:34:00
15.4,13.29,5.0,73.98,3.49,42.72,46.64,2019-12-16 15:35:00
15.45,13.29,4.0,75.07,3.49,42.65,45.11,2019-12-16 15:36:00
15.4,13.29,4.0,72.29,3.49,42.59,44.66,2019-12-16 15:37:00
15.33,13.29,4.0,71.79,3.49,42.1,43.98,2019-12-16 15:38:00
15.27,13.29,4.0,71.34,3.49,42.05,43.39,2019-12-16 15:39:00
15.2,13.29,4.0,70.63,3.49,41.57,42.72,2019-12-16 15:40:00
15.08,13.29,4.0,73.09,3.49,40.91,41.5,2019-12-16 15:41:00
14.95,13.29,4.0,73.95,3.49,39.85,40.23,2019-12-16 15:42:00
15.02,13.29,4.0,75.64,3.49,40.43,40.88,2019-12-16 15:43:00
15.11,13.29,4.0,78.14,3.49,40.72,41.72,2019-12-16 15:44:00
15.05,13.29,4.0,77.39,3.49,39.94,41.15,2019-12-16 15:45:00
14.94,13.29,4.0,75.67,3.49,38.53,40.1,2019-12-16 15:46:00
14.9,13.29,4.0,75.88,3.49,38.57,39.72,2019-12-16 15:47:00
14.9,13.29,4.0,77.91,3.49,38.69,39.69,2019-12-16 15:48:00
14.87,13.29,4.0,79.17,3.49,38.0,39.38,2019-12-16 15:49:00
14.85,13.29,4.0,80.31,3.49,37.62,39.17,2019-12-16 15:50:00
14.82,13.29,4.0,80.71,3.49,37.49,38.88,2019-12-16 15:51:00
14.83,13.29,4.0,82.21,3.49,37.49,38.95,2019-12-16 15:52:00
14.87,13.29,4.0,83.06,3.49,37.91,39.32,2019-12-16 15:53:00
14.87,13.29,4.0,85.77,3.49,37.64,39.28,2019-12-16 15:54:00
14.86,13.29,4.0,87.75,3.49,37.55,39.15,2019-12-16 15:55:00
14.9,13.29,4.0,88.17,3.49,37.87,39.53,2019-12-16 15:56:00
14.98,13.29,4.0,88.41,3.49,38.43,40.3,2019-12-16 15:57:00
14.89,13.29,4.0,86.61,3.49,37.69,39.46,2019-12-16 15:58:00
14.77,13.29,4.0,85.22,3.49,36.8,38.34,2019-12-16 15:59:00
14.66,13.29,4.0,86.53,3.49,36.03,37.3,2019-12-16 16:00:00
14.6,13.29,4.0,89.63,3.49,36.23,36.71,2019-12-16 16:01:00
14.55,13.29,4.0,89.94,3.49,35.7,36.26,2019-12-16 16:02:00
14.47,13.29,4.0,88.83,3.49,35.4,35.57,2019-12-16 16:03:00
14.44,13.29,4.0,87.75,3.49,35.42,35.33,2019-12-16 16:04:00
14.41,13.29,4.0,86.93,3.49,35.42,35.09,2019-12-16 16:05:00
14.38,13.29,4.0,86.39,3.49,35.11,34.85,2019-12-16 16:06:00
14.35,13.29,4.0,87.05,3.49,34.77,34.59,2019-12-16 16:07:00
14.34,13.29,4.0,85.33,3.49,34.9,34.53,2019-12-16 16:08:00
14.35,13.29,4.0,82.73,3.49,34.9,34.65,2019-12-16 16:09:00
14.37,13.29,4.0,81.22,3.49,35.44,34.84,2019-12-16 16:10:00
14.4,13.29,4.0,78.37,3.49,35.91,35.13,2019-12-16 16:11:00
14.44,13.29,4.0,76.17,3.49,36.41,35.5,2019-12-16 16:12:00
14.48,13.29,4.0,75.8,3.49,36.95,35.85,2019-12-16 16:13:00
14.51,13.29,4.0,74.7,3.49,37.49,36.13,2019-12-16 16:14:00
14.55,13.29,5.0,73.34,3.49,37.9,38.32,2019-12-16 16:15:00
14.56,13.29,4.0,69.97,3.49,37.77,36.65,2019-12-16 16:16:00
14.57,13.29,5.0,68.3,3.44,37.77,38.6,2019-12-16 16:17:00
14.6,13.29,5.0,67.75,3.4,37.68,38.86,2019-12-16 16:18:00
14.59,13.29,5.0,68.31,3.35,37.75,38.7,2019-12-16 16:19:00
14.59,13.29,5.0,69.08,3.31,37.88,38.64,2019-12-16 16:20:00
14.6,13.29,5.0,71.15,3.26,38.13,38.63,2019-12-16 16:21:00
14.61,13.29,5.0,72.57,3.21,38.33,38.64,2019-12-16 16:22:00
14.59,13.29,4.0,78.17,3.17,37.79,36.61,2019-12-16 16:23:00
14.57,13.29,4.0,83.18,3.12,37.63,36.33,2019-12-16 16:24:00
14.55,13.29,4.0,85.78,3.08,37.02,36.1,2019-12-16 16:25:00
14.53,13.29,4.0,91.02,3.03,36.62,35.82,2019-12-16 16:26:00
14.51,13.29,4.0,92.71,2.98,36.24,35.59,2019-12-16 16:27:00
14.5,13.29,4.0,96.71,2.94,35.83,35.43,2019-12-16 16:28:00
14.49,13.29,4.0,98.93,2.89,35.83,35.29,2019-12-16 16:29:00
14.5,13.29,4.0,101.84,2.85,35.9,35.31,2019-12-16 16:30:00
14.51,13.29,4.0,105.59,2.8,35.96,35.32,2019-12-16 16:31:00
14.49,13.29,3.0,109.17,2.8,35.7,34.28,2019-12-16 16:32:00
14.47,13.29,3.0,111.67,2.8,35.71,34.09,2019-12-16 16:33:00
14.48,13.29,3.0,110.8,2.8,35.65,34.18,2019-12-16 16:34:00
14.48,13.29,3.0,111.61,2.8,35.58,34.17,2019-12-16 16:35:00
14.49,13.29,3.0,110.59,2.8,35.65,34.26,2019-12-16 16:36:00
14.5,13.29,3.0,108.27,2.8,35.78,34.38,2019-12-16 16:37:00
14.54,13.29,3.0,99.87,2.8,36.26,34.82,2019-12-16 16:37:25
14.57,13.29,3.0,93.09,2.8,36.73,35.17,2019-12-16 16:38:00
14.61,13.29,3.0,87.76,2.8,37.34,35.59,2019-12-16 16:39:00
14.63,13.29,3.0,82.47,2.8,37.68,35.84,2019-12-16 16:40:00
14.66,13.29,3.0,78.75,2.8,38.13,36.16,2019-12-16 16:41:00
14.67,13.29,4.0,81.77,2.77,38.67,37.06,2019-12-16 16:42:00
14.67,13.29,4.0,75.91,2.74,38.6,37.13,2019-12-16 16:43:00
14.66,13.29,4.0,70.47,2.7,38.6,37.1,2019-12-16 16:44:00
14.66,13.29,4.0,63.77,2.67,38.53,37.19,2019-12-16 16:45:00
14.66,13.29,4.0,58.04,2.64,38.73,37.26,2019-12-16 16:46:00
14.65,13.29,4.0,53.19,2.61,38.8,37.23,2019-12-16 16:47:00
14.65,13.29,4.0,50.02,2.58,38.8,37.26,2019-12-16 16:48:00
14.65,13.29,4.0,43.79,2.54,38.8,37.33,2019-12-16 16:49:00
14.64,13.29,5.0,38.03,2.51,38.87,39.25,2019-12-16 16:50:00
14.64,13.29,5.0,34.69,2.48,38.87,39.32,2019-12-16 16:51:00
14.62,13.29,5.0,35.21,2.45,38.8,39.08,2019-12-16 16:52:00
14.61,13.29,5.0,35.23,2.42,38.49,38.96,2019-12-16 16:53:00
14.57,13.29,5.0,36.42,2.38,37.95,38.51,2019-12-16 16:54:00
14.54,13.29,5.0,34.72,2.35,37.63,38.26,2019-12-16 16:55:00
14.52,13.29,5.0,34.61,2.32,37.16,38.05,2019-12-16 16:56:00
14.51,13.29,4.0,25.65,2.32,36.62,36.24,2019-12-16 16:57:00
14.5,13.29,4.0,27.89,2.32,36.31,36.12,2019-12-16 16:58:00
14.5,13.29,4.0,29.58,2.32,36.24,36.09,2019-12-16 16:59:00
14.49,13.29,4.0,31.24,2.32,35.84,35.98,2019-12-16 17:00:00
14.47,13.29,4.0,32.63,2.32,35.43,35.78,2019-12-16 17:01:00
14.47,13.29,4.0,34.19,2.32,35.36,35.76,2019-12-16 17:02:00
14.47,13.29,4.0,36.01,2.32,35.43,35.73,2019-12-16 17:03:00
14.47,13.29,4.0,37.91,2.32,35.36,35.7,2019-12-16 17:04:00
14.48,13.29,4.0,41.87,2.32,35.3,35.73,2019-12-16 17:05:00
14.49,13.29,4.0,45.23,2.32,35.36,35.77,2019-12-16 17:06:00
14.5,13.29,4.0,47.55,2.32,35.43,35.82,2019-12-16 17:07:00
14.52,13.29,4.0,47.29,2.32,35.81,36.0,2019-12-16 17:08:00
14.56,13.29,4.0,46.51,2.32,36.22,36.36,2019-12-16 17:09:00
14.6,13.29,4.0,46.32,2.32,36.53,36.72,2019-12-16 17:10:00
14.62,13.29,4.0,46.21,2.32,36.87,36.9,2019-12-16 17:11:00
14.65,13.29,4.0,45.27,2.32,37.34,37.18,2019-12-16 17:12:00
14.67,13.29,4.0,43.2,2.32,37.72,37.4,2019-12-16 17:13:00
14.68,13.29,4.0,42.24,2.32,37.79,37.5,2019-12-16 17:14:00
14.7,13.29,4.0,41.75,2.32,38.06,37.7,2019-12-16 17:15:00
14.72,13.29,4.0,39.66,2.32,38.53,37.91,2019-12-16 17:16:00
14.75,13.29,4.0,35.72,2.32,38.73,38.25,2019-12-16 17:17:00
14.76,13.29,4.0,43.75,2.32,38.73,38.22,2019-12-16 17:18:00
14.76,13.29,4.0,52.17,2.32,38.67,38.09,2019-12-16 17:19:00
14.78,13.29,5.0,58.77,2.32,38.6,39.83,2019-12-16 17:20:00
14.78,13.29,5.0,66.03,2.32,38.6,39.65,2019-12-16 17:21:00
14.78,13.29,5.0,62.01,2.32,38.67,39.75,2019-12-16 17:22:00
14.78,13.29,5.0,71.05,2.32,38.6,39.52,2019-12-16 17:23:00
14.77,13.29,5.0,80.5,2.32,38.58,39.2,2019-12-16 17:24:00
14.78,13.29,5.0,90.37,2.32,38.79,39.06,2019-12-16 17:25:00
14.82,13.29,5.0,88.68,2.32,39.17,39.49,2019-12-16 17:26:00
14.87,13.29,5.0,98.57,2.32,40.11,39.75,2019-12-16 17:27:00
14.94,13.29,5.0,109.11,2.32,40.4,40.21,2019-12-16 17:28:00
15.01,13.29,5.0,107.72,2.32,40.75,40.93,2019-12-16 17:29:00
15.1,13.29,5.0,106.15,2.32,41.23,41.86,2019-12-16 17:30:00
15.18,13.29,5.0,105.73,2.32,41.97,42.67,2019-12-16 17:31:00
15.28,13.29,5.0,105.72,2.32,42.57,43.68,2019-12-16 17:32:00
15.38,13.29,5.0,106.03,2.32,43.43,44.68,2019-12-16 17:33:00
15.49,13.29,5.0,95.4,2.32,44.37,46.01,2019-12-16 17:34:00
15.6,13.29,5.0,84.09,2.32,45.3,47.34,2019-12-16 17:35:00
15.72,13.29,5.0,72.65,2.32,46.03,48.76,2019-12-16 17:36:00
15.84,13.29,5.0,73.55,2.32,46.7,49.91,2019-12-16 17:37:00
15.95,13.29,5.0,62.79,2.32,47.5,51.18,2019-12-16 17:38:00
16.09,13.29,5.0,51.47,2.32,48.26,52.72,2019-12-16 17:39:00
16.2,13.29,5.0,40.15,2.32,48.77,53.96,2019-12-16 17:40:00
16.29,13.29,5.0,51.71,2.32,49.13,54.55,2019-12-16 17:41:00
16.35,13.29,4.0,40.57,2.32,48.73,53.37,2019-12-16 17:42:00
16.41,13.29,4.0,40.85,2.32,49.17,53.91,2019-12-16 17:43:00
16.43,13.29,4.0,51.26,2.32,49.62,54.07,2019-12-16 17:44:00
16.44,13.29,4.0,51.29,2.32,50.0,54.16,2019-12-16 17:45:00
16.46,13.29,4.0,50.98,2.32,50.0,54.35,2019-12-16 17:46:00
16.45,13.29,4.0,61.83,2.32,50.0,54.24,2019-12-16 17:47:00
16.43,13.29,4.0,50.66,2.32,49.87,54.07,2019-12-16 17:48:00
16.44,13.29,4.0,51.29,2.32,49.87,54.16,2019-12-16 17:49:00
16.43,13.29,4.0,62.15,2.32,49.62,54.05,2019-12-16 17:50:00
16.43,13.29,4.0,66.11,2.32,49.56,54.04,2019-12-16 17:51:00
16.43,13.29,4.0,66.12,2.32,49.56,54.04,2019-12-16 17:52:00
16.43,13.29,4.0,76.99,2.32,49.56,54.02,2019-12-16 17:53:00
16.42,13.29,3.0,88.18,2.32,49.56,53.38,2019-12-16 17:54:00
16.41,13.29,3.0,99.79,2.32,49.56,53.25,2019-12-16 17:55:00
16.38,13.29,3.0,88.34,2.32,49.56,52.97,2019-12-16 17:56:00
16.41,13.29,3.0,94.35,2.32,50.11,53.26,2019-12-16 17:57:00
16.45,13.29,3.0,83.97,2.32,50.81,53.69,2019-12-16 17:58:00
16.41,13.29,3.0,74.03,2.32,50.2,53.31,2019-12-16 17:59:00
16.45,13.29,3.0,75.28,2.32,50.81,53.71,2019-12-16 18:00:00
16.46,13.29,3.0,75.39,2.32,50.75,53.8,2019-12-16 18:01:00
16.42,13.29,3.0,65.12,2.32,50.08,53.43,2019-12-16 18:02:00
16.46,13.29,3.0,65.67,2.32,50.76,53.82,2019-12-16 18:03:00
16.47,13.29,3.0,64.51,2.32,50.69,53.92,2019-12-16 18:04:00
16.46,13.29,3.0,65.33,2.32,51.07,53.82,2019-12-16 18:05:00
16.48,13.29,3.0,61.29,2.32,51.82,54.03,2019-12-16 18:06:00
16.46,13.29,3.0,61.21,2.32,51.82,53.83,2019-12-16 18:07:00
16.43,13.29,3.0,50.21,2.32,51.4,53.56,2019-12-16 18:08:00
16.41,13.29,4.0,39.42,2.32,51.54,53.92,2019-12-16 18:08:41
16.38,13.29,4.0,28.61,2.32,51.43,53.68,2019-12-16 18:09:00
16.4,13.29,4.0,29.41,2.32,51.49,53.85,2019-12-16 18:10:00
16.38,13.29,4.0,23.82,2.32,51.01,53.69,2019-12-16 18:11:00
16.34,13.29,4.0,24.05,2.32,50.3,53.34,2019-12-16 18:12:00
16.36,13.29,4.0,24.66,2.32,50.85,53.51,2019-12-16 18:13:00
16.31,13.29,4.0,25.23,2.32,49.82,53.06,2019-12-16 18:14:00
16.29,13.29,4.0,28.49,2.32,49.65,52.87,2019-12-16 18:15:00
16.34,13.29,4.0,30.35,2.32,50.14,53.31,2019-12-16 18:16:00
16.3,13.29,4.0,30.02,2.32,49.39,52.95,2019-12-16 18:17:00
16.28,13.29,4.0,29.74,2.32,49.32,52.78,2019-12-16 18:18:00
16.29,13.29,4.0,29.88,2.32,49.05,52.86,2019-12-16 18:19:00
16.24,13.29,4.0,29.69,2.32,48.37,52.42,2019-12-16 18:20:00
16.24,13.29,4.0,40.05,2.32,48.5,52.37,2019-12-16 18:21:00
16.25,13.29,4.0,50.77,2.32,48.99,52.41,2019-12-16 18:22:00
16.22,13.29,4.0,61.45,2.32,48.54,52.08,2019-12-16 18:23:00
16.19,13.29,4.0,72.19,2.32,48.27,51.74,2019-12-16 18:24:00
16.14,13.29,4.0,83.15,2.32,47.86,51.2,2019-12-16 18:25:00
16.1,13.29,4.0,82.24,2.32,47.75,50.81,2019-12-16 18:26:00
16.09,13.29,4.0,80.93,2.32,47.57,50.72,2019-12-16 18:27:00
16.11,13.29,4.0,79.59,2.32,47.57,50.93,2019-12-16 18:28:00
16.12,13.29,4.0,78.49,2.32,47.92,51.03,2019-12-16 18:29:00
16.12,13.29,4.0,75.4,2.32,48.03,51.05,2019-12-16 18:30:00
16.11,13.29,4.0,73.73,2.32,48.03,50.96,2019-12-16 18:31:00
16.1,13.29,4.0,74.97,2.32,48.1,50.86,2019-12-16 18:32:00
16.07,13.29,3.0,75.91,2.32,47.75,49.9,2019-12-16 18:33:00
16.03,13.29,3.0,64.97,2.32,47.26,49.58,2019-12-16 18:34:00
15.99,13.29,3.0,65.39,2.32,46.71,49.17,2019-12-16 18:35:00
15.97,13.29,3.0,54.83,2.32,46.1,49.06,2019-12-16 18:36:00
15.94,13.29,3.0,44.89,2.32,45.48,48.85,2019-12-16 18:37:00
