stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.85,12.75,5.0,83.48,0.34,37.93,38.65,2019-11-24 05:24:00
14.84,12.75,5.0,74.4,0.34,37.93,38.72,2019-11-24 05:25:00
14.83,12.75,5.0,74.32,0.34,37.93,38.63,2019-11-24 05:26:00
14.82,12.75,5.0,64.07,0.34,38.0,38.73,2019-11-24 05:27:00
14.82,12.75,5.0,64.47,0.34,38.0,38.72,2019-11-24 05:28:00
14.81,12.75,5.0,53.05,0.34,38.07,38.86,2019-11-24 05:29:00
14.8,12.75,5.0,42.51,0.34,38.27,38.98,2019-11-24 05:30:00
14.81,12.75,5.0,42.63,0.34,38.4,39.07,2019-11-24 05:31:00
14.82,12.75,5.0,40.17,0.34,38.33,39.22,2019-11-24 05:32:00
14.83,12.75,5.0,29.32,0.34,38.2,39.55,2019-11-24 05:33:00
14.83,12.75,4.0,40.71,0.34,38.2,38.03,2019-11-24 05:34:00
14.84,12.75,4.0,51.31,0.34,38.27,37.96,2019-11-24 05:35:00
14.86,12.75,4.0,52.45,0.34,38.27,38.13,2019-11-24 05:36:00
14.87,12.75,4.0,62.65,0.34,38.2,38.07,2019-11-24 05:37:00
14.88,12.75,4.0,71.95,0.34,38.2,38.03,2019-11-24 05:38:00
14.89,12.75,4.0,71.95,0.34,38.07,38.12,2019-11-24 05:39:00
14.89,12.75,4.0,72.99,0.34,38.07,38.11,2019-11-24 05:40:00
14.9,12.75,4.0,62.79,0.34,38.07,38.35,2019-11-24 05:41:00
14.91,12.75,4.0,73.35,0.34,38.07,38.29,2019-11-24 05:42:00
14.91,12.75,4.0,61.55,0.34,38.07,38.47,2019-11-24 05:43:00
14.92,12.75,4.0,64.09,0.34,38.0,38.52,2019-11-24 05:44:00
14.92,12.75,4.0,74.81,0.34,38.0,38.36,2019-11-24 05:45:00
14.93,12.75,4.0,74.52,0.34,38.0,38.46,2019-11-24 05:46:00
14.94,12.75,4.0,74.97,0.34,38.0,38.55,2019-11-24 05:47:00
14.94,12.75,4.0,86.44,0.34,38.0,38.38,2019-11-24 05:48:00
14.94,12.75,4.0,75.67,0.34,37.93,38.54,2019-11-24 05:49:00
14.94,12.75,4.0,75.51,0.34,37.87,38.54,2019-11-24 05:50:00
14.94,12.75,4.0,85.58,0.34,37.87,38.39,2019-11-24 05:51:00
14.94,12.75,4.0,86.69,0.34,37.87,38.38,2019-11-24 05:52:00
14.94,12.75,4.0,89.09,0.34,37.87,38.34,2019-11-24 05:53:00
14.94,12.75,4.0,88.87,0.34,37.87,38.34,2019-11-24 05:54:00
14.95,12.75,4.0,97.35,0.34,37.87,38.32,2019-11-24 05:55:00
14.95,12.75,4.0,98.03,0.34,37.87,38.31,2019-11-24 05:56:00
14.95,12.75,4.0,87.1,0.34,37.8,38.47,2019-11-24 05:57:00
14.95,12.75,4.0,89.51,0.34,37.8,38.43,2019-11-24 05:58:00
14.95,12.75,4.0,86.99,0.34,37.8,38.47,2019-11-24 05:59:00
14.96,12.75,4.0,76.27,0.34,37.8,38.72,2019-11-24 06:00:00
14.97,12.75,4.0,77.13,0.34,37.8,38.8,2019-11-24 06:01:00
14.98,12.75,4.0,87.71,0.34,37.73,38.74,2019-11-24 06:02:00
14.99,12.75,4.0,76.71,0.34,37.73,39.0,2019-11-24 06:03:00
14.99,12.75,4.0,86.48,0.34,37.8,38.86,2019-11-24 06:04:00
14.99,12.75,4.0,80.01,0.34,37.8,38.95,2019-11-24 06:05:00
14.98,12.75,5.0,80.4,0.34,37.8,39.95,2019-11-24 06:06:00
14.99,12.75,5.0,70.17,0.34,37.73,40.24,2019-11-24 06:07:00
14.99,12.75,5.0,62.32,0.34,37.73,40.39,2019-11-24 06:08:00
15.0,12.75,5.0,62.91,0.34,37.8,40.48,2019-11-24 06:09:00
15.0,12.75,5.0,53.74,0.34,37.8,40.66,2019-11-24 06:10:00
14.99,12.75,5.0,52.9,0.34,37.8,40.58,2019-11-24 06:11:00
14.99,12.75,5.0,52.79,0.34,37.8,40.58,2019-11-24 06:12:00
14.99,12.75,5.0,61.78,0.34,37.8,40.4,2019-11-24 06:13:00
14.98,12.75,5.0,72.95,0.34,37.8,40.09,2019-11-24 06:14:00
14.98,12.75,5.0,74.47,0.34,37.8,40.06,2019-11-24 06:15:00
14.97,12.75,5.0,73.38,0.34,37.8,39.99,2019-11-24 06:16:00
14.97,12.75,5.0,63.16,0.34,37.87,40.18,2019-11-24 06:17:00
14.97,12.75,5.0,64.12,0.34,37.8,40.16,2019-11-24 06:18:00
14.98,12.75,5.0,54.84,0.34,37.8,40.45,2019-11-24 06:19:00
14.98,12.75,5.0,49.91,0.34,37.8,40.55,2019-11-24 06:20:00
14.98,12.75,5.0,38.82,0.34,37.8,40.78,2019-11-24 06:21:00
14.98,12.75,5.0,37.73,0.34,37.87,40.81,2019-11-24 06:22:00
14.98,12.75,5.0,35.32,0.34,37.87,40.86,2019-11-24 06:23:00
14.97,12.75,5.0,45.44,0.34,37.87,40.54,2019-11-24 06:24:00
14.96,12.75,4.0,44.32,0.34,37.87,39.2,2019-11-24 06:25:00
14.96,12.75,4.0,55.65,0.34,37.87,39.03,2019-11-24 06:26:00
14.96,12.75,4.0,55.32,0.34,37.93,39.03,2019-11-24 06:27:00
14.96,12.75,5.0,44.1,0.34,37.93,40.48,2019-11-24 06:28:00
14.96,12.75,5.0,34.13,0.34,37.93,40.69,2019-11-24 06:29:00
14.96,12.75,5.0,33.43,0.34,37.93,40.71,2019-11-24 06:30:00
14.95,12.75,4.0,34.23,0.34,37.93,39.25,2019-11-24 06:31:00
14.94,12.75,4.0,44.34,0.34,37.87,39.01,2019-11-24 06:32:00
14.94,12.75,4.0,54.1,0.34,37.93,38.86,2019-11-24 06:33:00
14.93,12.75,4.0,53.4,0.34,38.0,38.78,2019-11-24 06:34:00
14.93,12.75,4.0,53.95,0.34,38.0,38.77,2019-11-24 06:35:00
14.93,12.75,4.0,65.23,0.34,38.0,38.6,2019-11-24 06:36:00
14.92,12.75,5.0,66.43,0.34,37.93,39.64,2019-11-24 06:37:00
14.92,12.75,5.0,76.54,0.34,37.93,39.45,2019-11-24 06:38:00
14.92,12.75,5.0,65.71,0.34,37.93,39.65,2019-11-24 06:39:00
14.92,12.75,5.0,77.19,0.34,37.93,39.43,2019-11-24 06:40:00
14.92,12.75,5.0,67.96,0.34,37.93,39.61,2019-11-24 06:41:00
14.93,12.75,5.0,68.03,0.34,37.93,39.7,2019-11-24 06:42:00
14.94,12.75,5.0,70.41,0.34,37.93,39.75,2019-11-24 06:43:00
14.93,12.75,5.0,69.71,0.34,37.93,39.67,2019-11-24 06:44:00
14.93,12.75,5.0,71.18,0.34,37.93,39.64,2019-11-24 06:45:00
14.94,12.75,5.0,70.07,0.34,37.93,39.76,2019-11-24 06:46:00
14.94,12.75,5.0,60.69,0.34,38.0,39.94,2019-11-24 06:47:00
14.93,12.75,5.0,49.61,0.34,38.0,40.07,2019-11-24 06:48:00
14.93,12.75,5.0,53.12,0.34,37.93,40.0,2019-11-24 06:49:00
14.93,12.75,5.0,53.76,0.34,37.93,39.99,2019-11-24 06:50:00
14.93,12.75,5.0,41.95,0.34,37.93,40.23,2019-11-24 06:51:00
14.94,12.75,5.0,43.15,0.34,38.0,40.3,2019-11-24 06:52:00
14.94,12.75,5.0,32.3,0.34,38.0,40.54,2019-11-24 06:53:00
14.94,12.75,5.0,33.07,0.34,38.0,40.52,2019-11-24 06:54:00
14.94,12.75,4.0,22.49,0.34,37.93,39.34,2019-11-24 06:55:00
14.94,12.75,4.0,21.39,0.34,37.87,39.36,2019-11-24 06:56:00
14.94,12.75,4.0,22.18,0.34,37.87,39.34,2019-11-24 06:57:00
14.95,12.75,4.0,20.64,0.34,37.87,39.46,2019-11-24 06:58:00
14.95,12.75,4.0,21.49,0.34,37.8,39.45,2019-11-24 06:59:00
14.96,12.75,4.0,30.35,0.34,37.8,39.41,2019-11-24 07:00:00
14.97,12.75,4.0,32.73,0.34,37.8,39.47,2019-11-24 07:01:00
14.98,12.75,4.0,31.99,0.34,37.73,39.57,2019-11-24 07:02:00
14.99,12.75,4.0,32.07,0.34,37.73,39.67,2019-11-24 07:03:00
15.0,12.75,4.0,29.49,0.34,37.73,39.8,2019-11-24 07:04:00
15.01,12.75,4.0,29.77,0.34,37.73,39.89,2019-11-24 07:05:00
15.02,12.75,4.0,38.59,0.34,37.73,39.86,2019-11-24 07:06:00
15.02,12.75,4.0,46.37,0.34,37.67,39.74,2019-11-24 07:07:00
15.02,12.75,4.0,45.71,0.34,37.67,39.75,2019-11-24 07:08:00
15.02,12.75,4.0,45.35,0.34,37.67,39.76,2019-11-24 07:09:00
15.01,12.75,4.0,44.57,0.34,37.73,39.67,2019-11-24 07:09:21
15.01,12.75,4.0,43.63,0.34,37.8,39.69,2019-11-24 07:10:00
14.99,12.75,4.0,44.09,0.34,37.8,39.49,2019-11-24 07:11:00
14.98,12.75,4.0,44.5,0.34,37.8,39.39,2019-11-24 07:12:00
14.96,12.75,4.0,43.23,0.34,37.87,39.21,2019-11-24 07:13:00
14.95,12.75,4.0,43.46,0.34,37.93,39.12,2019-11-24 07:14:00
14.94,12.75,4.0,43.57,0.35,37.93,39.02,2019-11-24 07:15:00
14.92,12.75,4.0,42.76,0.36,38.07,38.85,2019-11-24 07:16:00
14.9,12.75,4.0,53.31,0.37,38.07,38.51,2019-11-24 07:17:00
14.89,12.75,4.0,52.76,0.39,38.07,38.44,2019-11-24 07:17:09
14.88,12.75,4.0,51.87,0.41,38.13,38.37,2019-11-24 07:18:00
14.86,12.75,4.0,44.53,0.43,38.13,38.3,2019-11-24 07:19:00
14.85,12.75,4.0,45.39,0.45,38.2,38.21,2019-11-24 07:20:00
14.84,12.75,4.0,56.65,0.47,38.2,37.96,2019-11-24 07:21:00
14.84,12.75,4.0,67.89,0.49,38.27,37.8,2019-11-24 07:22:00
14.84,12.75,4.0,68.33,0.51,38.33,37.8,2019-11-24 07:23:00
14.84,12.75,4.0,68.75,0.53,38.33,37.81,2019-11-24 07:24:00
14.85,12.75,4.0,72.23,0.56,38.33,37.87,2019-11-24 07:24:09
14.86,12.75,4.0,82.23,0.58,38.33,37.82,2019-11-24 07:25:00
14.87,12.75,4.0,83.27,0.6,38.33,37.91,2019-11-24 07:26:00
14.87,12.75,4.0,83.55,0.62,38.33,37.92,2019-11-24 07:27:00
14.88,12.75,4.0,81.84,0.63,38.33,38.04,2019-11-24 07:28:00
14.89,12.75,4.0,81.43,0.64,38.27,38.15,2019-11-24 07:29:00
14.9,12.75,4.0,81.83,0.65,38.27,38.24,2019-11-24 07:30:00
14.91,12.75,3.0,81.33,0.66,38.27,37.46,2019-11-24 07:31:00
14.92,12.75,3.0,81.01,0.66,38.2,37.56,2019-11-24 07:32:00
14.93,12.75,4.0,79.73,0.66,38.2,38.56,2019-11-24 07:33:00
14.95,12.75,4.0,79.6,0.66,38.2,38.75,2019-11-24 07:34:00
14.96,12.75,4.0,79.51,0.66,38.2,38.85,2019-11-24 07:35:00
14.97,12.75,4.0,79.55,0.66,38.07,38.95,2019-11-24 07:36:00
15.0,12.75,4.0,78.91,0.66,38.0,39.24,2019-11-24 07:37:00
15.01,12.75,4.0,90.01,0.66,37.98,39.18,2019-11-24 07:38:00
15.02,12.75,4.0,85.21,0.66,37.85,39.34,2019-11-24 07:39:00
15.03,12.75,4.0,74.23,0.66,37.83,39.6,2019-11-24 07:40:00
15.03,12.75,4.0,73.21,0.66,37.63,39.62,2019-11-24 07:41:00
15.03,12.75,4.0,73.26,0.66,37.43,39.62,2019-11-24 07:42:00
15.02,12.75,4.0,72.51,0.66,37.3,39.53,2019-11-24 07:43:00
15.01,12.75,4.0,83.09,0.66,37.17,39.28,2019-11-24 07:44:00
15.0,12.75,4.0,82.92,0.66,37.03,39.18,2019-11-24 07:45:00
14.98,12.75,4.0,85.81,0.66,36.9,38.95,2019-11-24 07:46:00
14.97,12.75,4.0,97.0,0.66,36.77,38.69,2019-11-24 07:47:00
14.96,12.75,4.0,97.04,0.66,36.63,38.59,2019-11-24 07:48:00
14.94,12.75,4.0,86.15,0.66,36.5,38.56,2019-11-24 07:48:04
14.92,12.75,4.0,75.27,0.66,36.37,38.53,2019-11-24 07:49:00
14.89,12.75,4.0,64.25,0.66,36.3,38.42,2019-11-24 07:50:00
14.86,12.75,4.0,64.72,0.66,36.23,38.13,2019-11-24 07:51:00
14.84,12.75,4.0,64.46,0.66,36.12,37.94,2019-11-24 07:52:00
14.82,12.75,4.0,64.41,0.66,36.12,37.76,2019-11-24 07:53:00
14.8,12.75,4.0,75.37,0.66,36.0,37.41,2019-11-24 07:54:00
14.78,12.75,4.0,86.97,0.66,36.07,37.06,2019-11-24 07:55:00
14.77,12.75,4.0,76.16,0.66,36.13,37.13,2019-11-24 07:56:00
14.76,12.75,3.0,78.15,0.66,36.13,36.14,2019-11-24 07:57:00
14.76,12.75,3.0,78.83,0.66,36.13,36.13,2019-11-24 07:58:00
14.75,12.75,3.0,67.82,0.66,36.2,36.2,2019-11-24 07:59:00
14.74,12.75,4.0,73.01,0.66,36.2,36.9,2019-11-24 08:00:00
14.74,12.75,3.0,63.75,0.66,36.27,36.17,2019-11-24 08:01:00
14.75,12.75,3.0,67.06,0.66,36.27,36.21,2019-11-24 08:02:00
14.75,12.75,3.0,72.21,0.66,36.27,36.14,2019-11-24 08:02:03
14.75,12.75,3.0,83.41,0.66,36.27,35.98,2019-11-24 08:03:00
14.76,12.75,3.0,94.61,0.66,36.27,35.91,2019-11-24 08:04:00
14.76,12.75,3.0,94.12,0.66,36.2,35.92,2019-11-24 08:05:00
14.76,12.75,3.0,94.56,0.66,36.2,35.91,2019-11-24 08:06:00
14.76,12.75,3.0,94.77,0.66,36.27,35.91,2019-11-24 08:07:00
14.77,12.75,3.0,83.78,0.66,36.27,36.15,2019-11-24 08:08:00
14.77,12.75,3.0,83.91,0.66,36.27,36.15,2019-11-24 08:09:00
14.77,12.75,3.0,94.73,0.66,36.2,36.0,2019-11-24 08:10:00
14.78,12.75,3.0,93.41,0.66,36.2,36.11,2019-11-24 08:11:00
14.79,12.75,3.0,83.91,0.66,36.2,36.33,2019-11-24 08:12:00
14.8,12.75,3.0,95.35,0.66,36.13,36.26,2019-11-24 08:13:00
14.82,12.75,3.0,86.76,0.66,36.2,36.56,2019-11-24 08:14:00
14.82,12.75,3.0,84.85,0.66,36.13,36.59,2019-11-24 08:15:00
14.82,12.75,3.0,81.67,0.66,36.13,36.63,2019-11-24 08:16:00
14.82,12.75,3.0,77.27,0.66,36.13,36.69,2019-11-24 08:17:00
14.82,12.75,3.0,68.03,0.66,36.13,36.83,2019-11-24 08:18:00
14.82,12.75,3.0,67.83,0.66,36.07,36.83,2019-11-24 08:19:00
14.83,12.75,3.0,79.69,0.66,36.13,36.75,2019-11-24 08:20:00
14.83,12.75,3.0,70.39,0.66,36.13,36.88,2019-11-24 08:21:00
14.83,12.75,3.0,72.59,0.66,36.07,36.85,2019-11-24 08:22:00
14.83,12.75,3.0,72.95,0.66,36.07,36.85,2019-11-24 08:23:00
14.83,12.75,3.0,62.05,0.66,36.07,37.01,2019-11-24 08:24:00
14.83,12.75,3.0,61.95,0.66,36.07,37.01,2019-11-24 08:25:00
14.83,12.75,4.0,61.99,0.66,36.07,37.89,2019-11-24 08:26:00
14.82,12.75,4.0,71.92,0.66,36.07,37.65,2019-11-24 08:27:00
14.82,12.75,4.0,60.38,0.66,36.07,37.82,2019-11-24 08:28:00
14.81,12.75,4.0,72.19,0.66,36.0,37.55,2019-11-24 08:29:00
14.8,12.75,4.0,82.62,0.66,36.07,37.3,2019-11-24 08:29:13
14.8,12.75,4.0,94.01,0.66,36.07,37.14,2019-11-24 08:30:00
14.79,12.75,4.0,93.46,0.66,36.13,37.05,2019-11-24 08:31:00
14.78,12.75,4.0,91.74,0.66,36.13,36.99,2019-11-24 08:32:00
14.78,12.75,4.0,80.47,0.66,36.2,37.15,2019-11-24 08:33:00
14.77,12.75,4.0,79.73,0.66,36.2,37.07,2019-11-24 08:34:00
14.76,12.75,4.0,88.62,0.66,36.2,36.85,2019-11-24 08:35:00
14.76,12.75,4.0,97.66,0.66,36.27,36.72,2019-11-24 08:36:00
14.75,12.75,4.0,96.95,0.66,36.33,36.64,2019-11-24 08:37:00
14.74,12.75,4.0,107.78,0.66,36.53,36.39,2019-11-24 08:38:00
14.73,12.75,4.0,97.53,0.66,36.73,36.45,2019-11-24 08:39:00
14.74,12.75,4.0,97.13,0.66,36.79,36.55,2019-11-24 08:40:00
14.75,12.75,4.0,85.25,0.66,36.91,36.81,2019-11-24 08:41:00
14.76,12.75,4.0,96.79,0.66,37.03,36.73,2019-11-24 08:42:00
14.79,12.75,4.0,84.95,0.66,37.14,37.18,2019-11-24 08:43:00
14.82,12.75,4.0,85.66,0.66,37.19,37.44,2019-11-24 08:44:00
14.85,12.75,4.0,85.35,0.66,37.31,37.73,2019-11-24 08:45:00
14.89,12.75,4.0,86.27,0.66,37.58,38.09,2019-11-24 08:46:00
14.92,12.75,4.0,85.58,0.66,37.91,38.38,2019-11-24 08:47:00
14.96,12.75,4.0,96.75,0.66,38.03,38.6,2019-11-24 08:48:00
14.99,12.75,4.0,88.2,0.66,38.29,39.01,2019-11-24 08:49:00
15.03,12.75,4.0,88.5,0.66,38.63,39.39,2019-11-24 08:50:00
15.06,12.75,4.0,77.27,0.66,38.89,39.85,2019-11-24 08:51:00
15.1,12.75,4.0,77.96,0.66,39.16,40.23,2019-11-24 08:52:00
15.14,12.75,4.0,77.86,0.66,39.29,40.62,2019-11-24 08:53:00
15.18,12.75,4.0,88.29,0.66,39.43,40.86,2019-11-24 08:54:00
15.21,12.75,4.0,89.43,0.66,39.7,41.14,2019-11-24 08:55:00
15.23,12.75,4.0,89.39,0.66,39.91,41.34,2019-11-24 08:56:00
15.26,12.75,3.0,79.16,0.66,40.06,40.89,2019-11-24 08:57:00
15.27,12.75,3.0,84.03,0.66,40.28,40.92,2019-11-24 08:58:00
15.28,12.75,3.0,72.72,0.66,40.5,41.18,2019-11-24 08:59:00
15.29,12.75,3.0,61.31,0.66,40.72,41.44,2019-11-24 09:00:00
15.3,12.75,3.0,60.97,0.66,40.65,41.55,2019-11-24 09:01:00
15.3,12.75,3.0,63.31,0.66,40.65,41.51,2019-11-24 09:02:00
15.31,12.75,3.0,55.51,0.66,40.87,41.72,2019-11-24 09:03:00
15.31,12.75,3.0,56.14,0.66,40.73,41.71,2019-11-24 09:04:00
15.31,12.75,3.0,56.39,0.66,40.73,41.71,2019-11-24 09:05:00
15.32,12.75,3.0,58.23,0.66,40.73,41.79,2019-11-24 09:06:00
15.32,12.75,3.0,57.63,0.66,40.73,41.79,2019-11-24 09:07:00
15.32,12.75,3.0,46.46,0.66,40.51,41.95,2019-11-24 09:08:00
15.32,12.75,3.0,46.23,0.66,40.51,41.95,2019-11-24 09:09:00
15.32,12.75,3.0,45.39,0.66,40.58,41.96,2019-11-24 09:10:00
15.33,12.75,3.0,45.75,0.66,40.51,42.06,2019-11-24 09:11:00
15.33,12.75,3.0,44.64,0.66,40.58,42.07,2019-11-24 09:12:00
15.34,12.75,3.0,39.77,0.66,40.58,42.24,2019-11-24 09:13:00
15.34,12.75,3.0,51.41,0.66,40.58,42.08,2019-11-24 09:14:00
15.34,12.75,3.0,52.6,0.66,40.51,42.06,2019-11-24 09:15:00
15.35,12.75,3.0,52.36,0.66,40.58,42.17,2019-11-24 09:16:00
15.35,12.75,3.0,61.23,0.66,40.51,42.04,2019-11-24 09:17:00
15.36,12.75,3.0,69.15,0.66,40.51,42.04,2019-11-24 09:18:00
15.36,12.75,3.0,77.73,0.66,40.65,41.92,2019-11-24 09:19:00
15.36,12.75,3.0,66.89,0.66,40.58,42.07,2019-11-24 09:20:00
15.37,12.75,3.0,76.45,0.66,40.58,42.04,2019-11-24 09:21:00
15.36,12.75,3.0,76.72,0.66,40.58,41.93,2019-11-24 09:22:00
15.36,12.75,3.0,77.12,0.66,40.8,41.93,2019-11-24 09:23:00
15.36,12.75,3.0,67.61,0.66,40.8,42.06,2019-11-24 09:24:00
15.36,12.75,3.0,68.11,0.66,40.73,42.05,2019-11-24 09:25:00
15.36,12.75,3.0,68.68,0.66,40.8,42.04,2019-11-24 09:26:00
15.35,12.75,3.0,79.7,0.66,40.87,41.79,2019-11-24 09:27:00
15.34,12.75,3.0,80.35,0.66,40.87,41.68,2019-11-24 09:28:00
15.35,12.75,3.0,69.39,0.66,40.8,41.93,2019-11-24 09:29:00
15.34,12.75,3.0,69.39,0.66,40.87,41.83,2019-11-24 09:30:00
15.33,12.75,3.0,69.09,0.66,40.87,41.73,2019-11-24 09:31:00
15.33,12.75,3.0,58.3,0.66,40.93,41.88,2019-11-24 09:32:00
15.33,12.75,3.0,58.11,0.66,40.93,41.89,2019-11-24 09:33:00
15.34,12.75,3.0,47.18,0.66,40.87,42.14,2019-11-24 09:34:00
15.34,12.75,3.0,53.41,0.66,40.93,42.05,2019-11-24 09:35:00
15.35,12.75,3.0,41.82,0.66,41.07,42.31,2019-11-24 09:36:00
15.35,12.75,3.0,51.46,0.66,41.13,42.18,2019-11-24 09:37:00
15.36,12.75,3.0,51.45,0.66,41.2,42.28,2019-11-24 09:38:00
15.38,12.75,3.0,50.59,0.66,41.13,42.49,2019-11-24 09:39:00
15.39,12.75,3.0,59.63,0.66,41.07,42.47,2019-11-24 09:40:00
15.39,12.75,3.0,69.27,0.66,41.0,42.34,2019-11-24 09:41:00
15.39,12.75,3.0,69.17,0.66,41.0,42.34,2019-11-24 09:42:00
15.39,12.75,3.0,79.31,0.66,40.93,42.2,2019-11-24 09:43:00
15.38,12.75,3.0,88.15,0.66,41.0,41.98,2019-11-24 09:44:00
15.39,12.75,3.0,96.37,0.66,40.93,41.97,2019-11-24 09:45:00
15.4,12.75,3.0,95.81,0.66,40.8,42.08,2019-11-24 09:46:00
15.41,12.75,3.0,105.04,0.66,40.73,42.06,2019-11-24 09:47:00
15.41,12.75,3.0,104.97,0.66,40.87,42.06,2019-11-24 09:48:00
15.41,12.75,3.0,112.71,0.66,40.87,41.95,2019-11-24 09:49:00
15.4,12.75,3.0,114.75,0.66,40.73,41.82,2019-11-24 09:50:00
15.39,12.75,3.0,121.17,0.66,40.42,41.63,2019-11-24 09:51:00
15.38,12.75,3.0,115.69,0.66,40.18,41.6,2019-11-24 09:52:00
15.37,12.75,3.0,119.87,0.66,40.05,41.45,2019-11-24 09:53:00
15.37,12.75,3.0,123.92,0.66,39.98,41.39,2019-11-24 09:54:00
15.36,12.75,3.0,119.2,0.66,39.98,41.35,2019-11-24 09:55:00
15.35,12.75,3.0,113.33,0.66,39.92,41.33,2019-11-24 09:56:00
15.35,12.75,3.0,109.0,0.66,39.72,41.39,2019-11-24 09:57:00
15.36,12.75,2.0,103.18,0.66,39.72,40.68,2019-11-24 09:58:00
15.36,12.75,2.0,98.07,0.66,39.52,40.75,2019-11-24 09:59:00
15.35,12.75,2.0,96.73,0.66,39.45,40.67,2019-11-24 10:00:00
15.34,12.75,2.0,102.13,0.66,39.38,40.49,2019-11-24 10:01:00
15.31,12.75,2.0,98.54,0.66,39.45,40.24,2019-11-24 10:02:00
15.3,12.75,2.0,98.06,0.66,39.25,40.14,2019-11-24 10:03:00
15.28,12.75,2.0,96.01,0.66,39.25,39.97,2019-11-24 10:04:00
15.28,12.75,2.0,93.13,0.66,39.32,40.01,2019-11-24 10:05:00
15.29,12.75,2.0,92.1,0.66,39.42,40.12,2019-11-24 10:06:00
15.29,12.75,2.0,93.49,0.66,39.47,40.1,2019-11-24 10:07:00
15.29,12.75,2.0,94.35,0.66,39.47,40.09,2019-11-24 10:08:00
15.29,12.75,2.0,95.07,0.66,39.47,40.08,2019-11-24 10:09:00
15.3,12.75,2.0,96.4,0.66,39.4,40.16,2019-11-24 10:10:00
15.3,12.75,2.0,98.33,0.66,39.47,40.14,2019-11-24 10:11:00
15.31,12.75,2.0,100.27,0.66,39.47,40.21,2019-11-24 10:12:00
15.3,12.75,2.0,102.35,0.66,39.47,40.08,2019-11-24 10:13:00
15.3,12.75,2.0,104.11,0.66,39.53,40.06,2019-11-24 10:14:00
15.3,12.75,2.0,102.27,0.66,39.53,40.08,2019-11-24 10:15:00
15.3,12.75,2.0,102.69,0.66,39.67,40.08,2019-11-24 10:16:00
15.31,12.75,2.0,102.3,0.67,39.53,40.19,2019-11-24 10:17:00
15.33,12.75,2.0,97.8,0.67,39.47,40.46,2019-11-24 10:18:00
15.34,12.75,2.0,97.26,0.68,39.4,40.57,2019-11-24 10:19:00
15.35,12.75,2.0,96.71,0.68,39.4,40.68,2019-11-24 10:20:00
15.35,12.75,2.0,97.41,0.69,39.33,40.68,2019-11-24 10:21:00
15.36,12.75,2.0,97.71,0.7,39.33,40.78,2019-11-24 10:22:00
15.37,12.75,2.0,99.41,0.7,39.27,40.86,2019-11-24 10:23:00
15.37,12.75,2.0,99.77,0.71,39.27,40.86,2019-11-24 10:24:00
15.37,12.75,2.0,99.69,0.71,39.33,40.86,2019-11-24 10:25:00
15.36,12.75,2.0,100.28,0.72,39.27,40.76,2019-11-24 10:26:00
15.36,12.75,2.0,97.67,0.73,39.27,40.8,2019-11-24 10:27:00
15.36,12.75,2.0,96.71,0.73,39.27,40.81,2019-11-24 10:28:00
15.36,12.75,2.0,96.75,0.74,39.27,40.82,2019-11-24 10:29:00
15.36,12.75,2.0,96.87,0.74,39.27,40.81,2019-11-24 10:30:00
15.37,12.75,2.0,97.31,0.75,39.2,40.92,2019-11-24 10:31:00
15.37,12.75,2.0,100.32,0.75,39.2,40.87,2019-11-24 10:32:00
15.37,12.75,2.0,101.48,0.75,39.27,40.86,2019-11-24 10:33:00
15.37,12.75,2.0,105.9,0.75,39.27,40.8,2019-11-24 10:34:00
15.36,12.75,2.0,106.11,0.75,39.2,40.69,2019-11-24 10:35:00
15.37,12.75,2.0,105.65,0.75,39.2,40.8,2019-11-24 10:36:00
15.37,12.75,2.0,105.54,0.75,39.27,40.8,2019-11-24 10:37:00
15.36,12.75,2.0,103.27,0.75,39.27,40.73,2019-11-24 10:38:00
15.36,12.75,2.0,103.15,0.75,39.33,40.73,2019-11-24 10:39:00
15.36,12.75,2.0,102.83,0.75,39.27,40.74,2019-11-24 10:40:00
15.37,12.75,2.0,101.65,0.75,39.27,40.86,2019-11-24 10:41:00
15.37,12.75,2.0,100.87,0.75,39.27,40.87,2019-11-24 10:42:00
15.38,12.75,2.0,100.57,0.75,39.2,40.97,2019-11-24 10:43:00
15.38,12.75,2.0,99.85,0.75,39.2,40.98,2019-11-24 10:44:00
15.38,12.75,2.0,100.27,0.75,39.2,40.98,2019-11-24 10:45:00
15.39,12.75,2.0,99.99,0.75,39.27,41.08,2019-11-24 10:46:00
15.38,12.75,2.0,97.39,0.75,39.2,41.02,2019-11-24 10:47:00
15.38,12.75,2.0,95.83,0.75,39.07,41.04,2019-11-24 10:48:00
15.38,12.75,2.0,91.8,0.75,39.13,41.09,2019-11-24 10:49:00
15.38,12.75,2.0,91.83,0.75,39.13,41.09,2019-11-24 10:50:00
15.38,12.75,2.0,93.01,0.75,39.13,41.08,2019-11-24 10:51:00
15.38,12.75,2.0,93.5,0.75,39.13,41.07,2019-11-24 10:52:00
15.38,12.75,2.0,94.25,0.75,39.13,41.06,2019-11-24 10:53:00
15.38,12.75,2.0,93.54,0.75,39.07,41.07,2019-11-24 10:54:00
15.38,12.75,2.0,93.39,0.75,39.07,41.07,2019-11-24 10:55:00
15.38,12.75,2.0,91.99,0.75,39.07,41.09,2019-11-24 10:56:00
15.39,12.75,2.0,92.11,0.75,39.07,41.19,2019-11-24 10:57:00
