stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.69,11.29,8.0,137.21,2.12,66.47,61.04,2019-12-02 14:37:00
16.72,11.29,8.0,137.73,2.12,66.47,61.27,2019-12-02 14:38:00
16.72,11.29,8.0,137.17,2.12,66.47,61.27,2019-12-02 14:39:00
16.73,11.29,8.0,137.18,2.12,66.44,61.35,2019-12-02 14:40:00
16.69,11.29,8.0,137.85,2.12,66.51,61.04,2019-12-02 14:41:00
16.64,11.29,8.0,137.83,2.12,66.57,60.66,2019-12-02 14:42:00
16.57,11.29,8.0,137.49,2.12,65.99,60.12,2019-12-02 14:43:00
16.54,11.29,8.0,138.02,2.12,66.06,59.9,2019-12-02 14:44:00
16.54,11.29,8.0,138.37,2.12,65.69,59.9,2019-12-02 14:45:00
16.53,11.29,8.0,138.47,2.12,65.69,59.82,2019-12-02 14:46:00
16.52,11.29,8.0,138.85,2.12,65.69,59.74,2019-12-02 14:47:00
16.51,11.29,8.0,139.45,2.12,65.62,59.67,2019-12-02 14:48:00
16.55,11.29,8.0,139.56,2.12,66.11,59.97,2019-12-02 14:49:00
16.57,11.29,8.0,140.09,2.12,65.66,60.13,2019-12-02 14:50:00
16.57,11.29,8.0,140.59,2.12,65.66,60.13,2019-12-02 14:51:00
16.55,11.29,8.0,139.87,2.12,65.23,59.97,2019-12-02 14:52:00
16.54,11.29,8.0,140.27,2.12,64.8,59.9,2019-12-02 14:53:00
16.57,11.29,8.0,141.31,2.12,64.8,60.13,2019-12-02 14:54:00
16.58,11.29,8.0,141.69,2.12,64.76,60.2,2019-12-02 14:55:00
16.6,11.29,8.0,142.04,2.12,64.26,60.36,2019-12-02 14:55:19
16.6,11.29,8.0,141.93,2.12,63.74,60.36,2019-12-02 14:56:00
16.61,11.29,8.0,142.71,2.12,64.33,60.44,2019-12-02 14:57:00
16.64,11.29,8.0,142.21,2.12,64.19,60.67,2019-12-02 14:58:00
16.66,11.29,8.0,142.36,2.12,64.62,60.82,2019-12-02 14:59:00
16.68,11.29,8.0,142.38,2.12,64.62,60.98,2019-12-02 15:00:00
16.67,11.29,8.0,142.53,2.12,64.11,60.9,2019-12-02 15:01:00
16.65,11.29,8.0,142.16,2.12,63.65,60.74,2019-12-02 15:02:00
16.64,11.29,8.0,141.87,2.12,63.65,60.67,2019-12-02 15:03:00
16.64,11.29,8.0,141.84,2.12,64.02,60.67,2019-12-02 15:04:00
16.64,11.29,8.0,141.51,2.12,64.02,60.66,2019-12-02 15:05:00
16.64,11.29,8.0,141.68,2.12,64.02,60.66,2019-12-02 15:06:00
16.62,11.29,8.0,141.69,2.12,64.45,60.51,2019-12-02 15:07:00
16.57,11.29,8.0,141.75,2.12,64.45,60.13,2019-12-02 15:08:00
16.54,11.29,8.0,142.47,2.12,64.52,59.9,2019-12-02 15:09:00
16.54,11.29,8.0,142.25,2.12,64.88,59.9,2019-12-02 15:10:00
16.54,11.29,8.0,142.55,2.12,65.4,59.9,2019-12-02 15:11:00
16.55,11.29,8.0,142.65,2.12,65.27,59.98,2019-12-02 15:12:00
16.54,11.29,8.0,143.41,2.12,64.9,59.9,2019-12-02 15:13:00
16.54,11.29,8.0,143.91,2.12,64.83,59.9,2019-12-02 15:14:00
16.53,11.29,8.0,144.35,2.12,64.4,59.83,2019-12-02 15:15:00
16.54,11.29,8.0,144.38,2.12,64.92,59.9,2019-12-02 15:16:00
16.55,11.29,8.0,144.97,2.12,65.37,59.98,2019-12-02 15:17:00
16.56,11.29,8.0,145.11,2.12,65.37,60.06,2019-12-02 15:18:00
16.55,11.29,8.0,145.03,2.12,65.44,59.98,2019-12-02 15:19:00
16.54,11.29,8.0,144.88,2.12,65.44,59.9,2019-12-02 15:20:00
16.54,11.29,8.0,144.73,2.12,65.35,59.9,2019-12-02 15:21:00
16.56,11.29,8.0,144.79,2.12,64.92,60.06,2019-12-02 15:22:00
16.59,11.29,8.0,144.68,2.12,64.85,60.29,2019-12-02 15:23:00
16.63,11.29,8.0,144.03,2.12,64.85,60.59,2019-12-02 15:24:00
16.64,11.29,8.0,144.33,2.12,64.85,60.67,2019-12-02 15:25:00
16.65,11.29,8.0,145.01,2.12,64.42,60.75,2019-12-02 15:26:00
16.65,11.29,8.0,145.04,2.12,64.06,60.75,2019-12-02 15:27:00
16.65,11.29,8.0,144.55,2.12,64.49,60.75,2019-12-02 15:28:00
16.64,11.29,8.0,144.27,2.12,64.13,60.67,2019-12-02 15:29:00
16.64,11.29,8.0,144.39,2.12,64.13,60.67,2019-12-02 15:30:00
16.64,11.29,8.0,144.67,2.12,64.15,60.67,2019-12-02 15:31:00
16.64,11.29,8.0,144.71,2.12,64.15,60.67,2019-12-02 15:32:00
16.65,11.29,8.0,145.23,2.12,64.08,60.75,2019-12-02 15:33:00
16.66,11.29,8.0,145.89,2.12,63.65,60.83,2019-12-02 15:33:13
16.69,11.29,8.0,146.03,2.12,63.58,61.06,2019-12-02 15:34:00
16.68,11.29,8.0,145.99,2.12,64.1,60.99,2019-12-02 15:35:00
16.67,11.29,8.0,146.25,2.12,64.46,60.91,2019-12-02 15:36:00
16.66,11.29,8.0,146.4,2.12,63.85,60.83,2019-12-02 15:37:00
16.64,11.29,8.0,146.37,2.12,63.78,60.68,2019-12-02 15:38:00
16.63,11.29,8.0,146.46,2.12,63.85,60.6,2019-12-02 15:39:00
16.62,11.29,8.0,146.03,2.12,64.21,60.52,2019-12-02 15:40:00
16.61,11.29,8.0,146.37,2.12,64.21,60.44,2019-12-02 15:41:00
16.62,11.29,8.0,146.7,2.12,64.15,60.52,2019-12-02 15:42:00
16.63,11.29,8.0,146.42,2.12,64.51,60.6,2019-12-02 15:43:00
16.63,11.29,8.0,146.95,2.12,64.26,60.6,2019-12-02 15:44:00
16.64,11.29,8.0,147.05,2.12,64.17,60.68,2019-12-02 15:45:00
16.64,11.29,8.0,146.7,2.12,64.24,60.68,2019-12-02 15:46:00
16.63,11.29,8.0,145.18,2.12,63.87,60.6,2019-12-02 15:47:00
16.63,11.29,8.0,144.77,2.12,64.31,60.59,2019-12-02 15:48:00
16.6,11.29,8.0,144.79,2.12,64.37,60.36,2019-12-02 15:49:00
16.61,11.29,8.0,145.39,2.12,63.85,60.44,2019-12-02 15:50:00
16.6,11.29,8.0,145.01,2.14,63.49,60.37,2019-12-02 15:51:00
16.59,11.29,8.0,144.97,2.15,63.65,60.29,2019-12-02 15:52:00
16.59,11.29,8.0,144.93,2.17,62.88,60.3,2019-12-02 15:53:00
16.58,11.29,8.0,144.56,2.19,62.05,60.22,2019-12-02 15:54:00
16.58,11.29,8.0,144.39,2.21,61.68,60.23,2019-12-02 15:55:00
16.58,11.29,8.0,143.31,2.22,61.43,60.23,2019-12-02 15:56:00
16.58,11.29,8.0,142.85,2.24,60.82,60.23,2019-12-02 15:57:00
16.58,11.29,7.0,142.69,2.26,60.2,59.91,2019-12-02 15:58:00
16.58,11.29,7.0,141.63,2.28,60.2,59.91,2019-12-02 15:59:00
16.58,11.29,7.0,141.51,2.29,59.58,59.91,2019-12-02 16:00:00
16.59,11.29,7.0,141.66,2.31,58.9,60.0,2019-12-02 16:01:00
16.6,11.29,7.0,143.22,2.33,59.27,60.08,2019-12-02 16:02:00
16.61,11.29,7.0,142.87,2.35,59.2,60.17,2019-12-02 16:03:00
16.63,11.29,7.0,142.82,2.36,59.13,60.33,2019-12-02 16:04:00
16.66,11.29,7.0,142.15,2.38,59.52,60.58,2019-12-02 16:05:00
16.67,11.29,7.0,142.37,2.38,59.88,60.66,2019-12-02 16:06:00
16.72,11.29,7.0,142.48,2.38,60.4,61.06,2019-12-02 16:07:00
16.75,11.29,7.0,142.26,2.38,61.17,61.3,2019-12-02 16:08:00
16.77,11.29,7.0,142.07,2.38,61.94,61.47,2019-12-02 16:09:00
16.79,11.29,7.0,142.03,2.38,62.24,61.63,2019-12-02 16:10:00
16.81,11.29,7.0,142.55,2.38,62.79,61.8,2019-12-02 16:11:00
16.81,11.29,7.0,142.88,2.38,63.04,61.8,2019-12-02 16:11:17
16.82,11.29,7.0,143.8,2.38,63.59,61.88,2019-12-02 16:12:00
16.85,11.29,7.0,144.05,2.38,64.2,62.13,2019-12-02 16:13:00
16.84,11.29,7.0,143.85,2.38,64.75,62.05,2019-12-02 16:14:00
16.83,11.29,7.0,143.72,2.38,64.75,61.97,2019-12-02 16:15:00
16.89,11.29,7.0,144.0,2.38,64.75,62.47,2019-12-02 16:16:00
16.88,11.29,7.0,144.03,2.37,64.69,62.38,2019-12-02 16:17:00
16.87,11.29,7.0,144.13,2.36,64.07,62.3,2019-12-02 16:18:00
16.87,11.29,7.0,143.36,2.34,64.07,62.29,2019-12-02 16:19:00
16.87,11.29,7.0,143.59,2.33,64.0,62.29,2019-12-02 16:20:00
16.87,11.29,7.0,143.21,2.32,63.87,62.29,2019-12-02 16:21:00
16.88,11.29,7.0,143.18,2.31,63.8,62.37,2019-12-02 16:22:00
16.9,11.29,7.0,143.67,2.3,63.8,62.54,2019-12-02 16:23:00
16.9,11.29,7.0,143.9,2.28,63.87,62.53,2019-12-02 16:24:00
16.89,11.29,7.0,144.03,2.27,63.87,62.45,2019-12-02 16:25:00
16.9,11.29,7.0,144.37,2.26,63.62,62.53,2019-12-02 16:26:00
16.9,11.29,7.0,143.67,2.25,63.69,62.53,2019-12-02 16:27:00
16.89,11.29,7.0,143.75,2.24,63.69,62.44,2019-12-02 16:28:00
16.93,11.29,7.0,143.57,2.22,63.69,62.77,2019-12-02 16:29:00
16.96,11.29,7.0,143.35,2.21,64.3,63.03,2019-12-02 16:30:00
16.89,11.29,7.0,142.83,2.2,63.69,62.43,2019-12-02 16:31:00
16.91,11.29,7.0,143.21,2.2,63.69,62.6,2019-12-02 16:32:00
16.92,11.29,7.0,142.77,2.2,64.3,62.68,2019-12-02 16:33:00
16.93,11.29,7.0,143.75,2.2,64.3,62.77,2019-12-02 16:34:00
16.94,11.29,7.0,143.05,2.2,64.3,62.85,2019-12-02 16:35:00
16.93,11.29,7.0,143.75,2.2,64.3,62.77,2019-12-02 16:36:00
16.92,11.29,7.0,144.46,2.2,64.23,62.69,2019-12-02 16:37:00
16.9,11.29,7.0,144.53,2.2,64.17,62.52,2019-12-02 16:38:00
16.91,11.29,7.0,145.57,2.2,63.7,62.61,2019-12-02 16:39:00
16.94,11.29,7.0,147.63,2.2,63.63,62.88,2019-12-02 16:40:00
16.97,11.29,7.0,147.56,2.2,64.45,63.13,2019-12-02 16:41:00
16.97,11.29,7.0,145.95,2.2,64.1,63.13,2019-12-02 16:41:13
16.95,11.29,7.0,143.66,2.2,63.48,62.94,2019-12-02 16:42:00
16.92,11.29,7.0,141.56,2.2,62.93,62.68,2019-12-02 16:43:00
16.91,11.29,7.0,139.19,2.2,62.87,62.58,2019-12-02 16:44:00
16.91,11.29,7.0,136.73,2.2,62.87,62.57,2019-12-02 16:45:00
16.94,11.29,7.0,133.63,2.2,62.87,62.81,2019-12-02 16:46:00
16.95,11.29,7.0,129.69,2.2,62.73,62.87,2019-12-02 16:47:00
16.97,11.29,7.0,126.01,2.2,62.6,63.02,2019-12-02 16:48:00
16.97,11.29,7.0,122.63,2.2,62.53,63.0,2019-12-02 16:49:00
16.97,11.29,7.0,118.22,2.2,62.4,62.97,2019-12-02 16:50:00
17.0,11.29,7.0,113.5,2.2,62.33,63.19,2019-12-02 16:51:00
17.0,11.29,7.0,110.54,2.2,62.27,63.18,2019-12-02 16:52:00
17.0,11.29,7.0,105.67,2.2,62.53,63.15,2019-12-02 16:53:00
16.98,11.29,7.0,100.35,2.2,62.33,62.96,2019-12-02 16:54:00
16.95,11.29,7.0,97.49,2.2,62.0,62.7,2019-12-02 16:55:00
16.93,11.29,7.0,95.94,2.2,62.39,62.53,2019-12-02 16:56:00
16.94,11.29,7.0,96.01,2.2,62.39,62.61,2019-12-02 16:57:00
16.95,11.29,7.0,95.15,2.2,62.87,62.69,2019-12-02 16:58:00
16.94,11.29,7.0,94.8,2.2,62.74,62.61,2019-12-02 16:59:00
16.95,11.29,7.0,94.49,2.2,63.22,62.68,2019-12-02 17:00:00
16.92,11.29,7.0,94.07,2.2,63.16,62.44,2019-12-02 17:01:00
16.9,11.29,7.0,95.37,2.2,63.22,62.29,2019-12-02 17:02:00
16.87,11.29,7.0,96.23,2.2,62.81,62.06,2019-12-02 17:03:00
16.86,11.29,7.0,96.73,2.2,62.81,61.99,2019-12-02 17:04:00
16.83,11.29,7.0,97.26,2.2,62.17,61.75,2019-12-02 17:05:00
16.81,11.29,7.0,98.19,2.2,62.17,61.6,2019-12-02 17:06:00
16.79,11.29,7.0,97.79,2.2,62.24,61.45,2019-12-02 17:07:00
16.78,11.29,7.0,98.71,2.2,61.97,61.37,2019-12-02 17:08:00
16.77,11.29,7.0,100.72,2.2,61.97,61.3,2019-12-02 17:09:00
16.78,11.29,7.0,102.07,2.2,61.77,61.38,2019-12-02 17:10:00
16.78,11.29,7.0,104.65,2.2,61.87,61.39,2019-12-02 17:11:00
16.75,11.29,7.0,106.29,2.2,62.06,61.17,2019-12-02 17:12:00
16.72,11.29,7.0,108.87,2.2,61.43,60.94,2019-12-02 17:13:00
16.7,11.29,7.0,110.8,2.2,61.18,60.79,2019-12-02 17:14:00
16.68,11.29,7.0,112.89,2.2,60.69,60.64,2019-12-02 17:15:00
16.68,11.29,7.0,114.95,2.2,60.76,60.64,2019-12-02 17:16:00
16.69,11.29,7.0,116.53,2.2,60.83,60.73,2019-12-02 17:17:00
16.7,11.29,7.0,118.07,2.2,61.44,60.81,2019-12-02 17:18:00
16.7,11.29,7.0,120.08,2.2,61.44,60.81,2019-12-02 17:19:00
16.71,11.29,7.0,122.43,2.2,62.21,60.9,2019-12-02 17:20:00
16.7,11.29,7.0,124.99,2.2,62.34,60.82,2019-12-02 17:21:00
16.7,11.29,7.0,127.01,2.2,62.34,60.83,2019-12-02 17:22:00
16.7,11.29,7.0,128.68,2.2,62.81,60.83,2019-12-02 17:23:00
16.69,11.29,7.0,128.75,2.2,62.53,60.75,2019-12-02 17:23:31
16.69,11.29,7.0,128.88,2.2,62.86,60.75,2019-12-02 17:24:00
16.7,11.29,7.0,128.77,2.2,62.66,60.83,2019-12-02 17:24:20
16.75,11.29,7.0,128.63,2.2,63.01,61.23,2019-12-02 17:25:00
16.79,11.29,7.0,128.73,2.2,63.72,61.55,2019-12-02 17:26:00
16.83,11.29,7.0,129.21,2.2,64.1,61.88,2019-12-02 17:27:00
16.87,11.29,7.0,129.21,2.2,64.58,62.2,2019-12-02 17:28:00
16.9,11.29,7.0,129.91,2.2,64.58,62.45,2019-12-02 17:29:00
16.9,11.29,7.0,130.79,2.2,64.52,62.46,2019-12-02 17:30:00
16.9,11.29,7.0,130.99,2.2,64.45,62.46,2019-12-02 17:31:00
16.91,11.29,7.0,131.69,2.2,64.52,62.55,2019-12-02 17:32:00
16.92,11.29,7.0,131.46,2.2,64.52,62.63,2019-12-02 17:33:00
16.92,11.29,7.0,131.24,2.2,64.52,62.63,2019-12-02 17:34:00
16.93,11.29,7.0,131.45,2.2,64.52,62.71,2019-12-02 17:35:00
16.93,11.29,7.0,131.55,2.2,64.52,62.71,2019-12-02 17:36:00
16.94,11.29,7.0,130.83,2.2,65.0,62.79,2019-12-02 17:37:00
16.94,11.29,7.0,130.76,2.2,64.93,62.79,2019-12-02 17:38:00
16.93,11.29,7.0,130.4,2.2,65.0,62.71,2019-12-02 17:39:00
16.93,11.29,7.0,130.27,2.2,64.93,62.7,2019-12-02 17:40:00
16.92,11.29,7.0,130.35,2.2,64.93,62.62,2019-12-02 17:41:00
16.9,11.29,7.0,129.54,2.2,65.0,62.45,2019-12-02 17:42:00
16.88,11.29,7.0,129.57,2.2,65.07,62.29,2019-12-02 17:43:00
16.85,11.29,7.0,129.11,2.2,65.07,62.04,2019-12-02 17:44:00
16.85,11.29,7.0,127.78,2.2,65.07,62.03,2019-12-02 17:44:20
16.86,11.29,7.0,127.69,2.2,65.13,62.12,2019-12-02 17:45:00
16.87,11.29,7.0,127.81,2.2,65.07,62.2,2019-12-02 17:46:00
16.87,11.29,7.0,128.32,2.2,65.13,62.2,2019-12-02 17:47:00
16.89,11.29,7.0,128.69,2.2,65.0,62.37,2019-12-02 17:48:00
16.9,11.29,7.0,128.36,2.2,65.0,62.45,2019-12-02 17:49:00
16.9,11.29,7.0,128.26,2.2,64.87,62.45,2019-12-02 17:50:00
16.91,11.29,7.0,128.87,2.2,64.93,62.53,2019-12-02 17:51:00
16.9,11.29,7.0,128.96,2.2,64.38,62.45,2019-12-02 17:52:00
16.9,11.29,7.0,129.66,2.2,63.77,62.45,2019-12-02 17:53:00
16.88,11.29,7.0,129.22,2.2,63.29,62.29,2019-12-02 17:54:00
16.88,11.29,7.0,128.97,2.2,63.15,62.29,2019-12-02 17:55:00
16.89,11.29,7.0,129.35,2.2,63.15,62.37,2019-12-02 17:56:00
16.89,11.29,7.0,128.96,2.2,63.09,62.37,2019-12-02 17:57:00
16.89,11.29,7.0,128.18,2.2,62.54,62.36,2019-12-02 17:58:00
16.89,11.29,7.0,129.09,2.2,62.54,62.37,2019-12-02 17:59:00
16.87,11.29,7.0,129.22,2.2,62.54,62.2,2019-12-02 18:00:00
16.85,11.29,7.0,127.73,2.2,62.54,62.03,2019-12-02 18:01:00
16.84,11.29,7.0,127.22,2.2,62.4,61.95,2019-12-02 18:02:00
16.83,11.29,7.0,127.16,2.2,62.54,61.87,2019-12-02 18:03:00
16.8,11.29,7.0,127.37,2.2,62.54,61.63,2019-12-02 18:04:00
16.78,11.29,7.0,127.35,2.2,62.71,61.47,2019-12-02 18:05:00
16.76,11.29,7.0,127.72,2.2,62.64,61.31,2019-12-02 18:06:00
16.78,11.29,7.0,127.85,2.2,63.19,61.47,2019-12-02 18:07:00
16.8,11.29,7.0,127.25,2.2,63.67,61.63,2019-12-02 18:08:00
16.83,11.29,7.0,127.71,2.2,64.16,61.87,2019-12-02 18:09:00
16.84,11.29,7.0,127.75,2.2,64.29,61.95,2019-12-02 18:10:00
16.83,11.29,7.0,128.21,2.2,64.22,61.87,2019-12-02 18:11:00
16.83,11.29,7.0,128.47,2.2,64.29,61.87,2019-12-02 18:12:00
16.84,11.29,7.0,130.15,2.2,64.77,61.96,2019-12-02 18:13:00
16.84,11.29,7.0,130.48,2.2,64.77,61.96,2019-12-02 18:14:00
16.85,11.29,7.0,130.59,2.2,64.71,62.05,2019-12-02 18:15:00
16.86,11.29,7.0,131.89,2.2,64.77,62.13,2019-12-02 18:16:00
16.86,11.29,7.0,132.31,2.2,64.77,62.13,2019-12-02 18:17:00
16.87,11.29,7.0,131.75,2.2,64.77,62.21,2019-12-02 18:18:00
16.9,11.29,7.0,131.83,2.2,64.71,62.46,2019-12-02 18:19:00
16.91,11.29,7.0,132.01,2.2,64.53,62.55,2019-12-02 18:20:00
16.92,11.29,7.0,132.15,2.2,64.6,62.63,2019-12-02 18:21:00
16.92,11.29,7.0,132.37,2.2,64.53,62.63,2019-12-02 18:22:00
16.91,11.29,7.0,132.74,2.2,64.53,62.55,2019-12-02 18:23:00
16.91,11.29,7.0,132.71,2.2,64.6,62.55,2019-12-02 18:24:00
16.91,11.29,7.0,132.61,2.2,64.53,62.55,2019-12-02 18:25:00
16.93,11.29,7.0,131.72,2.2,64.47,62.71,2019-12-02 18:26:00
16.94,11.29,7.0,131.58,2.2,64.4,62.8,2019-12-02 18:27:00
16.93,11.29,7.0,131.01,2.2,64.4,62.71,2019-12-02 18:28:00
16.93,11.29,7.0,131.41,2.2,64.53,62.71,2019-12-02 18:29:00
16.92,11.29,7.0,131.83,2.2,64.6,62.63,2019-12-02 18:30:00
16.92,11.29,7.0,131.93,2.2,64.6,62.63,2019-12-02 18:31:00
16.91,11.29,8.0,132.45,2.2,64.6,62.76,2019-12-02 18:32:00
16.91,11.29,8.0,133.74,2.2,64.6,62.76,2019-12-02 18:33:00
16.91,11.29,7.0,134.31,2.2,64.67,62.56,2019-12-02 18:34:00
16.92,11.29,7.0,134.94,2.2,64.67,62.64,2019-12-02 18:35:00
16.93,11.29,7.0,135.33,2.2,64.6,62.73,2019-12-02 18:36:00
16.93,11.29,7.0,135.68,2.2,64.6,62.73,2019-12-02 18:37:00
16.94,11.29,7.0,135.81,2.2,64.6,62.82,2019-12-02 18:38:00
16.93,11.29,7.0,136.41,2.2,64.6,62.74,2019-12-02 18:39:00
16.91,11.29,7.0,137.27,2.2,64.6,62.57,2019-12-02 18:40:00
16.91,11.29,7.0,138.87,2.2,64.6,62.58,2019-12-02 18:41:00
16.9,11.29,7.0,139.9,2.2,64.6,62.5,2019-12-02 18:42:00
16.91,11.29,7.0,140.74,2.2,64.67,62.59,2019-12-02 18:43:00
16.92,11.29,7.0,140.65,2.2,64.47,62.67,2019-12-02 18:44:00
16.93,11.29,7.0,140.87,2.2,64.33,62.76,2019-12-02 18:45:00
16.94,11.29,7.0,141.25,2.2,64.27,62.84,2019-12-02 18:46:00
16.94,11.29,7.0,141.64,2.2,64.24,62.85,2019-12-02 18:47:00
16.93,11.29,7.0,141.69,2.2,64.15,62.76,2019-12-02 18:48:00
16.91,11.29,7.0,142.15,2.2,63.69,62.59,2019-12-02 18:49:00
16.88,11.29,7.0,142.91,2.2,63.35,62.35,2019-12-02 18:50:00
16.86,11.29,7.0,143.21,2.2,63.09,62.18,2019-12-02 18:51:00
16.83,11.29,7.0,143.25,2.2,62.75,61.93,2019-12-02 18:52:00
16.8,11.29,7.0,144.19,2.2,62.49,61.68,2019-12-02 18:53:00
16.78,11.29,7.0,144.74,2.2,62.15,61.52,2019-12-02 18:54:00
16.75,11.29,7.0,145.3,2.2,61.52,61.27,2019-12-02 18:55:00
16.71,11.29,7.0,145.45,2.19,60.78,60.95,2019-12-02 18:56:00
16.69,11.29,7.0,145.99,2.18,60.51,60.78,2019-12-02 18:57:00
16.66,11.29,7.0,147.73,2.17,60.11,60.54,2019-12-02 18:58:00
16.65,11.29,7.0,148.22,2.17,59.84,60.46,2019-12-02 18:59:00
16.62,11.29,7.0,148.67,2.16,59.51,60.21,2019-12-02 19:00:00
16.58,11.29,7.0,149.25,2.15,59.24,59.88,2019-12-02 19:01:00
16.55,11.29,7.0,149.29,2.14,59.0,59.64,2019-12-02 19:02:00
16.53,11.29,7.0,149.45,2.13,58.76,59.47,2019-12-02 19:03:00
16.52,11.29,7.0,149.91,2.12,58.89,59.39,2019-12-02 19:04:00
16.52,11.29,7.0,150.18,2.11,58.89,59.39,2019-12-02 19:05:00
16.52,11.29,7.0,148.56,2.1,58.89,59.39,2019-12-02 19:06:00
16.53,11.29,7.0,149.51,2.1,58.96,59.47,2019-12-02 19:07:00
16.53,11.29,7.0,149.38,2.09,58.89,59.46,2019-12-02 19:08:00
16.53,11.29,7.0,149.37,2.08,58.89,59.46,2019-12-02 19:09:00
16.54,11.29,7.0,148.75,2.07,58.89,59.54,2019-12-02 19:10:00
16.55,11.29,7.0,149.07,2.07,59.36,59.62,2019-12-02 19:11:00
16.55,11.29,7.0,148.53,2.07,59.36,59.62,2019-12-02 19:12:00
16.55,11.29,7.0,146.91,2.07,59.06,59.62,2019-12-02 19:13:00
16.53,11.29,7.0,146.74,2.07,58.99,59.46,2019-12-02 19:14:00
16.52,11.29,7.0,146.83,2.07,59.13,59.38,2019-12-02 19:15:00
16.52,11.29,7.0,146.55,2.07,58.76,59.38,2019-12-02 19:16:00
16.51,11.29,7.0,146.89,2.06,58.39,59.3,2019-12-02 19:17:00
16.52,11.29,7.0,146.71,2.05,58.39,59.37,2019-12-02 19:18:00
16.53,11.29,7.0,146.47,2.05,58.32,59.45,2019-12-02 19:19:00
16.53,11.29,7.0,145.91,2.04,58.32,59.45,2019-12-02 19:20:00
16.54,11.29,7.0,147.87,2.03,58.32,59.53,2019-12-02 19:21:00
16.53,11.29,7.0,147.81,2.02,58.32,59.45,2019-12-02 19:22:00
16.53,11.29,7.0,148.08,2.01,58.39,59.44,2019-12-02 19:23:00
16.54,11.29,7.0,148.89,2.01,58.32,59.52,2019-12-02 19:24:00
16.53,11.29,7.0,149.24,2.0,58.62,59.44,2019-12-02 19:25:00
16.53,11.29,7.0,149.23,1.99,58.62,59.44,2019-12-02 19:26:00
16.54,11.29,7.0,149.91,1.98,58.56,59.52,2019-12-02 19:27:00
16.55,11.29,7.0,150.25,1.97,58.86,59.6,2019-12-02 19:28:00
16.56,11.29,7.0,150.45,1.97,58.86,59.68,2019-12-02 19:29:00
16.57,11.29,7.0,150.67,1.96,58.42,59.76,2019-12-02 19:30:00
16.57,11.29,7.0,151.31,1.95,58.32,59.75,2019-12-02 19:31:00
16.56,11.29,7.0,151.08,1.95,58.69,59.67,2019-12-02 19:32:00
16.55,11.29,7.0,151.58,1.95,58.76,59.59,2019-12-02 19:33:00
16.55,11.29,7.0,151.87,1.95,58.83,59.59,2019-12-02 19:34:00
16.55,11.29,7.0,152.21,1.95,58.83,59.59,2019-12-02 19:35:00
16.55,11.29,7.0,152.18,1.95,58.76,59.59,2019-12-02 19:36:00
16.57,11.29,7.0,151.64,1.95,59.0,59.75,2019-12-02 19:37:00
16.59,11.29,7.0,150.46,1.95,59.24,59.92,2019-12-02 19:38:00
16.61,11.29,7.0,149.72,1.95,59.55,60.08,2019-12-02 19:39:00
16.64,11.29,7.0,149.83,1.95,59.55,60.32,2019-12-02 19:40:00
16.66,11.29,7.0,149.46,1.95,59.8,60.49,2019-12-02 19:41:00
16.67,11.29,7.0,149.05,1.95,59.8,60.57,2019-12-02 19:42:00
16.68,11.29,7.0,148.97,1.95,60.11,60.65,2019-12-02 19:43:00
16.69,11.29,7.0,149.73,1.95,60.04,60.74,2019-12-02 19:44:00
16.7,11.29,7.0,149.17,1.95,60.34,60.82,2019-12-02 19:45:00
16.72,11.29,7.0,148.45,1.95,60.68,60.98,2019-12-02 19:46:00
16.74,11.29,7.0,148.17,1.95,60.55,61.15,2019-12-02 19:47:00
16.75,11.29,7.0,147.39,1.95,60.41,61.23,2019-12-02 19:48:00
16.74,11.29,7.0,146.87,1.95,60.41,61.14,2019-12-02 19:49:00
16.74,11.29,7.0,146.46,1.95,60.05,61.14,2019-12-02 19:50:00
16.73,11.29,7.0,146.24,1.95,59.68,61.06,2019-12-02 19:51:00
16.73,11.29,7.0,146.41,1.95,59.37,61.06,2019-12-02 19:52:00
16.73,11.29,7.0,147.35,1.95,59.37,61.06,2019-12-02 19:53:00
16.72,11.29,7.0,147.68,1.95,59.0,60.98,2019-12-02 19:54:00
16.71,11.29,7.0,147.81,1.95,58.93,60.9,2019-12-02 19:55:00
16.7,11.29,7.0,148.23,1.95,58.62,60.82,2019-12-02 19:56:00
16.68,11.29,7.0,147.91,1.95,58.62,60.65,2019-12-02 19:57:00
16.67,11.29,7.0,147.65,1.95,58.24,60.57,2019-12-02 19:58:00
16.66,11.29,7.0,147.03,1.95,58.31,60.49,2019-12-02 19:59:00
16.66,11.29,7.0,147.57,1.95,58.31,60.49,2019-12-02 20:00:00
16.65,11.29,7.0,148.14,1.95,58.38,60.4,2019-12-02 20:01:00
16.66,11.29,7.0,148.47,1.95,58.44,60.49,2019-12-02 20:02:00
16.66,11.29,7.0,149.33,1.95,58.38,60.49,2019-12-02 20:03:00
16.67,11.29,7.0,149.83,1.95,58.31,60.57,2019-12-02 20:04:00
16.68,11.29,7.0,150.37,1.95,58.68,60.65,2019-12-02 20:04:05
16.7,11.29,7.0,150.92,1.95,58.98,60.82,2019-12-02 20:05:00
16.7,11.29,7.0,150.58,1.95,59.29,60.82,2019-12-02 20:06:00
16.68,11.29,7.0,150.33,1.95,58.98,60.65,2019-12-02 20:07:00
16.67,11.29,7.0,150.2,1.96,59.04,60.57,2019-12-02 20:07:10
