stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.24,12.28,7.0,100.3,0.27,46.75,47.9,2019-12-25 08:37:00
15.25,12.28,7.0,100.21,0.27,46.61,48.0,2019-12-25 08:38:00
15.26,12.28,7.0,100.3,0.27,46.48,48.09,2019-12-25 08:38:17
15.26,12.28,7.0,100.43,0.27,46.41,48.09,2019-12-25 08:39:00
15.26,12.28,7.0,99.69,0.27,46.35,48.1,2019-12-25 08:40:00
15.25,12.28,7.0,99.97,0.27,46.28,48.0,2019-12-25 08:41:00
15.25,12.28,7.0,100.25,0.27,46.15,48.0,2019-12-25 08:42:00
15.24,12.28,6.0,99.25,0.27,45.23,45.55,2019-12-25 08:43:00
15.23,12.28,6.0,100.73,0.27,44.67,45.4,2019-12-25 08:44:00
15.19,12.28,6.0,102.29,0.27,43.69,44.95,2019-12-25 08:45:00
15.15,12.28,6.0,104.91,0.27,42.78,44.47,2019-12-25 08:45:17
15.1,12.28,6.0,107.77,0.27,42.0,43.87,2019-12-25 08:46:00
15.06,12.28,6.0,110.72,0.27,41.02,43.37,2019-12-25 08:47:00
15.04,12.28,6.0,115.03,0.27,40.82,43.03,2019-12-25 08:48:00
15.0,12.28,6.0,109.42,0.27,40.62,42.82,2019-12-25 08:49:00
14.95,12.28,6.0,103.03,0.27,40.36,42.53,2019-12-25 08:50:00
14.89,12.28,6.0,98.25,0.27,39.98,42.09,2019-12-25 08:51:00
14.82,12.28,6.0,93.03,0.27,39.71,41.58,2019-12-25 08:52:00
14.76,12.28,6.0,87.83,0.27,39.32,41.16,2019-12-25 08:53:00
14.72,12.28,6.0,83.68,0.27,38.96,40.91,2019-12-25 08:54:00
14.72,12.28,6.0,78.95,0.27,38.98,41.06,2019-12-25 08:55:00
14.73,12.28,6.0,73.97,0.27,39.62,41.31,2019-12-25 08:56:00
14.74,12.28,6.0,70.45,0.27,40.54,41.52,2019-12-25 08:57:00
14.73,12.28,6.0,65.15,0.27,40.32,41.58,2019-12-25 08:58:00
14.74,12.28,6.0,68.66,0.27,40.65,41.57,2019-12-25 08:59:00
14.73,12.28,6.0,68.47,0.27,40.66,41.48,2019-12-25 09:00:00
14.72,12.28,6.0,65.05,0.27,40.48,41.49,2019-12-25 09:01:00
14.61,12.28,6.0,57.77,0.27,39.84,40.67,2019-12-25 09:02:00
14.49,12.28,6.0,58.21,0.27,39.03,39.56,2019-12-25 09:03:00
14.39,12.28,6.0,57.64,0.27,38.26,38.68,2019-12-25 09:04:00
14.29,12.28,6.0,57.59,0.27,37.55,37.81,2019-12-25 09:05:00
14.26,12.28,6.0,56.24,0.27,37.25,37.6,2019-12-25 09:06:00
14.32,12.28,6.0,55.3,0.27,37.31,38.14,2019-12-25 09:07:00
14.36,12.28,6.0,54.25,0.27,37.42,38.51,2019-12-25 09:08:00
14.37,12.28,6.0,52.98,0.27,37.65,38.64,2019-12-25 09:09:00
14.33,12.28,6.0,51.95,0.27,37.27,38.32,2019-12-25 09:10:00
14.27,12.28,6.0,50.67,0.27,36.31,37.84,2019-12-25 09:11:00
14.2,12.28,6.0,49.2,0.27,35.35,37.3,2019-12-25 09:12:00
14.15,12.28,6.0,48.17,0.27,35.17,36.92,2019-12-25 09:13:00
14.11,12.28,6.0,37.51,0.27,34.89,36.89,2019-12-25 09:14:00
14.08,12.28,6.0,29.27,0.27,34.88,36.87,2019-12-25 09:15:00
14.08,12.28,6.0,24.01,0.27,34.93,37.01,2019-12-25 09:16:00
14.14,12.28,6.0,22.03,0.27,35.63,37.54,2019-12-25 09:17:00
14.21,12.28,6.0,10.86,0.27,36.37,38.4,2019-12-25 09:18:00
14.27,12.28,6.0,11.81,0.27,37.06,38.88,2019-12-25 09:19:00
14.34,12.28,6.0,13.25,0.27,37.76,39.45,2019-12-25 09:20:00
14.3,12.28,6.0,16.44,0.27,37.61,39.02,2019-12-25 09:21:00
14.19,12.28,6.0,19.28,0.27,37.0,38.02,2019-12-25 09:22:00
14.07,12.28,6.0,22.09,0.27,36.38,36.98,2019-12-25 09:23:00
13.99,12.28,6.0,26.05,0.27,35.68,36.26,2019-12-25 09:24:00
13.92,12.28,6.0,28.74,0.27,35.32,35.66,2019-12-25 09:25:00
13.89,12.28,6.0,32.42,0.27,35.38,35.35,2019-12-25 09:26:00
13.86,12.28,6.0,37.25,0.27,35.43,35.01,2019-12-25 09:27:00
13.81,12.28,7.0,41.73,0.27,35.09,36.34,2019-12-25 09:28:00
13.78,12.28,7.0,46.51,0.27,34.71,36.07,2019-12-25 09:29:00
13.74,12.28,6.0,51.44,0.27,34.33,33.8,2019-12-25 09:29:51
13.71,12.28,6.0,55.99,0.27,34.34,33.48,2019-12-25 09:30:00
13.69,12.28,6.0,61.08,0.27,34.35,33.21,2019-12-25 09:31:00
13.67,12.28,6.0,66.91,0.27,34.37,32.92,2019-12-25 09:32:00
13.65,12.28,6.0,71.23,0.27,34.38,32.68,2019-12-25 09:33:00
13.64,12.28,6.0,75.39,0.27,34.4,32.5,2019-12-25 09:34:00
13.68,12.28,7.0,77.79,0.27,34.9,35.02,2019-12-25 09:35:00
13.74,12.28,7.0,79.88,0.27,35.46,35.37,2019-12-25 09:36:00
13.8,12.28,7.0,82.21,0.27,36.01,35.74,2019-12-25 09:37:00
13.84,12.28,7.0,82.69,0.27,36.51,36.0,2019-12-25 09:38:00
13.87,12.28,6.0,84.08,0.27,36.59,33.75,2019-12-25 09:39:00
13.87,12.28,6.0,85.05,0.27,36.59,33.72,2019-12-25 09:40:00
13.88,12.28,6.0,84.91,0.27,36.59,33.79,2019-12-25 09:41:00
13.89,12.28,6.0,84.76,0.27,36.98,33.87,2019-12-25 09:42:00
13.9,12.28,6.0,83.96,0.27,37.38,33.96,2019-12-25 09:43:00
13.9,12.28,6.0,83.35,0.27,37.78,33.98,2019-12-25 09:44:00
13.93,12.28,6.0,83.15,0.27,37.46,34.2,2019-12-25 09:45:00
13.97,12.28,6.0,82.37,0.27,37.4,34.52,2019-12-25 09:46:00
14.01,12.28,6.0,81.36,0.27,37.34,34.84,2019-12-25 09:47:00
14.08,12.28,6.0,81.05,0.27,37.58,35.39,2019-12-25 09:48:00
14.1,12.28,6.0,80.37,0.27,37.56,35.56,2019-12-25 09:49:00
14.07,12.28,6.0,79.81,0.27,37.17,35.35,2019-12-25 09:50:00
13.97,12.28,6.0,79.34,0.27,36.52,34.61,2019-12-25 09:51:00
13.84,12.28,6.0,78.37,0.27,35.85,33.71,2019-12-25 09:52:00
13.73,12.28,6.0,78.12,0.27,35.2,32.99,2019-12-25 09:53:00
13.67,12.28,6.0,77.87,0.27,34.81,32.62,2019-12-25 09:54:00
13.63,12.28,6.0,77.38,0.27,34.27,32.38,2019-12-25 09:55:00
13.61,12.28,6.0,77.25,0.26,33.78,32.26,2019-12-25 09:56:00
13.61,12.28,6.0,77.05,0.26,33.42,32.26,2019-12-25 09:57:00
13.63,12.28,6.0,76.89,0.26,33.1,32.39,2019-12-25 09:58:00
13.62,12.28,5.0,76.86,0.26,32.29,29.54,2019-12-25 09:59:00
13.54,12.28,5.0,77.38,0.26,31.9,29.12,2019-12-25 10:00:00
13.4,12.28,5.0,77.79,0.26,31.09,28.45,2019-12-25 10:01:00
13.23,12.28,5.0,76.22,0.26,30.28,27.75,2019-12-25 10:02:00
13.06,12.28,5.0,74.72,0.26,29.38,27.14,2019-12-25 10:03:00
12.97,12.28,5.0,72.76,0.25,28.66,26.86,2019-12-25 10:04:00
12.94,12.28,5.0,71.12,0.25,28.35,26.78,2019-12-25 10:05:00
13.02,12.28,5.0,69.28,0.25,28.53,27.05,2019-12-25 10:06:00
13.2,12.28,5.0,67.96,0.25,29.25,27.71,2019-12-25 10:33:00
13.4,12.28,5.0,66.68,0.25,30.81,28.56,2019-12-25 10:34:00
13.58,12.28,5.0,64.3,0.25,32.52,29.48,2019-12-25 10:35:00
13.75,12.28,5.0,61.4,0.25,34.18,30.47,2019-12-25 10:36:00
13.93,12.28,5.0,58.13,0.25,35.69,31.65,2019-12-25 10:37:00
14.09,12.28,5.0,54.51,0.25,37.05,32.83,2019-12-25 10:38:00
14.26,12.28,5.0,50.94,0.25,38.38,34.19,2019-12-25 10:39:00
14.46,12.28,5.0,47.29,0.25,40.2,35.92,2019-12-25 10:40:00
14.72,12.28,5.0,43.33,0.25,42.17,38.32,2019-12-25 10:41:00
15.05,12.28,6.0,39.43,0.25,44.6,45.37,2019-12-25 10:58:00
15.38,12.28,6.0,36.92,0.25,46.72,48.58,2019-12-25 10:59:00
15.69,12.28,6.0,34.53,0.25,48.94,51.47,2019-12-25 11:00:00
15.98,12.28,6.0,32.37,0.25,51.24,54.03,2019-12-25 11:01:00
16.25,12.28,6.0,30.03,0.25,53.57,56.3,2019-12-25 11:02:00
16.53,12.28,6.0,27.99,0.25,56.38,58.59,2019-12-25 11:03:00
16.74,12.28,5.0,25.81,0.25,58.59,57.03,2019-12-25 11:04:00
16.9,12.28,5.0,23.49,0.25,59.95,58.45,2019-12-25 11:05:00
17.05,12.28,5.0,22.85,0.25,61.15,59.8,2019-12-25 11:06:00
17.19,12.28,5.0,22.66,0.25,62.16,61.1,2019-12-25 11:07:00
17.29,12.28,5.0,23.3,0.25,63.21,62.04,2019-12-25 11:08:00
17.4,12.28,5.0,23.44,0.25,64.54,63.12,2019-12-25 11:09:00
17.49,12.28,5.0,23.23,0.25,65.58,64.03,2019-12-25 11:10:00
17.59,12.28,5.0,23.26,0.25,66.75,65.05,2019-12-25 11:11:00
17.68,12.28,5.0,23.39,0.25,67.76,66.0,2019-12-25 11:12:00
17.77,12.28,5.0,23.6,0.25,68.39,66.97,2019-12-25 11:13:00
17.85,12.28,5.0,23.62,0.25,69.19,67.85,2019-12-25 11:14:00
17.92,12.28,5.0,23.71,0.25,69.69,68.63,2019-12-25 11:14:47
18.0,12.28,5.0,23.57,0.25,70.32,69.54,2019-12-25 11:15:00
18.05,12.28,5.0,22.94,0.25,70.89,70.11,2019-12-25 11:16:00
18.08,12.28,5.0,22.27,0.25,70.62,70.45,2019-12-25 11:17:00
18.1,12.28,5.0,21.78,0.25,70.68,70.68,2019-12-25 11:18:00
18.13,12.28,5.0,21.53,0.25,70.75,71.03,2019-12-25 11:19:00
18.14,12.28,5.0,20.51,0.25,70.75,71.14,2019-12-25 11:20:00
18.16,12.28,5.0,19.51,0.25,70.75,71.37,2019-12-25 11:21:00
18.19,12.28,5.0,18.14,0.25,70.79,71.72,2019-12-25 11:22:00
18.22,12.28,5.0,18.44,0.25,70.78,72.07,2019-12-25 11:23:00
18.24,12.28,5.0,18.69,0.25,70.85,72.3,2019-12-25 11:24:00
18.26,12.28,5.0,18.57,0.25,70.79,72.54,2019-12-25 11:25:00
18.27,12.28,5.0,18.05,0.25,70.85,72.65,2019-12-25 11:26:00
18.27,12.28,5.0,17.73,0.25,70.94,72.65,2019-12-25 11:27:00
18.28,12.28,5.0,17.61,0.25,71.2,72.77,2019-12-25 11:28:00
18.28,12.28,5.0,17.16,0.25,71.2,72.77,2019-12-25 11:29:00
18.28,12.28,5.0,16.87,0.25,71.13,72.77,2019-12-25 11:30:00
18.29,12.28,5.0,17.3,0.25,71.26,72.89,2019-12-25 11:31:00
18.29,12.28,5.0,17.75,0.26,71.52,72.89,2019-12-25 11:32:00
18.29,12.28,5.0,28.62,0.28,71.49,72.92,2019-12-25 11:33:00
18.29,12.28,5.0,39.43,0.29,71.29,72.96,2019-12-25 11:34:00
18.3,12.28,5.0,38.99,0.3,71.42,73.08,2019-12-25 11:35:00
18.31,12.28,5.0,38.26,0.31,71.42,73.2,2019-12-25 11:36:00
18.32,12.28,5.0,38.53,0.33,71.61,73.33,2019-12-25 11:37:00
18.32,12.28,5.0,38.03,0.34,71.42,73.33,2019-12-25 11:38:00
18.33,12.28,5.0,37.79,0.35,71.61,73.45,2019-12-25 11:39:00
18.34,12.28,5.0,37.58,0.36,71.98,73.57,2019-12-25 11:40:00
18.34,12.28,5.0,36.55,0.38,71.78,73.58,2019-12-25 11:41:00
18.35,12.28,5.0,35.79,0.39,71.99,73.7,2019-12-25 11:42:00
18.37,12.28,5.0,36.03,0.4,71.99,73.94,2019-12-25 11:43:00
18.39,12.28,5.0,36.04,0.41,72.25,74.18,2019-12-25 11:44:00
18.4,12.28,5.0,36.51,0.43,72.45,74.31,2019-12-25 11:45:00
18.42,12.28,5.0,36.69,0.44,72.45,74.55,2019-12-25 11:46:00
18.43,12.28,5.0,36.58,0.44,72.45,74.67,2019-12-25 11:47:00
18.44,12.28,5.0,25.97,0.44,72.49,74.76,2019-12-25 11:48:00
18.45,12.28,6.0,15.67,0.44,72.68,77.31,2019-12-25 11:49:00
18.46,12.28,6.0,16.7,0.44,72.68,77.44,2019-12-25 11:50:00
18.48,12.28,6.0,17.89,0.44,73.05,77.68,2019-12-25 11:51:00
18.49,12.28,6.0,18.35,0.44,73.21,77.8,2019-12-25 11:52:00
18.5,12.28,6.0,18.82,0.44,73.58,77.93,2019-12-25 11:53:00
18.51,12.28,6.0,19.85,0.44,73.75,78.05,2019-12-25 11:54:00
18.51,12.28,6.0,20.41,0.44,73.75,78.06,2019-12-25 11:55:00
18.52,12.28,6.0,21.82,0.44,74.11,78.2,2019-12-25 11:56:00
18.52,12.28,6.0,23.01,0.44,74.11,78.22,2019-12-25 11:57:00
18.52,12.28,6.0,23.74,0.44,74.28,78.23,2019-12-25 11:58:00
18.53,12.28,6.0,24.99,0.44,74.45,78.36,2019-12-25 11:59:00
18.53,12.28,6.0,26.06,0.44,74.45,78.38,2019-12-25 12:00:00
18.53,12.28,6.0,27.12,0.44,74.41,78.39,2019-12-25 12:01:00
18.54,12.28,6.0,28.6,0.44,74.46,78.53,2019-12-25 12:02:00
18.55,12.28,5.0,30.53,0.44,74.63,76.06,2019-12-25 12:03:00
18.56,12.28,5.0,32.08,0.44,74.8,76.18,2019-12-25 12:04:00
18.57,12.28,5.0,33.33,0.44,74.97,76.3,2019-12-25 12:05:00
18.57,12.28,5.0,34.86,0.44,74.97,76.3,2019-12-25 12:06:00
18.57,12.28,5.0,35.84,0.44,74.97,76.31,2019-12-25 12:07:00
18.57,12.28,5.0,36.86,0.44,74.97,76.31,2019-12-25 12:08:00
18.57,12.28,5.0,37.15,0.44,74.97,76.31,2019-12-25 12:09:00
18.57,12.28,5.0,37.99,0.44,74.97,76.31,2019-12-25 12:09:36
18.58,12.28,5.0,38.62,0.44,74.97,76.43,2019-12-25 12:10:00
18.59,12.28,5.0,39.83,0.44,74.97,76.55,2019-12-25 12:11:00
18.59,12.28,5.0,40.39,0.44,74.97,76.55,2019-12-25 12:12:00
18.59,12.28,5.0,41.13,0.44,74.97,76.55,2019-12-25 12:13:00
18.59,12.28,5.0,41.8,0.44,75.02,76.56,2019-12-25 12:14:00
18.6,12.28,5.0,40.95,0.44,75.11,76.67,2019-12-25 12:15:00
18.6,12.28,5.0,40.3,0.44,75.23,76.67,2019-12-25 12:16:00
18.59,12.28,5.0,39.93,0.44,75.06,76.55,2019-12-25 12:17:00
18.58,12.28,5.0,38.75,0.44,74.89,76.43,2019-12-25 12:18:00
18.57,12.28,5.0,37.97,0.44,74.72,76.31,2019-12-25 12:19:00
18.56,12.28,5.0,36.86,0.44,74.55,76.19,2019-12-25 12:20:00
18.55,12.28,5.0,36.34,0.44,74.38,76.07,2019-12-25 12:21:00
18.54,12.28,5.0,35.99,0.44,74.22,75.96,2019-12-25 12:22:00
18.53,12.28,5.0,35.49,0.44,74.05,75.84,2019-12-25 12:23:00
18.52,12.28,5.0,35.25,0.44,73.84,75.72,2019-12-25 12:24:00
18.51,12.28,5.0,35.25,0.44,73.67,75.6,2019-12-25 12:25:00
18.49,12.28,5.0,34.92,0.44,73.5,75.37,2019-12-25 12:26:00
18.47,12.28,5.0,34.98,0.44,73.33,75.13,2019-12-25 12:27:00
18.46,12.28,5.0,33.8,0.44,73.17,75.01,2019-12-25 12:28:00
18.45,12.28,5.0,32.65,0.44,73.11,74.89,2019-12-25 12:29:00
18.44,12.28,5.0,33.63,0.44,73.06,74.78,2019-12-25 12:30:00
18.43,12.28,5.0,34.35,0.44,72.89,74.66,2019-12-25 12:31:00
18.42,12.28,5.0,33.73,0.44,72.7,74.54,2019-12-25 12:32:00
18.42,12.28,5.0,34.11,0.44,72.7,74.54,2019-12-25 12:33:00
18.42,12.28,5.0,34.13,0.44,72.66,74.54,2019-12-25 12:34:00
18.43,12.28,5.0,34.39,0.44,72.71,74.66,2019-12-25 12:35:00
18.44,12.28,5.0,34.51,0.44,72.76,74.78,2019-12-25 12:36:00
18.44,12.28,5.0,34.13,0.44,72.82,74.78,2019-12-25 12:37:00
18.45,12.28,5.0,33.93,0.44,72.87,74.89,2019-12-25 12:38:00
18.48,12.28,5.0,33.67,0.44,72.96,75.25,2019-12-25 12:39:00
18.5,12.28,5.0,33.31,0.44,73.01,75.48,2019-12-25 12:40:00
18.52,12.28,5.0,32.14,0.44,73.06,75.71,2019-12-25 12:41:00
18.55,12.28,5.0,31.84,0.44,73.37,76.06,2019-12-25 12:42:00
18.57,12.28,5.0,31.81,0.44,73.42,76.29,2019-12-25 12:43:00
18.59,12.28,5.0,31.51,0.44,73.48,76.53,2019-12-25 12:44:00
18.61,12.28,5.0,31.03,0.44,73.53,76.76,2019-12-25 12:45:00
18.63,12.28,5.0,29.85,0.44,73.83,76.99,2019-12-25 12:46:00
18.66,12.28,5.0,29.17,0.44,74.08,77.34,2019-12-25 12:47:00
18.68,12.28,5.0,28.55,0.44,74.25,77.57,2019-12-25 12:48:00
18.69,12.28,5.0,28.13,0.44,74.46,77.68,2019-12-25 12:49:00
18.7,12.28,5.0,27.21,0.44,74.46,77.79,2019-12-25 12:50:00
18.71,12.28,5.0,26.03,0.44,74.46,77.91,2019-12-25 12:51:00
18.71,12.28,5.0,25.04,0.44,74.57,77.91,2019-12-25 12:52:00
18.71,12.28,5.0,24.58,0.44,74.69,77.9,2019-12-25 12:53:00
18.7,12.28,5.0,23.54,0.44,74.81,77.79,2019-12-25 12:54:00
18.69,12.28,5.0,22.89,0.44,74.75,77.67,2019-12-25 12:55:00
18.66,12.28,5.0,22.33,0.44,74.5,77.32,2019-12-25 12:56:00
18.64,12.28,5.0,20.13,0.44,74.2,77.09,2019-12-25 12:57:00
18.61,12.28,5.0,18.85,0.44,74.15,76.74,2019-12-25 12:58:00
18.59,12.28,5.0,17.49,0.44,74.06,76.5,2019-12-25 12:59:00
18.57,12.28,5.0,15.83,0.44,74.0,76.27,2019-12-25 13:00:00
18.54,12.28,5.0,15.35,0.44,73.7,75.92,2019-12-25 13:01:00
18.52,12.28,5.0,14.43,0.44,73.64,75.68,2019-12-25 13:02:00
18.5,12.28,5.0,13.06,0.44,73.48,75.45,2019-12-25 13:03:00
18.47,12.28,5.0,11.55,0.44,73.31,75.09,2019-12-25 13:04:00
18.44,12.28,5.0,22.17,0.44,73.25,74.75,2019-12-25 13:04:16
18.41,12.28,5.0,21.79,0.44,73.2,74.4,2019-12-25 13:05:00
18.4,12.28,5.0,20.73,0.44,73.03,74.28,2019-12-25 13:06:00
18.39,12.28,5.0,19.69,0.44,72.86,74.16,2019-12-25 13:07:00
18.38,12.28,5.0,19.43,0.44,72.7,74.04,2019-12-25 13:08:00
18.38,12.28,5.0,18.95,0.44,72.7,74.04,2019-12-25 13:09:00
18.38,12.28,5.0,18.35,0.44,72.85,74.04,2019-12-25 13:10:00
18.38,12.28,5.0,18.29,0.44,72.81,74.04,2019-12-25 13:11:00
18.39,12.28,5.0,29.6,0.44,72.62,74.18,2019-12-25 13:12:00
18.39,12.28,5.0,30.14,0.44,72.66,74.18,2019-12-25 13:13:00
18.41,12.28,5.0,30.05,0.44,72.71,74.41,2019-12-25 13:14:00
18.42,12.28,5.0,40.65,0.44,72.88,74.56,2019-12-25 13:15:00
18.43,12.28,5.0,40.37,0.44,72.88,74.68,2019-12-25 13:16:00
18.44,12.28,5.0,51.59,0.45,72.93,74.85,2019-12-25 13:17:00
18.46,12.28,5.0,62.9,0.45,72.98,75.14,2019-12-25 13:18:00
18.47,12.28,5.0,63.09,0.46,73.04,75.27,2019-12-25 13:19:00
18.48,12.28,5.0,62.42,0.47,72.97,75.38,2019-12-25 13:20:00
18.48,12.28,5.0,72.01,0.48,72.91,75.45,2019-12-25 13:21:00
18.48,12.28,5.0,81.37,0.48,72.87,75.52,2019-12-25 13:22:00
18.48,12.28,5.0,91.48,0.49,72.75,75.61,2019-12-25 13:23:00
18.47,12.28,5.0,100.61,0.5,72.71,75.59,2019-12-25 13:24:00
18.46,12.28,5.0,111.04,0.51,72.71,75.58,2019-12-25 13:25:00
18.45,12.28,5.0,120.69,0.51,72.71,75.58,2019-12-25 13:26:00
18.45,12.28,5.0,118.85,0.52,72.71,75.56,2019-12-25 13:27:00
18.44,12.28,5.0,127.17,0.53,72.38,75.55,2019-12-25 13:28:00
18.41,12.28,4.0,137.17,0.54,72.0,75.12,2019-12-25 13:29:00
18.38,12.28,4.0,135.65,0.54,71.57,74.74,2019-12-25 13:30:00
18.35,12.28,4.0,144.86,0.55,71.24,74.54,2019-12-25 13:31:00
18.32,12.28,4.0,143.73,0.55,70.92,74.17,2019-12-25 13:32:00
18.29,12.28,4.0,142.62,0.55,70.54,73.79,2019-12-25 13:33:00
18.25,12.28,4.0,141.27,0.55,70.16,73.29,2019-12-25 13:34:00
18.21,12.28,4.0,151.38,0.55,69.89,72.99,2019-12-25 13:35:00
18.18,12.28,4.0,151.82,0.55,69.69,72.63,2019-12-25 13:36:00
18.14,12.28,5.0,152.5,0.55,69.4,72.33,2019-12-25 13:37:00
18.09,12.28,5.0,151.95,0.55,69.2,71.72,2019-12-25 13:38:00
18.05,12.28,5.0,152.17,0.55,68.68,71.25,2019-12-25 13:39:00
18.02,12.28,5.0,152.21,0.55,68.39,70.89,2019-12-25 13:40:00
17.98,12.28,5.0,152.89,0.55,68.16,70.42,2019-12-25 13:41:00
17.94,12.28,5.0,152.68,0.55,68.1,69.94,2019-12-25 13:42:00
17.91,12.28,5.0,153.35,0.55,68.1,69.59,2019-12-25 13:43:00
17.88,12.28,5.0,154.28,0.55,68.16,69.25,2019-12-25 13:44:00
17.85,12.28,5.0,154.18,0.55,68.1,68.89,2019-12-25 13:45:00
17.81,12.28,5.0,154.64,0.55,67.86,68.42,2019-12-25 13:46:00
17.78,12.28,5.0,154.41,0.55,67.56,68.06,2019-12-25 13:47:00
17.75,12.28,5.0,155.07,0.55,67.56,67.72,2019-12-25 13:48:00
17.72,12.28,5.0,155.85,0.55,67.19,67.37,2019-12-25 13:49:00
17.69,12.28,5.0,155.71,0.55,66.78,67.02,2019-12-25 13:50:00
17.68,12.28,5.0,154.86,0.55,66.48,66.9,2019-12-25 13:51:00
17.66,12.28,5.0,152.05,0.55,66.24,66.63,2019-12-25 13:52:00
17.66,12.28,5.0,149.67,0.55,66.0,66.61,2019-12-25 13:53:00
17.67,12.28,4.0,147.75,0.55,66.37,66.46,2019-12-25 13:54:00
17.69,12.28,4.0,145.79,0.55,66.37,66.67,2019-12-25 13:55:00
17.7,12.28,4.0,145.37,0.55,66.37,66.78,2019-12-25 13:56:00
17.71,12.28,4.0,144.09,0.55,66.37,66.88,2019-12-25 13:57:00
17.71,12.28,4.0,142.69,0.55,66.14,66.86,2019-12-25 13:58:00
17.71,12.28,4.0,139.73,0.55,66.14,66.82,2019-12-25 13:59:00
17.75,12.28,4.0,137.33,0.55,66.27,67.26,2019-12-25 14:00:00
17.79,12.28,4.0,134.86,0.55,66.64,67.7,2019-12-25 14:01:00
17.84,12.28,4.0,132.64,0.55,67.01,68.25,2019-12-25 14:02:00
17.9,12.28,4.0,129.81,0.55,67.39,68.92,2019-12-25 14:03:00
17.97,12.28,4.0,127.42,0.55,68.14,69.72,2019-12-25 14:04:00
18.03,12.28,4.0,126.01,0.55,68.84,70.41,2019-12-25 14:05:00
18.09,12.28,4.0,125.42,0.55,69.37,71.12,2019-12-25 14:06:00
18.15,12.28,4.0,126.43,0.55,69.99,71.85,2019-12-25 14:07:00
18.2,12.28,4.0,126.48,0.55,70.35,72.45,2019-12-25 14:08:00
18.23,12.28,4.0,127.47,0.55,70.51,72.82,2019-12-25 14:09:00
18.25,12.28,4.0,127.09,0.55,70.8,73.05,2019-12-25 14:10:00
18.27,12.28,4.0,125.33,0.55,71.02,73.26,2019-12-25 14:11:00
18.31,12.28,4.0,125.35,0.55,71.25,73.74,2019-12-25 14:12:00
18.35,12.28,4.0,125.25,0.55,71.77,74.21,2019-12-25 14:13:00
18.39,12.28,4.0,125.62,0.55,72.0,74.69,2019-12-25 14:14:00
18.4,12.28,4.0,126.51,0.55,72.15,74.82,2019-12-25 14:15:00
18.4,12.28,4.0,127.21,0.55,72.31,74.83,2019-12-25 14:16:00
18.4,12.28,4.0,126.19,0.55,72.5,74.81,2019-12-25 14:17:00
18.38,12.28,4.0,126.99,0.55,72.41,74.59,2019-12-25 14:18:00
18.36,12.28,4.0,126.5,0.55,72.32,74.35,2019-12-25 14:19:00
18.36,12.28,4.0,126.35,0.55,72.32,74.34,2019-12-25 14:20:00
18.36,12.28,4.0,126.97,0.55,72.32,74.36,2019-12-25 14:21:00
18.35,12.28,4.0,127.15,0.55,72.23,74.24,2019-12-25 14:22:00
18.35,12.28,4.0,127.55,0.55,72.39,74.25,2019-12-25 14:23:00
18.35,12.28,4.0,126.69,0.55,72.39,74.23,2019-12-25 14:24:00
18.36,12.28,4.0,126.94,0.55,72.39,74.35,2019-12-25 14:25:00
18.38,12.28,4.0,126.65,0.55,72.48,74.59,2019-12-25 14:26:00
18.39,12.28,4.0,126.71,0.55,72.57,74.7,2019-12-25 14:27:00
18.4,12.28,4.0,126.22,0.55,72.66,74.81,2019-12-25 14:28:00
18.41,12.28,4.0,125.43,0.55,72.75,74.92,2019-12-25 14:29:00
18.42,12.28,4.0,125.4,0.55,72.76,75.03,2019-12-25 14:30:00
18.43,12.28,4.0,126.41,0.55,72.76,75.17,2019-12-25 14:31:00
18.43,12.28,4.0,128.09,0.55,72.72,75.2,2019-12-25 14:32:00
18.42,12.28,4.0,126.77,0.55,72.43,75.06,2019-12-25 14:33:00
18.41,12.28,4.0,126.36,0.55,72.14,74.93,2019-12-25 14:34:00
18.39,12.28,4.0,126.35,0.55,71.92,74.7,2019-12-25 14:35:00
18.37,12.28,4.0,126.09,0.55,71.63,74.46,2019-12-25 14:36:00
18.36,12.28,4.0,126.13,0.55,71.4,74.34,2019-12-25 14:37:00
18.34,12.28,4.0,126.55,0.55,71.25,74.11,2019-12-25 14:38:00
18.32,12.28,4.0,126.72,0.55,71.02,73.88,2019-12-25 14:39:00
18.29,12.28,4.0,126.81,0.55,70.8,73.53,2019-12-25 14:40:00
18.26,12.28,4.0,127.54,0.55,70.42,73.18,2019-12-25 14:41:00
18.22,12.28,4.0,127.87,0.55,70.04,72.71,2019-12-25 14:42:00
18.18,12.28,4.0,128.65,0.55,69.72,72.25,2019-12-25 14:43:00
18.15,12.28,4.0,129.14,0.55,69.41,71.9,2019-12-25 14:44:00
18.12,12.28,5.0,129.14,0.55,69.11,71.79,2019-12-25 14:45:00
18.09,12.28,5.0,128.69,0.55,68.89,71.43,2019-12-25 14:46:00
18.07,12.28,5.0,129.41,0.55,68.6,71.2,2019-12-25 14:47:00
18.07,12.28,5.0,129.83,0.55,68.67,71.2,2019-12-25 14:48:00
18.06,12.28,5.0,130.23,0.55,68.73,71.09,2019-12-25 14:49:00
18.07,12.28,5.0,130.25,0.55,68.67,71.21,2019-12-25 14:50:00
18.06,12.28,5.0,131.6,0.55,68.73,71.11,2019-12-25 14:51:00
18.05,12.28,5.0,130.61,0.55,68.73,70.97,2019-12-25 14:52:00
