stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.640666666666668,11.094333333333333,5.6,71.47066666666666,1.0973333333333328,58.46666666666667,57.89,2020-06-05 08:11:00
14.867333333333336,11.072666666666667,5.6,69.79066666666667,1.0973333333333328,60.46666666666667,66.81,2020-06-05 08:12:00
15.085333333333335,11.062333333333333,5.6,67.90266666666666,1.108666666666666,61.86666666666667,71.77,2020-06-05 08:13:00
15.289333333333335,11.05033333333333,5.666666666666667,67.01733333333333,1.108666666666666,63.266666666666666,73.78,2020-06-05 08:15:00
15.477333333333336,11.038666666666666,5.733333333333333,64.74000000000001,1.108666666666666,64.66666666666667,74.71,2020-06-05 08:18:00
15.650666666666668,11.027999999999999,5.6,66.46066666666667,1.1299999999999994,66.2,74.18,2020-06-05 08:19:00
15.823333333333332,11.019666666666666,5.666666666666667,60.859333333333325,1.1299999999999994,67.8,74.62,2020-06-05 08:20:00
15.987333333333332,11.012333333333332,5.733333333333333,60.67799999999999,1.1299999999999994,69.33333333333333,75.11,2020-06-05 08:22:00
16.14333333333333,11.002666666666666,5.8,60.68066666666666,1.1299999999999994,70.93333333333334,74.93,2020-06-05 08:26:00
16.15,10.99533333333333,5.733333333333333,60.78866666666667,1.1299999999999994,70.2,74.69,2020-06-05 08:28:00
16.187333333333335,11.113499999999998,5.733333333333333,58.64866666666668,1.1299999999999994,70.73333333333333,74.78,2020-06-05 08:30:00
16.203333333333333,11.121,5.733333333333333,58.92733333333333,1.1299999999999994,70.6,74.79,2020-06-05 08:31:00
16.223333333333333,11.114333333333333,5.666666666666667,59.07399999999999,1.1299999999999994,70.4,74.5,2020-06-05 08:32:00
16.243333333333332,11.110000000000001,5.666666666666667,59.087333333333326,1.1299999999999994,70.33333333333333,74.43,2020-06-05 08:33:00
16.244666666666667,11.104333333333335,5.666666666666667,59.15933333333333,1.1299999999999994,70.2,74.41,2020-06-05 08:34:00
16.24,11.101666666666668,5.666666666666667,58.918,1.1299999999999994,70.13333333333334,74.39,2020-06-05 08:35:00
16.114666666666665,11.111333333333336,5.533333333333333,58.607333333333344,1.0546666666666662,67.66666666666667,73.41,2020-06-05 08:37:00
15.966666666666665,11.112000000000002,5.4,59.40600000000001,0.979333333333333,65.86666666666666,71.52,2020-06-05 08:38:00
15.818666666666665,11.114666666666668,5.4,59.37533333333334,0.9679999999999997,64.13333333333334,70.79,2020-06-05 08:39:00
15.661333333333333,11.116333333333333,5.333333333333333,59.153999999999996,0.9566666666666666,62.53333333333333,69.39,2020-06-05 08:40:00
15.529333333333332,11.119666666666665,5.533333333333333,54.54666666666667,0.974,60.93333333333333,69.44,2020-06-05 08:42:00
15.367333333333333,11.120999999999999,5.533333333333333,54.70399999999999,0.974,59.333333333333336,68.69,2020-06-05 08:43:00
15.209333333333332,11.121333333333332,5.466666666666667,54.61466666666666,1.0493333333333335,57.8,68.35,2020-06-05 08:45:00
15.062,11.127333333333333,5.4,62.039999999999985,1.0379999999999998,56.2,68.64,2020-06-05 08:46:00
14.913999999999998,11.132666666666667,5.4,61.937333333333314,1.0266666666666666,54.6,67.68,2020-06-05 08:48:00
14.77,11.133999999999999,5.333333333333333,61.815999999999995,1.0153333333333334,52.666666666666664,65.96,2020-06-05 08:50:00
14.604000000000001,11.137666666666666,5.266666666666667,61.95866666666666,1.0153333333333334,50.2,63.77,2020-06-05 08:51:00
14.426666666666668,11.140333333333333,5.266666666666667,62.51866666666667,1.0040000000000002,47.8,61.0,2020-06-05 08:52:00
14.235333333333335,11.06183333333333,5.2,64.704,0.9926666666666667,47.06666666666667,55.19,2020-06-05 08:53:00
14.052000000000001,11.024166666666668,5.133333333333334,65.16133333333333,0.9813333333333335,44.8,51.38,2020-06-05 08:54:00
13.860666666666667,11.027833333333332,5.066666666666666,65.77466666666666,0.9700000000000001,42.46666666666667,48.11,2020-06-05 09:02:00
13.789999999999997,11.032166666666665,5.133333333333334,68.17066666666668,1.0453333333333332,41.86666666666667,45.14,2020-06-05 09:04:00
13.735999999999995,11.035166666666665,5.2,70.25733333333334,1.1206666666666665,41.2,41.79,2020-06-05 09:05:00
13.681999999999997,11.037833333333333,5.133333333333334,72.11333333333332,1.120666666666667,40.6,40.68,2020-06-05 09:08:00
13.637333333333329,11.041499999999997,5.133333333333334,74.08800000000001,1.120666666666667,40.0,39.5,2020-06-05 09:10:00
13.561333333333328,11.040500000000002,4.933333333333334,78.04266666666666,1.028,39.333333333333336,40.54,2020-06-05 09:11:00
13.497999999999998,11.040166666666664,4.866666666666666,78.152,1.0166666666666666,38.6,39.84,2020-06-05 09:13:00
13.43533333333333,11.042166666666665,4.866666666666666,78.38799999999999,0.9300000000000002,37.86666666666667,38.98,2020-06-05 09:14:00
13.364666666666665,11.042166666666663,4.866666666666666,70.96266666666666,0.9300000000000002,38.0,37.34,2020-06-05 09:15:00
13.294666666666666,11.053833333333332,4.866666666666666,71.68800000000002,0.9300000000000002,37.333333333333336,36.15,2020-06-05 09:16:00
13.23,11.0645,4.866666666666666,72.69066666666667,0.9300000000000002,36.733333333333334,35.24,2020-06-05 09:18:00
13.174000000000001,11.063833333333337,4.866666666666666,72.63466666666666,0.918666666666667,36.13333333333333,34.41,2020-06-05 09:19:00
13.118666666666668,11.064500000000002,4.866666666666666,71.99333333333334,0.918666666666667,35.6,33.74,2020-06-05 09:21:00
13.066,11.144333333333334,4.866666666666666,67.29400000000001,0.918666666666667,33.46666666666667,33.53,2020-06-05 09:22:00
13.006000000000002,11.173000000000002,4.866666666666666,66.86466666666666,0.918666666666667,32.86666666666667,32.95,2020-06-05 09:23:00
12.957333333333336,11.173333333333336,4.866666666666666,66.24466666666667,0.918666666666667,32.4,32.42,2020-06-05 09:24:00
12.898666666666667,11.094000000000001,4.866666666666666,64.09666666666666,0.9073333333333335,31.933333333333334,31.63,2020-06-05 09:25:00
12.84,11.092000000000002,4.866666666666666,63.078,0.8960000000000004,31.4,31.15,2020-06-05 09:26:00
12.771333333333333,11.091000000000003,4.866666666666666,61.37533333333332,0.8960000000000004,30.866666666666667,30.66,2020-06-05 09:27:00
12.703333333333331,11.089,4.866666666666666,65.90933333333334,0.8960000000000004,30.2,29.77,2020-06-05 09:28:00
12.632666666666664,11.090666666666666,5.0,71.20333333333333,0.9600000000000004,29.6,28.25,2020-06-05 09:29:00
12.576666666666664,11.091999999999997,5.0,77.13066666666667,0.9600000000000004,29.0,27.86,2020-06-05 09:30:00
12.521333333333333,11.092333333333332,5.0,77.11066666666667,0.9713333333333336,28.4,27.43,2020-06-05 09:32:00
12.463999999999999,11.092,5.0,77.52399999999999,0.9713333333333336,27.066666666666666,27.06,2020-06-05 09:33:00
12.407333333333332,11.082333333333333,5.0,78.06933333333332,0.9713333333333336,26.533333333333335,26.75,2020-06-05 09:34:00
12.346,11.072666666666667,5.0,79.02666666666666,0.9713333333333336,26.266666666666666,26.39,2020-06-05 09:35:00
12.289333333333333,11.075,5.0,79.12666666666668,0.9713333333333336,26.466666666666665,26.09,2020-06-05 09:36:00
12.240666666666668,11.077666666666666,5.0,81.25866666666666,0.9826666666666668,26.6,25.8,2020-06-05 09:37:00
12.203333333333335,11.081666666666667,5.0,85.14066666666666,0.994,26.666666666666668,25.56,2020-06-05 09:38:00
12.173333333333334,11.092333333333332,5.0,86.40599999999999,0.994,26.733333333333334,25.45,2020-06-05 09:39:00
12.145333333333333,11.092666666666668,5.0,86.98866666666667,0.994,26.8,25.36,2020-06-05 09:40:00
12.169,11.17066666666667,5.066666666666666,87.96066666666667,0.994,26.8,25.37,2020-06-05 09:41:00
12.149666666666667,11.168666666666667,5.133333333333334,88.20466666666668,0.994,26.8,25.04,2020-06-05 09:42:00
12.139,11.168333333333331,5.2,88.89666666666669,0.9940000000000002,26.8,24.77,2020-06-05 09:43:00
12.127666666666666,11.169666666666666,5.266666666666667,83.0306666666667,0.9733333333333335,26.866666666666667,24.61,2020-06-05 09:44:00
12.118999999999998,11.169999999999998,5.266666666666667,76.818,0.9733333333333334,27.0,24.59,2020-06-05 09:45:00
12.110333333333331,11.17033333333333,5.266666666666667,72.03733333333334,0.9733333333333334,27.133333333333333,24.58,2020-06-05 09:46:00
12.101666666666667,11.170333333333332,5.333333333333333,72.20666666666668,0.9620000000000002,27.2,24.36,2020-06-05 09:47:00
12.095,11.169999999999998,5.4,71.63466666666666,0.9620000000000002,27.266666666666666,24.16,2020-06-05 09:48:00
12.087666666666669,11.168000000000001,5.466666666666667,70.76266666666668,0.9620000000000002,27.266666666666666,23.93,2020-06-05 09:49:00
12.081000000000001,11.165666666666668,5.533333333333333,68.37466666666667,0.9620000000000002,27.333333333333332,23.74,2020-06-05 09:50:00
12.083,11.162666666666667,5.533333333333333,67.04466666666666,0.9620000000000002,27.333333333333332,23.74,2020-06-05 09:51:00
12.088333333333335,11.159666666666665,5.6,64.446,0.950666666666667,27.4,23.68,2020-06-05 09:52:00
12.090333333333332,11.154333333333332,5.533333333333333,62.65933333333336,0.9393333333333336,27.4,23.92,2020-06-05 09:53:00
12.088333333333333,11.153666666666664,5.533333333333333,60.918000000000006,0.9393333333333336,27.4,23.98,2020-06-05 09:54:00
12.091999999999997,11.151,5.533333333333333,59.88333333333333,0.9393333333333336,27.4,24.04,2020-06-05 09:55:00
12.045666666666664,11.150666666666668,5.466666666666667,58.70066666666666,0.9393333333333336,27.466666666666665,24.15,2020-06-05 09:56:00
12.038999999999998,11.152000000000003,5.4,57.16866666666666,0.9393333333333336,27.466666666666665,24.44,2020-06-05 09:57:00
12.035666666666664,11.150666666666668,5.333333333333333,57.11133333333333,0.9393333333333336,27.466666666666665,24.65,2020-06-05 09:58:00
12.031,11.147666666666668,5.266666666666667,56.419333333333334,0.9600000000000004,27.533333333333335,24.84,2020-06-05 09:59:00
12.030333333333335,11.145333333333332,5.266666666666667,56.00333333333333,0.9600000000000004,27.466666666666665,24.88,2020-06-05 10:00:00
12.030333333333337,11.143333333333333,5.333333333333333,54.02866666666667,0.9600000000000004,27.4,24.88,2020-06-05 10:01:00
12.035666666666668,11.140333333333333,5.333333333333333,53.53933333333334,0.9600000000000004,27.4,24.98,2020-06-05 10:02:00
12.037666666666668,11.149166666666668,5.266666666666667,54.44333333333334,0.9600000000000004,27.333333333333332,25.13,2020-06-05 10:03:00
12.041666666666666,11.145833333333334,5.266666666666667,53.80266666666667,0.9600000000000004,27.333333333333332,25.21,2020-06-05 10:04:00
12.045686666666665,11.140833333333335,5.266666666666667,53.967333333333336,0.9600000000000004,27.266666666666666,25.22,2020-06-05 10:05:00
12.043746666666669,11.158166666666666,5.333333333333333,52.93200000000001,0.9600000000000004,27.266666666666666,25.1,2020-06-05 10:06:00
12.037140000000003,11.146666666666667,5.333333333333333,53.10933333333333,0.9600000000000004,27.266666666666666,25.05,2020-06-05 10:07:00
12.02515,11.030166666666666,5.4,60.06000000000001,0.9600000000000004,27.333333333333332,24.0,2020-06-05 10:08:00
12.027190000000001,11.028166666666666,5.466666666666667,60.4,0.9600000000000004,27.4,23.83,2020-06-05 10:09:00
12.020896666666669,11.025833333333331,5.533333333333333,60.6,0.9600000000000004,27.333333333333332,23.66,2020-06-05 10:10:00
12.024256666666668,11.022833333333331,5.6,60.513333333333335,0.9660000000000004,27.266666666666666,23.54,2020-06-05 10:11:00
12.030943333333335,11.019833333333333,5.666666666666667,60.14133333333334,0.9720000000000003,27.333333333333332,23.47,2020-06-05 10:12:00
12.03695,11.0375,5.733333333333333,58.52666666666667,0.9780000000000003,27.4,23.47,2020-06-05 10:13:00
12.042956666666667,11.034500000000001,5.733333333333333,58.126666666666665,0.9840000000000003,27.4,23.48,2020-06-05 10:14:00
12.044296666666666,11.032166666666667,5.8,57.70266666666667,0.9900000000000003,27.4,23.42,2020-06-05 10:15:00
12.04099,11.029166666666667,5.8,58.357333333333344,0.9960000000000003,27.466666666666665,23.36,2020-06-05 10:16:00
12.034989999999999,11.027833333333335,5.666666666666667,58.05333333333333,1.0020000000000002,27.533333333333335,23.5,2020-06-05 10:18:00
12.034989999999999,11.016,5.733333333333333,56.55733333333333,1.0080000000000002,27.6,23.52,2020-06-05 10:20:00
12.032323333333332,11.01466666666667,5.733333333333333,57.54466666666667,1.0140000000000002,27.666666666666668,23.43,2020-06-05 10:21:00
12.028303333333334,11.015000000000002,5.733333333333333,58.64533333333334,1.0200000000000002,27.666666666666668,23.34,2020-06-05 10:22:00
12.02891,10.993666666666668,5.733333333333333,60.558666666666674,1.0260000000000002,27.666666666666668,23.25,2020-06-05 10:23:00
12.028850000000002,11.000833333333334,5.733333333333333,60.58933333333334,1.0320000000000003,27.6,23.23,2020-06-05 10:25:00
12.040840000000001,11.116666666666667,5.8,53.90933333333334,1.0380000000000003,27.6,23.55,2020-06-05 10:29:00
12.044133333333333,11.115666666666666,5.8,54.07466666666667,1.0440000000000003,27.533333333333335,23.53,2020-06-05 10:30:00
12.049426666666669,11.114,5.8,55.64533333333334,1.0500000000000003,27.6,23.45,2020-06-05 10:31:00
12.051400000000001,11.112,5.8,55.626666666666665,1.0500000000000003,27.666666666666668,23.45,2020-06-05 10:32:00
12.056046666666667,11.110333333333335,5.8,56.12133333333334,1.0500000000000003,27.666666666666668,23.44,2020-06-05 10:33:00
12.057373333333334,11.09866666666667,5.8,56.71333333333334,1.0500000000000003,27.6,23.39,2020-06-05 10:34:00
12.0607,11.098000000000004,5.8,56.576,1.0500000000000003,27.6,23.4,2020-06-05 10:35:00
12.066026666666664,11.09666666666667,5.8,62.919999999999995,1.0500000000000003,27.666666666666668,23.04,2020-06-05 10:36:00
12.076666666666664,11.095,5.666666666666667,68.40533333333333,0.9800000000000003,27.666666666666668,23.39,2020-06-05 10:37:00
12.078666666666665,11.093,5.8,70.52199999999999,0.9800000000000003,27.666666666666668,23.2,2020-06-05 10:38:00
12.077999999999998,11.091000000000001,5.8,71.31400000000001,0.9800000000000003,27.6,23.21,2020-06-05 10:39:00
12.075999999999997,11.092000000000002,5.8,68.34533333333333,0.9800000000000003,27.566666666666666,23.19,2020-06-05 10:40:00
12.072666666666663,11.091000000000001,5.8,66.93866666666666,0.9800000000000003,27.633333333333333,23.18,2020-06-05 10:41:00
12.06933333333333,11.088999999999999,5.8,66.28133333333334,0.9333333333333336,27.7,23.31,2020-06-05 10:42:00
12.066666666666663,11.098,5.666666666666667,66.38000000000001,0.8633333333333335,27.7,23.72,2020-06-05 10:43:00
12.05733333333333,11.096000000000002,5.666666666666667,65.736,0.8633333333333335,27.7,23.7,2020-06-05 10:44:00
12.048666666666666,11.093333333333334,5.666666666666667,64.97466666666668,0.8633333333333335,27.766666666666666,23.68,2020-06-05 10:45:00
12.036333333333333,11.011666666666665,5.666666666666667,62.88000000000001,0.8633333333333335,27.7,23.71,2020-06-05 10:46:00
12.025000000000002,11.011,5.6,60.79133333333334,0.8693333333333335,27.7,23.83,2020-06-05 10:47:00
11.993004444444447,11.007666666666665,5.6,59.535333333333355,0.8693333333333335,27.633333333333333,23.77,2020-06-05 10:48:00
11.975724444444445,10.993666666666666,5.6,58.33000000000002,0.8693333333333335,27.633333333333333,23.79,2020-06-05 10:49:00
11.958451111111112,10.990666666666666,5.666666666666667,57.50333333333335,0.8693333333333335,27.633333333333333,23.69,2020-06-05 10:50:00
11.943211111111111,10.988,5.533333333333333,50.09000000000001,0.8693333333333335,27.7,24.44,2020-06-05 10:51:00
11.926544444444444,10.987333333333334,5.666666666666667,41.40866666666667,0.9393333333333336,27.833333333333332,27.95,2020-06-05 10:55:00
11.912004444444445,10.949833333333334,5.6,36.87800000000001,0.9126666666666668,27.7,35.11,2020-06-05 10:56:00
11.897464444444443,10.948166666666669,5.6,34.327333333333335,0.9126666666666668,27.766666666666666,36.14,2020-06-05 10:58:00
11.892797777777778,10.944500000000001,5.6,34.36800000000001,0.9126666666666668,27.866666666666667,36.05,2020-06-05 10:59:00
11.89013111111111,10.941166666666668,5.6,32.688,0.9126666666666668,27.866666666666667,36.73,2020-06-05 11:00:00
11.87281111111111,10.941166666666668,5.6,33.470666666666666,0.9593333333333336,27.8,36.19,2020-06-05 11:01:00
11.85549111111111,10.929833333333331,5.733333333333333,33.037333333333336,1.0293333333333337,28.066666666666666,36.82,2020-06-05 11:03:00
11.841504444444444,10.929833333333335,5.733333333333333,33.294666666666664,1.0293333333333337,28.266666666666666,36.49,2020-06-05 11:04:00
11.824244444444444,10.928166666666668,5.733333333333333,35.528,1.0293333333333337,28.333333333333332,34.89,2020-06-05 11:05:00
11.808651111111113,11.006166666666669,5.733333333333333,37.76,1.0293333333333337,28.466666666666665,33.07,2020-06-05 11:08:00
11.794057777777777,10.9235,5.666666666666667,38.922,1.0233333333333337,28.533333333333335,34.47,2020-06-05 11:10:00
11.802146666666665,10.922166666666667,5.666666666666667,41.182,1.0233333333333337,28.6,25.69,2020-06-05 11:11:00
11.79752,10.840333333333335,5.666666666666667,43.918,1.0233333333333337,28.6,23.58,2020-06-05 11:12:00
11.798180000000002,10.839333333333336,5.666666666666667,52.91,1.0233333333333337,28.6,23.37,2020-06-05 11:13:00
11.798106666666666,10.838333333333336,5.8,61.94866666666667,1.0233333333333337,28.533333333333335,22.94,2020-06-05 11:14:00
11.799453333333334,10.837666666666669,5.8,66.86200000000001,1.0233333333333337,28.4,22.93,2020-06-05 11:17:00
11.80334,10.870166666666668,5.866666666666666,71.29466666666667,1.0500000000000003,28.533333333333335,22.84,2020-06-05 11:18:00
11.803899999999999,10.86683333333333,5.866666666666666,75.12133333333334,1.0500000000000003,28.466666666666665,22.93,2020-06-05 11:19:00
11.800566666666665,10.861833333333331,5.866666666666666,79.30533333333334,1.0340000000000003,28.333333333333332,23.07,2020-06-05 11:20:00
11.793899999999999,10.858833333333333,5.666666666666667,80.53133333333332,1.0340000000000003,28.266666666666666,23.15,2020-06-05 11:21:00
11.801886666666666,10.852833333333333,5.6,81.90333333333332,1.0340000000000003,28.333333333333332,23.22,2020-06-05 11:22:00
11.799873333333334,10.849833333333333,5.6,83.88066666666667,1.0340000000000003,28.133333333333333,23.27,2020-06-05 11:23:00
11.805193333333333,10.8455,5.533333333333333,85.85799999999999,0.9873333333333336,27.933333333333334,23.45,2020-06-05 11:30:00
11.811786666666668,10.8415,5.533333333333333,91.78466666666665,0.9873333333333336,27.866666666666667,23.55,2020-06-05 11:31:00
11.819046666666669,10.8385,5.533333333333333,92.75800000000001,0.9873333333333336,27.8,23.59,2020-06-05 11:32:00
11.82630666666667,10.9145,5.6,96.55533333333334,0.9873333333333336,27.733333333333334,23.5,2020-06-05 11:34:00
11.828880000000002,10.908166666666666,5.6,98.022,0.9873333333333336,27.733333333333334,23.53,2020-06-05 11:35:00
11.830786666666667,10.987666666666666,5.6,97.89,0.9873333333333336,27.8,23.4,2020-06-05 11:37:00
11.816066666666666,10.988000000000003,5.466666666666667,92.67666666666666,1.0740000000000003,27.8,23.19,2020-06-05 11:38:00
11.802713333333335,10.918333333333333,5.4,87.10999999999999,1.0740000000000003,27.866666666666667,23.21,2020-06-05 11:39:00
11.788699999999999,10.913666666666668,5.333333333333333,87.654,1.0273333333333334,27.933333333333334,23.36,2020-06-05 11:40:00
11.773353333333331,10.824666666666666,5.133333333333334,88.02066666666668,1.0273333333333334,27.866666666666667,23.58,2020-06-05 11:41:00
11.76,10.824,5.066666666666666,88.386,1.0273333333333334,27.933333333333334,23.63,2020-06-05 11:42:00
11.742666666666667,10.823333333333334,5.0,87.74733333333333,1.0433333333333334,28.0,23.62,2020-06-05 11:43:00
11.730666666666668,10.822666666666668,5.133333333333334,88.93333333333332,1.0433333333333334,28.066666666666666,23.47,2020-06-05 11:44:00
11.719333333333333,10.823333333333334,5.133333333333334,89.01999999999998,1.0433333333333337,28.066666666666666,23.45,2020-06-05 11:45:00
11.710666666666667,10.821666666666667,5.066666666666666,89.00933333333333,1.092666666666667,28.066666666666666,23.37,2020-06-05 11:46:00
11.705189999999998,10.819,5.066666666666666,88.37599999999998,1.1393333333333335,28.0,23.25,2020-06-05 11:47:00
11.687876666666666,10.751666666666669,5.066666666666666,80.27400000000002,1.1393333333333335,28.0,23.17,2020-06-05 11:48:00
11.67121,10.751666666666667,4.933333333333334,78.89466666666667,1.0693333333333335,28.066666666666666,23.41,2020-06-05 11:49:00
11.654543333333333,10.750333333333334,4.933333333333334,78.2,1.0693333333333335,28.066666666666666,23.36,2020-06-05 11:50:00
11.642543333333332,10.754333333333332,4.933333333333334,76.24666666666667,1.0693333333333335,28.133333333333333,23.32,2020-06-05 11:51:00
11.630543333333332,10.751999999999999,4.933333333333334,76.47599999999998,1.0753333333333335,28.2,23.28,2020-06-05 11:53:00
11.62921,10.746999999999998,5.066666666666666,76.25866666666666,0.9886666666666669,28.266666666666666,23.35,2020-06-05 11:54:00
11.62721,10.812666666666667,5.066666666666666,74.64599999999999,0.9886666666666669,28.2,23.29,2020-06-05 11:55:00
11.625210000000001,10.8065,5.0,72.27399999999999,1.0353333333333337,28.2,23.25,2020-06-05 11:56:00
11.624543333333333,10.891499999999999,5.133333333333334,72.00999999999998,1.0353333333333337,28.266666666666666,23.03,2020-06-05 11:57:00
11.629876666666668,10.888166666666665,5.0,71.83799999999998,1.0353333333333337,28.266666666666666,23.27,2020-06-05 11:58:00
11.632543333333334,10.887166666666666,4.866666666666666,71.24733333333332,1.0353333333333337,28.266666666666666,23.54,2020-06-05 11:59:00
11.634543333333333,10.886833333333334,4.933333333333334,71.7153333333333,1.0353333333333337,28.333333333333332,23.4,2020-06-05 12:00:00
11.638543333333333,10.885833333333334,5.0,71.78466666666667,1.0353333333333337,28.333333333333332,23.3,2020-06-05 12:01:00
11.647876666666665,10.884500000000001,5.066666666666666,71.03133333333332,0.9860000000000003,28.333333333333332,23.33,2020-06-05 12:02:00
11.65002,10.894166666666667,5.066666666666666,72.20066666666666,0.9920000000000003,28.4,23.32,2020-06-05 12:03:00
11.663999999999998,10.926999999999996,4.933333333333334,78.75733333333332,0.9920000000000003,28.22222222222222,23.61,2020-06-05 12:04:00
11.676666666666668,10.74633333333333,4.933333333333334,74.69466666666666,1.0620000000000003,27.755555555555553,23.43,2020-06-05 12:05:00
11.690666666666667,10.746,4.733333333333333,70.05533333333332,1.0620000000000003,27.755555555555553,23.82,2020-06-05 12:06:00
11.700666666666667,10.744666666666667,4.466666666666667,70.438,1.0620000000000003,27.755555555555553,24.44,2020-06-05 12:07:00
11.706666666666669,10.744,4.2,71.41799999999999,1.0560000000000003,27.688888888888886,25.0,2020-06-05 12:08:00
11.716000000000003,10.744,3.8666666666666667,72.07933333333334,1.0560000000000003,27.62222222222222,25.49,2020-06-05 12:09:00
11.722000000000001,10.742999999999999,3.6666666666666665,74.48933333333333,1.0560000000000003,27.688888888888886,25.61,2020-06-05 12:10:00
11.728,10.745833333333332,3.533333333333333,76.616,1.0560000000000003,27.62222222222222,25.7,2020-06-05 12:11:00
11.735333333333331,10.744499999999999,3.3333333333333335,77.77999999999999,1.0560000000000003,27.62222222222222,25.84,2020-06-05 12:12:00
11.740666666666666,10.743833333333335,3.2666666666666666,77.70933333333332,1.0560000000000003,27.688888888888886,25.88,2020-06-05 12:13:00
11.748,10.743166666666669,3.2666666666666666,77.21399999999998,1.0560000000000003,27.755555555555553,25.93,2020-06-05 12:14:00
11.761333333333335,10.741166666666668,3.066666666666667,78.79799999999999,1.0560000000000003,27.688888888888886,26.04,2020-06-05 12:15:00
11.771999999999998,10.739166666666668,2.8666666666666667,78.91133333333332,1.1293333333333337,27.755555555555553,26.15,2020-06-05 12:16:00
11.784666666666665,10.737833333333334,2.6666666666666665,80.93933333333331,1.1293333333333337,27.82222222222222,26.23,2020-06-05 12:17:00
11.783333333333331,10.647888888888891,2.6,81.07266666666665,1.1233333333333337,27.755555555555553,26.13,2020-06-05 12:18:00
11.784666666666665,10.689055555555557,2.6666666666666665,76.65399999999998,1.1233333333333337,28.0,26.23,2020-06-05 12:19:00
11.787333333333331,10.86438888888889,2.7333333333333334,82.11866666666666,1.1966666666666668,28.4,26.4,2020-06-05 12:22:00
11.79,10.77588888888889,2.933333333333333,85.95666666666666,1.1966666666666668,28.4,26.14,2020-06-05 12:24:00
11.789333333333333,10.686722222222222,3.0,86.68066666666665,1.1966666666666668,28.333333333333332,25.97,2020-06-05 12:25:00
11.790666666666665,10.683722222222224,3.1333333333333333,85.62733333333333,1.1700000000000002,28.333333333333332,25.92,2020-06-05 12:26:00
11.790666666666665,10.681055555555556,3.2666666666666666,84.99533333333332,1.1700000000000004,28.466666666666665,25.85,2020-06-05 12:27:00
11.792666666666666,10.678055555555556,3.3333333333333335,88.72800000000001,1.1700000000000004,28.333333333333332,25.74,2020-06-05 12:28:00
11.796666666666665,10.676388888888889,3.3333333333333335,89.21199999999999,1.1700000000000004,28.4,25.78,2020-06-05 12:29:00
11.802666666666665,10.67338888888889,3.3333333333333335,88.62266666666666,1.1700000000000004,28.4,25.78,2020-06-05 12:30:00
11.803333333333335,10.669388888888891,3.4,89.34133333333332,1.1760000000000004,28.333333333333332,25.72,2020-06-05 12:31:00
11.802000000000001,10.666055555555555,3.3333333333333335,91.64200000000001,1.1760000000000004,28.266666666666666,25.72,2020-06-05 12:32:00
11.793333333333333,10.663055555555555,3.2666666666666666,91.87599999999999,1.1760000000000004,28.266666666666666,25.71,2020-06-05 12:33:00
11.832333333333334,10.660055555555553,3.3333333333333335,92.768,1.1026666666666671,28.266666666666666,25.9,2020-06-05 12:34:00
11.820333333333334,10.659055555555556,3.2,92.46000000000001,1.1026666666666671,28.266666666666666,25.94,2020-06-05 12:35:00
11.819,10.733,3.1333333333333333,93.41866666666667,1.1026666666666671,28.333333333333332,26.07,2020-06-05 12:41:00
11.816333333333334,10.730500000000001,2.933333333333333,94.78133333333334,1.1026666666666671,28.266666666666666,26.17,2020-06-05 12:45:00
11.811666666666667,10.729833333333334,2.7333333333333334,95.176,1.0293333333333337,28.333333333333332,26.32,2020-06-05 12:46:00
11.803,10.814666666666664,2.533333333333333,96.61733333333335,1.0133333333333336,28.333333333333332,26.51,2020-06-05 12:47:00
11.794333333333334,10.901166666666663,2.466666666666667,95.4926666666667,0.9973333333333336,28.4,26.62,2020-06-05 12:48:00
11.795,10.899166666666666,2.2666666666666666,97.08733333333336,1.0080000000000002,28.466666666666665,26.76,2020-06-05 12:49:00
11.793666666666669,10.8975,2.1333333333333333,97.63533333333336,0.9920000000000003,28.333333333333332,26.81,2020-06-05 12:50:00
11.786333333333335,10.8955,2.0,93.81733333333335,0.9760000000000003,28.4,26.9,2020-06-05 12:52:00
11.777666666666669,10.894166666666667,1.9333333333333333,94.27466666666668,0.9600000000000003,28.333333333333332,26.91,2020-06-05 12:53:00
11.766333333333334,10.891166666666667,1.8666666666666667,92.16333333333336,0.9440000000000003,28.333333333333332,26.91,2020-06-05 12:54:00
11.756333333333334,10.890500000000003,1.7333333333333334,90.484,0.9220000000000003,28.333333333333332,26.97,2020-06-05 12:55:00
11.749706666666665,10.888166666666669,1.6,90.81599999999999,0.9060000000000002,29.066666666666666,27.02,2020-06-05 12:57:00
11.741073333333333,10.886833333333334,1.5333333333333334,86.38466666666666,0.8360000000000003,29.2,27.13,2020-06-05 12:58:00
11.692086666666665,10.776000000000002,1.4,86.00466666666667,0.8200000000000003,29.133333333333333,26.84,2020-06-05 12:59:00
11.691446666666666,10.769333333333332,1.4666666666666666,87.02866666666665,0.8846666666666668,29.0,26.66,2020-06-05 13:00:00
11.688833333333337,10.819166666666664,1.4,86.69799999999996,0.8686666666666668,29.0,26.79,2020-06-05 13:01:00
11.688873333333335,10.806333333333331,1.4,86.16466666666665,0.8526666666666668,29.0,26.81,2020-06-05 13:02:00
11.686246666666667,10.801333333333332,1.3333333333333333,80.83666666666664,0.836666666666667,29.488888888888887,26.85,2020-06-05 13:03:00
