stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.5,7.37,4.0,292.66,1.03,69.41,70.3,2020-05-29 02:30:00
16.5,7.33,4.0,293.3,1.03,69.42,70.38,2020-05-29 02:31:00
16.51,7.33,4.0,292.62,1.03,69.42,70.55,2020-05-29 02:32:00
16.51,7.36,4.0,278.01,1.02,69.42,70.4,2020-05-29 02:33:00
16.52,7.37,4.0,278.28,1.02,69.43,70.55,2020-05-29 02:34:00
16.52,7.42,4.0,278.49,1.02,69.43,70.47,2020-05-29 02:35:00
16.52,7.42,4.0,278.91,1.02,69.44,70.47,2020-05-29 02:36:00
16.53,7.42,5.0,294.75,1.02,69.77,71.09,2020-05-29 02:37:00
16.53,7.42,5.0,315.79,1.02,69.78,71.09,2020-05-29 02:38:00
16.54,7.42,5.0,306.75,1.03,69.79,71.33,2020-05-29 02:39:00
16.55,7.42,5.0,306.09,1.03,69.79,71.51,2020-05-29 02:40:00
16.55,7.42,5.0,305.17,1.03,69.79,71.51,2020-05-29 02:41:00
16.56,7.42,5.0,306.01,1.03,69.8,71.68,2020-05-29 02:42:00
16.57,7.42,5.0,306.84,1.03,69.8,71.85,2020-05-29 02:43:00
16.58,7.42,5.0,305.88,1.04,69.81,72.1,2020-05-29 02:44:00
16.59,7.46,5.0,306.23,1.04,69.65,72.21,2020-05-29 02:45:00
16.59,7.49,5.0,305.59,1.04,69.65,72.16,2020-05-29 02:46:00
16.6,7.49,5.0,288.68,1.04,69.65,72.34,2020-05-29 02:47:00
16.61,7.46,5.0,302.86,1.04,69.65,72.56,2020-05-29 02:48:00
16.61,7.46,5.0,303.19,1.04,69.65,72.56,2020-05-29 02:49:00
16.62,7.44,5.0,303.22,1.0,69.65,72.42,2020-05-29 02:50:00
16.63,7.44,5.0,302.22,1.0,69.65,72.59,2020-05-29 02:51:00
16.63,7.44,4.0,302.42,1.0,69.32,72.11,2020-05-29 02:52:00
16.62,7.43,4.0,302.11,1.0,69.31,71.95,2020-05-29 02:53:00
16.61,7.43,5.0,294.76,1.0,69.64,72.26,2020-05-29 02:54:00
16.61,7.43,5.0,294.14,1.0,69.64,72.26,2020-05-29 02:55:00
16.6,7.5,5.0,293.78,1.0,69.65,72.0,2020-05-29 02:56:00
16.59,7.5,5.0,292.5,1.0,69.64,71.83,2020-05-29 02:57:00
16.58,7.5,4.0,291.92,1.0,69.64,71.17,2020-05-29 02:58:00
16.57,7.51,4.0,292.4,1.0,69.63,70.99,2020-05-29 02:59:00
16.55,7.53,5.0,292.46,1.0,69.78,71.13,2020-05-29 03:00:00
16.54,7.53,5.0,292.23,1.0,69.77,70.97,2020-05-29 03:01:00
16.53,7.53,5.0,309.22,1.0,69.76,70.8,2020-05-29 03:02:00
16.51,7.53,4.0,309.22,1.0,69.75,69.98,2020-05-29 03:03:00
16.5,7.53,4.0,288.22,0.99,69.75,69.74,2020-05-29 03:04:00
16.48,7.53,4.0,288.12,0.99,69.74,69.42,2020-05-29 03:05:00
16.47,7.53,4.0,279.9,0.95,69.73,69.01,2020-05-29 03:06:00
16.45,7.53,4.0,280.02,0.95,69.72,68.71,2020-05-29 03:07:00
16.44,7.53,4.0,280.43,0.94,69.72,68.51,2020-05-29 03:08:00
16.44,7.53,4.0,296.87,0.94,69.38,68.51,2020-05-29 03:09:00
16.43,7.54,4.0,297.63,0.94,69.37,68.35,2020-05-29 03:10:00
16.42,7.47,4.0,298.06,0.94,69.35,68.26,2020-05-29 03:11:00
16.42,7.47,4.0,298.43,0.94,69.35,68.26,2020-05-29 03:12:00
16.43,7.48,4.0,298.29,0.94,69.28,68.4,2020-05-29 03:13:00
16.42,7.46,4.0,298.48,0.94,69.28,68.27,2020-05-29 03:14:00
16.43,7.43,4.0,290.96,0.94,69.28,68.44,2020-05-29 03:15:00
16.42,7.43,3.0,291.59,0.94,69.28,68.31,2020-05-29 03:16:00
16.42,7.43,3.0,291.94,0.94,69.28,68.31,2020-05-29 03:17:00
16.41,7.43,4.0,292.03,0.94,69.28,68.15,2020-05-29 03:18:00
16.4,7.42,4.0,313.95,0.95,69.28,68.07,2020-05-29 03:19:00
16.4,7.42,4.0,314.14,0.99,69.28,68.31,2020-05-29 03:20:00
16.39,7.41,4.0,322.5,1.03,69.28,68.42,2020-05-29 03:21:00
16.39,7.41,4.0,304.33,1.03,69.43,68.42,2020-05-29 03:22:00
16.4,7.35,4.0,295.51,1.04,69.43,68.75,2020-05-29 03:23:00
16.4,7.28,4.0,276.68,1.04,69.43,68.87,2020-05-29 03:24:00
16.4,7.21,4.0,276.22,1.04,69.43,68.99,2020-05-29 03:25:00
16.39,7.2,4.0,275.82,1.04,69.43,68.84,2020-05-29 03:26:00
16.38,7.2,4.0,275.82,1.04,69.43,68.68,2020-05-29 03:27:00
16.37,7.19,4.0,275.65,1.04,69.5,68.53,2020-05-29 03:28:00
16.36,7.19,4.0,274.8,1.05,69.5,68.44,2020-05-29 03:29:00
16.35,7.19,4.0,282.05,1.05,69.5,68.28,2020-05-29 03:30:00
16.35,7.19,4.0,281.39,1.06,69.5,68.35,2020-05-29 03:31:00
16.35,7.19,4.0,280.88,1.06,69.5,68.35,2020-05-29 03:32:00
16.35,7.18,4.0,281.7,1.06,69.5,68.37,2020-05-29 03:33:00
16.35,7.18,4.0,281.62,1.07,69.5,68.45,2020-05-29 03:34:00
16.36,7.18,4.0,281.51,1.07,69.5,68.62,2020-05-29 03:35:00
16.36,7.18,4.0,281.88,1.01,69.5,68.16,2020-05-29 03:36:00
16.36,7.18,4.0,298.65,0.94,69.65,67.68,2020-05-29 03:37:00
16.36,7.25,3.0,307.5,0.94,69.58,67.59,2020-05-29 03:38:00
16.35,7.31,3.0,325.64,0.95,67.96,67.46,2020-05-29 03:39:00
16.34,7.37,3.0,326.0,0.95,67.89,67.26,2020-05-29 03:40:00
16.33,7.37,3.0,327.0,0.96,67.82,67.18,2020-05-29 03:41:00
16.33,7.36,3.0,327.28,0.96,67.75,67.19,2020-05-29 03:42:00
16.33,7.36,3.0,327.57,0.96,67.68,67.19,2020-05-29 03:43:00
16.33,7.26,3.0,327.69,0.96,67.61,67.28,2020-05-29 03:44:00
16.33,7.26,3.0,327.7,0.96,67.54,67.28,2020-05-29 03:45:00
16.32,7.25,3.0,328.73,0.96,67.54,67.14,2020-05-29 03:46:00
16.32,7.25,3.0,328.79,0.96,67.47,67.14,2020-05-29 03:47:00
16.31,7.25,3.0,327.69,0.96,67.41,66.99,2020-05-29 03:48:00
16.29,7.26,3.0,326.05,0.96,65.72,66.69,2020-05-29 03:49:00
16.29,7.25,3.0,326.14,0.96,65.72,66.7,2020-05-29 03:50:00
16.28,7.25,3.0,325.39,1.03,64.03,67.04,2020-05-29 03:51:00
16.27,7.26,3.0,327.08,1.06,62.03,67.1,2020-05-29 03:52:00
16.25,7.26,3.0,326.69,1.06,60.41,66.77,2020-05-29 03:53:00
16.26,7.27,3.0,325.28,1.06,62.04,66.92,2020-05-29 03:54:00
16.26,7.27,3.0,324.91,1.06,62.1,66.92,2020-05-29 03:55:00
16.25,7.27,3.0,323.94,1.06,62.1,66.76,2020-05-29 03:56:00
16.25,7.26,3.0,323.86,1.06,60.48,66.77,2020-05-29 03:57:00
16.25,7.26,3.0,323.2,1.06,60.55,66.77,2020-05-29 03:58:00
16.25,7.37,3.0,323.74,1.06,60.62,66.64,2020-05-29 03:59:00
16.24,7.37,3.0,324.48,1.06,59.2,66.48,2020-05-29 04:00:00
16.24,7.37,3.0,323.57,1.06,59.2,66.48,2020-05-29 04:01:00
16.24,7.37,3.0,324.03,1.06,59.27,66.48,2020-05-29 04:02:00
16.24,7.37,3.0,324.48,0.99,59.34,66.04,2020-05-29 04:03:00
16.24,7.36,3.0,324.8,0.99,59.34,66.05,2020-05-29 04:04:00
16.23,7.36,3.0,324.84,0.99,57.65,65.91,2020-05-29 04:05:00
16.23,7.36,3.0,325.22,0.99,59.34,65.91,2020-05-29 04:06:00
16.24,7.35,3.0,324.44,1.03,61.03,66.3,2020-05-29 04:07:00
16.23,7.35,3.0,322.57,1.03,61.3,66.15,2020-05-29 04:08:00
16.2,7.35,3.0,314.71,1.03,60.01,65.7,2020-05-29 04:09:00
16.12,7.35,3.0,300.12,1.03,58.78,64.53,2020-05-29 04:10:00
16.04,7.36,3.0,286.11,0.96,55.93,63.18,2020-05-29 04:11:00
15.98,7.36,4.0,270.36,0.96,57.45,62.52,2020-05-29 04:12:00
15.94,7.36,4.0,255.0,0.96,55.96,62.02,2020-05-29 04:13:00
15.91,7.36,4.0,239.04,0.89,54.34,61.58,2020-05-29 04:14:00
15.89,7.36,4.0,223.07,0.89,54.2,61.34,2020-05-29 04:15:00
15.88,7.36,4.0,207.89,0.89,52.58,61.22,2020-05-29 04:16:00
15.87,7.36,4.0,191.49,0.87,50.89,61.09,2020-05-29 04:17:00
15.87,7.36,4.0,174.69,0.93,49.27,61.14,2020-05-29 04:18:00
15.88,7.36,5.0,157.98,0.91,51.26,61.88,2020-05-29 04:19:00
15.88,7.22,5.0,140.59,0.9,51.26,61.91,2020-05-29 04:20:00
15.88,7.22,5.0,124.58,0.88,51.41,61.89,2020-05-29 04:21:00
15.88,7.22,6.0,108.57,0.87,51.71,62.72,2020-05-29 04:22:00
15.9,7.21,6.0,94.91,0.85,53.44,62.95,2020-05-29 04:23:00
15.94,7.21,6.0,87.86,0.84,55.03,63.41,2020-05-29 04:24:00
16.02,7.21,7.0,86.27,0.82,56.56,65.28,2020-05-29 04:25:00
16.11,7.2,7.0,84.21,0.88,59.63,66.48,2020-05-29 04:26:00
16.17,7.2,7.0,82.9,0.87,58.11,67.23,2020-05-29 04:27:00
16.12,7.19,7.0,83.51,0.85,57.64,66.56,2020-05-29 04:28:00
15.94,7.2,7.0,86.55,0.91,56.76,64.41,2020-05-29 04:29:00
15.68,7.19,8.0,84.9,0.89,55.92,62.31,2020-05-29 04:30:00
15.44,7.19,8.0,82.76,0.88,55.06,59.68,2020-05-29 04:31:00
15.21,7.19,8.0,82.44,0.82,54.36,57.37,2020-05-29 04:32:00
14.99,7.19,9.0,84.43,0.82,53.61,56.13,2020-05-29 04:33:00
14.78,7.19,9.0,87.37,0.82,50.89,54.22,2020-05-29 04:34:00
14.52,7.35,9.0,101.75,0.82,50.14,52.04,2020-05-29 04:35:00
14.26,7.35,8.0,115.14,0.82,47.1,49.16,2020-05-29 04:36:00
14.02,7.36,8.0,128.64,0.82,44.14,46.69,2020-05-29 04:37:00
13.79,7.37,8.0,144.14,0.82,41.48,43.1,2020-05-29 04:38:00
13.56,7.38,8.0,157.4,0.82,38.82,38.27,2020-05-29 04:39:00
13.33,7.38,7.0,163.33,0.82,36.16,35.37,2020-05-29 04:40:00
13.11,7.39,7.0,178.67,0.82,33.51,34.57,2020-05-29 04:41:00
12.89,7.4,7.0,195.37,0.82,32.84,33.98,2020-05-29 04:42:00
12.77,7.41,7.0,209.07,0.82,32.29,33.53,2020-05-29 04:43:00
12.77,7.41,6.0,220.07,0.82,32.29,33.41,2020-05-29 04:48:00
12.84,7.42,6.0,234.22,0.82,32.26,33.67,2020-05-29 04:49:00
12.88,7.42,5.0,246.17,0.82,31.79,33.69,2020-05-29 04:50:00
12.9,7.43,5.0,257.31,0.88,31.28,33.62,2020-05-29 04:51:00
12.91,7.44,4.0,266.55,0.88,30.71,33.54,2020-05-29 04:52:00
12.91,7.45,3.0,278.23,0.88,30.62,33.38,2020-05-29 05:25:00
12.97,7.45,3.0,275.12,0.88,30.56,33.4,2020-05-29 05:26:00
13.01,7.45,3.0,269.11,0.89,30.94,33.37,2020-05-29 05:27:00
13.05,7.45,3.0,263.12,0.89,31.14,33.36,2020-05-29 05:28:00
13.07,7.45,3.0,254.5,0.89,30.99,33.35,2020-05-29 05:29:00
13.1,7.38,3.0,249.08,0.89,30.89,33.45,2020-05-29 05:30:00
13.12,7.31,3.0,247.77,0.89,30.79,33.55,2020-05-29 05:31:00
13.13,7.31,3.0,236.74,0.89,30.98,33.56,2020-05-29 05:32:00
13.16,7.31,3.0,231.07,0.89,31.02,33.59,2020-05-29 05:33:00
13.17,7.31,3.0,226.63,0.89,31.02,33.61,2020-05-29 05:34:00
13.17,7.3,3.0,222.4,0.83,31.02,33.68,2020-05-29 05:35:00
13.18,7.3,3.0,219.93,0.83,31.07,33.7,2020-05-29 05:36:00
13.19,7.3,3.0,219.96,0.83,31.56,33.73,2020-05-29 05:37:00
13.2,7.3,3.0,219.51,0.83,32.0,33.76,2020-05-29 05:38:00
13.22,7.3,4.0,219.75,0.83,32.5,34.2,2020-05-29 05:39:00
13.24,7.3,4.0,216.48,0.83,32.54,34.26,2020-05-29 05:40:00
13.25,7.3,4.0,211.3,0.83,32.59,34.29,2020-05-29 05:41:00
13.27,7.3,4.0,213.96,0.82,32.54,34.38,2020-05-29 05:42:00
13.28,7.3,4.0,217.07,0.82,32.54,34.43,2020-05-29 05:43:00
13.28,7.23,4.0,226.79,0.82,32.42,34.5,2020-05-29 05:44:00
13.28,7.3,4.0,235.93,0.82,32.42,34.43,2020-05-29 05:45:00
13.27,7.36,4.0,242.38,0.82,32.37,34.32,2020-05-29 05:46:00
13.27,7.37,4.0,250.12,0.82,32.18,34.31,2020-05-29 05:47:00
13.25,7.37,4.0,251.86,0.82,31.99,34.22,2020-05-29 05:48:00
13.23,7.33,4.0,254.27,0.82,32.14,34.2,2020-05-29 05:49:00
13.22,7.33,4.0,257.57,0.88,32.29,34.11,2020-05-29 05:50:00
13.19,7.33,4.0,261.66,0.88,32.39,34.04,2020-05-29 05:51:00
13.17,7.33,4.0,265.4,0.88,32.49,34.01,2020-05-29 05:52:00
13.15,7.33,4.0,268.79,0.88,32.59,33.98,2020-05-29 05:53:00
13.13,7.33,4.0,272.32,0.88,32.54,33.96,2020-05-29 05:54:00
13.11,7.33,4.0,276.52,0.88,32.49,33.94,2020-05-29 05:55:00
13.09,7.33,4.0,286.9,0.88,32.45,33.92,2020-05-29 05:56:00
13.07,7.33,4.0,291.49,0.88,32.54,33.9,2020-05-29 05:57:00
13.05,7.33,4.0,295.63,0.88,32.5,33.87,2020-05-29 05:58:00
13.05,7.4,4.0,293.19,0.88,32.62,33.8,2020-05-29 05:59:00
13.04,7.4,4.0,291.17,0.88,32.57,33.79,2020-05-29 06:00:00
13.03,7.41,4.0,296.55,0.88,32.61,33.77,2020-05-29 06:01:00
13.03,7.41,4.0,300.23,0.88,32.61,33.77,2020-05-29 06:02:00
13.04,7.41,4.0,302.94,0.89,32.65,33.76,2020-05-29 06:03:00
13.05,7.45,5.0,305.87,0.89,32.54,33.94,2020-05-29 06:04:00
13.07,7.45,5.0,300.91,0.83,32.44,34.08,2020-05-29 06:05:00
13.08,7.45,5.0,301.75,0.83,32.29,34.09,2020-05-29 06:06:00
13.09,7.45,5.0,296.32,0.84,32.15,34.09,2020-05-29 06:07:00
13.1,7.45,5.0,280.31,0.84,32.0,34.11,2020-05-29 06:08:00
13.1,7.45,5.0,281.56,0.84,32.04,34.11,2020-05-29 06:09:00
13.1,7.45,6.0,270.57,0.81,32.08,34.36,2020-05-29 06:10:00
13.1,7.45,6.0,271.3,0.76,32.08,34.44,2020-05-29 06:11:00
13.1,7.45,6.0,273.09,0.76,32.08,34.44,2020-05-29 06:12:00
13.1,7.45,6.0,275.12,0.76,32.12,34.44,2020-05-29 06:13:00
13.08,7.45,6.0,276.91,0.76,32.17,34.41,2020-05-29 06:14:00
13.05,7.45,6.0,278.49,0.76,32.22,34.36,2020-05-29 06:15:00
13.03,7.44,6.0,279.33,0.76,32.03,34.33,2020-05-29 06:16:00
13.0,7.45,6.0,281.29,0.76,31.88,34.26,2020-05-29 06:17:00
12.96,7.44,6.0,283.71,0.75,31.7,34.19,2020-05-29 06:18:00
12.94,7.44,6.0,277.65,0.75,31.71,34.14,2020-05-29 06:19:00
12.91,7.44,6.0,286.73,0.81,31.21,33.92,2020-05-29 06:20:00
12.88,7.44,7.0,288.67,0.81,31.07,33.94,2020-05-29 06:21:00
12.86,7.44,7.0,296.89,0.8,31.11,33.89,2020-05-29 06:22:00
12.85,7.44,7.0,316.26,0.8,31.16,33.86,2020-05-29 06:23:00
12.83,7.44,7.0,317.53,0.8,31.17,33.78,2020-05-29 06:24:00
12.82,7.44,7.0,331.23,0.82,31.18,33.7,2020-05-29 06:25:00
12.81,7.44,7.0,331.86,0.88,31.23,33.54,2020-05-29 06:26:00
12.8,7.42,8.0,332.16,0.88,31.23,33.62,2020-05-29 06:27:00
12.8,7.4,8.0,332.63,0.88,31.23,33.63,2020-05-29 06:28:00
12.82,7.4,8.0,333.06,0.88,31.22,33.7,2020-05-29 06:29:00
12.84,7.41,8.0,333.31,0.88,31.21,33.77,2020-05-29 06:30:00
12.86,7.38,8.0,333.49,0.88,31.4,33.86,2020-05-29 06:31:00
12.88,7.35,8.0,331.01,0.88,31.6,33.95,2020-05-29 06:32:00
12.89,7.35,8.0,331.25,0.88,31.79,33.98,2020-05-29 06:33:00
12.9,7.35,8.0,338.96,0.88,31.79,34.01,2020-05-29 06:34:00
12.91,7.35,8.0,338.6,0.88,32.3,34.04,2020-05-29 06:35:00
12.93,7.35,8.0,317.64,0.88,32.49,34.11,2020-05-29 06:36:00
12.93,7.35,8.0,317.52,0.88,32.49,34.11,2020-05-29 06:37:00
12.92,7.35,8.0,317.64,0.88,32.3,34.08,2020-05-29 06:38:00
12.92,7.35,8.0,318.16,0.88,32.3,34.08,2020-05-29 06:39:00
12.92,7.35,8.0,318.12,0.88,32.3,34.08,2020-05-29 06:40:00
12.92,7.35,7.0,318.48,0.88,32.3,33.98,2020-05-29 06:41:00
12.91,7.37,7.0,318.94,0.88,32.31,33.93,2020-05-29 06:42:00
12.89,7.39,7.0,319.36,0.88,32.32,33.85,2020-05-29 06:43:00
12.88,7.39,7.0,319.76,0.88,32.42,33.82,2020-05-29 06:44:00
12.87,7.39,7.0,320.75,0.88,32.43,33.78,2020-05-29 06:45:00
12.86,7.42,7.0,312.91,0.88,32.44,33.73,2020-05-29 06:46:00
12.84,7.44,7.0,315.98,0.88,32.24,33.65,2020-05-29 06:47:00
12.83,7.42,7.0,316.34,0.88,32.18,33.62,2020-05-29 06:48:00
12.82,7.43,7.0,317.16,0.88,32.18,33.58,2020-05-29 06:49:00
12.81,7.37,7.0,317.93,0.88,32.18,33.58,2020-05-29 06:50:00
12.81,7.37,7.0,339.14,0.88,32.18,33.58,2020-05-29 06:51:00
12.82,7.38,7.0,340.24,0.88,32.18,33.61,2020-05-29 06:52:00
12.82,7.38,7.0,340.25,0.88,32.38,33.61,2020-05-29 06:53:00
12.8,7.38,7.0,331.92,0.82,32.18,33.66,2020-05-29 06:54:00
12.82,7.38,6.0,322.83,0.76,32.0,33.76,2020-05-29 06:55:00
12.81,7.46,6.0,313.51,0.7,31.84,33.81,2020-05-29 06:56:00
12.77,7.46,5.0,306.39,0.65,31.53,33.65,2020-05-29 06:57:00
12.77,7.46,5.0,303.43,0.63,31.46,33.7,2020-05-29 06:58:00
12.76,7.47,5.0,300.38,0.61,31.27,33.7,2020-05-29 06:59:00
12.75,7.47,5.0,296.16,0.59,31.16,33.7,2020-05-29 07:00:00
12.74,7.47,5.0,302.63,0.56,31.04,33.73,2020-05-29 07:01:00
12.75,7.47,5.0,297.63,0.53,31.18,33.86,2020-05-29 07:02:00
12.76,7.51,4.0,291.89,0.49,31.13,33.95,2020-05-29 07:03:00
12.75,7.51,4.0,284.17,0.44,30.95,34.04,2020-05-29 07:04:00
12.75,7.64,3.0,274.22,0.38,30.73,34.29,2020-05-29 07:05:00
12.73,7.67,2.0,261.91,0.29,30.42,33.36,2020-05-29 07:06:00
12.71,7.71,1.0,242.45,0.18,30.0,31.55,2020-05-29 07:07:00
12.68,7.76,0.0,217.28,0.0,29.36,36.79,2020-05-29 10:14:00
12.69,7.86,0.0,215.04,0.0,29.3,37.38,2020-05-29 10:15:00
12.48,8.08,0.0,219.04,0.0,29.08,34.88,2020-05-29 10:16:00
12.29,7.47,0.0,235.29,0.0,28.0,30.01,2020-05-29 10:17:00
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
18.448673333333332,7.294833333333333,3.3333333333333335,150.11866666666666,0.6446666666666666,78.0,79.24,2020-05-28 15:12:00
18.451340000000002,7.293166666666666,3.2666666666666666,150.00799999999998,0.6446666666666666,77.93333333333334,79.1,2020-05-28 15:13:00
18.441340000000004,7.291166666666666,3.2,150.2346666666667,0.6446666666666665,77.93333333333334,78.98,2020-05-28 15:14:00
18.482340000000004,7.288166666666667,3.1333333333333333,148.484,0.6446666666666665,77.93333333333334,78.87,2020-05-28 15:15:00
18.48234,7.288833333333334,3.2,148.64333333333332,0.6446666666666666,77.86666666666666,78.98,2020-05-28 15:16:00
18.49167333333333,7.286833333333334,3.2666666666666666,146.762,0.6446666666666665,77.86666666666666,79.05,2020-05-28 15:18:00
18.507673333333333,7.287166666666667,3.2666666666666666,145.97400000000002,0.6446666666666666,77.86666666666666,79.06,2020-05-28 15:19:00
18.535666666666664,7.288166666666668,3.2666666666666666,148.178,0.6246666666666665,77.93333333333334,79.11,2020-05-28 15:20:00
18.558999999999994,7.290166666666668,3.3333333333333335,148.29199999999997,0.6246666666666666,77.93333333333334,79.26,2020-05-28 15:21:00
18.583666666666662,7.219333333333335,3.4,148.54066666666665,0.6273333333333333,77.86666666666666,79.3,2020-05-28 15:23:00
18.601666666666667,7.220000000000001,3.466666666666667,149.27666666666667,0.6300000000000001,77.8,79.49,2020-05-28 15:24:00
18.02311,7.245111111111111,3.6,148.76200000000003,0.6326666666666667,77.86666666666666,79.1,2020-05-28 15:25:00
18.05177666666667,7.272555555555556,3.7333333333333334,150.2873333333333,0.6353333333333334,77.86666666666666,79.59,2020-05-28 15:26:00
18.07311,7.272555555555556,3.8666666666666667,149.41266666666667,0.638,77.86666666666666,79.94,2020-05-28 15:27:00
18.08977666666667,7.273555555555556,4.066666666666666,147.51933333333332,0.6406666666666667,77.86666666666666,80.41,2020-05-28 15:28:00
18.70077666666667,7.272555555555556,4.0,147.61933333333334,0.6386666666666667,77.86666666666666,80.8,2020-05-28 15:29:00
18.718110000000003,7.272555555555556,4.133333333333334,140.62066666666664,0.6413333333333334,77.86666666666666,81.0,2020-05-28 15:30:00
18.733443333333337,7.272555555555556,4.2,139.20933333333332,0.644,77.86666666666666,81.13,2020-05-28 15:31:00
18.742110000000007,7.272222222222223,4.266666666666667,140.0613333333333,0.6466666666666667,78.4,81.3,2020-05-28 15:32:00
18.74344333333334,7.241555555555555,4.266666666666667,138.4793333333333,0.6493333333333333,78.46666666666667,81.25,2020-05-28 15:34:00
18.73277666666667,7.242222222222223,4.266666666666667,139.654,0.652,78.46666666666667,81.26,2020-05-28 15:35:00
18.718776666666667,7.240555555555557,4.266666666666667,140.79799999999997,0.6546666666666667,78.46666666666667,81.28,2020-05-28 15:36:00
18.70811,7.2283888888888885,4.333333333333333,138.96866666666668,0.6573333333333334,78.4,81.37,2020-05-28 15:38:00
18.464109999999998,7.225722222222221,4.4,139.27333333333334,0.66,78.4,81.31,2020-05-28 15:39:00
18.47545,7.223055555555555,4.466666666666667,139.5366666666667,0.66,78.46666666666667,81.44,2020-05-28 15:42:00
18.48012333333333,7.3472222222222205,4.466666666666667,131.12600000000003,0.66,78.4,81.49,2020-05-28 15:43:00
19.084013333333335,7.318777777777778,4.4,131.70200000000003,0.66,78.33333333333333,81.74,2020-05-28 15:44:00
18.818719999999995,7.292,4.333333333333333,128.74066666666667,0.66,78.26666666666667,81.37,2020-05-28 15:45:00
18.816053333333333,7.292166666666666,4.266666666666667,128.19266666666664,0.66,78.23333333333333,81.21,2020-05-28 15:46:00
18.816053333333333,7.290166666666666,4.2,130.17,0.66,78.2,81.1,2020-05-28 15:47:00
18.821386666666665,7.2895,4.2,121.06866666666666,0.66,78.13333333333334,80.92,2020-05-28 15:48:00
18.825386666666663,7.34,4.2,130.57933333333332,0.66,78.13333333333334,81.16,2020-05-28 15:49:00
18.82138666666667,7.338666666666666,4.2,132.07333333333335,0.66,78.06666666666666,81.18,2020-05-28 15:51:00
18.82138666666667,7.339333333333333,4.133333333333334,131.35533333333333,0.6573333333333333,77.46666666666667,81.01,2020-05-28 15:55:00
18.81538666666667,7.295666666666666,4.133333333333334,133.54866666666666,0.6573333333333333,77.4,81.0,2020-05-28 15:56:00
18.81072,7.369999999999999,4.133333333333334,133.59266666666664,0.6573333333333334,77.4,81.08,2020-05-28 15:57:00
18.806053333333335,7.3713333333333315,4.2,134.33666666666664,0.6573333333333334,77.4,81.24,2020-05-28 15:59:00
18.78672,7.3824999999999985,4.266666666666667,135.02266666666665,0.6573333333333334,77.33333333333333,81.4,2020-05-28 16:00:00
19.008053333333333,7.381833333333334,4.2,135.7853333333333,0.6573333333333334,77.26666666666667,81.4,2020-05-28 16:01:00
18.975379999999998,7.381166666666667,4.133333333333334,137.02266666666665,0.6573333333333334,77.26666666666667,81.26,2020-05-28 16:02:00
18.94337333333333,7.253333333333333,4.133333333333334,146.5146666666666,0.6573333333333334,77.33333333333333,81.26,2020-05-28 16:05:00
18.919373333333333,7.256,4.133333333333334,146.99466666666663,0.6573333333333334,77.46666666666667,81.25,2020-05-28 16:06:00
19.154,7.2471666666666685,4.133333333333334,150.2,0.6573333333333334,77.46666666666667,81.44,2020-05-28 16:08:00
19.131333333333338,7.238500000000001,4.066666666666666,151.43866666666662,0.6573333333333334,77.5,81.3,2020-05-28 16:09:00
19.111333333333334,7.233333333333335,4.133333333333334,152.18533333333335,0.6573333333333334,77.53333333333333,81.43,2020-05-28 16:10:00
19.090666666666667,7.227166666666668,4.133333333333334,160.24466666666666,0.6573333333333334,77.53333333333333,81.53,2020-05-28 16:12:00
19.072666666666667,7.169500000000002,4.066666666666666,158.1926666666667,0.6573333333333334,77.6,81.3,2020-05-28 16:13:00
19.065333333333335,7.162333333333336,4.066666666666666,157.24066666666667,0.6526666666666667,77.66666666666667,81.27,2020-05-28 16:14:00
19.084,7.213000000000002,4.133333333333334,157.72666666666663,0.6546666666666667,77.66666666666667,81.47,2020-05-28 16:17:00
19.115333333333332,7.286333333333334,4.133333333333334,156.38133333333334,0.6540000000000001,77.66666666666667,81.54,2020-05-28 16:19:00
19.14933333333333,7.211333333333332,4.133333333333334,156.472,0.6533333333333334,77.53333333333333,81.49,2020-05-28 16:20:00
19.161999999999995,7.211333333333333,4.066666666666666,156.20066666666665,0.6526666666666667,77.33333333333333,81.35,2020-05-28 16:21:00
19.16933333333333,7.262833333333332,4.066666666666666,155.32266666666663,0.652,77.33333333333333,81.39,2020-05-28 16:22:00
19.176666666666666,7.2651666666666666,4.066666666666666,155.0626666666667,0.6513333333333334,77.33333333333333,81.4,2020-05-28 16:23:00
19.171333333333333,7.267166666666667,4.066666666666666,154.08400000000003,0.6506666666666667,77.26666666666667,81.38,2020-05-28 16:24:00
19.172,7.271166666666667,4.066666666666666,153.73000000000002,0.6473333333333335,77.26666666666667,81.37,2020-05-28 16:25:00
19.178666666666665,7.272166666666666,4.066666666666666,145.7466666666667,0.6466666666666667,77.2,81.24,2020-05-28 16:26:00
19.205333333333332,7.239333333333334,4.133333333333334,144.68266666666668,0.6460000000000002,77.2,81.35,2020-05-28 16:27:00
19.235333333333333,7.218833333333333,4.266666666666667,143.792,0.6453333333333334,77.2,81.61,2020-05-28 16:28:00
19.262666666666668,7.226333333333334,4.2,142.788,0.6446666666666668,77.73333333333333,81.47,2020-05-28 16:29:00
